"1 _ 1",,
"Time","Force","Stroke"
"700.52","0.3266335","60.39777"
"700.54","0.3314018","60.39777"
"700.56","0.3409386","60.39777"
"700.58","0.3441175","60.39777"
"700.6","0.3496806","60.39777"
"700.62","0.3576279","60.39777"
"700.64","0.3576279","60.39777"
"700.66","0.3584226","60.39777"
"700.68","0.342528","60.39777"
"700.7","0.3465017","60.39777"
"700.72","0.3623962","60.39777"
"700.74","0.3600121","60.39777"
"700.76","0.3441175","60.39777"
"700.78","0.3361702","60.39777"
"700.8","0.333786","60.39777"
"700.82","0.3409386","60.39777"
"700.84","0.3353755","60.39777"
"700.86","0.3218651","60.39777"
"700.88","0.3361702","60.39777"
"700.9","0.3496806","60.39777"
"700.92","0.3385544","60.39777"
"700.94","0.3353755","60.39777"
"700.96","0.3488859","60.39777"
"700.98","0.342528","60.39777"
"701","0.3520648","60.39777"
"701.02","0.3488859","60.39777"
"701.04","0.3401438","60.39777"
"701.06","0.342528","60.39777"
"701.08","0.3449122","60.39777"
"701.1","0.3465017","60.39777"
"701.12","0.3385544","60.39777"
"701.14","0.3202756","60.39777"
"701.16","0.3139178","60.39777"
"701.18","0.3091494","60.39777"
"701.2","0.3242493","60.39777"
"701.22","0.3314018","60.39777"
"701.24","0.3361702","60.39777"
"701.26","0.3449122","60.39777"
"701.28","0.3401438","60.39777"
"701.3","0.3353755","60.39777"
"701.32","0.3377596","60.39777"
"701.34","0.333786","60.39777"
"701.36","0.3353755","60.39777"
"701.38","0.3409386","60.39777"
"701.4","0.35127","60.39777"
"701.42","0.3544489","60.39777"
"701.44","0.3536542","60.39777"
"701.46","0.3361702","60.39777"
"701.48","0.3361702","60.39777"
"701.5","0.3409386","60.39777"
"701.52","0.3465017","60.39777"
"701.54","0.342528","60.39777"
"701.56","0.3329913","60.39777"
"701.58","0.3274282","60.39777"
"701.6","0.3274282","60.39777"
"701.62","0.3361702","60.39777"
"701.64","0.3385544","60.39777"
"701.66","0.3465017","60.39777"
"701.68","0.3465017","60.39777"
"701.7","0.3401438","60.39777"
"701.72","0.3409386","60.39777"
"701.74","0.3449122","60.39777"
"701.76","0.333786","60.39777"
"701.78","0.333786","60.39777"
"701.8","0.3377596","60.39777"
"701.82","0.342528","60.39777"
"701.84","0.3361702","60.39777"
"701.86","0.3274282","60.39777"
"701.88","0.3361702","60.39777"
"701.9","0.35127","60.39777"
"701.92","0.3465017","60.39777"
"701.94","0.3274282","60.39777"
"701.96","0.316302","60.39777"
"701.98","0.3274282","60.39777"
"702","0.3401438","60.39777"
"702.02","0.3441175","60.39777"
"702.04","0.3314018","60.39777"
"702.06","0.325044","60.39777"
"702.08","0.3385544","60.39777"
"702.1","0.3465017","60.39777"
"702.12","0.35127","60.39777"
"702.14","0.3441175","60.39777"
"702.16","0.3441175","60.39777"
"702.18","0.342528","60.39777"
"702.2","0.3377596","60.39777"
"702.22","0.3314018","60.39777"
"702.24","0.3266335","60.39777"
"702.26","0.3306071","60.39777"
"702.28","0.3290176","60.39777"
"702.3","0.3290176","60.39777"
"702.32","0.3306071","60.39777"
"702.34","0.3155073","60.39777"
"702.36","0.3027916","60.39777"
"702.38","0.3107389","60.39777"
"702.4","0.3218651","60.39777"
"702.42","0.3353755","60.39777"
"702.44","0.3377596","60.39777"
"702.46","0.3353755","60.39777"
"702.48","0.3353755","60.39777"
"702.5","0.3377596","60.39777"
"702.52","0.3385544","60.39777"
"702.54","0.333786","60.39777"
"702.56","0.3242493","60.39777"
"702.58","0.3290176","60.39777"
"702.6","0.3385544","60.39777"
"702.62","0.3290176","60.39777"
"702.64","0.3218651","60.39777"
"702.66","0.3266335","60.39777"
"702.68","0.3353755","60.39777"
"702.7","0.3441175","60.39777"
"702.72","0.3401438","60.39777"
"702.74","0.325044","60.39777"
"702.76","0.3194809","60.39777"
"702.78","0.3306071","60.39777"
"702.8","0.3202756","60.39777"
"702.82","0.316302","60.39777"
"702.84","0.325044","60.39777"
"702.86","0.3218651","60.39777"
"702.88","0.3242493","60.39777"
"702.9","0.3178914","60.39777"
"702.92","0.3027916","60.39777"
"702.94","0.3178914","60.39777"
"702.96","0.3242493","60.39777"
"702.98","0.3290176","60.39777"
"703","0.3306071","60.39777"
"703.02","0.3218651","60.39777"
"703.04","0.3155073","60.39777"
"703.06","0.325044","60.39777"
"703.08","0.3226598","60.39777"
"703.1","0.3178914","60.39777"
"703.12","0.3131231","60.39777"
"703.14","0.3242493","60.39777"
"703.16","0.3329913","60.39777"
"703.18","0.3377596","60.39777"
"703.2","0.3385544","60.39777"
"703.22","0.3329913","60.39777"
"703.24","0.333786","60.39777"
"703.26","0.3242493","60.39777"
"703.28","0.3314018","60.39777"
"703.3","0.3314018","60.39777"
"703.32","0.3202756","60.39777"
"703.34","0.3194809","60.39777"
"703.36","0.3194809","60.39777"
"703.38","0.3202756","60.39777"
"703.4","0.3266335","60.39777"
"703.42","0.3290176","60.39777"
"703.44","0.3290176","60.39777"
"703.46","0.3361702","60.39777"
"703.48","0.3314018","60.39777"
"703.5","0.3139178","60.39777"
"703.52","0.3194809","60.39777"
"703.54","0.3274282","60.39777"
"703.56","0.3329913","60.39777"
"703.58","0.3401438","60.39777"
"703.6","0.3409386","60.39777"
"703.62","0.3441175","60.39777"
"703.64","0.3274282","60.39777"
"703.66","0.325044","60.39777"
"703.68","0.3266335","60.39777"
"703.7","0.3218651","60.39777"
"703.72","0.3194809","60.39777"
"703.74","0.3218651","60.39777"
"703.76","0.3226598","60.39777"
"703.78","0.3266335","60.39777"
"703.8","0.325044","60.39777"
"703.82","0.3314018","60.39777"
"703.84","0.3226598","60.39777"
"703.86","0.3377596","60.39777"
"703.88","0.3314018","60.39777"
"703.9","0.3306071","60.39777"
"703.92","0.3306071","60.39777"
"703.94","0.3306071","60.39777"
"703.96","0.3329913","60.39777"
"703.98","0.3385544","60.39777"
"704","0.3465017","60.39777"
"704.02","0.3409386","60.39777"
"704.04","0.3314018","60.39777"
"704.06","0.3496806","60.39777"
"704.08","0.3576279","60.39777"
"704.1","0.3409386","60.39777"
"704.12","0.3274282","60.39777"
"704.14","0.3449122","60.39777"
"704.16","0.3441175","60.39777"
"704.18","0.3218651","60.39777"
"704.2","0.3226598","60.39777"
"704.22","0.3449122","60.39777"
"704.24","0.35127","60.39777"
"704.26","0.3441175","60.39777"
"704.28","0.3361702","60.39777"
"704.3","0.333786","60.39777"
"704.32","0.3401438","60.39777"
"704.34","0.3274282","60.39777"
"704.36","0.3266335","60.39777"
"704.38","0.3290176","60.39777"
"704.4","0.3274282","60.39777"
"704.42","0.3266335","60.39777"
"704.44","0.325044","60.39777"
"704.46","0.3194809","60.39777"
"704.48","0.3178914","60.39777"
"704.5","0.3314018","60.39777"
"704.52","0.3361702","60.39777"
"704.54","0.3377596","60.39777"
"704.56","0.3361702","60.39777"
"704.58","0.35127","60.39777"
"704.6","0.35127","60.39777"
"704.62","0.3361702","60.39777"
"704.64","0.3306071","60.39777"
"704.66","0.3274282","60.39777"
"704.68","0.3274282","60.39777"
"704.7","0.3465017","60.39777"
"704.72","0.3496806","60.39777"
"704.74","0.3472964","60.39777"
"704.76","0.3401438","60.39777"
"704.78","0.3306071","60.39777"
"704.8","0.3385544","60.39777"
"704.82","0.3472964","60.39777"
"704.84","0.3472964","60.39777"
"704.86","0.3401438","60.39777"
"704.88","0.3441175","60.39777"
"704.9","0.3520648","60.39777"
"704.92","0.3496806","60.39777"
"704.94","0.3353755","60.39777"
"704.96","0.3385544","60.39777"
"704.98","0.3377596","60.39777"
"705","0.3401438","60.39777"
"705.02","0.333786","60.39777"
"705.04","0.333786","60.39777"
"705.06","0.3290176","60.39777"
"705.08","0.3314018","60.39777"
"705.1","0.3353755","60.39777"
"705.12","0.3306071","60.39777"
"705.14","0.3329913","60.39777"
"705.16","0.3401438","60.39777"
"705.18","0.3314018","60.39777"
"705.2","0.3409386","60.39777"
"705.22","0.3409386","60.39777"
"705.24","0.3178914","60.39777"
"705.26","0.3178914","60.39777"
"705.28","0.3091494","60.39777"
"705.3","0.3178914","60.39777"
"705.32","0.3306071","60.39777"
"705.34","0.3314018","60.39777"
"705.36","0.342528","60.39777"
"705.38","0.3441175","60.39777"
"705.4","0.3306071","60.39777"
"705.42","0.3107389","60.39777"
"705.44","0.3059705","60.39777"
"705.46","0.3083547","60.39777"
"705.48","0.3083547","60.39777"
"705.5","0.304381","60.39777"
"705.52","0.3027916","60.39777"
"705.54","0.3091494","60.39777"
"705.56","0.3155073","60.39777"
"705.58","0.3274282","60.39777"
"705.6","0.3226598","60.39777"
"705.62","0.3290176","60.39777"
"705.64","0.333786","60.39777"
"705.66","0.3329913","60.39777"
"705.68","0.3329913","60.39777"
"705.7","0.3329913","60.39777"
"705.72","0.3290176","60.39777"
"705.74","0.3329913","60.39777"
"705.76","0.3449122","60.39777"
"705.78","0.333786","60.39777"
"705.8","0.3401438","60.39777"
"705.82","0.3496806","60.39777"
"705.84","0.3409386","60.39777"
"705.86","0.3274282","60.39777"
"705.88","0.3306071","60.39777"
"705.9","0.3314018","60.39777"
"705.92","0.3226598","60.39777"
"705.94","0.3131231","60.39777"
"705.96","0.3019969","60.39777"
"705.98","0.3139178","60.39777"
"706","0.3178914","60.39777"
"706.02","0.316302","60.39777"
"706.04","0.316302","60.39777"
"706.06","0.316302","60.39777"
"706.08","0.3202756","60.39777"
"706.1","0.316302","60.39777"
"706.12","0.3131231","60.39777"
"706.14","0.3242493","60.39777"
"706.16","0.333786","60.39777"
"706.18","0.3361702","60.39777"
"706.2","0.3377596","60.39777"
"706.22","0.3314018","60.39777"
"706.24","0.3361702","60.39777"
"706.26","0.3314018","60.39777"
"706.28","0.325044","60.39777"
"706.3","0.3314018","60.39777"
"706.32","0.3385544","60.39777"
"706.34","0.3465017","60.39777"
"706.36","0.3409386","60.39777"
"706.38","0.3202756","60.39777"
"706.4","0.3266335","60.39777"
"706.42","0.333786","60.39777"
"706.44","0.3329913","60.39777"
"706.46","0.3441175","60.39777"
"706.48","0.333786","60.39777"
"706.5","0.3155073","60.39777"
"706.52","0.3329913","60.39777"
"706.54","0.3409386","60.39777"
"706.56","0.3329913","60.39777"
"706.58","0.3306071","60.39777"
"706.6","0.3242493","60.39777"
"706.62","0.3329913","60.39777"
"706.64","0.3401438","60.39777"
"706.66","0.3290176","60.39777"
"706.68","0.3266335","60.39777"
"706.7","0.3290176","60.39777"
"706.72","0.3314018","60.39777"
"706.74","0.3401438","60.39777"
"706.76","0.3409386","60.39777"
"706.78","0.342528","60.39777"
"706.8","0.3449122","60.39777"
"706.82","0.3314018","60.39777"
"706.84","0.3242493","60.39777"
"706.86","0.3194809","60.39777"
"706.88","0.3194809","60.39777"
"706.9","0.325044","60.39777"
"706.92","0.3361702","60.39777"
"706.94","0.3401438","60.39777"
"706.96","0.333786","60.39777"
"706.98","0.3306071","60.39777"
"707","0.333786","60.39777"
"707.02","0.3329913","60.39777"
"707.04","0.3290176","60.39777"
"707.06","0.3329913","60.39777"
"707.08","0.3155073","60.39777"
"707.1","0.3353755","60.39777"
"707.12","0.3353755","60.39777"
"707.14","0.3194809","60.39777"
"707.16","0.3290176","60.39777"
"707.18","0.3353755","60.39777"
"707.2","0.333786","60.39777"
"707.22","0.3266335","60.39777"
"707.24","0.325044","60.39777"
"707.26","0.3306071","60.39777"
"707.28","0.3218651","60.39777"
"707.3","0.3107389","60.39777"
"707.32","0.2948443","60.39777"
"707.34","0.295639","60.39777"
"707.36","0.3242493","60.39777"
"707.38","0.3218651","60.39777"
"707.4","0.316302","60.39777"
"707.42","0.3353755","60.39777"
"707.44","0.333786","60.39777"
"707.46","0.3314018","60.39777"
"707.48","0.333786","60.39777"
"707.5","0.3266335","60.39777"
"707.52","0.3178914","60.39777"
"707.54","0.3178914","60.39777"
"707.56","0.3242493","60.39777"
"707.58","0.3329913","60.39777"
"707.6","0.316302","60.39777"
"707.62","0.3202756","60.39777"
"707.64","0.3290176","60.39777"
"707.66","0.3266335","60.39777"
"707.68","0.3401438","60.39777"
"707.7","0.3306071","60.39777"
"707.72","0.3027916","60.39777"
"707.74","0.3091494","60.39777"
"707.76","0.316302","60.39777"
"707.78","0.3194809","60.39777"
"707.8","0.3218651","60.39777"
"707.82","0.3290176","60.39777"
"707.84","0.3329913","60.39777"
"707.86","0.3274282","60.39777"
"707.88","0.3178914","60.39777"
"707.9","0.3194809","60.39777"
"707.92","0.316302","60.39777"
"707.94","0.3107389","60.39777"
"707.96","0.316302","60.39777"
"707.98","0.3274282","60.39777"
"708","0.3155073","60.39777"
"708.02","0.3202756","60.39777"
"708.04","0.3139178","60.39777"
"708.06","0.3139178","60.39777"
"708.08","0.3266335","60.39777"
"708.1","0.3314018","60.39777"
"708.12","0.3290176","60.39573"
"708.14","0.3194809","60.3766"
"708.16","0.286897","60.33664"
"708.18","0.2479553","60.27694"
"708.2","0.2614657","60.19797"
"708.22","0.2590815","60.10247"
"708.24","0.2598763","60.00414"
"708.26","0.2908707","59.90524"
"708.28","0.316302","59.8058"
"708.3","0.325044","59.706"
"708.32","0.3178914","59.60574"
"708.34","0.3091494","59.50567"
"708.36","0.304381","59.40583"
"708.38","0.2797445","59.306"
"708.4","0.2797445","59.2059"
"708.42","0.295639","59.1062"
"708.44","0.3027916","59.00577"
"708.46","0.2821287","58.9058"
"708.48","0.2725919","58.80587"
"708.5","0.2773603","58.7059"
"708.52","0.2813339","58.60593"
"708.54","0.2845128","58.5061"
"708.56","0.2821287","58.40593"
"708.58","0.2733866","58.30577"
"708.6","0.2678235","58.20577"
"708.62","0.2773603","58.1059"
"708.64","0.2813339","58.00594"
"708.66","0.2845128","57.90617"
"708.68","0.2813339","57.80593"
"708.7","0.2932549","57.7056"
"708.72","0.2948443","57.60567"
"708.74","0.2972285","57.50594"
"708.76","0.3027916","57.4062"
"708.78","0.304381","57.3061"
"708.8","0.286897","57.20583"
"708.82","0.2749761","57.10553"
"708.84","0.2638499","57.00583"
"708.86","0.2733866","56.90597"
"708.88","0.2702077","56.80627"
"708.9","0.2686183","56.706"
"708.92","0.2702077","56.6057"
"708.94","0.2638499","56.50573"
"708.96","0.2797445","56.40587"
"708.98","0.2861023","56.306"
"709","0.2924601","56.20607"
"709.02","0.286897","56.106"
"709.04","0.2710024","56.00577"
"709.06","0.2543131","55.90577"
"709.08","0.2574921","55.80607"
"709.1","0.2566973","55.7059"
"709.12","0.2662341","55.606"
"709.14","0.2662341","55.506"
"709.16","0.2749761","55.4059"
"709.18","0.2725919","55.30587"
"709.2","0.2638499","55.2058"
"709.22","0.2622604","55.10603"
"709.24","0.2574921","55.00597"
"709.26","0.2574921","54.90603"
"709.28","0.2725919","54.80584"
"709.3","0.2598763","54.7058"
"709.32","0.2622604","54.6137"
"709.34","0.2733866","54.58637"
"709.36","0.4053116","54.5818"
"709.38","0.389417","54.5786"
"709.4","0.2773603","54.57757"
"709.42","0.2662341","54.57707"
"709.44","0.2654394","54.5768"
"709.46","0.2654394","54.57677"
"709.48","0.2614657","54.57673"
"709.5","0.2622604","54.5767"
"709.52","0.2686183","54.5767"
"709.54","0.2614657","54.57667"
"709.56","0.2527237","54.57667"
"709.58","0.2455711","54.57667"
"709.6","0.2574921","54.57667"
"709.62","0.2590815","54.57667"
"709.64","0.2622604","54.57667"
"709.66","0.2551079","54.57667"
"709.68","0.251929","54.57667"
"709.7","0.2590815","54.57667"
"709.72","0.2574921","54.57667"
"709.74","0.2415975","54.57667"
"709.76","0.2344449","54.57667"
"709.78","0.251929","54.5767"
"709.8","0.2543131","54.5767"
"709.82","0.2439817","54.5767"
"709.84","0.2551079","54.5767"
"709.86","0.2710024","54.5767"
"709.88","0.2590815","54.5767"
"709.9","0.2551079","54.5767"
"709.92","0.24875","54.5767"
"709.94","0.2551079","54.5767"
"709.96","0.2566973","54.5767"
"709.98","0.24875","54.5767"
"710","0.2543131","54.5767"
"710.02","0.2551079","54.5767"
"710.04","0.243187","54.5767"
"710.06","0.2368291","54.5767"
"710.08","0.2352397","54.5767"
"710.1","0.2415975","54.5767"
"710.12","0.24875","54.5767"
"710.14","0.2527237","54.5767"
"710.16","0.2543131","54.57673"
"710.18","0.2543131","54.57673"
"710.2","0.251929","54.57673"
"710.22","0.2463659","54.57673"
"710.24","0.2527237","54.57673"
"710.26","0.2614657","54.57673"
"710.28","0.2527237","54.57673"
"710.3","0.2598763","54.57673"
"710.32","0.2590815","54.57673"
"710.34","0.2662341","54.57673"
"710.36","0.2702077","54.57673"
"710.38","0.2702077","54.57673"
"710.4","0.2551079","54.57673"
"710.42","0.2566973","54.57673"
"710.44","0.2598763","54.57673"
"710.46","0.2527237","54.57673"
"710.48","0.2574921","54.57673"
"710.5","0.2614657","54.57673"
"710.52","0.2638499","54.57673"
"710.54","0.2574921","54.57673"
"710.56","0.2598763","54.57673"
"710.58","0.2638499","54.57673"
"710.6","0.2638499","54.57673"
"710.62","0.2566973","54.57673"
"710.64","0.2574921","54.57673"
"710.66","0.2598763","54.57673"
"710.68","0.2598763","54.57673"
"710.7","0.2598763","54.57673"
"710.72","0.2662341","54.57673"
"710.74","0.2662341","54.57673"
"710.76","0.2622604","54.57673"
"710.78","0.2527237","54.57673"
"710.8","0.2479553","54.57673"
"710.82","0.2463659","54.57673"
"710.84","0.2272924","54.57673"
"710.86","0.2249082","54.57673"
"710.88","0.243187","54.57673"
"710.9","0.2503395","54.57673"
"710.92","0.2415975","54.57673"
"710.94","0.2543131","54.57673"
"710.96","0.2654394","54.57673"
"710.98","0.2527237","54.57673"
"711","0.2408028","54.57673"
"711.02","0.2543131","54.57673"
"711.04","0.2590815","54.57673"
"711.06","0.251929","54.57673"
"711.08","0.2543131","54.57673"
"711.1","0.2455711","54.57673"
"711.12","0.2455711","54.57673"
"711.14","0.2463659","54.57673"
"711.16","0.251929","54.57673"
"711.18","0.2543131","54.57673"
"711.2","0.2439817","54.57673"
"711.22","0.2392133","54.57673"
"711.24","0.2463659","54.57673"
"711.26","0.2598763","54.57673"
"711.28","0.2638499","54.57673"
"711.3","0.251929","54.57673"
"711.32","0.2543131","54.57673"
"711.34","0.2638499","54.57673"
"711.36","0.2638499","54.57673"
"711.38","0.2455711","54.57673"
"711.4","0.243187","54.57673"
"711.42","0.243187","54.57673"
"711.44","0.2320607","54.57673"
"711.46","0.2217293","54.57673"
"711.48","0.2217293","54.57673"
"711.5","0.2352397","54.57673"
"711.52","0.2543131","54.57673"
"711.54","0.2503395","54.57673"
"711.56","0.2408028","54.57673"
"711.58","0.2455711","54.57673"
"711.6","0.2463659","54.57673"
"711.62","0.2392133","54.57673"
"711.64","0.2463659","54.57673"
"711.66","0.2479553","54.57673"
"711.68","0.2574921","54.57673"
"711.7","0.2543131","54.57673"
"711.72","0.2479553","54.57673"
"711.74","0.2479553","54.57673"
"711.76","0.24875","54.57673"
"711.78","0.2479553","54.57673"
"711.8","0.2527237","54.57673"
"711.82","0.2598763","54.57673"
"711.84","0.2590815","54.57673"
"711.86","0.2678235","54.57673"
"711.88","0.2702077","54.57673"
"711.9","0.2749761","54.57673"
"711.92","0.2749761","54.57673"
"711.94","0.2574921","54.57673"
"711.96","0.2543131","54.57673"
"711.98","0.2566973","54.57673"
"712","0.2702077","54.57673"
"712.02","0.2813339","54.57673"
"712.04","0.2702077","54.57673"
"712.06","0.251929","54.57673"
"712.08","0.2574921","54.57673"
"712.1","0.2463659","54.57673"
"712.12","0.2543131","54.57673"
"712.14","0.2662341","54.57673"
"712.16","0.2598763","54.57673"
"712.18","0.2757708","54.57673"
"712.2","0.2884865","54.57673"
"712.22","0.2892812","54.57673"
"712.24","0.2837181","54.57673"
"712.26","0.2654394","54.57673"
"712.28","0.2702077","54.57673"
"712.3","0.2710024","54.57673"
"712.32","0.2614657","54.57673"
"712.34","0.2702077","54.57673"
"712.36","0.2574921","54.57673"
"712.38","0.2463659","54.57673"
"712.4","0.2566973","54.57673"
"712.42","0.2622604","54.57673"
"712.44","0.2710024","54.57673"
"712.46","0.2813339","54.57673"
"712.48","0.2614657","54.57673"
"712.5","0.24875","54.57673"
"712.52","0.2598763","54.57673"
"712.54","0.2662341","54.57673"
"712.56","0.2662341","54.57673"
"712.58","0.2614657","54.57673"
"712.6","0.2654394","54.57673"
"712.62","0.2574921","54.57673"
"712.64","0.2455711","54.57673"
"712.66","0.2344449","54.57673"
"712.68","0.2455711","54.57673"
"712.7","0.2479553","54.57673"
"712.72","0.2415975","54.57673"
"712.74","0.2408028","54.57673"
"712.76","0.2408028","54.57673"
"712.78","0.2368291","54.57673"
"712.8","0.2455711","54.57673"
"712.82","0.24875","54.57673"
"712.84","0.251929","54.57673"
"712.86","0.2574921","54.57673"
"712.88","0.2408028","54.57673"
"712.9","0.2249082","54.57673"
"712.92","0.2328555","54.57673"
"712.94","0.2320607","54.57673"
"712.96","0.2344449","54.57673"
"712.98","0.2415975","54.57673"
"713","0.2479553","54.57673"
"713.02","0.2527237","54.57673"
"713.04","0.2551079","54.57673"
"713.06","0.243187","54.57673"
"713.08","0.2328555","54.57673"
"713.1","0.2384186","54.57673"
"713.12","0.2463659","54.57673"
"713.14","0.251929","54.57673"
"713.16","0.24875","54.57673"
"713.18","0.2543131","54.57673"
"713.2","0.2479553","54.57673"
"713.22","0.2328555","54.57673"
"713.24","0.2328555","54.57673"
"713.26","0.2304713","54.57673"
"713.28","0.2344449","54.57673"
"713.3","0.2455711","54.57673"
"713.32","0.243187","54.57673"
"713.34","0.24875","54.57673"
"713.36","0.2439817","54.57673"
"713.38","0.243187","54.57673"
"713.4","0.2479553","54.57673"
"713.42","0.2543131","54.57673"
"713.44","0.251929","54.57673"
"713.46","0.2503395","54.57673"
"713.48","0.2551079","54.57673"
"713.5","0.2622604","54.57673"
"713.52","0.2614657","54.57673"
"713.54","0.2598763","54.57673"
"713.56","0.2638499","54.57673"
"713.58","0.2678235","54.57673"
"713.6","0.2638499","54.57673"
"713.62","0.2614657","54.57673"
"713.64","0.2574921","54.57673"
"713.66","0.2622604","54.57673"
"713.68","0.2590815","54.57673"
"713.7","0.2662341","54.57673"
"713.72","0.2551079","54.57673"
"713.74","0.2566973","54.57673"
"713.76","0.2551079","54.57673"
"713.78","0.251929","54.57673"
"713.8","0.24875","54.57673"
"713.82","0.2320607","54.57673"
"713.84","0.2320607","54.57673"
"713.86","0.2638499","54.57673"
"713.88","0.2662341","54.57673"
"713.9","0.2662341","54.57673"
"713.92","0.2598763","54.57673"
"713.94","0.2455711","54.57673"
"713.96","0.2415975","54.57673"
"713.98","0.2408028","54.57673"
"714","0.243187","54.57673"
"714.02","0.2551079","54.57673"
"714.04","0.2439817","54.57673"
"714.06","0.2543131","54.57673"
"714.08","0.2392133","54.57673"
"714.1","0.2209346","54.57673"
"714.12","0.2408028","54.57673"
"714.14","0.2463659","54.57673"
"714.16","0.2503395","54.57673"
"714.18","0.2527237","54.57673"
"714.2","0.2551079","54.57673"
"714.22","0.2503395","54.57673"
"714.24","0.251929","54.57673"
"714.26","0.2543131","54.57673"
"714.28","0.2527237","54.57673"
"714.3","0.2543131","54.57673"
"714.32","0.2574921","54.57673"
"714.34","0.2551079","54.57673"
"714.36","0.2479553","54.57437"
"714.38","0.2392133","54.55444"
"714.4","0.213782","54.5149"
"714.42","0.1947085","54.4557"
"714.44","0.196298","54.3769"
"714.46","0.1986821","54.28153"
"714.48","0.1986821","54.1829"
"714.5","0.2233187","54.08393"
"714.52","0.2479553","53.98454"
"714.54","0.2463659","53.88507"
"714.56","0.2551079","53.7851"
"714.58","0.2566973","53.68467"
"714.6","0.2479553","53.58447"
"714.62","0.2503395","53.48477"
"714.64","0.2479553","53.38487"
"714.66","0.2328555","53.28523"
"714.68","0.2384186","53.1849"
"714.7","0.2384186","53.0847"
"714.72","0.2527237","52.98457"
"714.74","0.2590815","52.88467"
"714.76","0.2551079","52.78503"
"714.78","0.24875","52.68507"
"714.8","0.2439817","52.5849"
"714.82","0.24875","52.48473"
"714.84","0.2368291","52.38463"
"714.86","0.2344449","52.28473"
"714.88","0.2217293","52.185"
"714.9","0.2304713","52.08503"
"714.92","0.2257029","51.9849"
"714.94","0.2249082","51.88467"
"714.96","0.2161662","51.78477"
"714.98","0.2106031","51.68464"
"715","0.2145767","51.58497"
"715.02","0.2249082","51.48507"
"715.04","0.2106031","51.385"
"715.06","0.2328555","51.28467"
"715.08","0.2272924","51.18473"
"715.1","0.2344449","51.0847"
"715.12","0.2320607","50.98503"
"715.14","0.2145767","50.885"
"715.16","0.2169609","50.78503"
"715.18","0.2304713","50.68457"
"715.2","0.2463659","50.5847"
"715.22","0.2344449","50.48477"
"715.24","0.2249082","50.38503"
"715.26","0.213782","50.28517"
"715.28","0.2058347","50.18487"
"715.3","0.1923243","50.0847"
"715.32","0.1986821","49.9847"
"715.34","0.1899401","49.8849"
"715.36","0.1947085","49.7854"
"715.38","0.1947085","49.72017"
"715.4","0.2598763","49.7123"
"715.42","0.3711382","49.708"
"715.44","0.2566973","49.706"
"715.46","0.1986821","49.7053"
"715.48","0.187556","49.705"
"715.5","0.1923243","49.7049"
"715.52","0.20504","49.7048"
"715.54","0.1986821","49.7048"
"715.56","0.196298","49.70477"
"715.58","0.1947085","49.70477"
"715.6","0.2026558","49.70477"
"715.62","0.1915296","49.70477"
"715.64","0.175635","49.70477"
"715.66","0.1780192","49.7048"
"715.68","0.1629194","49.70477"
"715.7","0.1700719","49.7048"
"715.72","0.1827876","49.7048"
"715.74","0.1899401","49.7048"
"715.76","0.1970927","49.7048"
"715.78","0.1867612","49.7048"
"715.8","0.2074242","49.7048"
"715.82","0.213782","49.7048"
"715.84","0.2002716","49.7048"
"715.86","0.196298","49.7048"
"715.88","0.2010663","49.7048"
"715.9","0.2121925","49.7048"
"715.92","0.2010663","49.70483"
"715.94","0.2026558","49.70483"
"715.96","0.1970927","49.70483"
"715.98","0.1970927","49.70483"
"716","0.1923243","49.70483"
"716.02","0.1923243","49.70483"
"716.04","0.1947085","49.70483"
"716.06","0.2010663","49.70483"
"716.08","0.2161662","49.70483"
"716.1","0.213782","49.70487"
"716.12","0.1970927","49.70487"
"716.14","0.1867612","49.70487"
"716.16","0.1923243","49.70487"
"716.18","0.1939138","49.70487"
"716.2","0.20504","49.70487"
"716.22","0.1986821","49.70487"
"716.24","0.196298","49.70487"
"716.26","0.2074242","49.70487"
"716.28","0.2098083","49.70487"
"716.3","0.20504","49.70487"
"716.32","0.1970927","49.70487"
"716.34","0.2002716","49.70487"
"716.36","0.1986821","49.70487"
"716.38","0.2010663","49.70487"
"716.4","0.2058347","49.70487"
"716.42","0.2169609","49.70487"
"716.44","0.2209346","49.70487"
"716.46","0.2145767","49.70487"
"716.48","0.2209346","49.70487"
"716.5","0.2249082","49.70487"
"716.52","0.2280871","49.70487"
"716.54","0.2280871","49.70487"
"716.56","0.2185504","49.70487"
"716.58","0.2121925","49.70487"
"716.6","0.2272924","49.70487"
"716.62","0.2193451","49.70487"
"716.64","0.2169609","49.70487"
"716.66","0.2304713","49.70487"
"716.68","0.2249082","49.70487"
"716.7","0.2002716","49.70487"
"716.72","0.1947085","49.70487"
"716.74","0.2082189","49.70487"
"716.76","0.2026558","49.70487"
"716.78","0.20504","49.70487"
"716.8","0.2082189","49.70487"
"716.82","0.2121925","49.70487"
"716.84","0.2169609","49.70487"
"716.86","0.213782","49.70487"
"716.88","0.2145767","49.70487"
"716.9","0.2185504","49.70487"
"716.92","0.2121925","49.70487"
"716.94","0.1970927","49.70487"
"716.96","0.2058347","49.70487"
"716.98","0.2106031","49.70487"
"717","0.2257029","49.70487"
"717.02","0.2328555","49.70487"
"717.04","0.213782","49.70487"
"717.06","0.2169609","49.70487"
"717.08","0.2249082","49.70487"
"717.1","0.2098083","49.70487"
"717.12","0.213782","49.70487"
