"1 _ 1",,
"Time","Force","Stroke"
"432.36","0.3027916","46.09977"
"432.38","0.3139178","46.1498"
"432.4","0.3226598","46.19977"
"432.42","0.3329913","46.24983"
"432.44","0.3178914","46.29984"
"432.46","0.3202756","46.34967"
"432.48","0.3226598","46.3997"
"432.5","0.3091494","46.44967"
"432.52","0.3131231","46.49987"
"432.54","0.3059705","46.54967"
"432.56","0.2948443","46.59967"
"432.58","0.2972285","46.64973"
"432.6","0.3115336","46.69983"
"432.62","0.3059705","46.74994"
"432.64","0.3067652","46.7998"
"432.66","0.316302","46.84963"
"432.68","0.3202756","46.89977"
"432.7","0.3131231","46.94967"
"432.72","0.3178914","46.99973"
"432.74","0.316302","47.04967"
"432.76","0.316302","47.09977"
"432.78","0.3083547","47.1498"
"432.8","0.3067652","47.1997"
"432.82","0.3067652","47.24987"
"432.84","0.316302","47.2997"
"432.86","0.3139178","47.34983"
"432.88","0.316302","47.39977"
"432.9","0.3115336","47.44963"
"432.92","0.3107389","47.49973"
"432.94","0.3083547","47.54973"
"432.96","0.304381","47.5997"
"432.98","0.2996127","47.64987"
"433","0.2932549","47.69967"
"433.02","0.2972285","47.74994"
"433.04","0.3083547","47.79977"
"433.06","0.3178914","47.84967"
"433.08","0.3139178","47.89983"
"433.1","0.3059705","47.94977"
"433.12","0.316302","47.99994"
"433.14","0.3290176","48.04957"
"433.16","0.3218651","48.09967"
"433.18","0.3107389","48.14983"
"433.2","0.3131231","48.1998"
"433.22","0.3083547","48.24983"
"433.24","0.3091494","48.29973"
"433.26","0.3178914","48.34967"
"433.28","0.3194809","48.3998"
"433.3","0.3027916","48.44967"
"433.32","0.3155073","48.49977"
"433.34","0.3226598","48.54973"
"433.36","0.3218651","48.5998"
"433.38","0.3059705","48.64987"
"433.4","0.3131231","48.6997"
"433.42","0.3218651","48.74983"
"433.44","0.3067652","48.79977"
"433.46","0.3059705","48.8498"
"433.48","0.3067652","48.89973"
"433.5","0.3019969","48.94967"
"433.52","0.3019969","48.99977"
"433.54","0.3115336","49.04967"
"433.56","0.3178914","49.09977"
"433.58","0.316302","49.14987"
"433.6","0.316302","49.19977"
"433.62","0.3226598","49.24983"
"433.64","0.3306071","49.29973"
"433.66","0.3306071","49.3497"
"433.68","0.325044","49.39977"
"433.7","0.3218651","49.44967"
"433.72","0.3226598","49.49987"
"433.74","0.3306071","49.54963"
"433.76","0.3266335","49.5997"
"433.78","0.316302","49.6499"
"433.8","0.3290176","49.6998"
"433.82","0.3178914","49.74987"
"433.84","0.3218651","49.7997"
"433.86","0.3242493","49.8498"
"433.88","0.325044","49.89983"
"433.9","0.3218651","49.9496"
"433.92","0.3131231","49.99977"
"433.94","0.2972285","50.0497"
"433.96","0.3019969","50.09963"
"433.98","0.3067652","50.14973"
"434","0.3242493","50.19973"
"434.02","0.3115336","50.24994"
"434.04","0.3115336","50.29987"
"434.06","0.3306071","50.34974"
"434.08","0.3377596","50.39967"
"434.1","0.333786","50.4497"
"434.12","0.3306071","50.49983"
"434.14","0.333786","50.54963"
"434.16","0.3472964","50.5997"
"434.18","0.3536542","50.64987"
"434.2","0.3536542","50.69977"
"434.22","0.3306071","50.74977"
"434.24","0.3218651","50.79973"
"434.26","0.3409386","50.8498"
"434.28","0.3536542","50.89983"
"434.3","0.3536542","50.94967"
"434.32","0.3472964","50.9998"
"434.34","0.342528","51.0496"
"434.36","0.3449122","51.09977"
"434.38","0.333786","51.14983"
"434.4","0.3194809","51.19973"
"434.42","0.3155073","51.24987"
"434.44","0.3202756","51.29973"
"434.46","0.3242493","51.34977"
"434.48","0.3401438","51.39973"
"434.5","0.3465017","51.4496"
"434.52","0.333786","51.49987"
"434.54","0.3266335","51.54977"
"434.56","0.3274282","51.59967"
"434.58","0.333786","51.64983"
"434.6","0.3274282","51.69977"
"434.62","0.3226598","51.7499"
"434.64","0.3218651","51.79977"
"434.66","0.3155073","51.84967"
"434.68","0.3202756","51.89973"
"434.7","0.3361702","51.94967"
"434.72","0.3353755","51.99977"
"434.74","0.3306071","52.04973"
"434.76","0.3290176","52.09974"
"434.78","0.3266335","52.14983"
"434.8","0.3314018","52.19977"
"434.82","0.3361702","52.24983"
"434.84","0.3314018","52.29973"
"434.86","0.3441175","52.34977"
"434.88","0.3194809","52.3998"
"434.9","0.3178914","52.44954"
"434.92","0.3218651","52.4998"
"434.94","0.325044","52.54967"
"434.96","0.3409386","52.59977"
"434.98","0.3520648","52.6498"
"435","0.3671646","52.6998"
"435.02","0.3623962","52.7499"
"435.04","0.342528","52.7997"
"435.06","0.3353755","52.8497"
"435.08","0.35127","52.89973"
"435.1","0.3695488","52.9497"
"435.12","0.3520648","52.99987"
"435.14","0.3329913","53.0496"
"435.16","0.3353755","53.09967"
"435.18","0.3409386","53.14987"
"435.2","0.3488859","53.1998"
"435.22","0.3496806","53.24997"
"435.24","0.3465017","53.2997"
"435.26","0.342528","53.34974"
"435.28","0.3314018","53.3998"
"435.3","0.3353755","53.4496"
"435.32","0.342528","53.4998"
"435.34","0.3449122","53.54967"
"435.36","0.342528","53.59977"
"435.38","0.342528","53.6498"
"435.4","0.3544489","53.6997"
"435.42","0.3536542","53.74987"
"435.44","0.3544489","53.79984"
"435.46","0.3465017","53.84983"
"435.48","0.3409386","53.89977"
"435.5","0.3441175","53.94963"
"435.52","0.3409386","53.99973"
"435.54","0.3353755","54.04967"
"435.56","0.3536542","54.0997"
"435.58","0.3488859","54.1498"
"435.6","0.3353755","54.19983"
"435.62","0.3226598","54.24994"
"435.64","0.3266335","54.29967"
"435.66","0.342528","54.34974"
"435.68","0.35127","54.3998"
"435.7","0.3608068","54.44977"
"435.72","0.3655752","54.4998"
"435.74","0.3441175","54.54967"
"435.76","0.3472964","54.59974"
"435.78","0.3608068","54.6498"
"435.8","0.3544489","54.69973"
"435.82","0.363191","54.7499"
"435.84","0.3759066","54.7997"
"435.86","0.3759066","54.84983"
"435.88","0.3496806","54.89977"
"435.9","0.3401438","54.9496"
"435.92","0.3472964","54.9998"
"435.94","0.35127","55.04973"
"435.96","0.363191","55.09977"
"435.98","0.3488859","55.1497"
"436","0.3353755","55.19977"
"436.02","0.3409386","55.2499"
"436.04","0.3465017","55.29977"
"436.06","0.3488859","55.3497"
"436.08","0.3496806","55.3998"
"436.1","0.3544489","55.4496"
"436.12","0.3472964","55.49983"
"436.14","0.333786","55.54967"
"436.16","0.3600121","55.5998"
"436.18","0.3576279","55.64983"
"436.2","0.3600121","55.69977"
"436.22","0.3488859","55.74983"
"436.24","0.3441175","55.79973"
"436.26","0.342528","55.84974"
"436.28","0.3465017","55.89977"
"436.3","0.35127","55.94967"
"436.32","0.363191","55.99967"
"436.34","0.3576279","56.04973"
"436.36","0.3647804","56.09967"
"436.38","0.3536542","56.14983"
"436.4","0.3496806","56.1998"
"436.42","0.3584226","56.24997"
"436.44","0.3496806","56.29977"
"436.46","0.3409386","56.34967"
"436.48","0.3536542","56.39973"
"436.5","0.363191","56.4496"
"436.52","0.3584226","56.49987"
"436.54","0.3600121","56.54977"
"436.56","0.3623962","56.5997"
"436.58","0.3576279","56.64967"
"436.6","0.3647804","56.69983"
"436.62","0.3600121","56.7499"
"436.64","0.3488859","56.7998"
"436.66","0.3441175","56.8497"
"436.68","0.3441175","56.89977"
"436.7","0.35127","56.94967"
"436.72","0.3472964","56.99973"
"436.74","0.3623962","57.0496"
"436.76","0.371933","57.0997"
"436.78","0.3576279","57.1498"
"436.8","0.3576279","57.19973"
"436.82","0.3608068","57.24983"
"436.84","0.3600121","57.2997"
"436.86","0.363191","57.34983"
"436.88","0.3560384","57.39987"
"436.9","0.3655752","57.44967"
"436.92","0.380675","57.4997"
"436.94","0.3711382","57.5497"
"436.96","0.3743172","57.59974"
"436.98","0.3647804","57.64977"
"437","0.3647804","57.6997"
"437.02","0.3695488","57.75"
"437.04","0.3695488","57.7997"
"437.06","0.3735224","57.8497"
"437.08","0.3790855","57.89977"
"437.1","0.3679594","57.9497"
"437.12","0.3743172","57.99987"
"437.14","0.3759066","58.04967"
"437.16","0.3623962","58.09974"
"437.18","0.3711382","58.1498"
"437.2","0.3782908","58.19973"
"437.22","0.3767014","58.2499"
"437.24","0.3743172","58.2997"
"437.26","0.3679594","58.3497"
"437.28","0.3711382","58.3998"
"437.3","0.371933","58.44963"
"437.32","0.380675","58.4998"
"437.34","0.3782908","58.5497"
"437.36","0.371933","58.5998"
"437.38","0.3767014","58.6498"
"437.4","0.3782908","58.69963"
"437.42","0.3790855","58.74994"
"437.44","0.3854434","58.7998"
"437.46","0.3782908","58.84977"
"437.48","0.380675","58.89983"
"437.5","0.3878275","58.94963"
"437.52","0.3870328","58.99973"
"437.54","0.380675","59.04973"
"437.56","0.3846487","59.09977"
"437.58","0.3846487","59.14987"
"437.6","0.3767014","59.1998"
"437.62","0.3782908","59.24994"
"437.64","0.3790855","59.2997"
"437.66","0.3830592","59.34963"
"437.68","0.3711382","59.39977"
"437.7","0.3870328","59.4497"
"437.72","0.3941854","59.4998"
"437.74","0.3870328","59.54957"
"437.76","0.3695488","59.59977"
"437.78","0.3608068","59.6498"
"437.8","0.3623962","59.69977"
"437.82","0.3743172","59.74994"
"437.84","0.3814697","59.7998"
"437.86","0.3989538","59.84974"
"437.88","0.3846487","59.89977"
"437.9","0.3830592","59.9496"
"437.92","0.4053116","59.9998"
"437.94","0.3878275","60.04967"
"437.96","0.3767014","60.09977"
"437.98","0.3743172","60.14977"
"438","0.3878275","60.19963"
"438.02","0.3870328","60.24657"
"438.04","0.3759066","60.2557"
"438.06","0.2996127","60.25797"
"438.08","0.3083547","60.25947"
"438.1","0.3782908","60.25997"
"438.12","0.3854434","60.26017"
"438.14","0.398159","60.26023"
"438.16","0.4076958","60.26027"
"438.18","0.4084905","60.2603"
"438.2","0.4029274","60.2603"
"438.22","0.3814697","60.2603"
"438.24","0.3647804","60.2603"
"438.26","0.380675","60.2603"
"438.28","0.3949801","60.2603"
"438.3","0.3989538","60.2603"
"438.32","0.3949801","60.2603"
"438.34","0.4037221","60.2603"
"438.36","0.4124641","60.2603"
"438.38","0.4037221","60.2603"
"438.4","0.3941854","60.2603"
"438.42","0.4005432","60.2603"
"438.44","0.4029274","60.2603"
"438.46","0.4084905","60.2603"
"438.48","0.3941854","60.26027"
"438.5","0.3846487","60.26027"
"438.52","0.3870328","60.26027"
"438.54","0.3949801","60.26027"
"438.56","0.3989538","60.26027"
"438.58","0.3830592","60.26027"
"438.6","0.3846487","60.26027"
"438.62","0.398159","60.26027"
"438.64","0.3918012","60.26027"
"438.66","0.3767014","60.26027"
"438.68","0.3711382","60.26027"
"438.7","0.3655752","60.26027"
"438.72","0.3695488","60.26027"
"438.74","0.3767014","60.26027"
"438.76","0.3854434","60.26027"
"438.78","0.380675","60.26027"
"438.8","0.3782908","60.26027"
"438.82","0.3878275","60.26027"
"438.84","0.3854434","60.26027"
"438.86","0.3767014","60.26023"
"438.88","0.3647804","60.26023"
"438.9","0.3767014","60.26023"
"438.92","0.3846487","60.26023"
"438.94","0.389417","60.26023"
"438.96","0.3902117","60.26023"
"438.98","0.3854434","60.26023"
"439","0.3790855","60.26023"
"439.02","0.3830592","60.26023"
"439.04","0.3814697","60.26023"
"439.06","0.3695488","60.26023"
"439.08","0.3735224","60.26023"
"439.1","0.3854434","60.26023"
"439.12","0.3846487","60.26023"
"439.14","0.3925959","60.26023"
"439.16","0.401338","60.26023"
"439.18","0.3814697","60.26023"
"439.2","0.389417","60.26023"
"439.22","0.3949801","60.26023"
"439.24","0.3846487","60.26023"
"439.26","0.3623962","60.26023"
"439.28","0.3584226","60.26023"
"439.3","0.3711382","60.26023"
"439.32","0.3790855","60.26023"
"439.34","0.389417","60.26023"
"439.36","0.3941854","60.26023"
"439.38","0.3902117","60.26023"
"439.4","0.3918012","60.26023"
"439.42","0.3949801","60.26023"
"439.44","0.3782908","60.26023"
"439.46","0.3790855","60.26023"
"439.48","0.4005432","60.26023"
"439.5","0.4076958","60.26023"
"439.52","0.3989538","60.26023"
"439.54","0.4005432","60.26023"
"439.56","0.3989538","60.26023"
"439.58","0.389417","60.26023"
"439.6","0.380675","60.26023"
"439.62","0.3830592","60.26023"
"439.64","0.371933","60.26023"
"439.66","0.3743172","60.26023"
"439.68","0.4029274","60.26023"
"439.7","0.4029274","60.26023"
"439.72","0.3989538","60.26023"
"439.74","0.3965696","60.26023"
"439.76","0.3767014","60.26023"
"439.78","0.3608068","60.26023"
"439.8","0.363191","60.26023"
"439.82","0.3735224","60.26023"
"439.84","0.3782908","60.26023"
"439.86","0.3830592","60.26023"
"439.88","0.3647804","60.26023"
"439.9","0.363191","60.26023"
"439.92","0.3814697","60.26023"
"439.94","0.3925959","60.26023"
"439.96","0.389417","60.26023"
"439.98","0.3854434","60.26023"
"440","0.3814697","60.26023"
"440.02","0.3830592","60.26023"
"440.04","0.3830592","60.26023"
"440.06","0.3854434","60.26023"
"440.08","0.3814697","60.26023"
"440.1","0.3830592","60.26023"
"440.12","0.380675","60.26023"
"440.14","0.3790855","60.26023"
"440.16","0.371933","60.26023"
"440.18","0.3782908","60.26023"
"440.2","0.3782908","60.26023"
"440.22","0.3767014","60.26023"
"440.24","0.3767014","60.26023"
"440.26","0.3711382","60.26023"
"440.28","0.380675","60.26023"
"440.3","0.3870328","60.26023"
"440.32","0.3941854","60.26023"
"440.34","0.3854434","60.26023"
"440.36","0.371933","60.26023"
"440.38","0.3830592","60.26023"
"440.4","0.3878275","60.26023"
"440.42","0.3782908","60.26023"
"440.44","0.3790855","60.26023"
"440.46","0.3941854","60.26023"
"440.48","0.3925959","60.26023"
"440.5","0.3846487","60.26023"
"440.52","0.3918012","60.26023"
"440.54","0.3846487","60.26023"
"440.56","0.3814697","60.26023"
"440.58","0.3870328","60.26023"
"440.6","0.3782908","60.26023"
"440.62","0.3735224","60.26023"
"440.64","0.3671646","60.26023"
"440.66","0.3695488","60.26023"
"440.68","0.3870328","60.26023"
"440.7","0.3790855","60.26023"
"440.72","0.3711382","60.26023"
"440.74","0.3814697","60.26023"
"440.76","0.380675","60.26023"
"440.78","0.3767014","60.26023"
"440.8","0.3743172","60.26023"
"440.82","0.3790855","60.26023"
"440.84","0.3925959","60.26023"
"440.86","0.3949801","60.26023"
"440.88","0.3965696","60.26023"
"440.9","0.3925959","60.26023"
"440.92","0.3902117","60.26023"
"440.94","0.4005432","60.26023"
"440.96","0.389417","60.26023"
"440.98","0.3743172","60.26023"
"441","0.3854434","60.26023"
"441.02","0.4084905","60.26023"
"441.04","0.4029274","60.26023"
"441.06","0.3902117","60.26023"
"441.08","0.3878275","60.26023"
"441.1","0.3870328","60.26023"
"441.12","0.3870328","60.26023"
"441.14","0.389417","60.26023"
"441.16","0.3711382","60.26023"
"441.18","0.3655752","60.26023"
"441.2","0.371933","60.26023"
"441.22","0.3782908","60.26023"
"441.24","0.3854434","60.26023"
"441.26","0.3878275","60.26023"
"441.28","0.3782908","60.26023"
"441.3","0.3830592","60.26023"
"441.32","0.3790855","60.26023"
"441.34","0.3679594","60.26023"
"441.36","0.3671646","60.26023"
"441.38","0.3711382","60.26023"
"441.4","0.3782908","60.26023"
"441.42","0.3902117","60.26023"
"441.44","0.3941854","60.26023"
"441.46","0.3918012","60.26023"
"441.48","0.3735224","60.26023"
"441.5","0.3655752","60.26023"
"441.52","0.3846487","60.26023"
"441.54","0.3854434","60.26023"
"441.56","0.3735224","60.26023"
"441.58","0.3790855","60.26023"
"441.6","0.3941854","60.26023"
"441.62","0.3925959","60.26023"
"441.64","0.380675","60.26023"
"441.66","0.3790855","60.26023"
"441.68","0.3878275","60.26023"
"441.7","0.3941854","60.26023"
"441.72","0.3790855","60.26023"
"441.74","0.3743172","60.26023"
"441.76","0.380675","60.26023"
"441.78","0.371933","60.26023"
"441.8","0.363191","60.26023"
"441.82","0.380675","60.26023"
"441.84","0.3949801","60.26023"
"441.86","0.371933","60.26023"
"441.88","0.3536542","60.26023"
"441.9","0.3679594","60.26023"
"441.92","0.3878275","60.26023"
"441.94","0.3790855","60.26023"
"441.96","0.3679594","60.26023"
"441.98","0.371933","60.26023"
"442","0.3679594","60.26023"
"442.02","0.3711382","60.26023"
"442.04","0.3790855","60.26023"
"442.06","0.3743172","60.26023"
"442.08","0.3759066","60.26023"
"442.1","0.3782908","60.26023"
"442.12","0.3735224","60.26023"
"442.14","0.3767014","60.26023"
"442.16","0.3711382","60.26023"
"442.18","0.3608068","60.26023"
"442.2","0.3735224","60.26023"
"442.22","0.3695488","60.26023"
"442.24","0.3671646","60.26023"
"442.26","0.3608068","60.26023"
"442.28","0.3544489","60.26023"
"442.3","0.3576279","60.26023"
"442.32","0.371933","60.26023"
"442.34","0.3695488","60.26023"
"442.36","0.3576279","60.26023"
"442.38","0.3759066","60.26023"
"442.4","0.3870328","60.26023"
"442.42","0.3854434","60.26023"
"442.44","0.389417","60.26023"
"442.46","0.3854434","60.26023"
"442.48","0.363191","60.26023"
"442.5","0.3695488","60.26023"
"442.52","0.3743172","60.26023"
"442.54","0.380675","60.26023"
"442.56","0.3814697","60.26023"
"442.58","0.3695488","60.26023"
"442.6","0.3695488","60.26023"
"442.62","0.3902117","60.26023"
"442.64","0.3870328","60.26023"
"442.66","0.371933","60.26023"
"442.68","0.3743172","60.26023"
"442.7","0.3743172","60.26023"
"442.72","0.3608068","60.26023"
"442.74","0.3695488","60.26023"
"442.76","0.3767014","60.26023"
"442.78","0.3902117","60.26023"
"442.8","0.3941854","60.26023"
"442.82","0.3790855","60.26023"
"442.84","0.3735224","60.26023"
"442.86","0.3743172","60.26023"
"442.88","0.3655752","60.26023"
"442.9","0.363191","60.26023"
"442.92","0.3472964","60.26023"
"442.94","0.3496806","60.26023"
"442.96","0.3584226","60.26023"
"442.98","0.3560384","60.26023"
"443","0.3560384","60.26023"
"443.02","0.3743172","60.26023"
"443.04","0.3870328","60.26023"
"443.06","0.380675","60.26014"
"443.08","0.3600121","60.25097"
"443.1","0.3449122","60.2215"
"443.12","0.3131231","60.17493"
"443.14","0.3218651","60.12584"
"443.16","0.3608068","60.07647"
"443.18","0.363191","60.02667"
"443.2","0.3496806","59.9766"
"443.22","0.3472964","59.9268"
"443.24","0.3488859","59.87674"
"443.26","0.3623962","59.82677"
"443.28","0.3743172","59.7769"
"443.3","0.3830592","59.7269"
"443.32","0.3790855","59.67703"
"443.34","0.3711382","59.62683"
"443.36","0.3830592","59.57693"
"443.38","0.3814697","59.52683"
"443.4","0.380675","59.4768"
"443.42","0.3846487","59.42693"
"443.44","0.3814697","59.3767"
"443.46","0.3767014","59.32687"
"443.48","0.3711382","59.27694"
"443.5","0.3679594","59.22693"
"443.52","0.3623962","59.17697"
"443.54","0.3560384","59.12677"
"443.56","0.3560384","59.0768"
"443.58","0.3576279","59.027"
"443.6","0.3544489","58.97683"
"443.62","0.3623962","58.9269"
"443.64","0.3711382","58.87674"
"443.66","0.3782908","58.82687"
"443.68","0.3790855","58.7769"
"443.7","0.3782908","58.72687"
"443.72","0.371933","58.67687"
"443.74","0.3671646","58.62663"
"443.76","0.3671646","58.57707"
"443.78","0.3623962","58.5269"
"443.8","0.3743172","58.47677"
"443.82","0.3655752","58.42687"
"443.84","0.363191","58.37693"
"443.86","0.371933","58.32687"
"443.88","0.371933","58.2769"
"443.9","0.3647804","58.22683"
"443.92","0.3671646","58.17707"
"443.94","0.3743172","58.12677"
"443.96","0.3576279","58.07687"
"443.98","0.3465017","58.02677"
"444","0.3401438","57.9769"
"444.02","0.3465017","57.92693"
"444.04","0.3600121","57.87674"
"444.06","0.3655752","57.82693"
"444.08","0.371933","57.77694"
"444.1","0.363191","57.72693"
"444.12","0.3560384","57.6769"
"444.14","0.363191","57.62677"
"444.16","0.3536542","57.57684"
"444.18","0.35127","57.52687"
"444.2","0.3536542","57.4767"
"444.22","0.3671646","57.42687"
"444.24","0.3671646","57.3769"
"444.26","0.3647804","57.32697"
"444.28","0.3671646","57.27687"
"444.3","0.3576279","57.2269"
"444.32","0.3488859","57.17703"
"444.34","0.3623962","57.12683"
"444.36","0.3854434","57.07687"
"444.38","0.3854434","57.02687"
"444.4","0.3655752","56.9768"
"444.42","0.3584226","56.92697"
"444.44","0.363191","56.87683"
"444.46","0.3600121","56.82684"
"444.48","0.3584226","56.7769"
"444.5","0.3520648","56.72693"
"444.52","0.3465017","56.67707"
"444.54","0.3441175","56.62677"
"444.56","0.3576279","56.5768"
"444.58","0.3560384","56.52687"
"444.6","0.3488859","56.4769"
"444.62","0.3441175","56.42683"
"444.64","0.3441175","56.3767"
"444.66","0.3377596","56.32693"
"444.68","0.3266335","56.27694"
"444.7","0.3242493","56.227"
"444.72","0.3306071","56.17697"
"444.74","0.3242493","56.12677"
"444.76","0.342528","56.07687"
"444.78","0.3353755","56.02687"
"444.8","0.3242493","55.9768"
"444.82","0.3202756","55.9268"
"444.84","0.3218651","55.87687"
"444.86","0.3266335","55.8269"
"444.88","0.3218651","55.7769"
"444.9","0.3194809","55.7269"
"444.92","0.3242493","55.67703"
"444.94","0.3306071","55.6268"
"444.96","0.3465017","55.57687"
"444.98","0.3401438","55.5268"
"445","0.3202756","55.47697"
"445.02","0.3226598","55.42687"
"445.04","0.3266335","55.37674"
"445.06","0.3202756","55.32687"
"445.08","0.3194809","55.27694"
"445.1","0.3202756","55.2269"
"445.12","0.3329913","55.17693"
"445.14","0.3290176","55.12674"
"445.16","0.3107389","55.0769"
"445.18","0.3091494","55.02694"
"445.2","0.3139178","54.97687"
"445.22","0.3115336","54.9268"
"445.24","0.3059705","54.87674"
"445.26","0.3155073","54.827"
"445.28","0.3202756","54.7769"
"445.3","0.3155073","54.7268"
"445.32","0.3091494","54.67697"
"445.34","0.3131231","54.62683"
"445.36","0.3194809","54.57684"
"445.38","0.3091494","54.52687"
"445.4","0.3067652","54.4768"
"445.42","0.3202756","54.42693"
"445.44","0.3059705","54.37677"
"445.46","0.3059705","54.32687"
"445.48","0.304381","54.2769"
"445.5","0.2972285","54.22697"
"445.52","0.2892812","54.177"
"445.54","0.2948443","54.12674"
"445.56","0.3004074","54.0768"
"445.58","0.3059705","54.02683"
"445.6","0.3242493","53.9769"
"445.62","0.3202756","53.92683"
"445.64","0.3115336","53.8769"
"445.66","0.3091494","53.82697"
"445.68","0.3083547","53.777"
"445.7","0.3091494","53.72677"
"445.72","0.2948443","53.67697"
"445.74","0.2932549","53.6269"
"445.76","0.3067652","53.5769"
"445.78","0.3107389","53.52687"
"445.8","0.304381","53.47667"
"445.82","0.3027916","53.42693"
"445.84","0.3091494","53.37677"
"445.86","0.3004074","53.32697"
"445.88","0.2821287","53.27683"
"445.9","0.2892812","53.2269"
"445.92","0.304381","53.17707"
"445.94","0.295639","53.1268"
"445.96","0.3059705","53.07673"
"445.98","0.3019969","53.02683"
"446","0.295639","52.977"
"446.02","0.2972285","52.92683"
"446.04","0.3019969","52.8767"
"446.06","0.3019969","52.82687"
"446.08","0.3059705","52.777"
"446.1","0.3131231","52.7269"
"446.12","0.2996127","52.677"
"446.14","0.286897","52.62683"
"446.16","0.2884865","52.57693"
"446.18","0.2845128","52.52677"
"446.2","0.2884865","52.47687"
"446.22","0.2845128","52.42687"
"446.24","0.295639","52.3768"
"446.26","0.2821287","52.327"
"446.28","0.2813339","52.27694"
"446.3","0.2757708","52.22687"
"446.32","0.2845128","52.17703"
"446.34","0.3004074","52.12687"
"446.36","0.304381","52.07687"
"446.38","0.2996127","52.02683"
"446.4","0.3115336","51.9768"
"446.42","0.3178914","51.9269"
"446.44","0.3107389","51.8768"
"446.46","0.3027916","51.82687"
"446.48","0.295639","51.77683"
"446.5","0.3059705","51.72697"
"446.52","0.3067652","51.67693"
"446.54","0.2908707","51.62674"
"446.56","0.2797445","51.57677"
"446.58","0.2797445","51.52694"
"446.6","0.2797445","51.47697"
"446.62","0.2861023","51.42687"
"446.64","0.2797445","51.3767"
"446.66","0.2813339","51.3269"
"446.68","0.2797445","51.277"
"446.7","0.2884865","51.22683"
"446.72","0.2733866","51.17693"
"446.74","0.2686183","51.12674"
"446.76","0.2789497","51.077"
"446.78","0.2773603","51.02677"
"446.8","0.2686183","50.9768"
"446.82","0.2733866","50.92697"
"446.84","0.2861023","50.87683"
"446.86","0.295639","50.82693"
"446.88","0.2948443","50.7769"
"446.9","0.2845128","50.72683"
"446.92","0.2861023","50.677"
"446.94","0.2749761","50.62683"
"446.96","0.2622604","50.57673"
"446.98","0.2654394","50.52687"
"447","0.2678235","50.47687"
"447.02","0.2757708","50.42687"
"447.04","0.2702077","50.3767"
"447.06","0.2733866","50.3269"
"447.08","0.2845128","50.27707"
"447.1","0.2861023","50.22693"
"447.12","0.2948443","50.17693"
"447.14","0.295639","50.12677"
"447.16","0.2972285","50.07684"
"447.18","0.2924601","50.02687"
"447.2","0.2821287","49.97687"
"447.22","0.2725919","49.92683"
"447.24","0.2725919","49.8768"
"447.26","0.2773603","49.82697"
"447.28","0.2710024","49.777"
"447.3","0.2654394","49.72687"
"447.32","0.2638499","49.67697"
"447.34","0.2479553","49.62687"
"447.36","0.2574921","49.57684"
"447.38","0.2654394","49.52677"
"447.4","0.2638499","49.47683"
"447.42","0.2749761","49.4269"
"447.44","0.2662341","49.3767"
"447.46","0.2638499","49.32684"
"447.48","0.2654394","49.2769"
"447.5","0.2733866","49.22697"
"447.52","0.2837181","49.177"
"447.54","0.2749761","49.1269"
"447.56","0.2551079","49.07687"
"447.58","0.2551079","49.02687"
"447.6","0.2622604","48.9768"
"447.62","0.2662341","48.92693"
"447.64","0.2678235","48.8767"
"447.66","0.2622604","48.827"
"447.68","0.2543131","48.77697"
"447.7","0.2527237","48.72683"
"447.72","0.2551079","48.6769"
"447.74","0.2598763","48.62687"
"447.76","0.2749761","48.57693"
"447.78","0.2789497","48.52683"
"447.8","0.2678235","48.4767"
"447.82","0.2638499","48.42693"
"447.84","0.2598763","48.37683"
"447.86","0.2503395","48.32684"
"447.88","0.2566973","48.2769"
"447.9","0.2543131","48.22693"
"447.92","0.2614657","48.17707"
"447.94","0.2638499","48.1268"
"447.96","0.2686183","48.0768"
"447.98","0.2622604","48.0268"
"448","0.2662341","47.977"
"448.02","0.2757708","47.92697"
"448.04","0.2614657","47.87667"
"448.06","0.2551079","47.82687"
"448.08","0.24875","47.77697"
"448.1","0.2614657","47.727"
"448.12","0.2733866","47.6769"
"448.14","0.2654394","47.62674"
"448.16","0.2598763","47.5769"
"448.18","0.2678235","47.52687"
"448.2","0.2622604","47.4768"
"448.22","0.2614657","47.4269"
"448.24","0.2622604","47.3768"
"448.26","0.2622604","47.32697"
"448.28","0.2678235","47.27697"
"448.3","0.2749761","47.22687"
"448.32","0.2749761","47.17697"
"448.34","0.2590815","47.1268"
"448.36","0.2566973","47.07693"
"448.38","0.251929","47.02673"
"448.4","0.24875","46.97677"
"448.42","0.24875","46.927"
"448.44","0.2527237","46.8768"
"448.46","0.24875","46.82684"
"448.48","0.2614657","46.77697"
"448.5","0.2622604","46.727"
"448.52","0.2638499","46.67703"
"448.54","0.2654394","46.6267"
"448.56","0.2574921","46.57684"
"448.58","0.2527237","46.5269"
"448.6","0.2503395","46.4768"
"448.62","0.2415975","46.42687"
"448.64","0.2352397","46.3767"
"448.66","0.2280871","46.3269"
"448.68","0.2368291","46.27697"
"448.7","0.24875","46.22697"
"448.72","0.2598763","46.1769"
"448.74","0.2622604","46.12687"
"448.76","0.24875","46.07687"
"448.78","0.2503395","46.02683"
"448.8","0.2566973","45.97677"
"448.82","0.2503395","45.9269"
"448.84","0.2384186","45.87683"
"448.86","0.2368291","45.82693"
"448.88","0.2320607","45.77683"
"448.9","0.2304713","45.72687"
"448.92","0.2280871","45.67697"
"448.94","0.2384186","45.62677"
"448.96","0.2503395","45.57697"
