"1 _ 1",,
"Time","Force","Stroke"
"313","0.2408028","42.29977"
"313.02","0.2161662","42.19983"
"313.04","0.2098083","42.0997"
"313.06","0.2352397","41.99973"
"313.08","0.2455711","41.89967"
"313.1","0.2352397","41.79987"
"313.12","0.2280871","41.69987"
"313.14","0.2257029","41.5999"
"313.16","0.2352397","41.4997"
"313.18","0.2296766","41.3997"
"313.2","0.2233187","41.29963"
"313.22","0.2169609","41.19987"
"313.24","0.2408028","41.0999"
"313.26","0.2304713","41.00003"
"313.28","0.2304713","40.8996"
"313.3","0.2185504","40.79963"
"313.32","0.2169609","40.69977"
"313.34","0.2169609","40.6"
"313.36","0.213782","40.4999"
"313.38","0.2257029","40.39987"
"313.4","0.2304713","40.29953"
"313.42","0.2209346","40.19963"
"313.44","0.2098083","40.0998"
"313.46","0.2209346","39.99994"
"313.48","0.2106031","39.8999"
"313.5","0.2010663","39.7997"
"313.52","0.2074242","39.69977"
"313.54","0.213782","39.5996"
"313.56","0.2034505","39.49997"
"313.58","0.2145767","39.3998"
"313.6","0.2074242","39.2998"
"313.62","0.2121925","39.19967"
"313.64","0.213782","39.09967"
"313.66","0.20504","38.99967"
"313.68","0.2002716","38.89977"
"313.7","0.1986821","38.79973"
"313.72","0.2058347","38.69997"
"313.74","0.20504","38.5998"
"313.76","0.2161662","38.49973"
"313.78","0.2026558","38.3996"
"313.8","0.2026558","38.29984"
"313.82","0.2002716","38.19983"
"313.84","0.1867612","38.09987"
"313.86","0.187556","37.99983"
"313.88","0.1970927","37.89957"
"313.9","0.2058347","37.7996"
"313.92","0.2082189","37.69987"
"313.94","0.2121925","37.59987"
"313.96","0.2058347","37.49997"
"313.98","0.1947085","37.39973"
"314","0.2034505","37.29957"
"314.02","0.2145767","37.19967"
"314.04","0.2145767","37.09983"
"314.06","0.1970927","37.00003"
"314.08","0.187556","36.8997"
"314.1","0.1891454","36.7997"
"314.12","0.1867612","36.6996"
"314.14","0.187556","36.5997"
"314.16","0.1867612","36.49983"
"314.18","0.1891454","36.39993"
"314.2","0.1899401","36.2998"
"314.22","0.187556","36.1997"
"314.24","0.1851718","36.0996"
"314.26","0.1867612","35.9998"
"314.28","0.1891454","35.89983"
"314.3","0.1851718","35.7999"
"314.32","0.1915296","35.69983"
"314.34","0.1899401","35.59977"
"314.36","0.1867612","35.49963"
"314.38","0.1970927","35.3997"
"314.4","0.1970927","35.29984"
"314.42","0.175635","35.1999"
"314.44","0.1700719","35.09987"
"314.46","0.1827876","34.9998"
"314.48","0.1804034","34.89953"
"314.5","0.1923243","34.79963"
"314.52","0.1891454","34.69993"
"314.54","0.187556","34.59983"
"314.56","0.1851718","34.4999"
"314.58","0.1811981","34.3996"
"314.6","0.1804034","34.2997"
"314.62","0.175635","34.19973"
"314.64","0.1740456","34.09997"
"314.66","0.166893","33.99997"
"314.68","0.1629194","33.89977"
"314.7","0.1692772","33.7995"
"314.72","0.1716614","33.69967"
"314.74","0.1835823","33.59974"
"314.76","0.1716614","33.5"
"314.78","0.1533826","33.3998"
"314.8","0.1565615","33.2998"
"314.82","0.1565615","33.19954"
"314.84","0.1541774","33.0997"
"314.86","0.1605352","32.9998"
"314.88","0.1645088","32.8998"
"314.9","0.1557668","32.79984"
"314.92","0.1565615","32.69983"
"314.94","0.1422564","32.59967"
"314.96","0.1541774","32.4997"
"314.98","0.1645088","32.39983"
"315","0.1541774","32.2998"
"315.02","0.1517932","32.19983"
"315.04","0.149409","32.09974"
"315.06","0.1398722","31.99973"
"315.08","0.1541774","31.89957"
"315.1","0.1732508","31.79973"
"315.12","0.1764297","31.69987"
"315.14","0.1645088","31.5999"
"315.16","0.1676877","31.49977"
"315.18","0.1788139","31.39977"
"315.2","0.1764297","31.29967"
"315.22","0.1605352","31.19993"
"315.24","0.1565615","31.09987"
"315.26","0.1533826","30.99997"
"315.28","0.1621246","30.8996"
"315.3","0.1676877","30.79963"
"315.32","0.1716614","30.6997"
"315.34","0.1557668","30.59993"
"315.36","0.1517932","30.4999"
"315.38","0.1621246","30.3999"
"315.4","0.1517932","30.2996"
"315.42","0.1557668","30.19953"
"315.44","0.1565615","30.09973"
"315.46","0.149409","29.99997"
"315.48","0.1486142","29.8999"
"315.5","0.149409","29.7997"
"315.52","0.1382828","29.69977"
"315.54","0.1430511","29.59957"
"315.56","0.140667","29.49977"
"315.58","0.1430511","29.39983"
"315.6","0.1422564","29.2999"
"315.62","0.1470248","29.19983"
"315.64","0.1430511","29.0998"
"315.66","0.1382828","28.9996"
"315.68","0.1271566","28.8997"
"315.7","0.1247724","28.79973"
"315.72","0.128746","28.69993"
"315.74","0.1311302","28.59973"
"315.76","0.1271566","28.49973"
"315.78","0.1327197","28.39963"
"315.8","0.1351039","28.29973"
"315.82","0.1176198","28.1998"
"315.84","0.1128515","28.0999"
"315.86","0.128746","27.9999"
"315.88","0.1311302","27.8996"
"315.9","0.1247724","27.79957"
"315.92","0.1422564","27.69987"
"315.94","0.1462301","27.5999"
"315.96","0.1327197","27.49983"
"315.98","0.1223882","27.3998"
"316","0.1358986","27.29957"
"316.02","0.1374881","27.19963"
"316.04","0.1446406","27.09977"
"316.06","0.1128515","27.00003"
"316.08","0.1041094","26.89983"
"316.1","0.1088778","26.7997"
"316.12","0.1215935","26.69963"
"316.14","0.1136462","26.5997"
"316.16","0.1152356","26.49983"
"316.18","0.1239777","26.39993"
"316.2","0.1271566","26.29973"
"316.22","0.120004","26.1998"
"316.24","0.1128515","26.09957"
"316.26","0.1192093","25.99983"
"316.28","0.1239777","25.8997"
"316.3","0.128746","25.7999"
"316.32","0.1311302","25.69987"
"316.34","0.120004","25.59987"
"316.36","0.1136462","25.49963"
"316.38","0.1247724","25.3997"
"316.4","0.1239777","25.29983"
"316.42","0.1263618","25.19987"
"316.44","0.1176198","25.09983"
"316.46","0.1160304","24.99987"
"316.48","0.1152356","24.89957"
"316.5","0.1064936","24.79967"
"316.52","0.08900961","24.69987"
"316.54","0.09536743","24.59983"
"316.56","0.1064936","24.49997"
"316.58","0.1136462","24.39967"
"316.6","0.120004","24.2996"
"316.62","0.120004","24.1996"
"316.64","0.1136462","24.09997"
"316.66","0.1263618","23.99993"
"316.68","0.1271566","23.89987"
"316.7","0.1327197","23.79957"
"316.72","0.1335144","23.69973"
"316.74","0.1104673","23.59967"
"316.76","0.1080831","23.4999"
"316.78","0.1088778","23.39983"
"316.8","0.10252","23.2999"
"316.82","0.1136462","23.19957"
"316.84","0.1176198","23.09967"
"316.86","0.1136462","22.9998"
"316.88","0.1041094","22.89983"
"316.9","0.09536743","22.79973"
"316.92","0.08185705","22.69987"
"316.94","0.08583069","22.5997"
"316.96","0.09934107","22.49967"
"316.98","0.09934107","22.39973"
"317","0.09934107","22.2998"
"317.02","0.08821487","22.19993"
"317.04","0.09298325","22.09983"
"317.06","0.09298325","21.99983"
"317.08","0.08583069","21.8995"
"317.1","0.08424123","21.79977"
"317.12","0.09536743","21.69987"
"317.14","0.07708868","21.59987"
"317.16","0.0778834","21.49973"
"317.18","0.07073084","21.39967"
"317.2","0.07549921","21.2996"
"317.22","0.07549921","21.19983"
"317.24","0.07947286","21.09987"
"317.26","0.08662542","21.00003"
"317.28","0.0945727","20.8997"
"317.3","0.10252","20.7996"
"317.32","0.08900961","20.69963"
"317.34","0.08900961","20.59997"
"317.36","0.09059906","20.4999"
"317.38","0.0834465","20.39983"
"317.4","0.0778834","20.2997"
"317.42","0.08185705","20.19963"
"317.44","0.08583069","20.09967"
"317.46","0.07708868","19.9999"
"317.48","0.06357829","19.89987"
"317.5","0.07549921","19.79987"
"317.52","0.0834465","19.69987"
"317.54","0.09298325","19.5996"
"317.56","0.08583069","19.4997"
"317.58","0.0778834","19.3998"
"317.6","0.0778834","19.29993"
"317.62","0.07311503","19.19977"
"317.64","0.05880992","19.09983"
"317.66","0.07947286","18.99967"
"317.68","0.08821487","18.89967"
"317.7","0.08662542","18.7997"
"317.72","0.08583069","18.69993"
"317.74","0.08900961","18.59987"
"317.76","0.0834465","18.49983"
"317.78","0.06993612","18.39957"
"317.8","0.05960464","18.2997"
"317.82","0.06357829","18.19977"
"317.84","0.07708868","18.09987"
"317.86","0.0778834","17.9999"
"317.88","0.05880992","17.89967"
"317.9","0.05086263","17.79953"
"317.92","0.05880992","17.69973"
"317.94","0.06596247","17.5999"
"317.96","0.06834666","17.49987"
"317.98","0.06993612","17.39987"
"318","0.07947286","17.29963"
"318.02","0.0778834","17.1996"
"318.04","0.06755193","17.0997"
"318.06","0.05245209","17.00003"
"318.08","0.05880992","16.8998"
"318.1","0.06437302","16.79973"
"318.12","0.0834465","16.69967"
"318.14","0.08424123","16.59973"
"318.16","0.06755193","16.4997"
"318.18","0.06437302","16.39993"
"318.2","0.07311503","16.29977"
"318.22","0.08106232","16.19987"
"318.24","0.0778834","16.0996"
"318.26","0.07708868","15.99977"
"318.28","0.06834666","15.89973"
"318.3","0.06596247","15.7999"
"318.32","0.06437302","15.69983"
"318.34","0.07073084","15.5999"
"318.36","0.0723203","15.49967"
"318.38","0.05722046","15.39963"
"318.4","0.05642573","15.2997"
"318.42","0.06357829","15.19987"
"318.44","0.06755193","15.09993"
"318.46","0.06993612","14.99993"
"318.48","0.06357829","14.89963"
"318.5","0.06198883","14.7995"
"318.52","0.05642573","14.69987"
"318.54","0.05722046","14.59983"
"318.56","0.05722046","14.49997"
"318.58","0.06834666","14.39967"
"318.6","0.04847844","14.2996"
"318.62","0.04132589","14.1996"
"318.64","0.0389417","14.09983"
"318.66","0.04609426","13.9999"
"318.68","0.04847844","13.89993"
"318.7","0.04291534","13.79963"
"318.72","0.04768372","13.6997"
"318.74","0.04847844","13.59967"
"318.76","0.04609426","13.49993"
"318.78","0.06437302","13.3998"
"318.8","0.06357829","13.2999"
"318.82","0.0389417","13.1997"
"318.84","0.05642573","13.09967"
"318.86","0.0611941","12.99973"
"318.88","0.04609426","12.89977"
"318.9","0.04847844","12.79977"
"318.92","0.04768372","12.69997"
"318.94","0.05483627","12.59973"
"318.96","0.05960464","12.49963"
"318.98","0.05722046","12.3997"
"319","0.05880992","12.29983"
"319.02","0.04291534","12.19987"
"319.04","0.04847844","12.0998"
"319.06","0.04847844","11.99983"
"319.08","0.0389417","11.89957"
"319.1","0.02702077","11.7997"
"319.12","0.03258387","11.69987"
"319.14","0.03655751","11.59993"
"319.16","0.04132589","11.49983"
"319.18","0.04291534","11.39967"
"319.2","0.04371007","11.29947"
"319.22","0.03655751","11.19977"
"319.24","0.04132589","11.09987"
"319.26","0.04768372","11.00007"
"319.28","0.04291534","10.89977"
"319.3","0.03655751","10.7997"
"319.32","0.04847844","10.69957"
"319.34","0.04768372","10.59983"
"319.36","0.0389417","10.49993"
"319.38","0.04371007","10.3999"
"319.4","0.03417333","10.29973"
"319.42","0.02940496","10.19967"
"319.44","0.02940496","10.09963"
"319.46","0.0278155","9.999866"
"319.48","0.02145767","9.899934"
"319.5","0.02384186","9.799767"
"319.52","0.0389417","9.699834"
"319.54","0.04371007","9.599633"
"319.56","0.03417333","9.499733"
"319.58","0.02940496","9.399667"
"319.6","0.02066294","9.299867"
"319.62","0.02384186","9.199834"
"319.64","0.02145767","9.099867"
"319.66","0.01430511","8.999634"
"319.68","0.007152557","8.8996"
"319.7","0.0166893","8.7997"
"319.72","0.02384186","8.699933"
"319.74","0.02066294","8.599867"
"319.76","0.01589457","8.4999"
"319.78","0.01351039","8.399567"
"319.8","0.01192093","8.299666"
"319.82","0.02702077","8.199734"
"319.84","0.03178914","8.0999"
"319.86","0.02543131","8"
"319.88","0.02940496","7.899734"
"319.9","0.01589457","7.799567"
"319.92","0.01589457","7.6997"
"319.94","0.01351039","7.599867"
"319.96","0.01827876","7.499933"
"319.98","0.01192093","7.3998"
"320","-0.001589457","7.299634"
"320.02","-0.003973643","7.199634"
"320.04","0.007947286","7.0997"
"320.06","0.01907349","6.9999"
"320.08","0.01589457","6.899767"
"320.1","0.01907349","6.799833"
"320.12","0.01589457","6.6997"
"320.14","0.0166893","6.5997"
"320.16","0.003178914","6.4997"
"320.18","-0.001589457","6.399967"
"320.2","0.002384186","6.2998"
"320.22","-0.007947286","6.199867"
"320.24","0.0055631","6.099633"
"320.26","0.0055631","5.999733"
"320.28","0.01033147","5.899667"
"320.3","0.01589457","5.799867"
"320.32","-0.003178914","5.699833"
"320.34","-0.0055631","5.6"
"320.36","-0.007947286","5.499767"
"320.38","-0.01509984","5.3996"
"320.4","0","5.299667"
"320.42","0.0007947286","5.199867"
"320.44","0","5.099934"
"320.46","0.009536743","4.9999"
"320.48","0.007152557","4.8996"
"320.5","0.003178914","4.799567"
"320.52","0.01033147","4.699767"
"320.54","0.01907349","4.5999"
"320.56","0.02066294","4.5"
"320.58","0.01589457","4.3998"
"320.6","0.007152557","4.299667"
"320.62","0.002384186","4.199467"
"320.64","-0.001589457","4.099733"
"320.66","0.003178914","3.999867"
"320.68","-0.007947286","3.8999"
"320.7","-0.0055631","3.799733"
"320.72","-0.02463659","3.699733"
"320.74","-0.03099442","3.599667"
"320.76","-0.03576279","3.4998"
"320.78","-0.01509984","3.399833"
"320.8","-0.001589457","3.299833"
"320.82","-0.007947286","3.199767"
"320.84","0.004768372","3.099667"
"320.86","0.003178914","2.999667"
"320.88","-0.006357829","2.8998"
"320.9","-0.0055631","2.7998"
"320.92","-0.003178914","2.699833"
"320.94","-0.01907349","2.5998"
"320.96","-0.01986822","2.499667"
"320.98","-0.02622604","2.399633"
"321","-0.01271566","2.299733"
"321.02","-0.0166893","2.199867"
"321.04","0.01033147","2.099867"
"321.06","0.007947286","1.9999"
"321.08","-0.0055631","1.899533"
"321.1","-0.003178914","1.799633"
"321.12","-0.0111262","1.699867"
"321.14","-0.0111262","1.599933"
"321.16","-0.0111262","1.499867"
"321.18","-0.006357829","1.3998"
"321.2","-0.01907349","1.2995"
"321.22","-0.03019969","1.199733"
"321.24","-0.03814697","1.0998"
"321.26","-0.02622604","0.9999667"
"321.28","-0.02622604","0.8998333"
"321.3","-0.0222524","0.7997333"
"321.32","-0.01748403","0.6995667"
"321.34","-0.0166893","0.5998"
"321.36","-0.02145767","0.4999"
"321.38","-0.02145767","0.3999"
"321.4","-0.02622604","0.2997333"
"321.42","-0.02463659","0.1997333"
"321.44","-0.01986822","0.09966667"
"321.46","-0.01907349","-0.0002666667"
"321.48","-0.01430511","-0.1001333"
"321.5","-0.01509984","-0.2000667"
"321.52","-0.01430511","-0.2912667"
"321.54","0.02304713","-0.3639667"
"321.56","0.04847844","-0.4174"
"321.58","0.04291534","-0.4512667"
"321.6","0.0278155","-0.4656"
"321.62","0.04132589","-0.4662333"
"321.64","0.03178914","-0.4487333"
"321.66","0.03417333","-0.4090333"
"321.68","0.0611941","-0.3497"
"321.7","0.05404155","-0.2707333"
"321.72","0.03735225","-0.1753333"
"321.74","0.03417333","-0.07736667"
"321.76","0.01033147","0.022"
"321.78","-0.003178914","0.1216"
"321.8","-0.003178914","0.2214333"
"321.82","-0.0166893","0.3213"
"321.84","-0.01430511","0.4214333"
"321.86","0.0007947286","0.5213333"
"321.88","-0.0055631","0.6213667"
"321.9","0.002384186","0.7212"
"321.92","-0.001589457","0.8212667"
"321.94","-0.02145767","0.9212667"
"321.96","-0.0278155","1.0214"
"321.98","-0.0222524","1.121467"
"322","-0.01033147","1.221333"
"322.02","-0.003178914","1.3212"
"322.04","-0.01271566","1.421167"
"322.06","-0.01033147","1.521467"
"322.08","-0.007947286","1.621467"
"322.1","-0.0111262","1.7214"
"322.12","-0.0166893","1.8212"
"322.14","-0.01430511","1.9211"
"322.16","-0.008742015","2.021267"
"322.18","0.01589457","2.121667"
"322.2","0.01351039","2.221367"
"322.22","0.007947286","2.3213"
"322.24","0.004768372","2.4211"
"322.26","0.01430511","2.521333"
"322.28","0.02304713","2.621367"
"322.3","0.02940496","2.721533"
"322.32","0.0278155","2.8213"
"322.34","0.01907349","2.9212"
"322.36","0.007152557","3.021167"
"322.38","0.0055631","3.121333"
"322.4","0.02304713","3.2214"
"322.42","0.02702077","3.321467"
"322.44","0.02145767","3.421233"
"322.46","0.02304713","3.521333"
"322.48","0.03258387","3.6213"
"322.5","0.02940496","3.721267"
"322.52","0.02702077","3.821333"
"322.54","0.03019969","3.9213"
"322.56","0.03655751","4.0214"
"322.58","0.0278155","4.121334"
"322.6","0.02940496","4.2213"
"322.62","0.03735225","4.321134"
"322.64","0.04132589","4.421433"
"322.66","0.04529953","4.5214"
"322.68","0.03496806","4.6215"
"322.7","0.02066294","4.7212"
"322.72","0.03258387","4.821134"
"322.74","0.04291534","4.921"
"322.76","0.05404155","5.021433"
"322.78","0.04609426","5.121533"
"322.8","0.0500679","5.221433"
"322.82","0.05086263","5.321167"
"322.84","0.03496806","5.421167"
"322.86","0.03019969","5.521234"
"322.88","0.02384186","5.6215"
"322.9","0.02940496","5.7215"
"322.92","0.03655751","5.8213"
"322.94","0.04371007","5.921134"
"322.96","0.04768372","6.021167"
"322.98","0.05642573","6.121367"
"323","0.05642573","6.221434"
"323.02","0.05245209","6.3214"
"323.04","0.05404155","6.421233"
"323.06","0.05245209","6.521333"
"323.08","0.05483627","6.621267"
"323.1","0.05404155","6.721367"
"323.12","0.04529953","6.8213"
"323.14","0.04847844","6.921333"
"323.16","0.0500679","7.021267"
"323.18","0.04609426","7.121367"
"323.2","0.0389417","7.221233"
"323.22","0.04529953","7.321233"
"323.24","0.04609426","7.421333"
"323.26","0.04768372","7.521433"
"323.28","0.0500679","7.621334"
"323.3","0.06834666","7.721334"
"323.32","0.07470449","7.821167"
"323.34","0.05960464","7.9212"
"323.36","0.05404155","8.021434"
"323.38","0.06834666","8.1215"
"323.4","0.07311503","8.221334"
"323.42","0.06357829","8.321134"
"323.44","0.07549921","8.421166"
"323.46","0.07708868","8.521334"
"323.48","0.06993612","8.6216"
"323.5","0.05960464","8.721467"
"323.52","0.06437302","8.821234"
"323.54","0.0611941","8.921034"
"323.56","0.07708868","9.0212"
"323.58","0.08424123","9.1214"
"323.6","0.08662542","9.221567"
"323.62","0.06198883","9.3212"
"323.64","0.0500679","9.4213"
"323.66","0.07311503","9.521167"
"323.68","0.06755193","9.621333"
"323.7","0.06993612","9.721334"
"323.72","0.08185705","9.821433"
"323.74","0.07470449","9.921233"
"323.76","0.07311503","10.02133"
"323.78","0.07073084","10.1213"
"323.8","0.06357829","10.22127"
"323.82","0.06437302","10.3213"
"323.84","0.07947286","10.42143"
"323.86","0.0778834","10.52133"
"323.88","0.07311503","10.62137"
"323.9","0.0778834","10.72123"
"323.92","0.06834666","10.82117"
"323.94","0.07549921","10.92127"
"323.96","0.07708868","11.02147"
"323.98","0.0834465","11.12147"
"324","0.09695689","11.22127"
"324.02","0.09934107","11.3212"
"324.04","0.0945727","11.42113"
"324.06","0.1064936","11.52147"
"324.08","0.1128515","11.62153"
"324.1","0.1104673","11.72143"
"324.12","0.09775162","11.8212"
"324.14","0.09536743","11.92117"
"324.16","0.09059906","12.02117"
"324.18","0.08106232","12.12157"
"324.2","0.07708868","12.22143"
"324.22","0.08185705","12.32137"
"324.24","0.0834465","12.42113"
"324.26","0.1001358","12.52123"
"324.28","0.1128515","12.62133"
"324.3","0.111262","12.7215"
"324.32","0.1080831","12.8213"
"324.34","0.09536743","12.92117"
"324.36","0.09139379","13.02123"
"324.38","0.1088778","13.12137"
"324.4","0.1104673","13.2213"
"324.42","0.1176198","13.32137"
"324.44","0.1152356","13.42137"
"324.46","0.10252","13.5213"
"324.48","0.1088778","13.62133"
"324.5","0.111262","13.72123"
"324.52","0.1152356","13.82133"
"324.54","0.1041094","13.9213"
"324.56","0.1064936","14.02147"
"324.58","0.09775162","14.1214"
"324.6","0.1104673","14.2212"
"324.62","0.1136462","14.32113"
"324.64","0.1192093","14.42133"
"324.66","0.1160304","14.5214"
"324.68","0.1001358","14.62157"
"324.7","0.10252","14.7213"
"324.72","0.1088778","14.8212"
"324.74","0.10252","14.92107"
"324.76","0.1104673","15.02137"
"324.78","0.1192093","15.1216"
"324.8","0.1223882","15.22137"
"324.82","0.1271566","15.32123"
"324.84","0.1374881","15.4211"
"324.86","0.1374881","15.5212"
"324.88","0.128746","15.6214"
"324.9","0.1215935","15.72153"
"324.92","0.1104673","15.82137"
"324.94","0.1160304","15.9212"
"324.96","0.09695689","16.02123"
"324.98","0.1017253","16.12133"
"325","0.111262","16.22137"
"325.02","0.1223882","16.3214"
"325.04","0.1239777","16.42127"
"325.06","0.1327197","16.52133"
"325.08","0.1351039","16.62127"
"325.1","0.1327197","16.72133"
"325.12","0.1351039","16.82137"
"325.14","0.1398722","16.9213"
"325.16","0.1358986","17.02137"
"325.18","0.1295408","17.1215"
"325.2","0.1223882","17.22123"
"325.22","0.1271566","17.3212"
"325.24","0.1247724","17.4213"
"325.26","0.1263618","17.52147"
"325.28","0.1327197","17.62137"
"325.3","0.1462301","17.72133"
"325.32","0.1446406","17.82113"
"325.34","0.1374881","17.92113"
"325.36","0.1422564","18.02143"
"325.38","0.140667","18.12157"
"325.4","0.1430511","18.2213"
"325.42","0.1374881","18.3212"
"325.44","0.1422564","18.42113"
"325.46","0.1374881","18.5213"
"325.48","0.1430511","18.62153"
"325.5","0.1541774","18.72153"
"325.52","0.1382828","18.82127"
"325.54","0.1374881","18.9211"
"325.56","0.1509984","19.0212"
"325.58","0.1509984","19.12137"
"325.6","0.1597404","19.2215"
"325.62","0.1462301","19.32133"
"325.64","0.1358986","19.42133"
"325.66","0.140667","19.5212"
"325.68","0.1398722","19.6213"
"325.7","0.1358986","19.7213"
"325.72","0.1382828","19.8215"
"325.74","0.1358986","19.92123"
"325.76","0.1462301","20.02133"
"325.78","0.1676877","20.12127"
"325.8","0.166893","20.22127"
"325.82","0.1645088","20.32123"
"325.84","0.1541774","20.4214"
"325.86","0.140667","20.52137"
"325.88","0.1382828","20.62137"
"325.9","0.1446406","20.72127"
"325.92","0.1462301","20.82117"
"325.94","0.1605352","20.92113"
"325.96","0.1621246","21.02147"
"325.98","0.175635","21.12157"
"326","0.1780192","21.22127"
"326.02","0.1780192","21.32117"
"326.04","0.1740456","21.42113"
"326.06","0.1764297","21.52137"
"326.08","0.166893","21.6215"
"326.1","0.1788139","21.7215"
"326.12","0.1692772","21.82127"
"326.14","0.1605352","21.92113"
"326.16","0.1676877","22.0212"
"326.18","0.1676877","22.12153"
"326.2","0.1533826","22.2214"
"326.22","0.1605352","22.3213"
"326.24","0.1764297","22.42117"
"326.26","0.1788139","22.52127"
"326.28","0.1676877","22.6213"
"326.3","0.1764297","22.72147"
"326.32","0.1835823","22.82137"
"326.34","0.158151","22.9212"
"326.36","0.1764297","23.0213"
"326.38","0.1835823","23.12133"
"326.4","0.1851718","23.22127"
"326.42","0.1891454","23.32137"
"326.44","0.1780192","23.42143"
"326.46","0.1700719","23.52137"
"326.48","0.1740456","23.62133"
"326.5","0.1740456","23.72127"
"326.52","0.1947085","23.82117"
"326.54","0.187556","23.92133"
"326.56","0.1851718","24.02143"
"326.58","0.1947085","24.12143"
"326.6","0.1867612","24.22127"
"326.62","0.1835823","24.3211"
"326.64","0.1835823","24.4212"
"326.66","0.1923243","24.5214"
"326.68","0.1986821","24.62153"
"326.7","0.2034505","24.72133"
"326.72","0.1915296","24.82117"
"326.74","0.1851718","24.921"
"326.76","0.175635","25.02127"
"326.78","0.1788139","25.12157"
"326.8","0.1899401","25.22153"
"326.82","0.1851718","25.32127"
"326.84","0.1740456","25.42127"
"326.86","0.1780192","25.52113"
"326.88","0.1740456","25.6214"
"326.9","0.175635","25.7215"
"326.92","0.1764297","25.82137"
"326.94","0.1788139","25.9212"
"326.96","0.175635","26.02127"
"326.98","0.1811981","26.12137"
"327","0.1923243","26.22133"
"327.02","0.2002716","26.32137"
"327.04","0.2058347","26.42133"
"327.06","0.2026558","26.5214"
"327.08","0.2026558","26.62133"
"327.1","0.2106031","26.72127"
"327.12","0.1780192","26.82127"
"327.14","0.1621246","26.92133"
"327.16","0.1692772","27.02133"
"327.18","0.1764297","27.12147"
"327.2","0.2010663","27.2212"
"327.22","0.1899401","27.3212"
"327.24","0.1804034","27.42123"
"327.26","0.1851718","27.52153"
"327.28","0.1923243","27.6214"
"327.3","0.187556","27.72137"
"327.32","0.187556","27.82117"
"327.34","0.1915296","27.92113"
"327.36","0.1851718","28.02133"
"327.38","0.1899401","28.1216"
"327.4","0.1899401","28.22133"
"327.42","0.1939138","28.3212"
"327.44","0.2026558","28.42113"
"327.46","0.196298","28.52123"
"327.48","0.1867612","28.62143"
"327.5","0.1835823","28.7215"
"327.52","0.1939138","28.82137"
"327.54","0.1947085","28.92113"
"327.56","0.2010663","29.0212"
"327.58","0.2010663","29.12133"
"327.6","0.1947085","29.2215"
"327.62","0.1939138","29.3214"
"327.64","0.2010663","29.4213"
"327.66","0.2026558","29.52123"
"327.68","0.187556","29.62127"
"327.7","0.1947085","29.72123"
"327.72","0.2002716","29.8214"
"327.74","0.1970927","29.92127"
"327.76","0.2074242","30.0214"
"327.78","0.2082189","30.1214"
"327.8","0.2058347","30.22127"
"327.82","0.20504","30.3211"
"327.84","0.20504","30.4214"
"327.86","0.2026558","30.52147"
"327.88","0.1915296","30.62147"
"327.9","0.1891454","30.72127"
"327.92","0.1835823","30.82123"
"327.94","0.1986821","30.9211"
"327.96","0.2098083","31.0214"
"327.98","0.2169609","31.1216"
"328","0.2106031","31.22137"
"328.02","0.2058347","31.32123"
"328.04","0.2074242","31.4211"
"328.06","0.2161662","31.52127"
"328.08","0.2026558","31.62143"
"328.1","0.2121925","31.7214"
"328.12","0.2098083","31.82123"
"328.14","0.2082189","31.92113"
"328.16","0.2106031","32.02127"
"328.18","0.2161662","32.12147"
"328.2","0.2121925","32.22147"
"328.22","0.2161662","32.32133"
"328.24","0.2257029","32.42127"
"328.26","0.2209346","32.52127"
"328.28","0.2106031","32.6212"
"328.3","0.2161662","32.7214"
"328.32","0.2233187","32.8214"
"328.34","0.2233187","32.92123"
"328.36","0.2368291","33.02123"
"328.38","0.2304713","33.12137"
"328.4","0.2209346","33.2212"
"328.42","0.2193451","33.32137"
"328.44","0.2257029","33.42137"
"328.46","0.2352397","33.52143"
"328.48","0.2249082","33.62137"
"328.5","0.2145767","33.72127"
"328.52","0.2217293","33.82113"
"328.54","0.2161662","33.92123"
"328.56","0.2185504","34.0215"
"328.58","0.2352397","34.1215"
"328.6","0.2455711","34.22133"
"328.62","0.2415975","34.32107"
"328.64","0.2439817","34.42117"
"328.66","0.2408028","34.5213"
"328.68","0.2328555","34.62153"
"328.7","0.2328555","34.7214"
"328.72","0.2368291","34.82127"
"328.74","0.2209346","34.921"
"328.76","0.2209346","35.02123"
"328.78","0.2209346","35.12147"
"328.8","0.2209346","35.22153"
"328.82","0.2280871","35.32123"
"328.84","0.2296766","35.42123"
"328.86","0.2344449","35.52123"
"328.88","0.2598763","35.62137"
"328.9","0.2543131","35.72144"
"328.92","0.2280871","35.8214"
"328.94","0.2344449","35.92127"
"328.96","0.2296766","36.0213"
"328.98","0.2408028","36.12133"
"329","0.2328555","36.22133"
"329.02","0.2408028","36.3214"
"329.04","0.2392133","36.42133"
"329.06","0.2368291","36.52137"
"329.08","0.2344449","36.62127"
"329.1","0.243187","36.72127"
"329.12","0.243187","36.8212"
"329.14","0.2408028","36.92137"
"329.16","0.2551079","37.0214"
"329.18","0.2574921","37.12153"
"329.2","0.2392133","37.22123"
"329.22","0.2304713","37.32117"
"329.24","0.2257029","37.42117"
"329.26","0.2368291","37.52153"
"329.28","0.2662341","37.6215"
"329.3","0.2543131","37.72137"
"329.32","0.2408028","37.82117"
"329.34","0.2392133","37.9211"
"329.36","0.2384186","38.0213"
"329.38","0.2543131","38.12157"
"329.4","0.251929","38.22144"
"329.42","0.2479553","38.32124"
