"1 _ 1",,
"Time","Force","Stroke"
"428.64","0.2082189","27.88423"
"428.66","0.2121925","27.9845"
"428.68","0.2161662","28.08447"
"428.7","0.2161662","28.18437"
"428.72","0.2185504","28.2842"
"428.74","0.2233187","28.3841"
"428.76","0.2249082","28.4844"
"428.78","0.2296766","28.58463"
"428.8","0.2479553","28.68437"
"428.82","0.2384186","28.78423"
"428.84","0.2328555","28.8841"
"428.86","0.2455711","28.9843"
"428.88","0.243187","29.08453"
"428.9","0.2384186","29.1845"
"428.92","0.2439817","29.2844"
"428.94","0.2392133","29.3841"
"428.96","0.2392133","29.4843"
"428.98","0.243187","29.5844"
"429","0.2304713","29.68453"
"429.02","0.2249082","29.7844"
"429.04","0.2384186","29.8843"
"429.06","0.2185504","29.98427"
"429.08","0.2121925","30.08433"
"429.1","0.2185504","30.1843"
"429.12","0.2257029","30.2844"
"429.14","0.213782","30.3842"
"429.16","0.2161662","30.48443"
"429.18","0.2185504","30.5844"
"429.2","0.2249082","30.68433"
"429.22","0.2257029","30.78417"
"429.24","0.2280871","30.8844"
"429.26","0.2408028","30.9845"
"429.28","0.2408028","31.08447"
"429.3","0.2257029","31.1843"
"429.32","0.2249082","31.28427"
"429.34","0.2344449","31.3841"
"429.36","0.2304713","31.48443"
"429.38","0.2415975","31.58463"
"429.4","0.2368291","31.68443"
"429.42","0.2328555","31.78423"
"429.44","0.2296766","31.8841"
"429.46","0.2408028","31.98433"
"429.48","0.2479553","32.08447"
"429.5","0.2328555","32.18447"
"429.52","0.2328555","32.28427"
"429.54","0.2368291","32.38413"
"429.56","0.2352397","32.48427"
"429.58","0.2479553","32.58453"
"429.6","0.2479553","32.68447"
"429.62","0.2566973","32.7844"
"429.64","0.2479553","32.88424"
"429.66","0.2439817","32.98433"
"429.68","0.2439817","33.0843"
"429.7","0.2408028","33.18443"
"429.72","0.2463659","33.28437"
"429.74","0.2551079","33.38427"
"429.76","0.2590815","33.4843"
"429.78","0.2686183","33.5844"
"429.8","0.24875","33.68423"
"429.82","0.2320607","33.78433"
"429.84","0.2368291","33.88433"
"429.86","0.24875","33.9844"
"429.88","0.251929","34.0844"
"429.9","0.2272924","34.18423"
"429.92","0.2320607","34.28423"
"429.94","0.2392133","34.38424"
"429.96","0.24875","34.48457"
"429.98","0.24875","34.58447"
"430","0.24875","34.68437"
"430.02","0.2503395","34.7841"
"430.04","0.251929","34.88417"
"430.06","0.2415975","34.98433"
"430.08","0.2328555","35.0846"
"430.1","0.2392133","35.1844"
"430.12","0.251929","35.2843"
"430.14","0.251929","35.38397"
"430.16","0.251929","35.4843"
"430.18","0.2622604","35.58457"
"430.2","0.2702077","35.68453"
"430.22","0.2662341","35.78427"
"430.24","0.2463659","35.8842"
"430.26","0.243187","35.98427"
"430.28","0.2622604","36.08443"
"430.3","0.2757708","36.1845"
"430.32","0.2678235","36.2844"
"430.34","0.2543131","36.38424"
"430.36","0.2463659","36.4843"
"430.38","0.2590815","36.58443"
"430.4","0.2574921","36.68433"
"430.42","0.2749761","36.7844"
"430.44","0.2598763","36.8843"
"430.46","0.2479553","36.9844"
"430.48","0.2543131","37.08434"
"430.5","0.2686183","37.18433"
"430.52","0.2789497","37.2842"
"430.54","0.2710024","37.3843"
"430.56","0.2527237","37.48443"
"430.58","0.243187","37.58457"
"430.6","0.243187","37.6843"
"430.62","0.2463659","37.7842"
"430.64","0.2479553","37.8842"
"430.66","0.24875","37.9845"
"430.68","0.2654394","38.0845"
"430.7","0.2638499","38.18437"
"430.72","0.2710024","38.2842"
"430.74","0.2710024","38.3841"
"430.76","0.2686183","38.48433"
"430.78","0.2614657","38.58463"
"430.8","0.2678235","38.68443"
"430.82","0.2797445","38.7843"
"430.84","0.2996127","38.88417"
"430.86","0.2924601","38.9842"
"430.88","0.2884865","39.0845"
"430.9","0.2757708","39.18453"
"430.92","0.2678235","39.28437"
"430.94","0.2702077","39.38417"
"430.96","0.2757708","39.48423"
"430.98","0.2733866","39.58434"
"431","0.2773603","39.68443"
"431.02","0.2710024","39.78437"
"431.04","0.2773603","39.8844"
"431.06","0.2821287","39.9843"
"431.08","0.2789497","40.0844"
"431.1","0.2789497","40.18414"
"431.12","0.2789497","40.28433"
"431.14","0.2789497","40.3843"
"431.16","0.2845128","40.48443"
"431.18","0.2884865","40.5844"
"431.2","0.2924601","40.68427"
"431.22","0.295639","40.78417"
"431.24","0.2908707","40.8843"
"431.26","0.3004074","40.9845"
"431.28","0.2837181","41.0845"
"431.3","0.2845128","41.1844"
"431.32","0.2924601","41.2842"
"431.34","0.295639","41.3841"
"431.36","0.2821287","41.4844"
"431.38","0.2845128","41.5846"
"431.4","0.2773603","41.68437"
"431.42","0.2797445","41.78427"
"431.44","0.2845128","41.88413"
"431.46","0.2908707","41.98433"
"431.48","0.286897","42.08453"
"431.5","0.2821287","42.18453"
"431.52","0.2908707","42.2843"
"431.54","0.2932549","42.3842"
"431.56","0.2924601","42.48423"
"431.58","0.3115336","42.58447"
"431.6","0.3226598","42.68443"
"431.62","0.3059705","42.78437"
"431.64","0.2972285","42.8842"
"431.66","0.2996127","42.98433"
"431.68","0.304381","43.08434"
"431.7","0.2932549","43.18433"
"431.72","0.3004074","43.28444"
"431.74","0.3019969","43.3843"
"431.76","0.3083547","43.48437"
"431.78","0.3115336","43.58437"
"431.8","0.3107389","43.6842"
"431.82","0.304381","43.78427"
"431.84","0.2996127","43.88437"
"431.86","0.2884865","43.98443"
"431.88","0.3083547","44.0845"
"431.9","0.316302","44.18427"
"431.92","0.3242493","44.2842"
"431.94","0.3115336","44.38413"
"431.96","0.3139178","44.48454"
"431.98","0.3266335","44.58453"
"432","0.3274282","44.6844"
"432.02","0.3266335","44.78417"
"432.04","0.3290176","44.88417"
"432.06","0.3139178","44.9843"
"432.08","0.3226598","45.08467"
"432.1","0.3266335","45.1844"
"432.12","0.3107389","45.28427"
"432.14","0.3218651","45.38403"
"432.16","0.3401438","45.48433"
"432.18","0.325044","45.58447"
"432.2","0.3115336","45.6845"
"432.22","0.3226598","45.78437"
"432.24","0.3266335","45.88424"
"432.26","0.342528","45.98427"
"432.28","0.3385544","46.08437"
"432.3","0.3290176","46.18447"
"432.32","0.3202756","46.28444"
"432.34","0.3155073","46.38427"
"432.36","0.325044","46.48437"
"432.38","0.333786","46.58434"
"432.4","0.333786","46.68423"
"432.42","0.3242493","46.78433"
"432.44","0.3139178","46.88437"
"432.46","0.3242493","46.9845"
"432.48","0.3361702","47.0844"
"432.5","0.3488859","47.18437"
"432.52","0.3385544","47.2842"
"432.54","0.3377596","47.38427"
"432.56","0.3465017","47.4845"
"432.58","0.3385544","47.58447"
"432.6","0.325044","47.6843"
"432.62","0.3314018","47.78427"
"432.64","0.3266335","47.88417"
"432.66","0.3242493","47.98443"
"432.68","0.3194809","48.08457"
"432.7","0.316302","48.18443"
"432.72","0.3218651","48.28423"
"432.74","0.3329913","48.38407"
"432.76","0.3465017","48.48423"
"432.78","0.3377596","48.5846"
"432.8","0.3401438","48.6845"
"432.82","0.3449122","48.7843"
"432.84","0.3314018","48.8842"
"432.86","0.333786","48.98427"
"432.88","0.3465017","49.0844"
"432.9","0.342528","49.18447"
"432.92","0.3488859","49.28447"
"432.94","0.3520648","49.38417"
"432.96","0.3465017","49.4843"
"432.98","0.3377596","49.58437"
"433","0.3409386","49.68437"
"433.02","0.3361702","49.78433"
"433.04","0.3329913","49.88437"
"433.06","0.3314018","49.98433"
"433.08","0.3306071","50.0844"
"433.1","0.3488859","50.18423"
"433.12","0.3576279","50.2842"
"433.14","0.3560384","50.38424"
"433.16","0.3560384","50.48454"
"433.18","0.3465017","50.58447"
"433.2","0.3306071","50.68427"
"433.22","0.3385544","50.78417"
"433.24","0.3488859","50.8842"
"433.26","0.3353755","50.98447"
"433.28","0.3465017","51.08457"
"433.3","0.3679594","51.18437"
"433.32","0.3496806","51.28423"
"433.34","0.3472964","51.38417"
"433.36","0.35127","51.48437"
"433.38","0.3536542","51.5846"
"433.4","0.3441175","51.68443"
"433.42","0.3465017","51.7843"
"433.44","0.3488859","51.8842"
"433.46","0.3600121","51.98427"
"433.48","0.371933","52.08447"
"433.5","0.380675","52.18453"
"433.52","0.3695488","52.2843"
"433.54","0.3576279","52.38417"
"433.56","0.3488859","52.48423"
"433.58","0.3449122","52.58447"
"433.6","0.3608068","52.6844"
"433.62","0.3584226","52.78447"
"433.64","0.3536542","52.88427"
"433.66","0.3536542","52.98427"
"433.68","0.3647804","53.08434"
"433.7","0.389417","53.1843"
"433.72","0.3735224","53.28433"
"433.74","0.3584226","53.38433"
"433.76","0.3544489","53.48443"
"433.78","0.3536542","53.58447"
"433.8","0.3671646","53.68423"
"433.82","0.3735224","53.7842"
"433.84","0.3600121","53.88433"
"433.86","0.35127","53.98454"
"433.88","0.35127","54.08447"
"433.9","0.3385544","54.18437"
"433.92","0.3401438","54.28417"
"433.94","0.3409386","54.38413"
"433.96","0.3472964","54.48443"
"433.98","0.3536542","54.5846"
"434","0.3329913","54.68437"
"434.02","0.3194809","54.78417"
"434.04","0.3329913","54.88417"
"434.06","0.3496806","54.98427"
"434.08","0.363191","55.08457"
"434.1","0.3671646","55.18447"
"434.12","0.3600121","55.2844"
"434.14","0.3576279","55.384"
"434.16","0.3655752","55.48427"
"434.18","0.3695488","55.58437"
"434.2","0.3782908","55.6845"
"434.22","0.3830592","55.78437"
"434.24","0.3790855","55.8843"
"434.26","0.3830592","55.98423"
"434.28","0.3918012","56.0844"
"434.3","0.3902117","56.18437"
"434.32","0.3925959","56.2844"
"434.34","0.3870328","56.3843"
"434.36","0.3711382","56.48437"
"434.38","0.371933","56.5844"
"434.4","0.3735224","56.68417"
"434.42","0.3711382","56.7843"
"434.44","0.380675","56.88433"
"434.46","0.3941854","56.9844"
"434.48","0.3814697","57.08447"
"434.5","0.371933","57.1844"
"434.52","0.3695488","57.28427"
"434.54","0.3608068","57.38417"
"434.56","0.3623962","57.48454"
"434.58","0.3743172","57.5846"
"434.6","0.380675","57.68427"
"434.62","0.3735224","57.7842"
"434.64","0.3679594","57.88407"
"434.66","0.3743172","57.9844"
"434.68","0.3608068","58.0846"
"434.7","0.3600121","58.18447"
"434.72","0.380675","58.28423"
"434.74","0.3782908","58.38413"
"434.76","0.3830592","58.48427"
"434.78","0.3655752","58.58453"
"434.8","0.3711382","58.68443"
"434.82","0.3870328","58.78433"
"434.84","0.3989538","58.88424"
"434.86","0.3949801","58.98423"
"434.88","0.389417","59.08437"
"434.9","0.3918012","59.18447"
"434.92","0.3767014","59.28447"
"434.94","0.3782908","59.38417"
"434.96","0.401338","59.48437"
"434.98","0.398159","59.58434"
"435","0.398159","59.68427"
"435.02","0.3878275","59.78433"
"435.04","0.3830592","59.88443"
"435.06","0.3902117","59.98433"
"435.08","0.4029274","60.08437"
"435.1","0.401338","60.18427"
"435.12","0.3878275","60.27983"
"435.14","0.3743172","60.358"
"435.16","0.3361702","60.41717"
"435.18","0.3218651","60.4572"
"435.2","0.3266335","60.47687"
"435.22","0.3314018","60.48103"
"435.24","0.3441175","60.47417"
"435.26","0.380675","60.44503"
"435.28","0.3600121","60.39517"
"435.3","0.3274282","60.32603"
"435.32","0.3385544","60.23763"
"435.34","0.3488859","60.13977"
"435.36","0.363191","60.04137"
"435.38","0.3854434","59.94193"
"435.4","0.3814697","59.84217"
"435.42","0.3743172","59.7422"
"435.44","0.3846487","59.64207"
"435.46","0.3782908","59.5422"
"435.48","0.3782908","59.44227"
"435.5","0.3830592","59.3423"
"435.52","0.3854434","59.2423"
"435.54","0.3814697","59.14233"
"435.56","0.3759066","59.0421"
"435.58","0.3671646","58.94217"
"435.6","0.380675","58.84224"
"435.62","0.3735224","58.74237"
"435.64","0.3743172","58.64223"
"435.66","0.3679594","58.54237"
"435.68","0.3655752","58.4421"
"435.7","0.3790855","58.3421"
"435.72","0.3782908","58.24217"
"435.74","0.3830592","58.1424"
"435.76","0.3846487","58.04237"
"435.78","0.3711382","57.94233"
"435.8","0.3782908","57.8421"
"435.82","0.380675","57.74217"
"435.84","0.3743172","57.6423"
"435.86","0.3743172","57.54243"
"435.88","0.3584226","57.44237"
"435.9","0.3576279","57.34217"
"435.92","0.3647804","57.2421"
"435.94","0.3623962","57.14217"
"435.96","0.3520648","57.04227"
"435.98","0.3584226","56.94223"
"436","0.3608068","56.84243"
"436.02","0.3536542","56.7421"
"436.04","0.3608068","56.64214"
"436.06","0.363191","56.54217"
"436.08","0.3544489","56.44247"
"436.1","0.3536542","56.34224"
"436.12","0.3647804","56.2423"
"436.14","0.380675","56.14214"
"436.16","0.3767014","56.0422"
"436.18","0.3465017","55.94213"
"436.2","0.3290176","55.84233"
"436.22","0.3361702","55.7423"
"436.24","0.3377596","55.64237"
"436.26","0.3488859","55.5422"
"436.28","0.3488859","55.44217"
"436.3","0.3314018","55.3422"
"436.32","0.325044","55.2424"
"436.34","0.3274282","55.1424"
"436.36","0.3353755","55.0423"
"436.38","0.3472964","54.94217"
"436.4","0.3441175","54.84207"
"436.42","0.3290176","54.7422"
"436.44","0.3242493","54.64223"
"436.46","0.3139178","54.54243"
"436.48","0.3385544","54.4423"
"436.5","0.3306071","54.3421"
"436.52","0.3226598","54.242"
"436.54","0.3194809","54.14237"
"436.56","0.3266335","54.0423"
"436.58","0.3202756","53.94237"
"436.6","0.3202756","53.8422"
"436.62","0.2972285","53.74213"
"436.64","0.304381","53.6421"
"436.66","0.3059705","53.5423"
"436.68","0.3115336","53.44233"
"436.7","0.3115336","53.34233"
"436.72","0.3202756","53.2422"
"436.74","0.3306071","53.14217"
"436.76","0.333786","53.0421"
"436.78","0.316302","52.94233"
"436.8","0.3091494","52.84233"
"436.82","0.3226598","52.74233"
"436.84","0.3202756","52.6422"
"436.86","0.3115336","52.54213"
"436.88","0.3139178","52.44217"
"436.9","0.3218651","52.3422"
"436.92","0.3115336","52.24237"
"436.94","0.3083547","52.1424"
"436.96","0.3027916","52.04223"
"436.98","0.3107389","51.94207"
"437","0.2980232","51.84217"
"437.02","0.2972285","51.74227"
"437.04","0.3027916","51.6424"
"437.06","0.3083547","51.5423"
"437.08","0.3027916","51.4423"
"437.1","0.2972285","51.34203"
"437.12","0.2892812","51.2422"
"437.14","0.2908707","51.14223"
"437.16","0.2892812","51.0424"
"437.18","0.2972285","50.94237"
"437.2","0.2892812","50.8422"
"437.22","0.2980232","50.7421"
"437.24","0.3027916","50.6422"
"437.26","0.295639","50.54237"
"437.28","0.3004074","50.44243"
"437.3","0.3019969","50.34227"
"437.32","0.2924601","50.24217"
"437.34","0.295639","50.1421"
"437.36","0.2908707","50.0422"
"437.38","0.2789497","49.9423"
"437.4","0.286897","49.8423"
"437.42","0.2861023","49.7423"
"437.44","0.2884865","49.64214"
"437.46","0.2773603","49.54217"
"437.48","0.2924601","49.44223"
"437.5","0.2924601","49.34233"
"437.52","0.3027916","49.24227"
"437.54","0.3004074","49.14233"
"437.56","0.304381","49.04213"
"437.58","0.2892812","48.9422"
"437.6","0.2789497","48.84213"
"437.62","0.2773603","48.74237"
"437.64","0.2749761","48.64223"
"437.66","0.2837181","48.54237"
"437.68","0.2789497","48.4421"
"437.7","0.2837181","48.34207"
"437.72","0.2789497","48.2422"
"437.74","0.2797445","48.1424"
"437.76","0.2757708","48.04234"
"437.78","0.2757708","47.9423"
"437.8","0.2757708","47.84207"
"437.82","0.2757708","47.74213"
"437.84","0.2678235","47.6421"
"437.86","0.2662341","47.5424"
"437.88","0.2733866","47.44243"
"437.9","0.2638499","47.34227"
"437.92","0.2590815","47.2421"
"437.94","0.2733866","47.1422"
"437.96","0.2733866","47.04227"
"437.98","0.251929","46.9423"
"438","0.24875","46.84237"
"438.02","0.251929","46.74217"
"438.04","0.2463659","46.6421"
"438.06","0.2574921","46.54217"
"438.08","0.2710024","46.44237"
"438.1","0.2702077","46.34224"
"438.12","0.2598763","46.2424"
"438.14","0.2622604","46.14217"
"438.16","0.2463659","46.0422"
"438.18","0.2527237","45.9421"
"438.2","0.2614657","45.84237"
"438.22","0.2598763","45.7423"
"438.24","0.2614657","45.64233"
"438.26","0.2598763","45.54223"
"438.28","0.2590815","45.44217"
"438.3","0.24875","45.34217"
"438.32","0.2551079","45.2423"
"438.34","0.2463659","45.14233"
"438.36","0.2408028","45.04237"
"438.38","0.2455711","44.9422"
"438.4","0.2415975","44.84207"
"438.42","0.2344449","44.7422"
"438.44","0.2463659","44.6423"
"438.46","0.2551079","44.5424"
"438.48","0.251929","44.44233"
"438.5","0.2368291","44.34213"
"438.52","0.2479553","44.242"
"438.54","0.24875","44.14223"
"438.56","0.2463659","44.0423"
"438.58","0.2455711","43.94237"
"438.6","0.2455711","43.84227"
"438.62","0.2415975","43.74217"
"438.64","0.2368291","43.642"
"438.66","0.243187","43.5423"
"438.68","0.243187","43.44233"
"438.7","0.2304713","43.3423"
"438.72","0.2439817","43.24223"
"438.74","0.243187","43.1422"
"438.76","0.2280871","43.0421"
"438.78","0.2209346","42.94223"
"438.8","0.2257029","42.8423"
"438.82","0.2257029","42.74233"
"438.84","0.2304713","42.64227"
"438.86","0.2352397","42.54223"
"438.88","0.2296766","42.44213"
"438.9","0.2217293","42.34224"
"438.92","0.2193451","42.24233"
"438.94","0.2408028","42.1423"
"438.96","0.2344449","42.04234"
"438.98","0.2217293","41.94213"
"439","0.2082189","41.84213"
"439.02","0.2161662","41.74217"
"439.04","0.2280871","41.64237"
"439.06","0.2257029","41.54234"
"439.08","0.2217293","41.4424"
"439.1","0.2344449","41.342"
"439.12","0.2304713","41.24213"
"439.14","0.2272924","41.14223"
"439.16","0.2272924","41.0425"
"439.18","0.2280871","40.9423"
"439.2","0.2320607","40.84233"
"439.22","0.2217293","40.742"
"439.24","0.2121925","40.64217"
"439.26","0.2185504","40.5423"
"439.28","0.2209346","40.4424"
"439.3","0.2185504","40.34233"
"439.32","0.2161662","40.24227"
"439.34","0.2145767","40.14217"
"439.36","0.2185504","40.04217"
"439.38","0.2344449","39.9424"
"439.4","0.2344449","39.84233"
"439.42","0.2121925","39.74227"
"439.44","0.2121925","39.64214"
"439.46","0.2106031","39.54217"
"439.48","0.2098083","39.4421"
"439.5","0.2209346","39.3422"
"439.52","0.2193451","39.24223"
"439.54","0.2185504","39.1424"
"439.56","0.2185504","39.04213"
"439.58","0.2121925","38.94213"
"439.6","0.2161662","38.84213"
"439.62","0.1986821","38.74237"
"439.64","0.1947085","38.6423"
"439.66","0.2010663","38.5424"
"439.68","0.2106031","38.44217"
"439.7","0.2106031","38.34203"
"439.72","0.20504","38.24213"
"439.74","0.2145767","38.1424"
"439.76","0.2185504","38.0423"
"439.78","0.2058347","37.94243"
"439.8","0.2002716","37.8421"
"439.82","0.1891454","37.74203"
"439.84","0.1732508","37.6422"
"439.86","0.1811981","37.5424"
"439.88","0.1851718","37.44237"
"439.9","0.1788139","37.34224"
"439.92","0.1700719","37.24213"
"439.94","0.1740456","37.14207"
"439.96","0.1700719","37.04217"
"439.98","0.1867612","36.94237"
"440","0.1986821","36.84243"
"440.02","0.1947085","36.74223"
"440.04","0.1811981","36.64217"
"440.06","0.187556","36.54213"
"440.08","0.1867612","36.4423"
"440.1","0.1923243","36.34224"
"440.12","0.1947085","36.24237"
"440.14","0.1804034","36.14227"
"440.16","0.1891454","36.0422"
"440.18","0.1867612","35.9421"
"440.2","0.187556","35.84227"
"440.22","0.1986821","35.74227"
"440.24","0.2002716","35.64237"
"440.26","0.1915296","35.54234"
"440.28","0.1947085","35.4422"
"440.3","0.196298","35.342"
"440.32","0.187556","35.24233"
"440.34","0.187556","35.14237"
"440.36","0.1891454","35.0423"
"440.38","0.2010663","34.94223"
"440.4","0.1947085","34.8421"
"440.42","0.1899401","34.74217"
"440.44","0.1947085","34.64227"
"440.46","0.1939138","34.54247"
"440.48","0.1939138","34.44237"
"440.5","0.1867612","34.34217"
"440.52","0.1867612","34.24203"
"440.54","0.187556","34.1422"
"440.56","0.1891454","34.04223"
"440.58","0.1788139","33.9424"
"440.6","0.1811981","33.8423"
"440.62","0.1891454","33.74227"
"440.64","0.1827876","33.64203"
"440.66","0.187556","33.54217"
"440.68","0.1764297","33.44223"
"440.7","0.1621246","33.3423"
"440.72","0.1621246","33.2423"
"440.74","0.1732508","33.1423"
"440.76","0.175635","33.0421"
"440.78","0.1676877","32.9422"
"440.8","0.1716614","32.84224"
"440.82","0.1700719","32.74233"
"440.84","0.1835823","32.64227"
"440.86","0.1986821","32.54227"
"440.88","0.175635","32.44213"
"440.9","0.1645088","32.3421"
"440.92","0.166893","32.24227"
"440.94","0.1700719","32.1423"
"440.96","0.1605352","32.04234"
"440.98","0.1605352","31.94223"
"441","0.1645088","31.84223"
"441.02","0.1676877","31.74227"
"441.04","0.1692772","31.6424"
"441.06","0.1740456","31.54237"
"441.08","0.1645088","31.44243"
"441.1","0.1565615","31.34197"
"441.12","0.1565615","31.24213"
"441.14","0.1621246","31.14217"
"441.16","0.1430511","31.04247"
"441.18","0.1351039","30.94233"
"441.2","0.128746","30.84233"
"441.22","0.1422564","30.74203"
"441.24","0.1470248","30.64213"
"441.26","0.1597404","30.5423"
"441.28","0.1653035","30.44243"
"441.3","0.158151","30.34227"
"441.32","0.158151","30.24227"
"441.34","0.1470248","30.14213"
"441.36","0.149409","30.0421"
"441.38","0.1446406","29.9422"
"441.4","0.140667","29.84237"
"441.42","0.1470248","29.74233"
"441.44","0.1565615","29.64223"
"441.46","0.1398722","29.5422"
"441.48","0.1509984","29.4421"
"441.5","0.1509984","29.3422"
"441.52","0.158151","29.24227"
"441.54","0.1541774","29.1424"
"441.56","0.140667","29.0422"
"441.58","0.140667","28.94217"
"441.6","0.1541774","28.8421"
"441.62","0.1557668","28.74227"
"441.64","0.1597404","28.64217"
"441.66","0.158151","28.54247"
"441.68","0.1541774","28.44223"
"441.7","0.1565615","28.3421"
"441.72","0.1541774","28.2421"
"441.74","0.158151","28.14237"
"441.76","0.1605352","28.0423"
"441.78","0.1557668","27.9424"
"441.8","0.1557668","27.84213"
"441.82","0.1430511","27.7421"
"441.84","0.1374881","27.6421"
"441.86","0.1517932","27.5424"
"441.88","0.1509984","27.4424"
"441.9","0.1541774","27.34233"
"441.92","0.1382828","27.24217"
"441.94","0.120004","27.14213"
"441.96","0.1335144","27.04213"
"441.98","0.1462301","26.94233"
"442","0.1271566","26.8424"
"442.02","0.1247724","26.74223"
"442.04","0.1271566","26.6422"
"442.06","0.1327197","26.54207"
"442.08","0.1398722","26.4423"
"442.1","0.1358986","26.34217"
"442.12","0.1192093","26.24237"
"442.14","0.111262","26.14233"
"442.16","0.1192093","26.0423"
"442.18","0.1239777","25.942"
"442.2","0.1382828","25.84223"
"442.22","0.1486142","25.74223"
"442.24","0.1462301","25.64237"
"442.26","0.1358986","25.5423"
"442.28","0.1223882","25.44227"
"442.3","0.1239777","25.34203"
"442.32","0.1215935","25.24223"
"442.34","0.1263618","25.14237"
"442.36","0.1223882","25.04233"
"442.38","0.1239777","24.94237"
"442.4","0.1311302","24.84217"
"442.42","0.111262","24.7421"
"442.44","0.1128515","24.6422"
"442.46","0.111262","24.54247"
"442.48","0.111262","24.44233"
"442.5","0.1136462","24.34223"
"442.52","0.1136462","24.24203"
"442.54","0.1128515","24.1422"
"442.56","0.1176198","24.04213"
"442.58","0.1128515","23.9424"
"442.6","0.1152356","23.8423"
"442.62","0.1136462","23.74233"
"442.64","0.1136462","23.642"
"442.66","0.1080831","23.5422"
"442.68","0.1128515","23.44227"
"442.7","0.1064936","23.34233"
"442.72","0.1001358","23.24223"
"442.74","0.09695689","23.14237"
"442.76","0.1088778","23.0421"
"442.78","0.1049042","22.94217"
"442.8","0.09139379","22.8422"
"442.82","0.08424123","22.7423"
"442.84","0.1001358","22.64233"
"442.86","0.1192093","22.54233"
"442.88","0.1136462","22.44223"
"442.9","0.1104673","22.34203"
"442.92","0.1128515","22.24227"
"442.94","0.111262","22.14233"
"442.96","0.0945727","22.04233"
"442.98","0.09298325","21.94217"
"443","0.1088778","21.84217"
"443.02","0.1080831","21.7421"
"443.04","0.1049042","21.6423"
"443.06","0.10252","21.54233"
"443.08","0.1088778","21.44247"
"443.1","0.1128515","21.3421"
"443.12","0.09298325","21.2421"
"443.14","0.08583069","21.14217"
"443.16","0.08662542","21.04247"
"443.18","0.1001358","20.94233"
"443.2","0.09934107","20.84233"
"443.22","0.09536743","20.74217"
"443.24","0.1088778","20.6421"
"443.26","0.09695689","20.5422"
"443.28","0.1001358","20.4424"
"443.3","0.09059906","20.34227"
"443.32","0.09695689","20.2424"
"443.34","0.0778834","20.1422"
"443.36","0.0778834","20.0421"
"443.38","0.08424123","19.9421"
"443.4","0.08662542","19.84233"
"443.42","0.07470449","19.74233"
"443.44","0.07311503","19.6422"
"443.46","0.0778834","19.54223"
"443.48","0.0778834","19.44207"
"443.5","0.07708868","19.34217"
"443.52","0.0778834","19.24227"
"443.54","0.0778834","19.1424"
"443.56","0.08106232","19.04233"
"443.58","0.08106232","18.9422"
"443.6","0.08185705","18.84203"
"443.62","0.06834666","18.74227"
"443.64","0.06198883","18.64223"
"443.66","0.06437302","18.5424"
"443.68","0.08821487","18.4423"
"443.7","0.08821487","18.34207"
"443.72","0.08583069","18.24203"
"443.74","0.08583069","18.1423"
"443.76","0.08821487","18.0423"
"443.78","0.08900961","17.94233"
"443.8","0.08424123","17.84227"
"443.82","0.08424123","17.74217"
"443.84","0.0778834","17.64207"
"443.86","0.0723203","17.54233"
"443.88","0.05960464","17.44237"
"443.9","0.06198883","17.3422"
"443.92","0.05960464","17.2422"
"443.94","0.07470449","17.14217"
"443.96","0.06834666","17.04213"
"443.98","0.06198883","16.9422"
"444","0.07470449","16.84243"
"444.02","0.07947286","16.74227"
"444.04","0.06993612","16.64227"
"444.06","0.05245209","16.54207"
"444.08","0.05086263","16.44223"
"444.1","0.06437302","16.3422"
"444.12","0.06993612","16.2424"
"444.14","0.07708868","16.14227"
"444.16","0.08424123","16.04237"
"444.18","0.07947286","15.94203"
"444.2","0.0778834","15.84217"
"444.22","0.07549921","15.74223"
"444.24","0.0723203","15.64237"
"444.26","0.06993612","15.54243"
"444.28","0.06437302","15.44233"
"444.3","0.06596247","15.34207"
"444.32","0.07311503","15.2421"
"444.34","0.06755193","15.14233"
"444.36","0.06834666","15.04237"
"444.38","0.06834666","14.9423"
"444.4","0.06755193","14.84213"
"444.42","0.07549921","14.74213"
"444.44","0.07470449","14.6421"
"444.46","0.06993612","14.54237"
"444.48","0.07470449","14.44233"
"444.5","0.06993612","14.34233"
"444.52","0.07470449","14.2421"
"444.54","0.0723203","14.14223"
"444.56","0.06596247","14.04217"
"444.58","0.05245209","13.9424"
"444.6","0.05483627","13.84227"
"444.62","0.05722046","13.7423"
"444.64","0.06357829","13.6421"
"444.66","0.0611941","13.54217"
"444.68","0.06357829","13.44217"
"444.7","0.05960464","13.3423"
"444.72","0.0611941","13.24227"
"444.74","0.06437302","13.14243"
"444.76","0.06198883","13.04213"
"444.78","0.05483627","12.9421"
"444.8","0.05880992","12.84217"
"444.82","0.05245209","12.74233"
"444.84","0.05086263","12.64233"
"444.86","0.05483627","12.54233"
"444.88","0.0500679","12.44217"
"444.9","0.0500679","12.3421"
"444.92","0.04291534","12.2422"
"444.94","0.04132589","12.14237"
"444.96","0.04609426","12.04233"
"444.98","0.04847844","11.9423"
"445","0.04291534","11.8421"
"445.02","0.05483627","11.74203"
"445.04","0.0500679","11.64223"
"445.06","0.05642573","11.54237"
"445.08","0.04053116","11.44247"
"445.1","0.05722046","11.34217"
"445.12","0.04609426","11.24217"
"445.14","0.04371007","11.1421"
"445.16","0.05642573","11.0423"
"445.18","0.05404155","10.94227"
"445.2","0.04371007","10.8424"
"445.22","0.0500679","10.74217"
