"1 _ 1",,
"Time","Force","Stroke"
"171.9","0.3600121","58.7761"
"171.92","0.3814697","59.0259"
"171.94","0.3830592","59.2761"
"171.96","0.3711382","59.52593"
"171.98","0.3711382","59.77617"
"172","0.3767014","60.02587"
"172.02","0.3830592","60.2759"
"172.04","0.398159","60.52597"
"172.06","0.3918012","60.77473"
"172.08","0.371933","60.9732"
"172.1","0.2861023","61.07677"
"172.12","0.1215935","61.1011"
"172.14","0.1327197","61.10963"
"172.16","0.2797445","61.11383"
"172.18","0.3671646","61.1155"
"172.2","0.363191","61.11627"
"172.22","0.3711382","61.11654"
"172.24","0.3782908","61.1167"
"172.26","0.3854434","61.1168"
"172.28","0.3830592","61.1168"
"172.3","0.3854434","61.1168"
"172.32","0.3767014","61.11683"
"172.34","0.3830592","61.11683"
"172.36","0.3846487","61.11683"
"172.38","0.3846487","61.11683"
"172.4","0.380675","61.11683"
"172.42","0.3854434","61.1168"
"172.44","0.3870328","61.1168"
"172.46","0.3878275","61.1168"
"172.48","0.3925959","61.1168"
"172.5","0.3870328","61.1168"
"172.52","0.3878275","61.1168"
"172.54","0.3846487","61.1168"
"172.56","0.3854434","61.1168"
"172.58","0.3941854","61.1168"
"172.6","0.3830592","61.1168"
"172.62","0.3814697","61.1168"
"172.64","0.3878275","61.1168"
"172.66","0.3846487","61.1168"
"172.68","0.3870328","61.1168"
"172.7","0.3790855","61.1168"
"172.72","0.3782908","61.1168"
"172.74","0.3830592","61.11677"
"172.76","0.389417","61.11677"
"172.78","0.3846487","61.11677"
"172.8","0.363191","61.11677"
"172.82","0.363191","61.11677"
"172.84","0.3925959","61.11677"
"172.86","0.3878275","61.11677"
"172.88","0.3790855","61.11677"
"172.9","0.371933","61.11677"
"172.92","0.3735224","61.11677"
"172.94","0.3767014","61.11673"
"172.96","0.3743172","61.11673"
"172.98","0.3735224","61.11673"
"173","0.3671646","61.11673"
"173.02","0.3647804","61.11673"
"173.04","0.3695488","61.11673"
"173.06","0.3846487","61.11673"
"173.08","0.3941854","61.11673"
"173.1","0.3830592","61.11673"
"173.12","0.3902117","61.11673"
"173.14","0.3925959","61.11673"
"173.16","0.3965696","61.11673"
"173.18","0.3878275","61.11673"
"173.2","0.3870328","61.11673"
"173.22","0.3902117","61.11673"
"173.24","0.3814697","61.11673"
"173.26","0.3782908","61.11673"
"173.28","0.3941854","61.11673"
"173.3","0.3989538","61.11673"
"173.32","0.3941854","61.11673"
"173.34","0.3965696","61.11673"
"173.36","0.3902117","61.11673"
"173.38","0.3759066","61.11673"
"173.4","0.3854434","61.11673"
"173.42","0.3918012","61.11673"
"173.44","0.3941854","61.11673"
"173.46","0.3965696","61.11673"
"173.48","0.389417","61.11673"
"173.5","0.3941854","61.11673"
"173.52","0.389417","61.11673"
"173.54","0.3759066","61.11673"
"173.56","0.3782908","61.11673"
"173.58","0.389417","61.11673"
"173.6","0.3925959","61.11673"
"173.62","0.3918012","61.11673"
"173.64","0.3878275","61.11673"
"173.66","0.3782908","61.11673"
"173.68","0.371933","61.11673"
"173.7","0.3695488","61.11673"
"173.72","0.3854434","61.11673"
"173.74","0.3949801","61.11673"
"173.76","0.4037221","61.11673"
"173.78","0.401338","61.11673"
"173.8","0.3870328","61.11673"
"173.82","0.3846487","61.11673"
"173.84","0.3878275","61.11673"
"173.86","0.3846487","61.11673"
"173.88","0.371933","61.11673"
"173.9","0.3743172","61.11673"
"173.92","0.3711382","61.11673"
"173.94","0.3854434","61.11673"
"173.96","0.3918012","61.11673"
"173.98","0.3878275","61.11673"
"174","0.3902117","61.11673"
"174.02","0.3830592","61.11673"
"174.04","0.3759066","61.11673"
"174.06","0.389417","61.11673"
"174.08","0.3902117","61.11673"
"174.1","0.3743172","61.11673"
"174.12","0.380675","61.11673"
"174.14","0.3918012","61.11673"
"174.16","0.3902117","61.11673"
"174.18","0.380675","61.11673"
"174.2","0.380675","61.11673"
"174.22","0.389417","61.11673"
"174.24","0.3767014","61.11673"
"174.26","0.3655752","61.11673"
"174.28","0.3655752","61.11673"
"174.3","0.380675","61.11673"
"174.32","0.398159","61.11673"
"174.34","0.4005432","61.11673"
"174.36","0.3925959","61.11673"
"174.38","0.389417","61.11673"
"174.4","0.3790855","61.11673"
"174.42","0.3902117","61.11673"
"174.44","0.398159","61.11673"
"174.46","0.3902117","61.11673"
"174.48","0.3846487","61.11673"
"174.5","0.380675","61.11673"
"174.52","0.3918012","61.11673"
"174.54","0.3989538","61.11673"
"174.56","0.3870328","61.11673"
"174.58","0.3846487","61.11673"
"174.6","0.398159","61.11673"
"174.62","0.3949801","61.11673"
"174.64","0.3830592","61.11673"
"174.66","0.3782908","61.11673"
"174.68","0.3814697","61.11673"
"174.7","0.3870328","61.11673"
"174.72","0.380675","61.11673"
"174.74","0.3814697","61.11673"
"174.76","0.389417","61.11673"
"174.78","0.3767014","61.11673"
"174.8","0.363191","61.11673"
"174.82","0.3743172","61.11673"
"174.84","0.389417","61.11673"
"174.86","0.3941854","61.11673"
"174.88","0.4140536","61.11673"
"174.9","0.4053116","61.11673"
"174.92","0.3830592","61.11673"
"174.94","0.389417","61.11673"
"174.96","0.3941854","61.11673"
"174.98","0.3878275","61.11673"
"175","0.3989538","61.11673"
"175.02","0.4005432","61.11673"
"175.04","0.3941854","61.11673"
"175.06","0.3941854","61.11673"
"175.08","0.4005432","61.11673"
"175.1","0.3902117","61.11673"
"175.12","0.380675","61.11673"
"175.14","0.3759066","61.11673"
"175.16","0.3711382","61.11673"
"175.18","0.3814697","61.11673"
"175.2","0.3941854","61.11673"
"175.22","0.3989538","61.11673"
"175.24","0.3989538","61.11673"
"175.26","0.398159","61.11673"
"175.28","0.389417","61.11673"
"175.3","0.3941854","61.11673"
"175.32","0.4053116","61.11673"
"175.34","0.3989538","61.11673"
"175.36","0.389417","61.11673"
"175.38","0.4029274","61.11673"
"175.4","0.3902117","61.11673"
"175.42","0.389417","61.11673"
"175.44","0.3878275","61.11673"
"175.46","0.389417","61.11673"
"175.48","0.3854434","61.11673"
"175.5","0.389417","61.11673"
"175.52","0.3925959","61.11673"
"175.54","0.3846487","61.11673"
"175.56","0.3925959","61.11673"
"175.58","0.3870328","61.11673"
"175.6","0.3870328","61.11673"
"175.62","0.3925959","61.11673"
"175.64","0.3918012","61.11673"
"175.66","0.3830592","61.11673"
"175.68","0.3878275","61.11673"
"175.7","0.3830592","61.11673"
"175.72","0.3600121","61.11673"
"175.74","0.3695488","61.11673"
"175.76","0.3743172","61.11673"
"175.78","0.3608068","61.11673"
"175.8","0.3536542","61.11673"
"175.82","0.3647804","61.11673"
"175.84","0.3623962","61.11673"
"175.86","0.3647804","61.11673"
"175.88","0.3679594","61.11673"
"175.9","0.3695488","61.11673"
"175.92","0.3735224","61.11673"
"175.94","0.3767014","61.11673"
"175.96","0.3759066","61.11673"
"175.98","0.3878275","61.11673"
"176","0.3870328","61.11673"
"176.02","0.3790855","61.11673"
"176.04","0.3878275","61.11673"
"176.06","0.389417","61.11673"
"176.08","0.389417","61.11673"
"176.1","0.3870328","61.11673"
"176.12","0.4029274","61.11673"
"176.14","0.4053116","61.11673"
"176.16","0.3949801","61.11673"
"176.18","0.3902117","61.11673"
"176.2","0.3790855","61.11673"
"176.22","0.3814697","61.11673"
"176.24","0.3767014","61.11673"
"176.26","0.3655752","61.11673"
"176.28","0.3679594","61.11673"
"176.3","0.3854434","61.11673"
"176.32","0.3918012","61.11673"
"176.34","0.3925959","61.11673"
"176.36","0.398159","61.11673"
"176.38","0.3902117","61.11673"
"176.4","0.3918012","61.11673"
"176.42","0.3830592","61.11673"
"176.44","0.3759066","61.11673"
"176.46","0.3870328","61.11673"
"176.48","0.3814697","61.11673"
"176.5","0.3830592","61.11673"
"176.52","0.3814697","61.11673"
"176.54","0.3608068","61.11673"
"176.56","0.363191","61.11673"
"176.58","0.3782908","61.11673"
"176.6","0.3814697","61.11673"
"176.62","0.363191","61.11673"
"176.64","0.363191","61.11673"
"176.66","0.3576279","61.11673"
"176.68","0.3584226","61.11673"
"176.7","0.3647804","61.11673"
"176.72","0.3647804","61.11673"
"176.74","0.3767014","61.11673"
"176.76","0.3870328","61.11673"
"176.78","0.3846487","61.11673"
"176.8","0.3790855","61.11673"
"176.82","0.3790855","61.11673"
"176.84","0.3679594","61.11673"
"176.86","0.3695488","61.11673"
"176.88","0.3711382","61.11673"
"176.9","0.3679594","61.11673"
"176.92","0.3679594","61.11673"
"176.94","0.3759066","61.11673"
"176.96","0.3735224","61.11673"
"176.98","0.3814697","61.11673"
"177","0.380675","61.11673"
"177.02","0.3743172","61.11673"
"177.04","0.3695488","61.11673"
"177.06","0.3790855","61.11673"
"177.08","0.3790855","61.11673"
"177.1","0.3759066","61.11663"
"177.12","0.3870328","61.10743"
"177.14","0.3854434","61.0778"
"177.16","0.3441175","61.0278"
"177.18","0.3202756","60.9589"
"177.2","0.3266335","60.87007"
"177.22","0.333786","60.76107"
"177.24","0.3226598","60.63277"
"177.26","0.3266335","60.4845"
"177.28","0.3091494","60.3163"
"177.3","0.3155073","60.1275"
"177.32","0.3115336","59.9192"
"177.34","0.316302","59.69087"
"177.36","0.3091494","59.44593"
"177.38","0.2996127","59.19783"
"177.4","0.3202756","58.949"
"177.42","0.3385544","58.6989"
"177.44","0.3401438","58.4496"
"177.46","0.3544489","58.1993"
"177.48","0.3560384","57.94973"
"177.5","0.35127","57.69933"
"177.52","0.342528","57.4495"
"177.54","0.3401438","57.1996"
"177.56","0.3441175","56.9495"
"177.58","0.3465017","56.6995"
"177.6","0.3584226","56.44943"
"177.62","0.3465017","56.1996"
"177.64","0.333786","55.9496"
"177.66","0.3115336","55.6994"
"177.68","0.3178914","55.44977"
"177.7","0.3083547","55.19937"
"177.72","0.3202756","54.9498"
"177.74","0.3131231","54.6993"
"177.76","0.3155073","54.4496"
"177.78","0.3107389","54.19957"
"177.8","0.3155073","53.9495"
"177.82","0.2837181","53.69954"
"177.84","0.2821287","53.44947"
"177.86","0.2797445","53.1996"
"177.88","0.2749761","52.9496"
"177.9","0.2789497","52.69933"
"177.92","0.2948443","52.44967"
"177.94","0.2996127","52.19943"
"177.96","0.2948443","51.94977"
"177.98","0.2892812","51.69937"
"178","0.2972285","51.44967"
"178.02","0.2908707","51.19954"
"178.04","0.2861023","50.94967"
"178.06","0.2725919","50.69947"
"178.08","0.2837181","50.4495"
"178.1","0.2654394","50.19967"
"178.12","0.2678235","49.94957"
"178.14","0.2662341","49.69943"
"178.16","0.2773603","49.44957"
"178.18","0.2710024","49.1994"
"178.2","0.2686183","48.94977"
"178.22","0.2566973","48.69933"
"178.24","0.2789497","48.44973"
"178.26","0.2733866","48.1994"
"178.28","0.2638499","47.94957"
"178.3","0.2598763","47.69947"
"178.32","0.2662341","47.44957"
"178.34","0.2566973","47.1995"
"178.36","0.2455711","46.94954"
"178.38","0.2344449","46.69957"
"178.4","0.2479553","46.4496"
"178.42","0.2503395","46.19954"
"178.44","0.2463659","45.94967"
"178.46","0.2415975","45.6993"
"178.48","0.2463659","45.44973"
"178.5","0.2392133","45.19947"
"178.52","0.2415975","44.94977"
"178.54","0.2233187","44.69933"
"178.56","0.2185504","44.44954"
"178.58","0.2304713","44.19963"
"178.6","0.2352397","43.94957"
"178.62","0.2161662","43.69957"
"178.64","0.2169609","43.44947"
"178.66","0.2010663","43.1995"
"178.68","0.20504","42.94967"
"178.7","0.213782","42.69937"
"178.72","0.2098083","42.44977"
"178.74","0.1970927","42.19947"
"178.76","0.1851718","41.94967"
"178.78","0.1923243","41.69933"
"178.8","0.2098083","41.44973"
"178.82","0.2161662","41.19954"
"178.84","0.2185504","40.9495"
"178.86","0.2106031","40.6995"
"178.88","0.2185504","40.44954"
"178.9","0.1986821","40.19957"
"178.92","0.2058347","39.9495"
"178.94","0.1947085","39.69933"
"178.96","0.196298","39.44963"
"178.98","0.2034505","39.19943"
"179","0.1947085","38.94977"
"179.02","0.1804034","38.69937"
"179.04","0.1740456","38.44967"
"179.06","0.1827876","38.19947"
"179.08","0.1804034","37.94963"
"179.1","0.175635","37.6995"
"179.12","0.1811981","37.44947"
"179.14","0.1653035","37.1996"
"179.16","0.1629194","36.9495"
"179.18","0.1621246","36.69943"
"179.2","0.1780192","36.44963"
"179.22","0.1692772","36.1995"
"179.24","0.1804034","35.9497"
"179.26","0.1629194","35.69927"
"179.28","0.149409","35.44977"
"179.3","0.1533826","35.1996"
"179.32","0.158151","34.94973"
"179.34","0.1422564","34.69937"
"179.36","0.1462301","34.44954"
"179.38","0.1470248","34.19957"
"179.4","0.1430511","33.94954"
"179.42","0.1422564","33.69947"
"179.44","0.158151","33.44957"
"179.46","0.1629194","33.1995"
"179.48","0.166893","32.9497"
"179.5","0.1621246","32.69933"
"179.52","0.1565615","32.4497"
"179.54","0.1335144","32.1995"
"179.56","0.1509984","31.9497"
"179.58","0.1422564","31.69933"
"179.6","0.1517932","31.44957"
"179.62","0.1517932","31.1996"
"179.64","0.1462301","30.94957"
"179.66","0.140667","30.69947"
"179.68","0.1517932","30.44953"
"179.7","0.1398722","30.1996"
"179.72","0.1271566","29.94963"
"179.74","0.1247724","29.69933"
"179.76","0.1335144","29.4496"
"179.78","0.1327197","29.19943"
"179.8","0.1422564","28.94977"
"179.82","0.128746","28.6993"
"179.84","0.1295408","28.4496"
"179.86","0.1223882","28.1995"
"179.88","0.1215935","27.94957"
"179.9","0.1128515","27.69957"
"179.92","0.1192093","27.44953"
"179.94","0.1104673","27.19957"
"179.96","0.1263618","26.9496"
"179.98","0.1192093","26.69937"
"180","0.1263618","26.44973"
"180.02","0.111262","26.1995"
"180.04","0.1136462","25.94973"
"180.06","0.09934107","25.6994"
"180.08","0.1160304","25.4497"
"180.1","0.1080831","25.1995"
"180.12","0.111262","24.94967"
"180.14","0.1128515","24.6994"
"180.16","0.1088778","24.44947"
"180.18","0.1080831","24.1996"
"180.2","0.1001358","23.94953"
"180.22","0.08583069","23.69943"
"180.24","0.08821487","23.44953"
"180.26","0.08900961","23.19943"
"180.28","0.09139379","22.94973"
"180.3","0.08900961","22.69943"
"180.32","0.09059906","22.44973"
"180.34","0.08583069","22.19943"
"180.36","0.07311503","21.94967"
"180.38","0.08106232","21.6994"
"180.4","0.08900961","21.4496"
"180.42","0.0778834","21.1996"
"180.44","0.08821487","20.94953"
"180.46","0.0723203","20.69947"
"180.48","0.08106232","20.44967"
"180.5","0.06357829","20.19957"
"180.52","0.06993612","19.9496"
"180.54","0.07073084","19.6993"
"180.56","0.0778834","19.4497"
"180.58","0.07549921","19.19943"
"180.6","0.06437302","18.94977"
"180.62","0.04847844","18.69933"
"180.64","0.05880992","18.44953"
"180.66","0.05880992","18.19957"
"180.68","0.06198883","17.94957"
"180.7","0.04529953","17.69953"
"180.72","0.0389417","17.44957"
"180.74","0.04609426","17.19953"
"180.76","0.06198883","16.9496"
"180.78","0.05880992","16.6994"
"180.8","0.05880992","16.4497"
"180.82","0.04609426","16.1995"
"180.84","0.05245209","15.94973"
"180.86","0.05880992","15.69937"
"180.88","0.0500679","15.44967"
"180.9","0.03019969","15.1995"
"180.92","0.02940496","14.94957"
"180.94","0.03735225","14.69943"
"180.96","0.05404155","14.4495"
"180.98","0.04847844","14.1996"
"181","0.04847844","13.94957"
"181.02","0.03258387","13.6994"
"181.04","0.03496806","13.44963"
"181.06","0.03178914","13.19943"
"181.08","0.0278155","12.9497"
"181.1","0.02066294","12.69937"
"181.12","0.02702077","12.4497"
"181.14","0.0278155","12.1994"
"181.16","0.03655751","11.94957"
"181.18","0.03417333","11.69947"
"181.2","0.03655751","11.44957"
"181.22","0.0278155","11.1996"
"181.24","0.03019969","10.9496"
"181.26","0.03417333","10.6995"
"181.28","0.03735225","10.44957"
"181.3","0.0389417","10.19953"
"181.32","0.0389417","9.949734"
"181.34","0.03735225","9.699333"
"181.36","0.03178914","9.4497"
"181.38","0.02145767","9.199467"
"181.4","0.04371007","8.949734"
"181.42","0.03735225","8.6994"
"181.44","0.02304713","8.449533"
"181.46","0.01907349","8.1995"
"181.48","0.03019969","7.949533"
"181.5","0.01192093","7.699467"
"181.52","0.004768372","7.4496"
"181.54","0.002384186","7.199533"
"181.56","0.007947286","6.9496"
"181.58","0.01192093","6.6993"
"181.6","0.01589457","6.449733"
"181.62","0.01589457","6.199533"
"181.64","0.02384186","5.9497"
"181.66","0.02066294","5.6994"
"181.68","0.01589457","5.4496"
"181.7","0.009536743","5.199567"
"181.72","0.01827876","4.9496"
"181.74","0.009536743","4.699467"
"181.76","0.003178914","4.449533"
"181.78","0","4.1996"
"181.8","0","3.949633"
"181.82","0","3.699433"
"181.84","0.002384186","3.4496"
"181.86","-0.01271566","3.199367"
"181.88","-0.008742015","2.949733"
"181.9","-0.02384186","2.699367"
"181.92","-0.01748403","2.449633"
"181.94","-0.01986822","2.1995"
"181.96","-0.01033147","1.949433"
"181.98","-0.01907349","1.699467"
"182","-0.006357829","1.4496"
"182.02","-0.008742015","1.199633"
"182.04","-0.01033147","0.9495667"
"182.06","-0.01986822","0.6993667"
"182.08","-0.01509984","0.4497"
"182.1","-0.01748403","0.1996667"
"182.12","-0.02384186","-0.05016667"
"182.14","-0.0278155","-0.3007"
"182.16","-0.02622604","-0.5491"
"182.18","-0.03258387","-0.7486333"
"182.2","0.06198883","-0.8530334"
"182.22","0.2272924","-0.8776667"
"182.24","0.2344449","-0.8863"
"182.26","0.08106232","-0.8905333"
"182.28","-0.02145767","-0.8922334"
"182.3","-0.02145767","-0.8929334"
"182.32","-0.03019969","-0.8932"
"182.34","-0.0278155","-0.8933667"
"182.36","-0.03973643","-0.8934"
"182.38","-0.05165736","-0.8934333"
"182.4","-0.0333786","-0.8934333"
"182.42","-0.03099442","-0.8934333"
"182.44","-0.04132589","-0.8934333"
"182.46","-0.05086263","-0.8934333"
"182.48","-0.04847844","-0.8934333"
"182.5","-0.03258387","-0.8934333"
"182.52","-0.02145767","-0.8934333"
"182.54","-0.02384186","-0.8934333"
"182.56","-0.03576279","-0.8934333"
"182.58","-0.04609426","-0.8934333"
"182.6","-0.05324681","-0.8934333"
"182.62","-0.04212062","-0.8934333"
"182.64","-0.03973643","-0.8934333"
"182.66","-0.03099442","-0.8934333"
"182.68","-0.03019969","-0.8934333"
"182.7","-0.03576279","-0.8934333"
"182.72","-0.03019969","-0.8934333"
"182.74","-0.03019969","-0.8934333"
"182.76","-0.01430511","-0.8934"
"182.78","-0.0166893","-0.8934"
"182.8","-0.02145767","-0.8934"
"182.82","-0.03019969","-0.8934"
"182.84","-0.04212062","-0.8934"
"182.86","-0.02384186","-0.8934"
"182.88","-0.02463659","-0.8934"
"182.9","-0.03019969","-0.8933667"
"182.92","-0.0278155","-0.8933667"
"182.94","-0.03973643","-0.8933667"
"182.96","-0.05483627","-0.8933667"
"182.98","-0.04212062","-0.8933667"
"183","-0.04609426","-0.8933667"
"183.02","-0.0333786","-0.8933667"
"183.04","-0.02861023","-0.8933667"
"183.06","-0.03973643","-0.8933667"
"183.08","-0.03973643","-0.8933667"
"183.1","-0.0445048","-0.8933667"
"183.12","-0.03735225","-0.8933667"
"183.14","-0.03099442","-0.8933667"
"183.16","-0.03973643","-0.8933667"
"183.18","-0.03814697","-0.8933667"
"183.2","-0.04212062","-0.8933667"
"183.22","-0.03814697","-0.8933667"
"183.24","-0.0222524","-0.8933667"
"183.26","-0.02384186","-0.8933667"
"183.28","-0.03496806","-0.8933667"
"183.3","-0.03814697","-0.8933667"
"183.32","-0.03019969","-0.8933667"
"183.34","-0.02463659","-0.8933667"
"183.36","-0.0222524","-0.8933667"
"183.38","-0.0278155","-0.8933667"
"183.4","-0.0222524","-0.8933667"
"183.42","-0.02384186","-0.8933667"
"183.44","-0.02861023","-0.8933667"
"183.46","-0.01907349","-0.8933667"
"183.48","-0.02384186","-0.8933667"
"183.5","-0.02861023","-0.8933667"
"183.52","-0.04212062","-0.8933667"
"183.54","-0.03019969","-0.8933667"
"183.56","-0.0222524","-0.8933667"
"183.58","-0.03019969","-0.8933667"
"183.6","-0.02622604","-0.8933667"
"183.62","-0.02384186","-0.8933667"
"183.64","-0.04132589","-0.8933667"
"183.66","-0.03814697","-0.8933667"
"183.68","-0.02622604","-0.8933667"
"183.7","-0.02622604","-0.8933667"
"183.72","-0.02622604","-0.8933667"
"183.74","-0.01986822","-0.8933667"
"183.76","-0.0166893","-0.8933667"
"183.78","-0.0166893","-0.8933667"
"183.8","-0.0166893","-0.8933667"
"183.82","-0.006357829","-0.8933667"
"183.84","-0.006357829","-0.8933667"
"183.86","-0.0111262","-0.8933667"
"183.88","-0.01986822","-0.8933667"
"183.9","-0.0166893","-0.8933667"
"183.92","-0.001589457","-0.8933667"
"183.94","-0.003973643","-0.8933667"
"183.96","-0.01907349","-0.8933667"
"183.98","-0.02463659","-0.8933667"
"184","-0.0222524","-0.8933667"
"184.02","-0.0166893","-0.8933667"
"184.04","-0.0166893","-0.8933667"
"184.06","-0.0166893","-0.8933667"
"184.08","-0.01907349","-0.8933667"
"184.1","-0.02622604","-0.8933667"
"184.12","-0.02622604","-0.8933667"
"184.14","-0.03258387","-0.8933667"
"184.16","-0.03496806","-0.8933667"
"184.18","-0.01509984","-0.8933667"
"184.2","-0.003973643","-0.8933667"
"184.22","-0.01033147","-0.8933667"
"184.24","-0.01271566","-0.8933667"
"184.26","-0.01271566","-0.8933667"
"184.28","-0.01748403","-0.8933667"
"184.3","-0.02145767","-0.8933667"
"184.32","-0.03973643","-0.8933667"
"184.34","-0.04132589","-0.8933667"
"184.36","-0.03019969","-0.8933667"
"184.38","-0.02384186","-0.8933667"
"184.4","-0.01986822","-0.8933667"
"184.42","-0.02384186","-0.8933667"
"184.44","-0.03258387","-0.8933667"
"184.46","-0.0222524","-0.8933667"
"184.48","-0.003178914","-0.8933667"
"184.5","-0.01271566","-0.8933667"
"184.52","-0.02145767","-0.8933667"
"184.54","-0.01986822","-0.8933667"
"184.56","-0.0278155","-0.8933667"
"184.58","-0.02463659","-0.8933667"
"184.6","-0.01907349","-0.8933667"
"184.62","-0.01748403","-0.8933667"
"184.64","-0.01748403","-0.8933667"
"184.66","-0.02145767","-0.8933667"
"184.68","-0.03019969","-0.8933667"
"184.7","-0.02861023","-0.8933667"
"184.72","-0.03019969","-0.8933667"
"184.74","-0.02622604","-0.8933667"
"184.76","-0.03258387","-0.8933667"
"184.78","-0.01986822","-0.8933667"
"184.8","-0.0166893","-0.8933667"
"184.82","-0.01271566","-0.8933667"
"184.84","-0.0166893","-0.8933667"
"184.86","-0.0166893","-0.8933667"
"184.88","-0.01986822","-0.8933667"
"184.9","-0.0166893","-0.8933667"
"184.92","-0.0111262","-0.8933667"
"184.94","-0.01748403","-0.8933667"
"184.96","-0.0278155","-0.8933667"
"184.98","-0.02384186","-0.8933667"
"185","-0.01907349","-0.8933667"
"185.02","-0.02463659","-0.8933667"
"185.04","-0.03019969","-0.8933667"
"185.06","-0.01986822","-0.8933667"
"185.08","-0.01271566","-0.8933667"
"185.1","-0.02622604","-0.8933667"
"185.12","-0.01986822","-0.8933667"
"185.14","-0.03814697","-0.8933667"
"185.16","-0.03576279","-0.8933667"
"185.18","-0.02145767","-0.8933667"
"185.2","-0.02145767","-0.8933667"
"185.22","-0.01430511","-0.8933667"
"185.24","0.0007947286","-0.8933667"
"185.26","0.0055631","-0.8933667"
"185.28","-0.001589457","-0.8933667"
"185.3","-0.007947286","-0.8933667"
"185.32","-0.02145767","-0.8933667"
"185.34","-0.02145767","-0.8933667"
"185.36","-0.007947286","-0.8933667"
"185.38","-0.0166893","-0.8933667"
"185.4","-0.02622604","-0.8933667"
"185.42","-0.01907349","-0.8933667"
"185.44","-0.01430511","-0.8933667"
"185.46","-0.01430511","-0.8933667"
"185.48","-0.02384186","-0.8933667"
"185.5","-0.02622604","-0.8933667"
"185.52","-0.01748403","-0.8933667"
"185.54","-0.01907349","-0.8933667"
"185.56","-0.01748403","-0.8933667"
"185.58","-0.008742015","-0.8933667"
"185.6","-0.01986822","-0.8933667"
"185.62","-0.0278155","-0.8933667"
"185.64","-0.02622604","-0.8933667"
"185.66","-0.0333786","-0.8933667"
"185.68","-0.03496806","-0.8933667"
"185.7","-0.02622604","-0.8933667"
"185.72","-0.01986822","-0.8933667"
"185.74","-0.02145767","-0.8933667"
"185.76","-0.01907349","-0.8933667"
"185.78","-0.01033147","-0.8933667"
"185.8","-0.01986822","-0.8933667"
"185.82","-0.03019969","-0.8933667"
"185.84","-0.02622604","-0.8933667"
"185.86","-0.02145767","-0.8933667"
"185.88","-0.02384186","-0.8933667"
"185.9","-0.01986822","-0.8933667"
"185.92","-0.03258387","-0.8933667"
"185.94","-0.0278155","-0.8933667"
"185.96","-0.0166893","-0.8933667"
"185.98","-0.0333786","-0.8933667"
"186","-0.0333786","-0.8933667"
"186.02","-0.02861023","-0.8933667"
"186.04","-0.0166893","-0.8933667"
"186.06","-0.007947286","-0.8933667"
"186.08","-0.0166893","-0.8933667"
"186.1","-0.008742015","-0.8933667"
"186.12","-0.007947286","-0.8933667"
"186.14","-0.0055631","-0.8933667"
"186.16","-0.007947286","-0.8933667"
"186.18","-0.01509984","-0.8933667"
"186.2","-0.02384186","-0.8933667"
"186.22","-0.003178914","-0.8933667"
"186.24","-0.001589457","-0.8933667"
"186.26","-0.02861023","-0.8933667"
"186.28","-0.02384186","-0.8933667"
"186.3","-0.0278155","-0.8933667"
"186.32","-0.01748403","-0.8933667"
"186.34","-0.006357829","-0.8933667"
"186.36","-0.01271566","-0.8933667"
"186.38","-0.0166893","-0.8933667"
"186.4","-0.02622604","-0.8933667"
"186.42","-0.03258387","-0.8933667"
"186.44","-0.02861023","-0.8933667"
"186.46","-0.0278155","-0.8933667"
"186.48","-0.0222524","-0.8933667"
"186.5","-0.02622604","-0.8933667"
"186.52","-0.0166893","-0.8933667"
"186.54","-0.0166893","-0.8933667"
"186.56","-0.02145767","-0.8933667"
"186.58","-0.01907349","-0.8933667"
"186.6","-0.02145767","-0.8933667"
"186.62","-0.03735225","-0.8933667"
"186.64","-0.03576279","-0.8933667"
"186.66","-0.0278155","-0.8933667"
"186.68","-0.03099442","-0.8933667"
"186.7","-0.03814697","-0.8933667"
"186.72","-0.04132589","-0.8933667"
"186.74","-0.03019969","-0.8933667"
"186.76","-0.02622604","-0.8933667"
"186.78","-0.02861023","-0.8933667"
"186.8","-0.02861023","-0.8933667"
"186.82","-0.02622604","-0.8933667"
"186.84","-0.0278155","-0.8933667"
"186.86","-0.03099442","-0.8933667"
"186.88","-0.02145767","-0.8933667"
"186.9","-0.02861023","-0.8933667"
"186.92","-0.03576279","-0.8933667"
"186.94","-0.03258387","-0.8933667"
"186.96","-0.03099442","-0.8933667"
"186.98","-0.02145767","-0.8933667"
"187","-0.0333786","-0.8933667"
"187.02","-0.04371007","-0.8933667"
"187.04","-0.03814697","-0.8933667"
"187.06","-0.03496806","-0.8933667"
"187.08","-0.01748403","-0.8933667"
"187.1","-0.0278155","-0.8933667"
"187.12","-0.02861023","-0.8933667"
"187.14","-0.02145767","-0.8933667"
"187.16","-0.006357829","-0.8933667"
"187.18","-0.01271566","-0.8932667"
"187.2","-0.03735225","-0.8842667"
"187.22","-0.0278155","-0.8546333"
"187.24","0.0278155","-0.8044667"
"187.26","0.04847844","-0.7354"
"187.28","0.02384186","-0.6466666"
"187.3","0.0166893","-0.5380334"
"187.32","0.01033147","-0.4092333"
"187.34","0.01589457","-0.2610333"
"187.36","0.03178914","-0.093"
"187.38","0.02940496","0.09586667"
"187.4","0.03258387","0.3042667"
"187.42","0.03496806","0.5321667"
"187.44","0.03258387","0.7775334"
"187.46","0.03019969","1.0253"
"187.48","0.009536743","1.274567"
"187.5","-0.007947286","1.5242"
"187.52","-0.006357829","1.774"
