"1 _ 1",,
"Time","Force","Stroke"
"88.98","0.09775162","9.726"
"89","0.09775162","9.625767"
"89.02","0.09536743","9.5256"
"89.04","0.09934107","9.4257"
"89.06","0.09298325","9.325933"
"89.08","0.09695689","9.2261"
"89.1","0.08185705","9.1259"
"89.12","0.08185705","9.025667"
"89.14","0.0834465","8.925567"
"89.16","0.09059906","8.8258"
"89.18","0.08424123","8.726067"
"89.2","0.1001358","8.6259"
"89.22","0.09934107","8.525833"
"89.24","0.0778834","8.425633"
"89.26","0.07549921","8.3257"
"89.28","0.08106232","8.2259"
"89.3","0.0778834","8.126"
"89.32","0.07470449","8.025766"
"89.34","0.07947286","7.925867"
"89.36","0.08900961","7.825767"
"89.38","0.0778834","7.725833"
"89.4","0.08424123","7.625733"
"89.42","0.07708868","7.525933"
"89.44","0.06993612","7.4258"
"89.46","0.0778834","7.325967"
"89.48","0.0834465","7.2258"
"89.5","0.08900961","7.125633"
"89.52","0.09139379","7.025667"
"89.54","0.09695689","6.925867"
"89.56","0.07470449","6.826034"
"89.58","0.06834666","6.726"
"89.6","0.07549921","6.6257"
"89.62","0.07470449","6.5256"
"89.64","0.06357829","6.425667"
"89.66","0.06755193","6.325967"
"89.68","0.07470449","6.226133"
"89.7","0.08424123","6.1258"
"89.72","0.06755193","6.0256"
"89.74","0.07549921","5.9256"
"89.76","0.06993612","5.825933"
"89.78","0.06993612","5.726033"
"89.8","0.06834666","5.6259"
"89.82","0.06596247","5.525667"
"89.84","0.05960464","5.4256"
"89.86","0.06437302","5.325733"
"89.88","0.06834666","5.225967"
"89.9","0.07470449","5.125867"
"89.92","0.06993612","5.0259"
"89.94","0.06437302","4.9257"
"89.96","0.05086263","4.8258"
"89.98","0.05960464","4.7258"
"90","0.06198883","4.625967"
"90.02","0.0778834","4.525834"
"90.04","0.0834465","4.4259"
"90.06","0.07947286","4.325833"
"90.08","0.07947286","4.2258"
"90.1","0.0778834","4.1257"
"90.12","0.0723203","4.0258"
"90.14","0.06198883","3.925867"
"90.16","0.0723203","3.826033"
"90.18","0.06596247","3.725967"
"90.2","0.05642573","3.625633"
"90.22","0.0611941","3.5257"
"90.24","0.0834465","3.425767"
"90.26","0.07708868","3.326033"
"90.28","0.06755193","3.226"
"90.3","0.06596247","3.125767"
"90.32","0.0611941","3.025467"
"90.34","0.04291534","2.925767"
"90.36","0.04529953","2.825867"
"90.38","0.04371007","2.726133"
"90.4","0.04847844","2.625867"
"90.42","0.05086263","2.5257"
"90.44","0.05960464","2.425467"
"90.46","0.05245209","2.325833"
"90.48","0.05245209","2.225967"
"90.5","0.05404155","2.1259"
"90.52","0.04371007","2.025733"
"90.54","0.04529953","1.925767"
"90.56","0.03735225","1.825733"
"90.58","0.04768372","1.725867"
"90.6","0.04609426","1.6259"
"90.62","0.03417333","1.525867"
"90.64","0.04291534","1.425833"
"90.66","0.04768372","1.325767"
"90.68","0.04132589","1.225833"
"90.7","0.03735225","1.1257"
"90.72","0.04371007","1.0259"
"90.74","0.0500679","0.9258333"
"90.76","0.04053116","0.8259667"
"90.78","0.04053116","0.7258"
"90.8","0.03496806","0.6257"
"90.82","0.03735225","0.5256333"
"90.84","0.02384186","0.4258667"
"90.86","0.03417333","0.3259667"
"90.88","0.04371007","0.2260667"
"90.9","0.05483627","0.1256"
"90.92","0.04609426","0.02556667"
"90.94","0.02145767","-0.0742"
"90.96","0.02940496","-0.1736333"
"90.98","0.02702077","-0.2629667"
"91","0.04053116","-0.3332667"
"91.02","0.07470449","-0.3846"
"91.04","0.0945727","-0.4161"
"91.06","0.09536743","-0.4284667"
"91.08","0.07549921","-0.4286667"
"91.1","0.05404155","-0.4108333"
"91.12","0.04529953","-0.3713"
"91.14","0.07947286","-0.3116"
"91.16","0.08106232","-0.2329333"
"91.18","0.08662542","-0.1375"
"91.2","0.0723203","-0.03916667"
"91.22","0.04291534","0.05983333"
"91.24","0.02384186","0.1593"
"91.26","0.02384186","0.2594667"
"91.28","0.03496806","0.3595"
"91.3","0.02066294","0.4593333"
"91.32","0.01907349","0.5593"
"91.34","0.01351039","0.6590667"
"91.36","0.02145767","0.7593333"
"91.38","0.02066294","0.8594334"
"91.4","0.01827876","0.9595"
"91.42","0.01430511","1.059233"
"91.44","0.02066294","1.159133"
"91.46","0.002384186","1.2591"
"91.48","0.01351039","1.359333"
"91.5","0.03019969","1.459333"
"91.52","0.04291534","1.5595"
"91.54","0.02145767","1.659133"
"91.56","0.01907349","1.759233"
"91.58","0.02304713","1.859167"
"91.6","0.03019969","1.959267"
"91.62","0.04291534","2.0593"
"91.64","0.05404155","2.159267"
"91.66","0.04529953","2.2593"
"91.68","0.03417333","2.359267"
"91.7","0.0389417","2.459233"
"91.72","0.04768372","2.559267"
"91.74","0.05483627","2.659367"
"91.76","0.04291534","2.759433"
"91.78","0.0500679","2.859367"
"91.8","0.05483627","2.9592"
"91.82","0.04529953","3.059133"
"91.84","0.04768372","3.1591"
"91.86","0.04609426","3.259433"
"91.88","0.05245209","3.3594"
"91.9","0.05483627","3.459367"
"91.92","0.0500679","3.559167"
"91.94","0.05404155","3.659067"
"91.96","0.05642573","3.7592"
"91.98","0.05722046","3.8595"
"92","0.05245209","3.959367"
"92.02","0.05404155","4.0593"
"92.04","0.05483627","4.158933"
"92.06","0.04529953","4.259233"
"92.08","0.04609426","4.359267"
"92.1","0.05722046","4.459533"
"92.12","0.05880992","4.559333"
"92.14","0.05722046","4.6592"
"92.16","0.04371007","4.759133"
"92.18","0.04132589","4.859167"
"92.2","0.05642573","4.959367"
"92.22","0.06437302","5.0594"
"92.24","0.07073084","5.1592"
"92.26","0.06993612","5.259267"
"92.28","0.0611941","5.3592"
"92.3","0.05404155","5.459233"
"92.32","0.05880992","5.559333"
"92.34","0.05483627","5.659267"
"92.36","0.07470449","5.7594"
"92.38","0.08106232","5.859233"
"92.4","0.09059906","5.959333"
"92.42","0.07549921","6.0591"
"92.44","0.06596247","6.159234"
"92.46","0.06834666","6.259433"
"92.48","0.06437302","6.359367"
"92.5","0.06834666","6.459233"
"92.52","0.08424123","6.559233"
"92.54","0.0834465","6.659033"
"92.56","0.0723203","6.7594"
"92.58","0.07311503","6.8594"
"92.6","0.07073084","6.9594"
"92.62","0.06993612","7.0592"
"92.64","0.06596247","7.159033"
"92.66","0.08424123","7.259233"
"92.68","0.09775162","7.3594"
"92.7","0.08821487","7.4595"
"92.72","0.08821487","7.559233"
"92.74","0.0834465","7.6591"
"92.76","0.0834465","7.759133"
"92.78","0.0945727","7.859267"
"92.8","0.0834465","7.9594"
"92.82","0.0834465","8.059401"
"92.84","0.08583069","8.159166"
"92.86","0.09059906","8.2593"
"92.88","0.1001358","8.359134"
"92.9","0.1049042","8.4593"
"92.92","0.10252","8.559334"
"92.94","0.09775162","8.659367"
"92.96","0.0945727","8.759267"
"92.98","0.0945727","8.8593"
"93","0.111262","8.959233"
"93.02","0.1192093","9.059267"
"93.04","0.1088778","9.159233"
"93.06","0.1049042","9.2594"
"93.08","0.1001358","9.359267"
"93.1","0.1223882","9.459233"
"93.12","0.1351039","9.559134"
"93.14","0.1271566","9.659166"
"93.16","0.1223882","9.7594"
"93.18","0.1136462","9.859433"
"93.2","0.1064936","9.959367"
"93.22","0.08900961","10.05917"
"93.24","0.1017253","10.1591"
"93.26","0.1160304","10.25933"
"93.28","0.1215935","10.35947"
"93.3","0.1160304","10.4594"
"93.32","0.120004","10.5593"
"93.34","0.1223882","10.65907"
"93.36","0.1136462","10.75917"
"93.38","0.1064936","10.85933"
"93.4","0.128746","10.95957"
"93.42","0.1192093","11.05927"
"93.44","0.1104673","11.1591"
"93.46","0.1152356","11.25913"
"93.48","0.1152356","11.3593"
"93.5","0.1239777","11.45933"
"93.52","0.1311302","11.55947"
"93.54","0.1351039","11.65917"
"93.56","0.1351039","11.75923"
"93.58","0.1295408","11.85913"
"93.6","0.1446406","11.95933"
"93.62","0.1486142","12.05923"
"93.64","0.149409","12.15863"
"93.66","0.1351039","12.24617"
"93.68","0.1041094","12.3145"
"93.7","0.0778834","12.3634"
"93.72","0.06596247","12.39297"
"93.74","0.07470449","12.40327"
"93.76","0.08424123","12.4034"
"93.78","0.1088778","12.38553"
"93.8","0.1049042","12.3462"
"93.82","0.05880992","12.2867"
"93.84","0.05880992","12.2079"
"93.86","0.05483627","12.11243"
"93.88","0.06834666","12.01387"
"93.9","0.09059906","11.9148"
"93.92","0.1080831","11.8152"
"93.94","0.1128515","11.71563"
"93.96","0.111262","11.6156"
"93.98","0.1088778","11.5156"
"94","0.1104673","11.41547"
"94.02","0.111262","11.31547"
"94.04","0.1104673","11.2155"
"94.06","0.1192093","11.11553"
"94.08","0.1064936","11.01557"
"94.1","0.1001358","10.91567"
"94.12","0.08662542","10.81557"
"94.14","0.09934107","10.71547"
"94.16","0.1080831","10.6154"
"94.18","0.1104673","10.51557"
"94.2","0.09775162","10.41563"
"94.22","0.09934107","10.3156"
"94.24","0.10252","10.21567"
"94.26","0.1001358","10.11533"
"94.28","0.08900961","10.0154"
"94.3","0.08900961","9.915566"
"94.32","0.0834465","9.815734"
"94.34","0.09139379","9.715667"
"94.36","0.08900961","9.615467"
"94.38","0.09139379","9.515266"
"94.4","0.08424123","9.415466"
"94.42","0.07470449","9.315634"
"94.44","0.09775162","9.215867"
"94.46","0.1041094","9.1156"
"94.48","0.08424123","9.0154"
"94.5","0.07311503","8.9153"
"94.52","0.07311503","8.815534"
"94.54","0.07073084","8.715734"
"94.56","0.08424123","8.6157"
"94.58","0.08185705","8.515567"
"94.6","0.06993612","8.415401"
"94.62","0.09298325","8.315434"
"94.64","0.1160304","8.2156"
"94.66","0.1049042","8.1157"
"94.68","0.09775162","8.0155"
"94.7","0.0778834","7.915633"
"94.72","0.0723203","7.8154"
"94.74","0.08662542","7.715533"
"94.76","0.09139379","7.615367"
"94.78","0.0723203","7.515634"
"94.8","0.0778834","7.4156"
"94.82","0.0778834","7.315667"
"94.84","0.07549921","7.215467"
"94.86","0.07073084","7.115367"
"94.88","0.05880992","7.015433"
"94.9","0.06755193","6.915667"
"94.92","0.05880992","6.8157"
"94.94","0.05960464","6.7157"
"94.96","0.05086263","6.615334"
"94.98","0.03655751","6.5154"
"95","0.03655751","6.415467"
"95.02","0.0500679","6.315667"
"95.04","0.05960464","6.215867"
"95.06","0.0611941","6.1155"
"95.08","0.05642573","6.015333"
"95.1","0.06198883","5.915367"
"95.12","0.05880992","5.815633"
"95.14","0.06596247","5.7157"
"95.16","0.04529953","5.615633"
"95.18","0.0500679","5.5154"
"95.2","0.0611941","5.415367"
"95.22","0.05880992","5.3154"
"95.24","0.03655751","5.2157"
"95.26","0.04609426","5.1156"
"95.28","0.04053116","5.0156"
"95.3","0.05086263","4.915467"
"95.32","0.06198883","4.8155"
"95.34","0.05960464","4.715466"
"95.36","0.05404155","4.6157"
"95.38","0.06198883","4.515533"
"95.4","0.06357829","4.415633"
"95.42","0.04847844","4.315533"
"95.44","0.04609426","4.2155"
"95.46","0.04847844","4.115467"
"95.48","0.05642573","4.0156"
"95.5","0.04053116","3.915633"
"95.52","0.0500679","3.815733"
"95.54","0.0500679","3.7156"
"95.56","0.05404155","3.615333"
"95.58","0.0500679","3.515433"
"95.6","0.05086263","3.4156"
"95.62","0.04291534","3.3157"
"95.64","0.04053116","3.215733"
"95.66","0.04053116","3.115467"
"95.68","0.04529953","3.015267"
"95.7","0.05245209","2.9155"
"95.72","0.0500679","2.815633"
"95.74","0.03735225","2.7158"
"95.76","0.03417333","2.6156"
"95.78","0.02384186","2.5154"
"95.8","0.02304713","2.415267"
"95.82","0.03496806","2.3155"
"95.84","0.0389417","2.2157"
"95.86","0.0278155","2.115667"
"95.88","0.02543131","2.0155"
"95.9","0.03655751","1.9155"
"95.92","0.03735225","1.815433"
"95.94","0.04053116","1.715533"
"95.96","0.0389417","1.615633"
"95.98","0.03655751","1.5156"
"96","0.03258387","1.415533"
"96.02","0.03258387","1.315467"
"96.04","0.01589457","1.215467"
"96.06","0.01907349","1.115467"
"96.08","0.02304713","1.015567"
"96.1","0.01430511","0.9156333"
"96.12","0.0007947286","0.8156334"
"96.14","0.009536743","0.7154667"
"96.16","0.0055631","0.6154333"
"96.18","0.01033147","0.5154"
"96.2","0.01033147","0.4156"
"96.22","0.01430511","0.3156333"
"96.24","0.01033147","0.2157333"
"96.26","0.01351039","0.1153333"
"96.28","0.01589457","0.01536667"
"96.3","0.01033147","-0.0844"
"96.32","0.002384186","-0.1837667"
"96.34","0.002384186","-0.2723667"
"96.36","0.03019969","-0.3418"
"96.38","0.06437302","-0.3924"
"96.4","0.06198883","-0.423"
"96.42","0.05483627","-0.4346667"
"96.44","0.05404155","-0.4347"
"96.46","0.04609426","-0.4168333"
"96.48","0.04371007","-0.3772"
"96.5","0.07073084","-0.3175667"
"96.52","0.0723203","-0.2388333"
"96.54","0.0723203","-0.1434667"
"96.56","0.05245209","-0.0451"
"96.58","0.01430511","0.05383334"
"96.6","-0.003973643","0.1533667"
"96.62","-0.001589457","0.2535"
"96.64","-0.001589457","0.3535667"
"96.66","-0.0111262","0.4534"
"96.68","0.003178914","0.5533"
"96.7","0.01033147","0.6531333"
"96.72","0.0166893","0.7533"
"96.74","0.02384186","0.8533667"
"96.76","0.03496806","0.9535667"
"96.78","0.02702077","1.0533"
"96.8","0.02145767","1.1532"
"96.82","0.02145767","1.253133"
"96.84","0.02940496","1.353333"
"96.86","0.02304713","1.453367"
"96.88","0.01192093","1.5536"
"96.9","0.01351039","1.653233"
"96.92","0.03178914","1.753267"
"96.94","0.03417333","1.853233"
"96.96","0.04132589","1.953367"
"96.98","0.03019969","2.0533"
"97","0.0166893","2.153333"
"97.02","0.01907349","2.253367"
"97.04","0.02702077","2.353333"
"97.06","0.04291534","2.453267"
"97.08","0.02304713","2.5533"
"97.1","0.03735225","2.653433"
"97.12","0.0389417","2.753467"
"97.14","0.03258387","2.853367"
"97.16","0.02543131","2.953233"
"97.18","0.02304713","3.053267"
"97.2","0.03258387","3.153067"
"97.22","0.04529953","3.253433"
"97.24","0.05245209","3.3535"
"97.26","0.04529953","3.453433"
"97.28","0.04291534","3.553233"
"97.3","0.05245209","3.653167"
"97.32","0.05245209","3.753233"
"97.34","0.04371007","3.853533"
"97.36","0.03178914","3.953433"
"97.38","0.04371007","4.053333"
"97.4","0.04847844","4.153"
"97.42","0.05245209","4.253267"
"97.44","0.04768372","4.3533"
"97.46","0.05483627","4.4536"
"97.48","0.07073084","4.5534"
"97.5","0.06834666","4.653267"
"97.52","0.0723203","4.7532"
"97.54","0.05404155","4.853233"
"97.56","0.05086263","4.9534"
"97.58","0.0611941","5.053433"
"97.6","0.06357829","5.153234"
"97.62","0.05483627","5.2533"
"97.64","0.05404155","5.3533"
"97.66","0.04529953","5.4533"
"97.68","0.05722046","5.553367"
"97.7","0.06437302","5.653367"
"97.72","0.07549921","5.7534"
"97.74","0.06198883","5.853267"
"97.76","0.07708868","5.9534"
"97.78","0.07311503","6.053167"
"97.8","0.08185705","6.1533"
"97.82","0.07549921","6.253433"
"97.84","0.06357829","6.3534"
"97.86","0.05880992","6.453267"
"97.88","0.07470449","6.553333"
"97.9","0.08821487","6.653133"
"97.92","0.0778834","6.7534"
"97.94","0.06755193","6.8535"
"97.96","0.06596247","6.953467"
"97.98","0.07708868","7.0532"
"98","0.08185705","7.153067"
"98.02","0.08106232","7.2532"
"98.04","0.09139379","7.353434"
"98.06","0.09536743","7.453534"
"98.08","0.0834465","7.553333"
"98.1","0.0945727","7.653167"
"98.12","0.09695689","7.753133"
"98.14","0.09934107","7.8533"
"98.16","0.09536743","7.953434"
"98.18","0.08662542","8.053467"
"98.2","0.08900961","8.153267"
"98.22","0.09298325","8.253333"
"98.24","0.09536743","8.353233"
"98.26","0.09139379","8.453334"
"98.28","0.07947286","8.5534"
"98.3","0.07947286","8.653434"
"98.32","0.08821487","8.753266"
"98.34","0.10252","8.853333"
"98.36","0.09934107","8.9533"
"98.38","0.09298325","9.053333"
"98.4","0.09695689","9.153234"
"98.42","0.09934107","9.253467"
"98.44","0.111262","9.3533"
"98.46","0.1001358","9.453334"
"98.48","0.1041094","9.553166"
"98.5","0.1041094","9.6532"
"98.52","0.09775162","9.753433"
"98.54","0.09934107","9.853467"
"98.56","0.1152356","9.953433"
"98.58","0.1128515","10.0532"
"98.6","0.1160304","10.15313"
"98.62","0.128746","10.25333"
"98.64","0.1327197","10.3535"
"98.66","0.1271566","10.45347"
"98.68","0.1295408","10.55333"
"98.7","0.1223882","10.6531"
"98.72","0.1247724","10.75323"
"98.74","0.1247724","10.85333"
"98.76","0.1271566","10.9536"
"98.78","0.1239777","11.05333"
"98.8","0.1088778","11.15323"
"98.82","0.1104673","11.25313"
"98.84","0.1271566","11.3533"
"98.86","0.1160304","11.45337"
"98.88","0.1104673","11.55357"
"98.9","0.1128515","11.6533"
"98.92","0.111262","11.75327"
"98.94","0.1152356","11.85327"
"98.96","0.1239777","11.9533"
"98.98","0.1327197","12.05333"
"99","0.1335144","12.15273"
"99.02","0.1446406","12.2406"
"99.04","0.1160304","12.30927"
"99.06","0.07708868","12.35853"
"99.08","0.07470449","12.3884"
"99.1","0.07708868","12.3991"
"99.12","0.0778834","12.3992"
"99.14","0.1049042","12.3814"
"99.16","0.1176198","12.342"
"99.18","0.08424123","12.28253"
"99.2","0.08662542","12.20373"
"99.22","0.08583069","12.10833"
"99.24","0.09139379","12.0097"
"99.26","0.1247724","11.91067"
"99.28","0.1486142","11.81103"
"99.3","0.1382828","11.7114"
"99.32","0.1351039","11.6114"
"99.34","0.1382828","11.5114"
"99.36","0.1215935","11.4113"
"99.38","0.1215935","11.31127"
"99.4","0.1215935","11.21137"
"99.42","0.1215935","11.11137"
"99.44","0.1088778","11.0114"
"99.46","0.1080831","10.91153"
"99.48","0.120004","10.81137"
"99.5","0.1247724","10.7113"
"99.52","0.1136462","10.61127"
"99.54","0.1247724","10.5114"
"99.56","0.1088778","10.4115"
"99.58","0.111262","10.3114"
"99.6","0.1152356","10.2115"
"99.62","0.1223882","10.11113"
"99.64","0.09059906","10.01123"
"99.66","0.08424123","9.911467"
"99.68","0.09059906","9.811566"
"99.7","0.1049042","9.711467"
"99.72","0.0945727","9.6113"
"99.74","0.09934107","9.511066"
"99.76","0.09059906","9.4113"
"99.78","0.07947286","9.311533"
"99.8","0.0723203","9.2117"
"99.82","0.05960464","9.1114"
"99.84","0.0611941","9.011267"
"99.86","0.06437302","8.911201"
"99.88","0.07470449","8.811367"
"99.9","0.07311503","8.711567"
"99.92","0.07073084","8.6115"
"99.94","0.06198883","8.511367"
"99.96","0.06437302","8.411234"
"99.98","0.06993612","8.3113"
"100","0.07311503","8.211433"
"100.02","0.07549921","8.111466"
"100.04","0.0723203","8.011333"
"100.06","0.06755193","7.9115"
"100.08","0.08185705","7.811234"
"100.1","0.07470449","7.7114"
"100.12","0.06755193","7.611233"
"100.14","0.05086263","7.511467"
"100.16","0.06198883","7.4114"
"100.18","0.0723203","7.3115"
"100.2","0.06993612","7.2113"
"100.22","0.07311503","7.111167"
"100.24","0.0778834","7.0113"
"100.26","0.06437302","6.911533"
"100.28","0.07073084","6.811533"
"100.3","0.07549921","6.711534"
"100.32","0.0723203","6.6112"
"100.34","0.05960464","6.5112"
"100.36","0.05880992","6.411334"
"100.38","0.05483627","6.3115"
"100.4","0.04291534","6.211667"
"100.42","0.03655751","6.111267"
"100.44","0.04291534","6.011167"
"100.46","0.0500679","5.911233"
"100.48","0.0500679","5.811433"
"100.5","0.04529953","5.711534"
"100.52","0.03655751","5.611434"
"100.54","0.05404155","5.511233"
"100.56","0.05722046","5.411167"
"100.58","0.06198883","5.311267"
"100.6","0.05245209","5.211534"
"100.62","0.03655751","5.1114"
"100.64","0.03178914","5.011434"
"100.66","0.03496806","4.911334"
"100.68","0.02702077","4.811333"
"100.7","0.03019969","4.711367"
"100.72","0.04529953","4.6115"
"100.74","0.06357829","4.511367"
"100.76","0.04847844","4.411433"
"100.78","0.04132589","4.311367"
"100.8","0.05404155","4.211333"
"100.82","0.0389417","4.111233"
"100.84","0.02940496","4.011434"
"100.86","0.03258387","3.911467"
"100.88","0.03655751","3.8116"
"100.9","0.03417333","3.7114"
"100.92","0.04371007","3.611167"
"100.94","0.03417333","3.511233"
"100.96","0.04291534","3.411433"
"100.98","0.04371007","3.311533"
"101","0.04291534","3.211533"
"101.02","0.05642573","3.111267"
"101.04","0.04371007","3.011067"
"101.06","0.02384186","2.911333"
"101.08","0.03417333","2.8115"
"101.1","0.03417333","2.711667"
"101.12","0.04609426","2.611433"
"101.14","0.03258387","2.5112"
"101.16","0.01907349","2.411067"
"101.18","0.02304713","2.311367"
"101.2","0.0389417","2.211533"
"101.22","0.02940496","2.111467"
"101.24","0.01907349","2.011333"
"101.26","0.02702077","1.911367"
"101.28","0.02940496","1.811233"
"101.3","0.009536743","1.7114"
"101.32","0.007152557","1.6114"
"101.34","0.009536743","1.511433"
"101.36","0.01907349","1.411367"
"101.38","0.02384186","1.3113"
"101.4","0.01827876","1.2113"
"101.42","0.02384186","1.111267"
"101.44","0.02940496","1.0114"
"101.46","0.0278155","0.9114333"
"101.48","0.02940496","0.8114667"
"101.5","0.03178914","0.7113"
"101.52","0.02384186","0.6112667"
"101.54","0.01351039","0.5112333"
"101.56","0.0166893","0.4114667"
"101.58","0.01430511","0.3115"
"101.6","-0.006357829","0.2115333"
"101.62","-0.003178914","0.1111"
"101.64","-0.01033147","0.01116667"
"101.66","-0.003973643","-0.08856667"
"101.68","-0.006357829","-0.1879"
"101.7","-0.003178914","-0.2762333"
"101.72","0.02304713","-0.3453333"
"101.74","0.04609426","-0.3956"
"101.76","0.05880992","-0.426"
"101.78","0.05722046","-0.4373667"
"101.8","0.05642573","-0.4372667"
"101.82","0.04768372","-0.4195"
"101.84","0.03019969","-0.3797667"
"101.86","0.06596247","-0.3202333"
"101.88","0.08106232","-0.2414"
"101.9","0.0778834","-0.1460333"
"101.92","0.07549921","-0.04776667"
"101.94","0.04768372","0.0512"
"101.96","0.02304713","0.1507333"
"101.98","0.01827876","0.2508667"
"102","0.01430511","0.3509333"
"102.02","0.009536743","0.4508"
"102.04","0.007152557","0.5507"
"102.06","0.01033147","0.6505333"
"102.08","0.0055631","0.7507"
"102.1","-0.001589457","0.8508"
"102.12","0.01351039","0.9509333"
"102.14","0.02384186","1.050633"
"102.16","0.03417333","1.150567"
"102.18","0.02940496","1.250567"
"102.2","0.03178914","1.350733"
"102.22","0.03417333","1.450767"
"102.24","0.03178914","1.5509"
"102.26","0.03735225","1.650633"
"102.28","0.04132589","1.750733"
"102.3","0.03655751","1.850567"
"102.32","0.04132589","1.950733"
"102.34","0.05880992","2.050733"
"102.36","0.06596247","2.1507"
"102.38","0.06198883","2.250767"
"102.4","0.05642573","2.3507"
"102.42","0.05245209","2.450667"
"102.44","0.05245209","2.550667"
"102.46","0.04529953","2.650833"
"102.48","0.03258387","2.750867"
"102.5","0.05245209","2.850767"
"102.52","0.05722046","2.9506"
"102.54","0.0611941","3.050567"
"102.56","0.05880992","3.150433"
"102.58","0.05880992","3.250833"
"102.6","0.05880992","3.350867"
"102.62","0.05722046","3.450833"
"102.64","0.05642573","3.5506"
"102.66","0.05722046","3.650567"
"102.68","0.05404155","3.750567"
"102.7","0.05086263","3.850933"
"102.72","0.05642573","3.950833"
"102.74","0.04847844","4.050734"
"102.76","0.03655751","4.150434"
"102.78","0.04847844","4.250667"
"102.8","0.04371007","4.3507"
"102.82","0.04053116","4.4509"
"102.84","0.0500679","4.550767"
"102.86","0.0611941","4.6506"
"102.88","0.06357829","4.750633"
"102.9","0.06437302","4.850634"
"102.92","0.0723203","4.950767"
"102.94","0.0723203","5.0508"
"102.96","0.06755193","5.150667"
"102.98","0.07311503","5.2507"
"103","0.06755193","5.3507"
"103.02","0.05722046","5.450667"
"103.04","0.07549921","5.550734"
"103.06","0.08821487","5.650733"
"103.08","0.0834465","5.7508"
"103.1","0.06437302","5.850667"
"103.12","0.06993612","5.950767"
"103.14","0.0611941","6.050533"
"103.16","0.07947286","6.1507"
"103.18","0.08900961","6.250867"
"103.2","0.08106232","6.3508"
"103.22","0.06198883","6.450634"
"103.24","0.06993612","6.5507"
"103.26","0.08106232","6.650467"
"103.28","0.06596247","6.7508"
"103.3","0.06993612","6.8509"
"103.32","0.07549921","6.950833"
"103.34","0.08106232","7.050567"
"103.36","0.06596247","7.150467"
"103.38","0.0723203","7.250567"
"103.4","0.0778834","7.350867"
"103.42","0.07947286","7.450933"
"103.44","0.1017253","7.550734"
"103.46","0.1064936","7.650567"
"103.48","0.1017253","7.750534"
"103.5","0.1001358","7.8507"
"103.52","0.09934107","7.9508"
"103.54","0.1088778","8.050867"
"103.56","0.09139379","8.150634"
"103.58","0.09298325","8.2507"
"103.6","0.08900961","8.3506"
"103.62","0.08900961","8.4507"
"103.64","0.0945727","8.550734"
"103.66","0.10252","8.650833"
"103.68","0.10252","8.7507"
"103.7","0.09934107","8.850734"
"103.72","0.09059906","8.950666"
"103.74","0.09934107","9.050667"
"103.76","0.1080831","9.150667"
"103.78","0.1136462","9.250834"
"103.8","0.120004","9.3507"
"103.82","0.1176198","9.450633"
"103.84","0.1152356","9.550533"
"103.86","0.1176198","9.6506"
"103.88","0.1017253","9.750834"
"103.9","0.09934107","9.850866"
"103.92","0.1064936","9.9508"
"103.94","0.1001358","10.0506"
"103.96","0.1001358","10.15057"
"103.98","0.1088778","10.2507"
"104","0.1160304","10.3509"
"104.02","0.1160304","10.45083"
"104.04","0.1192093","10.55077"
"104.06","0.1080831","10.6505"
"104.08","0.1160304","10.7506"
"104.1","0.1104673","10.85073"
"104.12","0.1160304","10.951"
"104.14","0.1263618","11.05067"
"104.16","0.1192093","11.15057"
"104.18","0.120004","11.25057"
"104.2","0.1128515","11.3507"
"104.22","0.120004","11.4507"
"104.24","0.1295408","11.5509"
"104.26","0.128746","11.65067"
"104.28","0.1263618","11.75067"
"104.3","0.1335144","11.8506"
"104.32","0.1263618","11.9507"
"104.34","0.128746","12.05073"
"104.36","0.1382828","12.15037"
"104.38","0.1517932","12.23933"
"104.4","0.1351039","12.30933"
"104.42","0.09139379","12.35983"
"104.44","0.06993612","12.39107"
"104.46","0.07470449","12.4028"
"104.48","0.0778834","12.40303"
"104.5","0.08662542","12.38533"
"104.52","0.0834465","12.34607"
"104.54","0.04847844","12.2865"
"104.56","0.06357829","12.20773"
"104.58","0.08583069","12.11233"
"104.6","0.09139379","12.01373"
"104.62","0.1041094","11.91467"
"104.64","0.1247724","11.81503"
"104.66","0.1295408","11.71547"
"104.68","0.1295408","11.61543"
"104.7","0.1311302","11.51543"
"104.72","0.1398722","11.41533"
"104.74","0.1462301","11.3153"
"104.76","0.128746","11.21537"
"104.78","0.1311302","11.11537"
"104.8","0.1398722","11.01543"
"104.82","0.1247724","10.9155"
"104.84","0.1049042","10.81543"
"104.86","0.120004","10.71527"
"104.88","0.111262","10.6153"
"104.9","0.1064936","10.5154"
"104.92","0.1041094","10.41553"
"104.94","0.1136462","10.3154"
"104.96","0.1192093","10.2155"
"104.98","0.1152356","10.11517"
"105","0.09934107","10.01527"
"105.02","0.1049042","9.915466"
"105.04","0.1017253","9.8156"
"105.06","0.1041094","9.7155"
"105.08","0.1104673","9.615334"
"105.1","0.1136462","9.515134"
"105.12","0.1152356","9.4153"
"105.14","0.1136462","9.3155"
"105.16","0.1017253","9.215667"
"105.18","0.08900961","9.115434"
"105.2","0.0945727","9.015266"
"105.22","0.08662542","8.915167"
"105.24","0.09298325","8.815367"
"105.26","0.09139379","8.7156"
"105.28","0.1001358","8.615534"
"105.3","0.09298325","8.5154"
"105.32","0.08424123","8.415234"
"105.34","0.09139379","8.3153"
