"1 _ 1",,
"Time","Force","Stroke"
"220.88","0.2082189","29.65197"
"220.9","0.2034505","29.75193"
"220.92","0.2185504","29.85213"
"220.94","0.2209346","29.9521"
"220.96","0.2058347","30.0521"
"220.98","0.2074242","30.15193"
"221","0.2272924","30.25193"
"221.02","0.2280871","30.35187"
"221.04","0.2304713","30.45223"
"221.06","0.2320607","30.5521"
"221.08","0.2304713","30.65203"
"221.1","0.2384186","30.75187"
"221.12","0.2296766","30.85187"
"221.14","0.2233187","30.952"
"221.16","0.2185504","31.05213"
"221.18","0.2193451","31.15203"
"221.2","0.2344449","31.25193"
"221.22","0.2384186","31.3518"
"221.24","0.2320607","31.452"
"221.26","0.2296766","31.5522"
"221.28","0.2280871","31.6522"
"221.3","0.2249082","31.7521"
"221.32","0.2249082","31.8519"
"221.34","0.2328555","31.95193"
"221.36","0.2384186","32.05197"
"221.38","0.2384186","32.15217"
"221.4","0.2384186","32.25203"
"221.42","0.2392133","32.35197"
"221.44","0.2272924","32.45193"
"221.46","0.2320607","32.552"
"221.48","0.2217293","32.65197"
"221.5","0.2344449","32.75213"
"221.52","0.2463659","32.852"
"221.54","0.251929","32.95207"
"221.56","0.2479553","33.05193"
"221.58","0.2384186","33.15203"
"221.6","0.2368291","33.2519"
"221.62","0.2344449","33.35204"
"221.64","0.2384186","33.45217"
"221.66","0.2463659","33.5521"
"221.68","0.2479553","33.65197"
"221.7","0.2344449","33.75187"
"221.72","0.2304713","33.85183"
"221.74","0.2344449","33.9521"
"221.76","0.2368291","34.05217"
"221.78","0.2296766","34.15207"
"221.8","0.243187","34.25193"
"221.82","0.2439817","34.35173"
"221.84","0.2328555","34.45207"
"221.86","0.2368291","34.55223"
"221.88","0.2503395","34.6522"
"221.9","0.2479553","34.75197"
"221.92","0.2479553","34.8519"
"221.94","0.2455711","34.9519"
"221.96","0.2415975","35.0521"
"221.98","0.2543131","35.15223"
"222","0.2503395","35.25213"
"222.02","0.2408028","35.35187"
"222.04","0.2408028","35.45197"
"222.06","0.251929","35.5519"
"222.08","0.251929","35.6521"
"222.1","0.2479553","35.7521"
"222.12","0.2574921","35.85204"
"222.14","0.2702077","35.952"
"222.16","0.2686183","36.0519"
"222.18","0.2638499","36.15194"
"222.2","0.2590815","36.24813"
"222.22","0.2455711","36.32723"
"222.24","0.2161662","36.3873"
"222.26","0.2034505","36.4277"
"222.28","0.2010663","36.44883"
"222.3","0.2026558","36.45317"
"222.32","0.2121925","36.4463"
"222.34","0.2408028","36.4171"
"222.36","0.2002716","36.36737"
"222.38","0.1788139","36.29837"
"222.4","0.196298","36.20984"
"222.42","0.1827876","36.11193"
"222.44","0.1986821","36.01344"
"222.46","0.2408028","35.91407"
"222.48","0.2598763","35.81437"
"222.5","0.2710024","35.71444"
"222.52","0.2654394","35.61433"
"222.54","0.2598763","35.51437"
"222.56","0.2622604","35.41447"
"222.58","0.2662341","35.31447"
"222.6","0.2686183","35.21444"
"222.62","0.2415975","35.11447"
"222.64","0.2384186","35.01447"
"222.66","0.2479553","34.91443"
"222.68","0.2574921","34.81433"
"222.7","0.2415975","34.7144"
"222.72","0.2257029","34.61437"
"222.74","0.213782","34.5146"
"222.76","0.2328555","34.41447"
"222.78","0.2328555","34.3142"
"222.8","0.2352397","34.21423"
"222.82","0.2344449","34.1145"
"222.84","0.2296766","34.01453"
"222.86","0.2320607","33.9146"
"222.88","0.243187","33.8143"
"222.9","0.2328555","33.71427"
"222.92","0.2121925","33.61433"
"222.94","0.2257029","33.51463"
"222.96","0.2415975","33.4146"
"222.98","0.2320607","33.3144"
"223","0.2280871","33.21413"
"223.02","0.2280871","33.1142"
"223.04","0.2209346","33.01443"
"223.06","0.2257029","32.91463"
"223.08","0.2280871","32.8145"
"223.1","0.2408028","32.71437"
"223.12","0.2352397","32.6142"
"223.14","0.2352397","32.51427"
"223.16","0.2320607","32.4145"
"223.18","0.2272924","32.3144"
"223.2","0.2233187","32.21447"
"223.22","0.2257029","32.1144"
"223.24","0.2074242","32.01443"
"223.26","0.2209346","31.91427"
"223.28","0.2304713","31.81443"
"223.3","0.2280871","31.7144"
"223.32","0.2121925","31.6144"
"223.34","0.2082189","31.51447"
"223.36","0.2010663","31.41443"
"223.38","0.2074242","31.3142"
"223.4","0.2034505","31.21423"
"223.42","0.196298","31.11443"
"223.44","0.2074242","31.0146"
"223.46","0.2161662","30.91453"
"223.48","0.2058347","30.8144"
"223.5","0.2058347","30.7143"
"223.52","0.2161662","30.6145"
"223.54","0.2121925","30.51463"
"223.56","0.1970927","30.41467"
"223.58","0.2058347","30.31433"
"223.6","0.2058347","30.2142"
"223.62","0.2010663","30.11433"
"223.64","0.2106031","30.0145"
"223.66","0.2098083","29.91467"
"223.68","0.2082189","29.81447"
"223.7","0.1867612","29.71433"
"223.72","0.1851718","29.61413"
"223.74","0.1851718","29.51443"
"223.76","0.2002716","29.41467"
"223.78","0.2002716","29.3145"
"223.8","0.2010663","29.2143"
"223.82","0.1851718","29.11433"
"223.84","0.1740456","29.01427"
"223.86","0.1851718","28.91443"
"223.88","0.2002716","28.81443"
"223.9","0.1780192","28.7145"
"223.92","0.1541774","28.6144"
"223.94","0.1732508","28.5145"
"223.96","0.1804034","28.41437"
"223.98","0.1621246","28.3143"
"224","0.1740456","28.21437"
"224.02","0.1716614","28.11457"
"224.04","0.1740456","28.0145"
"224.06","0.175635","27.91443"
"224.08","0.1835823","27.8142"
"224.1","0.1788139","27.7143"
"224.12","0.175635","27.6144"
"224.14","0.1827876","27.51457"
"224.16","0.1732508","27.41467"
"224.18","0.1780192","27.31423"
"224.2","0.1788139","27.21417"
"224.22","0.1867612","27.11433"
"224.24","0.1986821","27.01457"
"224.26","0.1947085","26.91457"
"224.28","0.1804034","26.81447"
"224.3","0.1788139","26.71417"
"224.32","0.1780192","26.61423"
"224.34","0.1835823","26.51443"
"224.36","0.1740456","26.41477"
"224.38","0.1788139","26.31447"
"224.4","0.1629194","26.2144"
"224.42","0.1486142","26.1142"
"224.44","0.1621246","26.0144"
"224.46","0.1700719","25.91443"
"224.48","0.1605352","25.81457"
"224.5","0.1676877","25.71437"
"224.52","0.166893","25.6144"
"224.54","0.1700719","25.51427"
"224.56","0.175635","25.41453"
"224.58","0.1541774","25.3143"
"224.6","0.1509984","25.21447"
"224.62","0.1629194","25.11447"
"224.64","0.1597404","25.01457"
"224.66","0.1398722","24.91437"
"224.68","0.1517932","24.81423"
"224.7","0.1629194","24.71447"
"224.72","0.1605352","24.6144"
"224.74","0.1629194","24.51457"
"224.76","0.1565615","24.41453"
"224.78","0.1509984","24.31427"
"224.8","0.1430511","24.2142"
"224.82","0.1358986","24.11453"
"224.84","0.1382828","24.0145"
"224.86","0.1446406","23.9147"
"224.88","0.1541774","23.8143"
"224.9","0.1533826","23.71423"
"224.92","0.1533826","23.6142"
"224.94","0.1557668","23.51463"
"224.96","0.1517932","23.41463"
"224.98","0.1358986","23.31447"
"225","0.1422564","23.2142"
"225.02","0.1486142","23.11423"
"225.04","0.1533826","23.0144"
"225.06","0.1517932","22.91453"
"225.08","0.1422564","22.81453"
"225.1","0.1295408","22.71443"
"225.12","0.1152356","22.6142"
"225.14","0.1247724","22.51427"
"225.16","0.1327197","22.4145"
"225.18","0.1295408","22.31447"
"225.2","0.1263618","22.21437"
"225.22","0.1382828","22.11443"
"225.24","0.1462301","22.01453"
"225.26","0.1374881","21.91427"
"225.28","0.1295408","21.81437"
"225.3","0.1398722","21.7144"
"225.32","0.120004","21.6145"
"225.34","0.1239777","21.51453"
"225.36","0.1335144","21.4146"
"225.38","0.1311302","21.31413"
"225.4","0.1223882","21.21427"
"225.42","0.1239777","21.11443"
"225.44","0.1152356","21.0146"
"225.46","0.1152356","20.91447"
"225.48","0.1152356","20.81433"
"225.5","0.1192093","20.7142"
"225.52","0.1192093","20.61433"
"225.54","0.1215935","20.5145"
"225.56","0.1192093","20.41473"
"225.58","0.1239777","20.31443"
"225.6","0.1358986","20.2142"
"225.62","0.1223882","20.1142"
"225.64","0.1160304","20.01453"
"225.66","0.1136462","19.91463"
"225.68","0.1104673","19.8144"
"225.7","0.1152356","19.7144"
"225.72","0.140667","19.61417"
"225.74","0.128746","19.51433"
"225.76","0.128746","19.41453"
"225.78","0.1192093","19.31457"
"225.8","0.1017253","19.2144"
"225.82","0.09059906","19.11447"
"225.84","0.09934107","19.01433"
"225.86","0.10252","18.91447"
"225.88","0.1017253","18.81443"
"225.9","0.09775162","18.71453"
"225.92","0.0945727","18.6143"
"225.94","0.09775162","18.51447"
"225.96","0.1041094","18.41433"
"225.98","0.09934107","18.3143"
"226","0.09298325","18.21427"
"226.02","0.1041094","18.11453"
"226.04","0.09775162","18.0146"
"226.06","0.09775162","17.9145"
"226.08","0.09775162","17.81423"
"226.1","0.09298325","17.71423"
"226.12","0.09536743","17.6144"
"226.14","0.08583069","17.51453"
"226.16","0.09298325","17.41467"
"226.18","0.10252","17.31433"
"226.2","0.0945727","17.21413"
"226.22","0.1041094","17.11423"
"226.24","0.1128515","17.01453"
"226.26","0.1080831","16.91453"
"226.28","0.10252","16.81457"
"226.3","0.0945727","16.71423"
"226.32","0.09695689","16.61423"
"226.34","0.1017253","16.51427"
"226.36","0.09139379","16.41477"
"226.38","0.09298325","16.3144"
"226.4","0.08106232","16.2144"
"226.42","0.08106232","16.11433"
"226.44","0.08900961","16.0144"
"226.46","0.1017253","15.91437"
"226.48","0.1001358","15.81453"
"226.5","0.1041094","15.71437"
"226.52","0.10252","15.61443"
"226.54","0.0945727","15.51437"
"226.56","0.0778834","15.4144"
"226.58","0.0778834","15.31437"
"226.6","0.06993612","15.21443"
"226.62","0.07708868","15.11447"
"226.64","0.09536743","15.0146"
"226.66","0.09695689","14.91443"
"226.68","0.0945727","14.8142"
"226.7","0.0778834","14.71433"
"226.72","0.07311503","14.61443"
"226.74","0.0778834","14.51463"
"226.76","0.09775162","14.41457"
"226.78","0.0945727","14.31433"
"226.8","0.08583069","14.21407"
"226.82","0.06357829","14.1144"
"226.84","0.07073084","14.0145"
"226.86","0.0834465","13.91463"
"226.88","0.08424123","13.8143"
"226.9","0.08185705","13.71427"
"226.92","0.0778834","13.61417"
"226.94","0.06993612","13.51443"
"226.96","0.08662542","13.41463"
"226.98","0.09536743","13.3145"
"227","0.08424123","13.2143"
"227.02","0.08106232","13.11427"
"227.04","0.08662542","13.01433"
"227.06","0.07470449","12.9146"
"227.08","0.0611941","12.81447"
"227.1","0.06834666","12.71443"
"227.12","0.07470449","12.61433"
"227.14","0.0723203","12.5143"
"227.16","0.0611941","12.41447"
"227.18","0.06437302","12.31437"
"227.2","0.05880992","12.21447"
"227.22","0.05722046","12.11447"
"227.24","0.05483627","12.01453"
"227.26","0.05722046","11.9143"
"227.28","0.05722046","11.8143"
"227.3","0.05404155","11.7144"
"227.32","0.0500679","11.6145"
"227.34","0.05642573","11.5145"
"227.36","0.07073084","11.41453"
"227.38","0.06755193","11.31417"
"227.4","0.05880992","11.21427"
"227.42","0.05960464","11.11437"
"227.44","0.05483627","11.01463"
"227.46","0.05642573","10.91457"
"227.48","0.04291534","10.8144"
"227.5","0.0389417","10.71417"
"227.52","0.04371007","10.61427"
"227.54","0.0389417","10.5145"
"227.56","0.05642573","10.4147"
"227.58","0.05642573","10.31447"
"227.6","0.05880992","10.21427"
"227.62","0.06834666","10.1142"
"227.64","0.07549921","10.0144"
"227.66","0.07073084","9.914634"
"227.68","0.05880992","9.814433"
"227.7","0.03258387","9.714434"
"227.72","0.02702077","9.614266"
"227.74","0.03496806","9.514367"
"227.76","0.03496806","9.4145"
"227.78","0.02940496","9.3145"
"227.8","0.03735225","9.214334"
"227.82","0.03417333","9.1145"
"227.84","0.05245209","9.014334"
"227.86","0.0389417","8.914467"
"227.88","0.0389417","8.814301"
"227.9","0.04291534","8.714534"
"227.92","0.04053116","8.614367"
"227.94","0.0389417","8.514566"
"227.96","0.04609426","8.4144"
"227.98","0.05245209","8.3142"
"228","0.04371007","8.214267"
"228.02","0.04132589","8.1145"
"228.04","0.03417333","8.014633"
"228.06","0.0278155","7.914567"
"228.08","0.0166893","7.8142"
"228.1","0.0166893","7.7142"
"228.12","0.01827876","7.614334"
"228.14","0.03417333","7.514567"
"228.16","0.03735225","7.4147"
"228.18","0.03019969","7.314367"
"228.2","0.02940496","7.214167"
"228.22","0.03655751","7.114167"
"228.24","0.03258387","7.014534"
"228.26","0.03417333","6.9146"
"228.28","0.03735225","6.814467"
"228.3","0.03735225","6.714334"
"228.32","0.03496806","6.6142"
"228.34","0.04132589","6.514333"
"228.36","0.03496806","6.414567"
"228.38","0.02304713","6.314434"
"228.4","0.01192093","6.214467"
"228.42","0.02145767","6.1143"
"228.44","0.01351039","6.0144"
"228.46","0.02304713","5.914367"
"228.48","0.03178914","5.814533"
"228.5","0.02384186","5.7144"
"228.52","0.02304713","5.614467"
"228.54","0.04529953","5.514433"
"228.56","0.04132589","5.414333"
"228.58","0.03258387","5.314267"
"228.6","0.03019969","5.2144"
"228.62","0.01907349","5.114467"
"228.64","0.0389417","5.014633"
"228.66","0.02145767","4.9145"
"228.68","0.01430511","4.8142"
"228.7","0.004768372","4.714267"
"228.72","0.01033147","4.614433"
"228.74","0.02543131","4.5146"
"228.76","0.03417333","4.4146"
"228.78","0.01192093","4.314367"
"228.8","0.01827876","4.214133"
"228.82","0.009536743","4.114333"
"228.84","0.01430511","4.014534"
"228.86","0.02304713","3.914667"
"228.88","0.02145767","3.814433"
"228.9","0.007947286","3.7143"
"228.92","0.01827876","3.614067"
"228.94","0.02066294","3.514433"
"228.96","0.01192093","3.4146"
"228.98","0.01430511","3.314533"
"229","0.01589457","3.2143"
"229.02","0.02145767","3.114333"
"229.04","0.01192093","3.014367"
"229.06","0.003178914","2.914467"
"229.08","0.0055631","2.814467"
"229.1","0.007947286","2.714433"
"229.12","0.007152557","2.6144"
"229.14","0.004768372","2.514367"
"229.16","-0.01271566","2.4144"
"229.18","-0.01271566","2.314333"
"229.2","0.003178914","2.214467"
"229.22","0.003178914","2.1144"
"229.24","-0.0055631","2.014567"
"229.26","0.002384186","1.914333"
"229.28","0.007947286","1.814267"
"229.3","0.003178914","1.714267"
"229.32","-0.003973643","1.614467"
"229.34","-0.006357829","1.514533"
"229.36","-0.007947286","1.4146"
"229.38","-0.01033147","1.3142"
"229.4","-0.01033147","1.214167"
"229.42","0.0055631","1.1144"
"229.44","0.007947286","1.014633"
"229.46","-0.0055631","0.9145667"
"229.48","-0.0111262","0.8144"
"229.5","-0.01509984","0.7141333"
"229.52","0","0.6142667"
"229.54","0.0055631","0.5144333"
"229.56","-0.003178914","0.4146667"
"229.58","-0.0111262","0.3145"
"229.6","-0.02145767","0.2143667"
"229.62","-0.02384186","0.1142667"
"229.64","-0.03258387","0.0144"
"229.66","-0.01907349","-0.08533333"
"229.68","0.003178914","-0.1855333"
"229.7","-0.0055631","-0.2809"
"229.72","0.0055631","-0.3587"
"229.74","0.03417333","-0.4171333"
"229.76","0.05086263","-0.4564333"
"229.78","0.04371007","-0.4759"
"229.8","0.04529953","-0.4799334"
"229.82","0.04609426","-0.4729334"
"229.84","0.02543131","-0.4440667"
"229.86","0.05404155","-0.3942667"
"229.88","0.07470449","-0.325"
"229.9","0.06437302","-0.2365333"
"229.92","0.04053116","-0.1386"
"229.94","0.03417333","-0.04013333"
"229.96","0.02304713","0.0594"
"229.98","0.02145767","0.1590667"
"230","0.009536743","0.2591"
"230.02","-0.0111262","0.3589"
"230.04","-0.008742015","0.4591"
"230.06","-0.01033147","0.5589667"
"230.08","-0.01271566","0.659"
"230.1","-0.003178914","0.7588333"
"230.12","-0.003973643","0.8589666"
"230.14","0.002384186","0.9590334"
"230.16","0.007947286","1.059067"
"230.18","0.007947286","1.159033"
"230.2","0.003178914","1.2589"
"230.22","0.007947286","1.3587"
"230.24","0.004768372","1.459067"
"230.26","0.01192093","1.559133"
"230.28","0.01033147","1.6591"
"230.3","0.01033147","1.758967"
"230.32","0.0007947286","1.8588"
"230.34","0.01351039","1.958933"
"230.36","0.02145767","2.059133"
"230.38","0.02384186","2.159233"
"230.4","0.02066294","2.258967"
"230.42","0.01430511","2.358833"
"230.44","0.007947286","2.458833"
"230.46","0.02066294","2.559033"
"230.48","0.03735225","2.6591"
"230.5","0.03496806","2.759167"
"230.52","0.03019969","2.8589"
"230.54","0.02304713","2.958933"
"230.56","0.02066294","3.058867"
"230.58","0.02543131","3.159"
"230.6","0.02304713","3.259"
"230.62","0.02543131","3.358967"
"230.64","0.04291534","3.458967"
"230.66","0.04053116","3.559"
"230.68","0.04768372","3.658867"
"230.7","0.04847844","3.759033"
"230.72","0.04291534","3.859067"
"230.74","0.03019969","3.9591"
"230.76","0.0389417","4.059"
"230.78","0.04529953","4.158933"
"230.8","0.05245209","4.258867"
"230.82","0.05086263","4.358833"
"230.84","0.03655751","4.459133"
"230.86","0.04053116","4.5591"
"230.88","0.05245209","4.659133"
"230.9","0.05245209","4.7589"
"230.92","0.04768372","4.8588"
"230.94","0.04291534","4.958933"
"230.96","0.05722046","5.059267"
"230.98","0.05404155","5.159033"
"231","0.04609426","5.259"
"231.02","0.03496806","5.358667"
"231.04","0.04371007","5.4589"
"231.06","0.0611941","5.558967"
"231.08","0.06755193","5.659234"
"231.1","0.05722046","5.759033"
"231.12","0.06596247","5.8589"
"231.14","0.06596247","5.958833"
"231.16","0.05404155","6.058867"
"231.18","0.03655751","6.159067"
"231.2","0.03258387","6.259133"
"231.22","0.03735225","6.3589"
"231.24","0.05642573","6.459"
"231.26","0.06834666","6.558933"
"231.28","0.06357829","6.658934"
"231.3","0.05642573","6.759033"
"231.32","0.04609426","6.859034"
"231.34","0.06437302","6.959067"
"231.36","0.0611941","7.058967"
"231.38","0.06198883","7.159033"
"231.4","0.04847844","7.258833"
"231.42","0.0389417","7.358967"
"231.44","0.04768372","7.459033"
"231.46","0.04847844","7.559067"
"231.48","0.05483627","7.6589"
"231.5","0.06437302","7.759"
"231.52","0.06596247","7.858767"
"231.54","0.06993612","7.9591"
"231.56","0.05960464","8.059067"
"231.58","0.06198883","8.159101"
"231.6","0.07073084","8.2589"
"231.62","0.07708868","8.358733"
"231.64","0.05880992","8.458934"
"231.66","0.0611941","8.559167"
"231.68","0.06357829","8.659166"
"231.7","0.06198883","8.758966"
"231.72","0.07470449","8.8588"
"231.74","0.07549921","8.958867"
"231.76","0.07947286","9.059"
"231.78","0.07549921","9.159134"
"231.8","0.09298325","9.259033"
"231.82","0.09139379","9.3589"
"231.84","0.08424123","9.458934"
"231.86","0.08185705","9.558867"
"231.88","0.08583069","9.659034"
"231.9","0.0834465","9.7591"
"231.92","0.07708868","9.859067"
"231.94","0.08583069","9.958934"
"231.96","0.08583069","10.05893"
"231.98","0.08662542","10.15893"
"232","0.09059906","10.259"
"232.02","0.08821487","10.359"
"232.04","0.09775162","10.4591"
"232.06","0.111262","10.559"
"232.08","0.10252","10.65897"
"232.1","0.09536743","10.75877"
"232.12","0.09695689","10.8589"
"232.14","0.09139379","10.9591"
"232.16","0.1001358","11.05917"
"232.18","0.1041094","11.15907"
"232.2","0.08185705","11.2589"
"232.22","0.09139379","11.35873"
"232.24","0.1049042","11.45903"
"232.26","0.1128515","11.55913"
"232.28","0.111262","11.65913"
"232.3","0.09934107","11.759"
"232.32","0.1080831","11.85877"
"232.34","0.1247724","11.95887"
"232.36","0.1160304","12.05903"
"232.38","0.1041094","12.15923"
"232.4","0.10252","12.25897"
"232.42","0.1128515","12.35887"
"232.44","0.1104673","12.4588"
"232.46","0.1128515","12.55903"
"232.48","0.1104673","12.65907"
"232.5","0.1239777","12.75917"
"232.52","0.1295408","12.8589"
"232.54","0.1152356","12.95897"
"232.56","0.120004","13.05887"
"232.58","0.1358986","13.159"
"232.6","0.1327197","13.259"
"232.62","0.1263618","13.35903"
"232.64","0.1223882","13.45903"
"232.66","0.1152356","13.55893"
"232.68","0.1080831","13.6589"
"232.7","0.1160304","13.75883"
"232.72","0.1311302","13.859"
"232.74","0.1351039","13.9591"
"232.76","0.1358986","14.05913"
"232.78","0.1351039","14.15903"
"232.8","0.1271566","14.25883"
"232.82","0.120004","14.35877"
"232.84","0.1247724","14.45913"
"232.86","0.1311302","14.5591"
"232.88","0.1263618","14.6591"
"232.9","0.1192093","14.7589"
"232.92","0.1295408","14.8588"
"232.94","0.1192093","14.95883"
"232.96","0.1215935","15.05913"
"232.98","0.1295408","15.15917"
"233","0.1382828","15.25903"
"233.02","0.1605352","15.35877"
"233.04","0.1605352","15.4589"
"233.06","0.1382828","15.55893"
"233.08","0.128746","15.6592"
"233.1","0.1335144","15.7591"
"233.12","0.1462301","15.8589"
"233.14","0.1422564","15.95883"
"233.16","0.1335144","16.0589"
"233.18","0.128746","16.15907"
"233.2","0.128746","16.2591"
"233.22","0.1358986","16.35893"
"233.24","0.140667","16.459"
"233.26","0.1335144","16.55897"
"233.28","0.1295408","16.6589"
"233.3","0.1358986","16.75903"
"233.32","0.1335144","16.85903"
"233.34","0.1446406","16.95903"
"233.36","0.1557668","17.05903"
"233.38","0.1557668","17.159"
"233.4","0.1517932","17.25883"
"233.42","0.1517932","17.3589"
"233.44","0.1517932","17.45917"
"233.46","0.1597404","17.55913"
"233.48","0.1517932","17.659"
"233.5","0.149409","17.75893"
"233.52","0.140667","17.85873"
"233.54","0.1327197","17.95907"
"233.56","0.1374881","18.05913"
"233.58","0.1374881","18.1591"
"233.6","0.1382828","18.25883"
"233.62","0.1374881","18.35877"
"233.64","0.1557668","18.45887"
"233.66","0.1597404","18.55907"
"233.68","0.1509984","18.65913"
"233.7","0.1621246","18.75907"
"233.72","0.1692772","18.85883"
"233.74","0.158151","18.9589"
"233.76","0.1605352","19.05893"
"233.78","0.1653035","19.15913"
"233.8","0.1629194","19.2591"
"233.82","0.1653035","19.35883"
"233.84","0.1692772","19.45893"
"233.86","0.1780192","19.5589"
"233.88","0.1851718","19.65897"
"233.9","0.1700719","19.75907"
"233.92","0.1653035","19.85907"
"233.94","0.158151","19.95897"
"233.96","0.1629194","20.059"
"233.98","0.1541774","20.1589"
"234","0.158151","20.2589"
"234.02","0.158151","20.35887"
"234.04","0.1676877","20.45917"
"234.06","0.1811981","20.559"
"234.08","0.1788139","20.65903"
"234.1","0.187556","20.75883"
"234.12","0.1851718","20.8588"
"234.14","0.1732508","20.95897"
"234.16","0.1653035","21.05923"
"234.18","0.1764297","21.15913"
"234.2","0.1740456","21.2589"
"234.22","0.1764297","21.3587"
"234.24","0.1764297","21.45897"
"234.26","0.175635","21.55917"
"234.28","0.175635","21.6591"
"234.3","0.187556","21.75897"
"234.32","0.1923243","21.85883"
"234.34","0.1891454","21.95887"
"234.36","0.1986821","22.05893"
"234.38","0.2082189","22.1592"
"234.4","0.213782","22.25903"
"234.42","0.2074242","22.35887"
"234.44","0.1970927","22.4589"
"234.46","0.1891454","22.55893"
"234.48","0.1939138","22.65897"
"234.5","0.1867612","22.75917"
"234.52","0.1788139","22.85893"
"234.54","0.187556","22.95897"
"234.56","0.1835823","23.0589"
"234.58","0.1827876","23.159"
"234.6","0.1811981","23.25893"
"234.62","0.187556","23.35907"
"234.64","0.1947085","23.45907"
"234.66","0.1811981","23.55903"
"234.68","0.187556","23.65883"
"234.7","0.1811981","23.75883"
"234.72","0.1923243","23.85893"
"234.74","0.1899401","23.9591"
"234.76","0.1891454","24.05907"
"234.78","0.1899401","24.15903"
"234.8","0.2026558","24.25887"
"234.82","0.2082189","24.3587"
"234.84","0.1939138","24.45907"
"234.86","0.1947085","24.55913"
"234.88","0.1899401","24.65917"
"234.9","0.1851718","24.75893"
"234.92","0.1923243","24.85887"
"234.94","0.2106031","24.9588"
"234.96","0.20504","25.05907"
"234.98","0.1811981","25.1592"
"235","0.1811981","25.259"
"235.02","0.1788139","25.3588"
"235.04","0.1970927","25.4589"
"235.06","0.2010663","25.55893"
"235.08","0.20504","25.65913"
"235.1","0.2074242","25.7591"
"235.12","0.2002716","25.859"
"235.14","0.2026558","25.95893"
"235.16","0.2026558","26.059"
"235.18","0.2082189","26.15903"
"235.2","0.2002716","26.2591"
"235.22","0.1986821","26.35897"
"235.24","0.2010663","26.45903"
"235.26","0.2145767","26.55893"
"235.28","0.2106031","26.65893"
"235.3","0.2106031","26.75893"
"235.32","0.2002716","26.859"
"235.34","0.2257029","26.9591"
"235.36","0.2304713","27.05907"
"235.38","0.2408028","27.159"
"235.4","0.2328555","27.25883"
"235.42","0.213782","27.35883"
"235.44","0.2098083","27.4591"
"235.46","0.2257029","27.55917"
"235.48","0.2304713","27.65893"
"235.5","0.2193451","27.75893"
"235.52","0.2145767","27.85873"
"235.54","0.2026558","27.95897"
"235.56","0.1970927","28.0591"
"235.58","0.2098083","28.1592"
"235.6","0.2185504","28.25893"
"235.62","0.2217293","28.3588"
"235.64","0.2304713","28.4588"
"235.66","0.2415975","28.55907"
"235.68","0.2296766","28.65913"
"235.7","0.2161662","28.7591"
"235.72","0.2145767","28.8589"
"235.74","0.20504","28.9589"
"235.76","0.2074242","29.0589"
"235.78","0.2209346","29.15907"
"235.8","0.2249082","29.25907"
"235.82","0.2209346","29.3589"
"235.84","0.2249082","29.459"
"235.86","0.2193451","29.55897"
"235.88","0.2352397","29.65893"
"235.9","0.2257029","29.759"
"235.92","0.2296766","29.8591"
"235.94","0.2257029","29.959"
"235.96","0.2455711","30.05907"
"235.98","0.2384186","30.15887"
"236","0.2249082","30.25893"
"236.02","0.2233187","30.3588"
"236.04","0.2384186","30.4592"
"236.06","0.24875","30.55907"
"236.08","0.2479553","30.65903"
"236.1","0.2455711","30.75887"
"236.12","0.2328555","30.85877"
"236.14","0.2272924","30.95897"
"236.16","0.2249082","31.0591"
"236.18","0.2304713","31.15903"
"236.2","0.2217293","31.25887"
"236.22","0.2193451","31.35877"
"236.24","0.2185504","31.45897"
"236.26","0.2217293","31.55913"
"236.28","0.2257029","31.65917"
"236.3","0.2257029","31.75907"
"236.32","0.2320607","31.85893"
"236.34","0.2455711","31.95883"
"236.36","0.2455711","32.05893"
"236.38","0.2352397","32.15917"
"236.4","0.2272924","32.25907"
"236.42","0.2217293","32.3589"
"236.44","0.2296766","32.4589"
"236.46","0.2352397","32.55893"
"236.48","0.2455711","32.65897"
"236.5","0.2503395","32.75913"
"236.52","0.2320607","32.85897"
"236.54","0.2296766","32.959"
"236.56","0.2368291","33.05893"
"236.58","0.251929","33.15897"
"236.6","0.2463659","33.2589"
"236.62","0.2543131","33.359"
"236.64","0.2638499","33.4591"
"236.66","0.2710024","33.55914"
"236.68","0.2725919","33.6589"
"236.7","0.2503395","33.75883"
"236.72","0.2503395","33.85877"
"236.74","0.2455711","33.95907"
"236.76","0.2479553","34.05914"
"236.78","0.24875","34.15907"
"236.8","0.251929","34.25887"
"236.82","0.251929","34.3587"
"236.84","0.2686183","34.45897"
"236.86","0.2662341","34.5592"
"236.88","0.2622604","34.65913"
"236.9","0.2614657","34.75897"
"236.92","0.2678235","34.85883"
"236.94","0.2551079","34.95884"
"236.96","0.2455711","35.05907"
"236.98","0.2328555","35.15917"
"237","0.2352397","35.2591"
"237.02","0.2415975","35.35883"
"237.04","0.2527237","35.45897"
"237.06","0.2614657","35.55887"
"237.08","0.2638499","35.65913"
"237.1","0.2527237","35.75903"
"237.12","0.2463659","35.859"
"237.14","0.2543131","35.9589"
"237.16","0.2702077","36.05893"
"237.18","0.2662341","36.15894"
"237.2","0.2686183","36.25533"
"237.22","0.2566973","36.3346"
"237.24","0.20504","36.3948"
"237.26","0.1915296","36.43557"
"237.28","0.2034505","36.4568"
"237.3","0.2026558","36.46127"
"237.32","0.20504","36.45437"
"237.34","0.2233187","36.42527"
"237.36","0.2034505","36.37543"
"237.38","0.1899401","36.30657"
