"1 _ 1",,
"Time","Force","Stroke"
"159.82","0.06755193","9.178866"
"159.84","0.06834666","9.278767"
"159.86","0.06834666","9.378834"
"159.88","0.06437302","9.478733"
"159.9","0.06437302","9.578733"
"159.92","0.0723203","9.678734"
"159.94","0.08662542","9.7789"
"159.96","0.08106232","9.878867"
"159.98","0.0834465","9.978766"
"160","0.08900961","10.07863"
"160.02","0.08821487","10.17867"
"160.04","0.0945727","10.2789"
"160.06","0.08424123","10.37893"
"160.08","0.08106232","10.4789"
"160.1","0.08185705","10.57873"
"160.12","0.09536743","10.6786"
"160.14","0.08583069","10.77873"
"160.16","0.09934107","10.87897"
"160.18","0.09934107","10.9789"
"160.2","0.09059906","11.07883"
"160.22","0.08185705","11.17863"
"160.24","0.07708868","11.27873"
"160.26","0.08424123","11.3788"
"160.28","0.08583069","11.47903"
"160.3","0.08662542","11.5788"
"160.32","0.0945727","11.67867"
"160.34","0.09059906","11.77867"
"160.36","0.1080831","11.87873"
"160.38","0.1080831","11.97883"
"160.4","0.1041094","12.07893"
"160.42","0.1001358","12.17877"
"160.44","0.1080831","12.27877"
"160.46","0.1080831","12.3787"
"160.48","0.1104673","12.47873"
"160.5","0.10252","12.5788"
"160.52","0.111262","12.67887"
"160.54","0.1215935","12.77883"
"160.56","0.1001358","12.8788"
"160.58","0.09298325","12.9787"
"160.6","0.1104673","13.07867"
"160.62","0.1239777","13.17877"
"160.64","0.1104673","13.27897"
"160.66","0.1088778","13.37897"
"160.68","0.1104673","13.4788"
"160.7","0.1104673","13.5787"
"160.72","0.1080831","13.67853"
"160.74","0.1088778","13.7789"
"160.76","0.1001358","13.87897"
"160.78","0.09775162","13.9789"
"160.8","0.09695689","14.07867"
"160.82","0.1001358","14.1786"
"160.84","0.111262","14.2786"
"160.86","0.1176198","14.37893"
"160.88","0.111262","14.47893"
"160.9","0.1152356","14.57887"
"160.92","0.1160304","14.67857"
"160.94","0.1160304","14.77873"
"160.96","0.1215935","14.87877"
"160.98","0.1295408","14.97893"
"161","0.1239777","15.07887"
"161.02","0.120004","15.17877"
"161.04","0.1247724","15.27873"
"161.06","0.1215935","15.37873"
"161.08","0.1462301","15.47883"
"161.1","0.1462301","15.5789"
"161.12","0.1462301","15.67877"
"161.14","0.1533826","15.77883"
"161.16","0.149409","15.87883"
"161.18","0.1398722","15.9787"
"161.2","0.1327197","16.07883"
"161.22","0.128746","16.1788"
"161.24","0.1374881","16.2789"
"161.26","0.149409","16.37883"
"161.28","0.1509984","16.4788"
"161.3","0.1565615","16.57863"
"161.32","0.1486142","16.67867"
"161.34","0.1374881","16.77893"
"161.36","0.1541774","16.87893"
"161.38","0.1557668","16.97883"
"161.4","0.149409","17.07873"
"161.42","0.1517932","17.17857"
"161.44","0.1565615","17.2788"
"161.46","0.1430511","17.37893"
"161.48","0.1486142","17.47893"
"161.5","0.1422564","17.57873"
"161.52","0.1335144","17.6786"
"161.54","0.1446406","17.77867"
"161.56","0.1422564","17.87883"
"161.58","0.1597404","17.979"
"161.6","0.1621246","18.07887"
"161.62","0.1629194","18.17873"
"161.64","0.1605352","18.27867"
"161.66","0.1740456","18.37873"
"161.68","0.1740456","18.47887"
"161.7","0.175635","18.57893"
"161.72","0.1716614","18.67863"
"161.74","0.1541774","18.77877"
"161.76","0.1517932","18.8787"
"161.78","0.1645088","18.97873"
"161.8","0.1692772","19.07883"
"161.82","0.1780192","19.17893"
"161.84","0.1835823","19.27877"
"161.86","0.175635","19.37887"
"161.88","0.1764297","19.47873"
"161.9","0.1732508","19.5787"
"161.92","0.1716614","19.67863"
"161.94","0.1740456","19.779"
"161.96","0.1692772","19.8789"
"161.98","0.1804034","19.9788"
"162","0.1827876","20.07867"
"162.02","0.1780192","20.1786"
"162.04","0.1780192","20.2788"
"162.06","0.1700719","20.379"
"162.08","0.1676877","20.47893"
"162.1","0.166893","20.5788"
"162.12","0.1740456","20.6786"
"162.14","0.1740456","20.77873"
"162.16","0.1740456","20.87893"
"162.18","0.1851718","20.9789"
"162.2","0.1867612","21.07877"
"162.22","0.1811981","21.17867"
"162.24","0.1947085","21.27873"
"162.26","0.1899401","21.37877"
"162.28","0.2058347","21.47897"
"162.3","0.20504","21.57887"
"162.32","0.2002716","21.67867"
"162.34","0.1970927","21.77873"
"162.36","0.1899401","21.87873"
"162.38","0.187556","21.97877"
"162.4","0.1835823","22.07903"
"162.42","0.1923243","22.1788"
"162.44","0.1867612","22.27883"
"162.46","0.187556","22.37867"
"162.48","0.1947085","22.47877"
"162.5","0.1986821","22.5787"
"162.52","0.1899401","22.67887"
"162.54","0.1947085","22.7789"
"162.56","0.2010663","22.87883"
"162.58","0.2034505","22.9787"
"162.6","0.1923243","23.07863"
"162.62","0.1986821","23.1787"
"162.64","0.1970927","23.27887"
"162.66","0.1867612","23.37897"
"162.68","0.1788139","23.47883"
"162.7","0.1947085","23.57867"
"162.72","0.20504","23.67847"
"162.74","0.2098083","23.7788"
"162.76","0.2082189","23.87897"
"162.78","0.196298","23.979"
"162.8","0.1891454","24.0788"
"162.82","0.1939138","24.17867"
"162.84","0.2074242","24.2724"
"162.86","0.1970927","24.34813"
"162.88","0.1629194","24.40457"
"162.9","0.1486142","24.44143"
"162.92","0.140667","24.45887"
"162.94","0.1430511","24.46177"
"162.96","0.1517932","24.45483"
"162.98","0.1811981","24.42553"
"163","0.1621246","24.3759"
"163.02","0.1295408","24.3067"
"163.04","0.1327197","24.2181"
"163.06","0.1374881","24.12037"
"163.08","0.1653035","24.0218"
"163.1","0.1947085","23.9224"
"163.12","0.1835823","23.82267"
"163.14","0.1835823","23.7227"
"163.16","0.1867612","23.62243"
"163.18","0.2010663","23.5226"
"163.2","0.1811981","23.42283"
"163.22","0.1740456","23.3228"
"163.24","0.1716614","23.22283"
"163.26","0.1827876","23.1226"
"163.28","0.1804034","23.02257"
"163.3","0.1851718","22.92257"
"163.32","0.1804034","22.82293"
"163.34","0.1804034","22.72287"
"163.36","0.1851718","22.62277"
"163.38","0.1764297","22.5225"
"163.4","0.1700719","22.4227"
"163.42","0.1692772","22.32267"
"163.44","0.1700719","22.22287"
"163.46","0.1788139","22.12273"
"163.48","0.1740456","22.0228"
"163.5","0.166893","21.92257"
"163.52","0.1629194","21.82263"
"163.54","0.1692772","21.72277"
"163.56","0.1645088","21.62267"
"163.58","0.1653035","21.5227"
"163.6","0.175635","21.42283"
"163.62","0.187556","21.32267"
"163.64","0.1764297","21.2226"
"163.66","0.1557668","21.12263"
"163.68","0.1621246","21.02277"
"163.7","0.1565615","20.92283"
"163.72","0.1517932","20.82283"
"163.74","0.1351039","20.72277"
"163.76","0.1398722","20.62243"
"163.78","0.1470248","20.52273"
"163.8","0.1486142","20.42283"
"163.82","0.1422564","20.32283"
"163.84","0.1557668","20.22263"
"163.86","0.1446406","20.12257"
"163.88","0.1565615","20.0226"
"163.9","0.158151","19.9228"
"163.92","0.158151","19.82283"
"163.94","0.1462301","19.7229"
"163.96","0.1327197","19.62263"
"163.98","0.1247724","19.5225"
"164","0.1374881","19.4226"
"164.02","0.1462301","19.3229"
"164.04","0.1462301","19.22287"
"164.06","0.149409","19.12277"
"164.08","0.1605352","19.0227"
"164.1","0.1605352","18.92253"
"164.12","0.1509984","18.82267"
"164.14","0.1533826","18.72283"
"164.16","0.1462301","18.62277"
"164.18","0.128746","18.5228"
"164.2","0.1160304","18.42283"
"164.22","0.1327197","18.32257"
"164.24","0.1271566","18.22263"
"164.26","0.1295408","18.12273"
"164.28","0.1351039","18.02287"
"164.3","0.128746","17.92273"
"164.32","0.1223882","17.82277"
"164.34","0.1358986","17.72253"
"164.36","0.1271566","17.62257"
"164.38","0.1223882","17.52267"
"164.4","0.1295408","17.4229"
"164.42","0.1374881","17.32283"
"164.44","0.128746","17.2227"
"164.46","0.1311302","17.12247"
"164.48","0.1351039","17.02263"
"164.5","0.1398722","16.92273"
"164.52","0.1374881","16.8229"
"164.54","0.1247724","16.72283"
"164.56","0.1295408","16.62257"
"164.58","0.1136462","16.52247"
"164.6","0.111262","16.4227"
"164.62","0.1176198","16.3228"
"164.64","0.1176198","16.22287"
"164.66","0.10252","16.12277"
"164.68","0.1223882","16.02257"
"164.7","0.1271566","15.9226"
"164.72","0.128746","15.82273"
"164.74","0.1223882","15.72293"
"164.76","0.1335144","15.62267"
"164.78","0.1263618","15.5227"
"164.8","0.1136462","15.42267"
"164.82","0.1080831","15.32267"
"164.84","0.1017253","15.2227"
"164.86","0.09695689","15.12283"
"164.88","0.1041094","15.0227"
"164.9","0.1136462","14.9228"
"164.92","0.111262","14.82257"
"164.94","0.1064936","14.72267"
"164.96","0.1064936","14.62263"
"164.98","0.1064936","14.52287"
"165","0.1104673","14.4228"
"165.02","0.1152356","14.32287"
"165.04","0.1223882","14.22253"
"165.06","0.1192093","14.12257"
"165.08","0.1263618","14.0227"
"165.1","0.1064936","13.92287"
"165.12","0.09059906","13.82287"
"165.14","0.09695689","13.7228"
"165.16","0.09695689","13.62257"
"165.18","0.09536743","13.5225"
"165.2","0.09139379","13.42283"
"165.22","0.1128515","13.32287"
"165.24","0.1104673","13.22283"
"165.26","0.1001358","13.12257"
"165.28","0.0834465","13.0225"
"165.3","0.08662542","12.92257"
"165.32","0.08583069","12.82283"
"165.34","0.08821487","12.72287"
"165.36","0.09059906","12.6228"
"165.38","0.09298325","12.52257"
"165.4","0.0778834","12.42267"
"165.42","0.06596247","12.3226"
"165.44","0.06993612","12.2229"
"165.46","0.0834465","12.1227"
"165.48","0.09695689","12.0228"
"165.5","0.0778834","11.92263"
"165.52","0.06437302","11.8226"
"165.54","0.07311503","11.72267"
"165.56","0.08185705","11.62267"
"165.58","0.0723203","11.52277"
"165.6","0.09059906","11.42293"
"165.62","0.08900961","11.3227"
"165.64","0.0723203","11.22257"
"165.66","0.07947286","11.1226"
"165.68","0.09139379","11.02277"
"165.7","0.07470449","10.92283"
"165.72","0.08662542","10.82277"
"165.74","0.09059906","10.72277"
"165.76","0.07073084","10.62247"
"165.78","0.06198883","10.52263"
"165.8","0.0723203","10.4228"
"165.82","0.06596247","10.32287"
"165.84","0.06755193","10.22273"
"165.86","0.05880992","10.1226"
"165.88","0.05722046","10.0225"
"165.9","0.05483627","9.9227"
"165.92","0.06357829","9.822833"
"165.94","0.06357829","9.722967"
"165.96","0.05722046","9.622666"
"165.98","0.04609426","9.522567"
"166","0.04847844","9.422566"
"166.02","0.0500679","9.3228"
"166.04","0.05245209","9.222834"
"166.06","0.05483627","9.1228"
"166.08","0.0611941","9.022667"
"166.1","0.0611941","8.922633"
"166.12","0.0611941","8.8226"
"166.14","0.05404155","8.722834"
"166.16","0.05086263","8.6228"
"166.18","0.04529953","8.5227"
"166.2","0.03735225","8.422767"
"166.22","0.04529953","8.3226"
"166.24","0.04371007","8.2227"
"166.26","0.05245209","8.122601"
"166.28","0.0389417","8.022834"
"166.3","0.01907349","7.9228"
"166.32","0.03655751","7.822767"
"166.34","0.04768372","7.722567"
"166.36","0.0389417","7.6225"
"166.38","0.04768372","7.522634"
"166.4","0.05722046","7.422934"
"166.42","0.05245209","7.322867"
"166.44","0.04371007","7.2228"
"166.46","0.03655751","7.122433"
"166.48","0.04291534","7.022634"
"166.5","0.04768372","6.9227"
"166.52","0.04291534","6.822867"
"166.54","0.04529953","6.7229"
"166.56","0.04132589","6.622633"
"166.58","0.03417333","6.5225"
"166.6","0.04053116","6.4227"
"166.62","0.04768372","6.3228"
"166.64","0.05880992","6.222834"
"166.66","0.06596247","6.1227"
"166.68","0.05642573","6.022634"
"166.7","0.03735225","5.922567"
"166.72","0.04053116","5.822667"
"166.74","0.04847844","5.722867"
"166.76","0.04053116","5.6227"
"166.78","0.04291534","5.522767"
"166.8","0.04132589","5.422633"
"166.82","0.0389417","5.3227"
"166.84","0.03019969","5.222633"
"166.86","0.01907349","5.1229"
"166.88","0.02702077","5.0227"
"166.9","0.03178914","4.922833"
"166.92","0.02940496","4.822633"
"166.94","0.03178914","4.722667"
"166.96","0.03496806","4.622567"
"166.98","0.03019969","4.522833"
"167","0.02145767","4.422833"
"167.02","0.02145767","4.322967"
"167.04","0.02543131","4.222633"
"167.06","0.02543131","4.122467"
"167.08","0.01351039","4.022667"
"167.1","0.009536743","3.922833"
"167.12","0.02145767","3.822867"
"167.14","0.02702077","3.722833"
"167.16","0.01430511","3.622567"
"167.18","-0.003973643","3.5225"
"167.2","0.01192093","3.422733"
"167.22","0.02384186","3.322833"
"167.24","0.01907349","3.2229"
"167.26","0.01430511","3.122733"
"167.28","0.01192093","3.022567"
"167.3","0.01589457","2.9225"
"167.32","0.01589457","2.822767"
"167.34","-0.003178914","2.7228"
"167.36","-0.003178914","2.622767"
"167.38","0.01430511","2.522633"
"167.4","0.007947286","2.422667"
"167.42","0.002384186","2.322633"
"167.44","-0.003973643","2.2228"
"167.46","0.003178914","2.1227"
"167.48","-0.0055631","2.022767"
"167.5","-0.008742015","1.9227"
"167.52","0.004768372","1.822667"
"167.54","-0.003178914","1.7226"
"167.56","-0.01033147","1.622733"
"167.58","0.004768372","1.522767"
"167.6","0.003178914","1.422833"
"167.62","0.003178914","1.322767"
"167.64","0.007152557","1.222567"
"167.66","0.002384186","1.122567"
"167.68","0.007947286","1.022667"
"167.7","0.009536743","0.9228"
"167.72","-0.003178914","0.8228667"
"167.74","-0.008742015","0.7228"
"167.76","0.0007947286","0.6224667"
"167.78","-0.0055631","0.5226"
"167.8","0","0.4228333"
"167.82","-0.01271566","0.3228667"
"167.84","-0.01271566","0.2227667"
"167.86","-0.01271566","0.1227"
"167.88","-0.02145767","0.02246667"
"167.9","-0.02861023","-0.07736667"
"167.92","-0.01509984","-0.1772333"
"167.94","-0.01748403","-0.2709667"
"167.96","-0.0055631","-0.3468333"
"167.98","0.03258387","-0.4035667"
"168","0.03258387","-0.4406"
"168.02","0.03258387","-0.4581333"
"168.04","0.04371007","-0.4613667"
"168.06","0.03735225","-0.4543333"
"168.08","0.01430511","-0.4253"
"168.1","0.04132589","-0.3756"
"168.12","0.05722046","-0.3064667"
"168.14","0.04847844","-0.2178"
"168.16","0.05245209","-0.1199"
"168.18","0.03417333","-0.02133333"
"168.2","0.01033147","0.07806667"
"168.22","0.003178914","0.1779"
"168.24","-0.008742015","0.2779667"
"168.26","-0.0166893","0.3778667"
"168.28","-0.0278155","0.4778"
"168.3","-0.0111262","0.5777"
"168.32","-0.01430511","0.6775333"
"168.34","-0.02145767","0.7778667"
"168.36","-0.02463659","0.8779667"
"168.38","-0.0222524","0.9778"
"168.4","-0.01033147","1.077767"
"168.42","0.0007947286","1.1776"
"168.44","0.009536743","1.277733"
"168.46","-0.001589457","1.3778"
"168.48","-0.01033147","1.478033"
"168.5","-0.0111262","1.5777"
"168.52","-0.007947286","1.677633"
"168.54","-0.01430511","1.777567"
"168.56","-0.01271566","1.877767"
"168.58","0.0055631","1.977833"
"168.6","0.01033147","2.077933"
"168.62","0.01430511","2.177633"
"168.64","0.02145767","2.2778"
"168.66","0.0055631","2.377633"
"168.68","0.009536743","2.477733"
"168.7","0.02066294","2.577833"
"168.72","0.02145767","2.677733"
"168.74","0.02066294","2.777833"
"168.76","0.01827876","2.8778"
"168.78","0.02066294","2.9777"
"168.8","0.02543131","3.0777"
"168.82","0.02702077","3.177867"
"168.84","0.0278155","3.277967"
"168.86","0.03496806","3.377833"
"168.88","0.02702077","3.477667"
"168.9","0.02543131","3.577633"
"168.92","0.03655751","3.6775"
"168.94","0.04053116","3.777933"
"168.96","0.03735225","3.877867"
"168.98","0.0389417","3.977867"
"169","0.03496806","4.077667"
"169.02","0.04291534","4.177567"
"169.04","0.05086263","4.277667"
"169.06","0.06198883","4.377967"
"169.08","0.05086263","4.477867"
"169.1","0.03417333","4.577734"
"169.12","0.04529953","4.6775"
"169.14","0.0500679","4.777667"
"169.16","0.04132589","4.8777"
"169.18","0.04371007","4.978"
"169.2","0.04529953","5.077833"
"169.22","0.05642573","5.177667"
"169.24","0.0723203","5.2777"
"169.26","0.05880992","5.377634"
"169.28","0.04132589","5.477833"
"169.3","0.05404155","5.577867"
"169.32","0.05245209","5.677733"
"169.34","0.04609426","5.777767"
"169.36","0.05880992","5.877733"
"169.38","0.05245209","5.977734"
"169.4","0.06198883","6.077767"
"169.42","0.05404155","6.1778"
"169.44","0.03655751","6.277867"
"169.46","0.04053116","6.3777"
"169.48","0.05642573","6.477867"
"169.5","0.0611941","6.5776"
"169.52","0.05880992","6.6777"
"169.54","0.05960464","6.7779"
"169.56","0.06834666","6.877867"
"169.58","0.05880992","6.9777"
"169.6","0.05880992","7.077734"
"169.62","0.07073084","7.177567"
"169.64","0.05245209","7.277867"
"169.66","0.05404155","7.377967"
"169.68","0.0500679","7.477867"
"169.7","0.04847844","7.577667"
"169.72","0.04291534","7.677534"
"169.74","0.05404155","7.777667"
"169.76","0.06437302","7.8779"
"169.78","0.06834666","7.977967"
"169.8","0.06596247","8.077733"
"169.82","0.06755193","8.177633"
"169.84","0.05722046","8.277634"
"169.86","0.05722046","8.377767"
"169.88","0.06755193","8.477834"
"169.9","0.07311503","8.577867"
"169.92","0.07073084","8.6777"
"169.94","0.07549921","8.777801"
"169.96","0.07708868","8.877633"
"169.98","0.07073084","8.977767"
"170","0.08424123","9.0778"
"170.02","0.09934107","9.177867"
"170.04","0.09536743","9.277734"
"170.06","0.08424123","9.377767"
"170.08","0.09059906","9.4777"
"170.1","0.1136462","9.577733"
"170.12","0.09298325","9.677667"
"170.14","0.08900961","9.777933"
"170.16","0.1001358","9.8778"
"170.18","0.1017253","9.977734"
"170.2","0.09934107","10.0776"
"170.22","0.1104673","10.17763"
"170.24","0.1215935","10.27787"
"170.26","0.1176198","10.37793"
"170.28","0.1128515","10.47787"
"170.3","0.09695689","10.5777"
"170.32","0.1041094","10.67757"
"170.34","0.10252","10.77773"
"170.36","0.1017253","10.87793"
"170.38","0.09536743","10.97787"
"170.4","0.09298325","11.0778"
"170.42","0.08900961","11.17753"
"170.44","0.08662542","11.27767"
"170.46","0.09059906","11.3778"
"170.48","0.1017253","11.47803"
"170.5","0.1049042","11.5777"
"170.52","0.1128515","11.67767"
"170.54","0.1080831","11.77763"
"170.56","0.1192093","11.87773"
"170.58","0.1215935","11.9778"
"170.6","0.1080831","12.0779"
"170.62","0.0945727","12.17773"
"170.64","0.1080831","12.27773"
"170.66","0.111262","12.37767"
"170.68","0.1088778","12.47773"
"170.7","0.120004","12.5778"
"170.72","0.1263618","12.67783"
"170.74","0.1271566","12.77783"
"170.76","0.111262","12.87777"
"170.78","0.1176198","12.97767"
"170.8","0.120004","13.0776"
"170.82","0.1088778","13.17777"
"170.84","0.1128515","13.2779"
"170.86","0.1160304","13.3779"
"170.88","0.1064936","13.47777"
"170.9","0.1136462","13.57763"
"170.92","0.1128515","13.67747"
"170.94","0.1088778","13.7779"
"170.96","0.1041094","13.87793"
"170.98","0.1104673","13.97783"
"171","0.1263618","14.0777"
"171.02","0.1263618","14.1776"
"171.04","0.1335144","14.2776"
"171.06","0.1358986","14.37787"
"171.08","0.1215935","14.47793"
"171.1","0.1104673","14.5778"
"171.12","0.1176198","14.67753"
"171.14","0.1263618","14.7777"
"171.16","0.1335144","14.8777"
"171.18","0.1311302","14.9779"
"171.2","0.1263618","15.07787"
"171.22","0.1358986","15.17773"
"171.24","0.1398722","15.2777"
"171.26","0.1327197","15.37767"
"171.28","0.1239777","15.47777"
"171.3","0.1335144","15.57787"
"171.32","0.1430511","15.67773"
"171.34","0.1470248","15.77783"
"171.36","0.1486142","15.8778"
"171.38","0.1422564","15.97767"
"171.4","0.128746","16.07777"
"171.42","0.1271566","16.17777"
"171.44","0.1382828","16.27787"
"171.46","0.140667","16.3778"
"171.48","0.140667","16.47777"
"171.5","0.1470248","16.57757"
"171.52","0.1398722","16.67767"
"171.54","0.1271566","16.7779"
"171.56","0.1335144","16.8779"
"171.58","0.1422564","16.9778"
"171.6","0.140667","17.0777"
"171.62","0.149409","17.17753"
"171.64","0.1470248","17.2778"
"171.66","0.1398722","17.3779"
"171.68","0.149409","17.47793"
"171.7","0.1398722","17.57767"
"171.72","0.1327197","17.67757"
"171.74","0.1422564","17.77763"
"171.76","0.1335144","17.87787"
"171.78","0.1374881","17.97797"
"171.8","0.1295408","18.07787"
"171.82","0.1351039","18.17767"
"171.84","0.1295408","18.27763"
"171.86","0.1446406","18.3777"
"171.88","0.1533826","18.47787"
"171.9","0.149409","18.57787"
"171.92","0.1509984","18.6776"
"171.94","0.158151","18.77777"
"171.96","0.1653035","18.87763"
"171.98","0.166893","18.97777"
"172","0.1621246","19.0778"
"172.02","0.1533826","19.1779"
"172.04","0.1430511","19.27777"
"172.06","0.1462301","19.3778"
"172.08","0.1533826","19.4777"
"172.1","0.149409","19.57767"
"172.12","0.1486142","19.67763"
"172.14","0.149409","19.77793"
"172.16","0.1486142","19.87787"
"172.18","0.1533826","19.97777"
"172.2","0.1676877","20.07767"
"172.22","0.1645088","20.17757"
"172.24","0.166893","20.27777"
"172.26","0.1557668","20.37797"
"172.28","0.1557668","20.47797"
"172.3","0.149409","20.57773"
"172.32","0.1517932","20.67753"
"172.34","0.166893","20.7777"
"172.36","0.1700719","20.87793"
"172.38","0.1629194","20.97783"
"172.4","0.1780192","21.07777"
"172.42","0.1851718","21.17763"
"172.44","0.1788139","21.2777"
"172.46","0.1764297","21.37767"
"172.48","0.1764297","21.47797"
"172.5","0.1621246","21.5778"
"172.52","0.1692772","21.67767"
"172.54","0.1676877","21.7777"
"172.56","0.1565615","21.8777"
"172.58","0.1565615","21.97773"
"172.6","0.1557668","22.07793"
"172.62","0.1605352","22.1778"
"172.64","0.1621246","22.2778"
"172.66","0.1565615","22.37767"
"172.68","0.1597404","22.47773"
"172.7","0.1835823","22.57767"
"172.72","0.1939138","22.67783"
"172.74","0.1867612","22.7779"
"172.76","0.1788139","22.8778"
"172.78","0.1811981","22.97763"
"172.8","0.1804034","23.0776"
"172.82","0.1811981","23.17767"
"172.84","0.1732508","23.2779"
"172.86","0.175635","23.3779"
"172.88","0.1811981","23.47783"
"172.9","0.1915296","23.57763"
"172.92","0.1939138","23.67747"
"172.94","0.1804034","23.77777"
"172.96","0.1915296","23.87793"
"172.98","0.1947085","23.97793"
"173","0.1851718","24.07773"
"173.02","0.1939138","24.17763"
"173.04","0.2058347","24.27047"
"173.06","0.1827876","24.34517"
"173.08","0.1462301","24.40047"
"173.1","0.149409","24.43617"
"173.12","0.1422564","24.4526"
"173.14","0.1382828","24.45513"
"173.16","0.1517932","24.44827"
"173.18","0.1692772","24.41867"
"173.2","0.1351039","24.36927"
"173.22","0.1152356","24.29997"
"173.24","0.120004","24.2114"
"173.26","0.1192093","24.11363"
"173.28","0.1374881","24.01507"
"173.3","0.175635","23.91567"
"173.32","0.187556","23.8159"
"173.34","0.1970927","23.71597"
"173.36","0.2010663","23.61573"
"173.38","0.196298","23.51593"
"173.4","0.1700719","23.4161"
"173.42","0.1645088","23.3161"
"173.44","0.1653035","23.21607"
"173.46","0.175635","23.1159"
"173.48","0.1700719","23.01583"
"173.5","0.1732508","22.91587"
"173.52","0.1764297","22.81617"
"173.54","0.1835823","22.71613"
"173.56","0.1764297","22.61603"
"173.58","0.1716614","22.5158"
"173.6","0.1716614","22.41593"
"173.62","0.1891454","22.31593"
"173.64","0.1788139","22.2161"
"173.66","0.175635","22.11603"
"173.68","0.1700719","22.0161"
"173.7","0.1517932","21.91583"
"173.72","0.1565615","21.81587"
"173.74","0.1740456","21.71597"
"173.76","0.1788139","21.616"
"173.78","0.1692772","21.51593"
"173.8","0.158151","21.4161"
"173.82","0.158151","21.31587"
"173.84","0.1541774","21.21587"
"173.86","0.1517932","21.11593"
"173.88","0.1692772","21.01603"
"173.9","0.1541774","20.9161"
"173.92","0.158151","20.81607"
"173.94","0.1692772","20.716"
"173.96","0.1676877","20.61577"
"173.98","0.1557668","20.516"
"174","0.1462301","20.4161"
"174.02","0.1358986","20.31607"
"174.04","0.140667","20.21587"
"174.06","0.1470248","20.11587"
"174.08","0.1533826","20.01583"
"174.1","0.1509984","19.9161"
"174.12","0.1565615","19.81603"
"174.14","0.1565615","19.7162"
"174.16","0.1446406","19.61587"
"174.18","0.140667","19.5158"
"174.2","0.1382828","19.4159"
"174.22","0.1335144","19.31617"
"174.24","0.1430511","19.21607"
"174.26","0.1533826","19.11603"
"174.28","0.140667","19.01597"
"174.3","0.1430511","18.9158"
"174.32","0.1374881","18.81597"
"174.34","0.1382828","18.71607"
"174.36","0.1422564","18.61607"
"174.38","0.1541774","18.51607"
"174.4","0.1422564","18.41607"
"174.42","0.1462301","18.3158"
"174.44","0.1565615","18.2159"
"174.46","0.1541774","18.11603"
"174.48","0.1462301","18.01617"
"174.5","0.1486142","17.916"
"174.52","0.1486142","17.816"
"174.54","0.1700719","17.7158"
"174.56","0.1565615","17.61587"
"174.58","0.1597404","17.51593"
"174.6","0.1358986","17.41617"
"174.62","0.1446406","17.31607"
"174.64","0.149409","17.21597"
"174.66","0.140667","17.11577"
"174.68","0.1470248","17.01593"
"174.7","0.1533826","16.91597"
"174.72","0.1509984","16.81613"
"174.74","0.1422564","16.71607"
"174.76","0.1382828","16.61583"
"174.78","0.1223882","16.51577"
"174.8","0.1136462","16.416"
"174.82","0.1215935","16.31607"
"174.84","0.128746","16.21607"
"174.86","0.1215935","16.11607"
"174.88","0.1152356","16.0159"
"174.9","0.1088778","15.91583"
"174.92","0.120004","15.816"
"174.94","0.128746","15.7162"
"174.96","0.1160304","15.61597"
"174.98","0.08900961","15.51593"
"175","0.1001358","15.4159"
"175.02","0.1160304","15.3159"
"175.04","0.111262","15.21597"
"175.06","0.111262","15.1161"
"175.08","0.1104673","15.01603"
"175.1","0.1104673","14.916"
"175.12","0.1080831","14.8158"
"175.14","0.1001358","14.71593"
"175.16","0.1041094","14.61597"
"175.18","0.1104673","14.51613"
"175.2","0.1160304","14.41603"
"175.22","0.1088778","14.3161"
"175.24","0.1136462","14.2158"
"175.26","0.1192093","14.1159"
"175.28","0.1001358","14.016"
"175.3","0.08662542","13.91613"
"175.32","0.09059906","13.81613"
"175.34","0.08662542","13.71607"
"175.36","0.09695689","13.6158"
"175.38","0.1001358","13.5158"
"175.4","0.1041094","13.4161"
"175.42","0.1049042","13.3161"
"175.44","0.09934107","13.21607"
"175.46","0.111262","13.11587"
"175.48","0.1104673","13.01583"
"175.5","0.1041094","12.91583"
"175.52","0.0945727","12.81603"
"175.54","0.09536743","12.71607"
"175.56","0.09059906","12.61613"
"175.58","0.1001358","12.51583"
"175.6","0.09775162","12.41593"
"175.62","0.10252","12.31587"
"175.64","0.1049042","12.21613"
"175.66","0.09775162","12.116"
"175.68","0.09298325","12.01613"
"175.7","0.09536743","11.91587"
"175.72","0.1128515","11.8159"
"175.74","0.1049042","11.7159"
"175.76","0.09139379","11.616"
"175.78","0.08106232","11.516"
"175.8","0.07708868","11.4162"
"175.82","0.0723203","11.3159"
"175.84","0.0723203","11.2158"
"175.86","0.08662542","11.1159"
"175.88","0.1017253","11.01603"
"175.9","0.1080831","10.9161"
"175.92","0.1080831","10.81597"
"175.94","0.09775162","10.71603"
"175.96","0.09695689","10.61577"
"175.98","0.08424123","10.51593"
"176","0.0778834","10.4161"
"176.02","0.06993612","10.3161"
"176.04","0.09139379","10.21603"
"176.06","0.08821487","10.1159"
"176.08","0.08106232","10.0158"
"176.1","0.07470449","9.916"
"176.12","0.06596247","9.816067"
"176.14","0.0723203","9.716233"
"176.16","0.07470449","9.615933"
"176.18","0.0723203","9.5159"
"176.2","0.06755193","9.415867"
"176.22","0.0723203","9.316033"
"176.24","0.0723203","9.216066"
"176.26","0.06198883","9.1161"
"176.28","0.0611941","9.0159"
"176.3","0.06596247","8.9159"
