"1 _ 1",,
"Time","Force","Stroke"
"201.32","0.3941854","60.66163"
"201.34","0.3925959","60.66163"
"201.36","0.3902117","60.66163"
"201.38","0.3782908","60.66163"
"201.4","0.3735224","60.66163"
"201.42","0.3846487","60.66163"
"201.44","0.3925959","60.66163"
"201.46","0.3925959","60.66163"
"201.48","0.3989538","60.66163"
"201.5","0.4005432","60.66163"
"201.52","0.4029274","60.66163"
"201.54","0.3854434","60.66163"
"201.56","0.380675","60.66163"
"201.58","0.3878275","60.66163"
"201.6","0.4076958","60.66163"
"201.62","0.4164378","60.66163"
"201.64","0.398159","60.66163"
"201.66","0.3918012","60.66163"
"201.68","0.4029274","60.66163"
"201.7","0.398159","60.66163"
"201.72","0.3902117","60.66163"
"201.74","0.3918012","60.66163"
"201.76","0.3949801","60.66163"
"201.78","0.3941854","60.66163"
"201.8","0.4061063","60.66163"
"201.82","0.4084905","60.66163"
"201.84","0.398159","60.66163"
"201.86","0.3878275","60.66163"
"201.88","0.389417","60.66163"
"201.9","0.398159","60.66163"
"201.92","0.4084905","60.66163"
"201.94","0.4124641","60.66163"
"201.96","0.3965696","60.66163"
"201.98","0.3902117","60.66163"
"202","0.3925959","60.66163"
"202.02","0.398159","60.66163"
"202.04","0.4116694","60.66163"
"202.06","0.4124641","60.66163"
"202.08","0.4053116","60.66163"
"202.1","0.3989538","60.66163"
"202.12","0.4140536","60.66163"
"202.14","0.4259745","60.66163"
"202.16","0.4148483","60.66163"
"202.18","0.4005432","60.66163"
"202.2","0.3941854","60.66163"
"202.22","0.3846487","60.66163"
"202.24","0.3854434","60.66163"
"202.26","0.3989538","60.66163"
"202.28","0.4116694","60.66163"
"202.3","0.4148483","60.66163"
"202.32","0.4053116","60.66163"
"202.34","0.4172325","60.66163"
"202.36","0.418822","60.66163"
"202.38","0.4029274","60.66163"
"202.4","0.398159","60.66163"
"202.42","0.4037221","60.66163"
"202.44","0.4005432","60.66163"
"202.46","0.3902117","60.66163"
"202.48","0.3902117","60.66163"
"202.5","0.398159","60.66163"
"202.52","0.3902117","60.66163"
"202.54","0.380675","60.66163"
"202.56","0.3918012","60.66163"
"202.58","0.3925959","60.66163"
"202.6","0.3830592","60.66163"
"202.62","0.3941854","60.66163"
"202.64","0.3989538","60.66163"
"202.66","0.3902117","60.66163"
"202.68","0.3949801","60.66163"
"202.7","0.4005432","60.66163"
"202.72","0.3989538","60.66163"
"202.74","0.3949801","60.66163"
"202.76","0.4029274","60.66163"
"202.78","0.4124641","60.66163"
"202.8","0.4164378","60.66163"
"202.82","0.4116694","60.66163"
"202.84","0.4061063","60.66163"
"202.86","0.4037221","60.66163"
"202.88","0.4053116","60.66163"
"202.9","0.3989538","60.66163"
"202.92","0.3949801","60.66163"
"202.94","0.3941854","60.66163"
"202.96","0.3965696","60.66163"
"202.98","0.4053116","60.66163"
"203","0.4053116","60.66163"
"203.02","0.401338","60.66163"
"203.04","0.4029274","60.66163"
"203.06","0.41008","60.66163"
"203.08","0.4037221","60.66163"
"203.1","0.4005432","60.66163"
"203.12","0.4076958","60.66163"
"203.14","0.4148483","60.66163"
"203.16","0.4196167","60.66163"
"203.18","0.4053116","60.66163"
"203.2","0.3918012","60.66163"
"203.22","0.41008","60.66163"
"203.24","0.4037221","60.66163"
"203.26","0.4037221","60.66163"
"203.28","0.4116694","60.66163"
"203.3","0.4116694","60.66163"
"203.32","0.4140536","60.66163"
"203.34","0.4140536","60.66163"
"203.36","0.3965696","60.66163"
"203.38","0.398159","60.66163"
"203.4","0.3989538","60.66163"
"203.42","0.4061063","60.66163"
"203.44","0.4124641","60.66163"
"203.46","0.41008","60.66163"
"203.48","0.4140536","60.66163"
"203.5","0.398159","60.66163"
"203.52","0.3989538","60.66163"
"203.54","0.4029274","60.66163"
"203.56","0.4029274","60.66163"
"203.58","0.4172325","60.66163"
"203.6","0.4124641","60.66163"
"203.62","0.4148483","60.66163"
"203.64","0.4148483","60.66163"
"203.66","0.4037221","60.66163"
"203.68","0.4029274","60.66163"
"203.7","0.4029274","60.66163"
"203.72","0.4164378","60.66163"
"203.74","0.4164378","60.66163"
"203.76","0.4053116","60.66163"
"203.78","0.4164378","60.66163"
"203.8","0.4148483","60.66163"
"203.82","0.4116694","60.66163"
"203.84","0.4124641","60.66163"
"203.86","0.401338","60.66163"
"203.88","0.3949801","60.66163"
"203.9","0.3965696","60.66163"
"203.92","0.3949801","60.66163"
"203.94","0.4037221","60.66163"
"203.96","0.4076958","60.66163"
"203.98","0.401338","60.66163"
"204","0.3941854","60.66163"
"204.02","0.3878275","60.66163"
"204.04","0.3925959","60.66163"
"204.06","0.3902117","60.66163"
"204.08","0.3965696","60.66163"
"204.1","0.4037221","60.66163"
"204.12","0.41008","60.65944"
"204.14","0.4061063","60.64013"
"204.16","0.371933","60.6001"
"204.18","0.3266335","60.5407"
"204.2","0.3353755","60.4618"
"204.22","0.3242493","60.36303"
"204.24","0.3194809","60.2445"
"204.26","0.3266335","60.10627"
"204.28","0.333786","59.9589"
"204.3","0.3441175","59.8105"
"204.32","0.3759066","59.66077"
"204.34","0.3735224","59.5109"
"204.36","0.363191","59.36153"
"204.38","0.3695488","59.21143"
"204.4","0.3735224","59.06113"
"204.42","0.3671646","58.91124"
"204.44","0.3830592","58.7617"
"204.46","0.3782908","58.61134"
"204.48","0.371933","58.4612"
"204.5","0.3695488","58.3113"
"204.52","0.3623962","58.16153"
"204.54","0.3520648","58.01137"
"204.56","0.3576279","57.86127"
"204.58","0.3496806","57.71143"
"204.6","0.3472964","57.56137"
"204.62","0.3496806","57.41137"
"204.64","0.3488859","57.26137"
"204.66","0.3441175","57.11127"
"204.68","0.3465017","56.96143"
"204.7","0.342528","56.8115"
"204.72","0.3377596","56.6613"
"204.74","0.35127","56.5113"
"204.76","0.3560384","56.3616"
"204.78","0.3496806","56.21137"
"204.8","0.35127","56.06123"
"204.82","0.35127","55.91117"
"204.84","0.3560384","55.76177"
"204.86","0.3671646","55.6113"
"204.88","0.3401438","55.46113"
"204.9","0.3218651","55.31147"
"204.92","0.333786","55.16153"
"204.94","0.3306071","55.01127"
"204.96","0.3290176","54.86123"
"204.98","0.3401438","54.7114"
"205","0.3377596","54.5615"
"205.02","0.3409386","54.4113"
"205.04","0.3377596","54.26127"
"205.06","0.3314018","54.11143"
"205.08","0.3385544","53.9614"
"205.1","0.3401438","53.81127"
"205.12","0.3353755","53.66127"
"205.14","0.3266335","53.5113"
"205.16","0.3194809","53.3616"
"205.18","0.3218651","53.21133"
"205.2","0.3131231","53.06133"
"205.22","0.3091494","52.91137"
"205.24","0.3027916","52.76163"
"205.26","0.3027916","52.6112"
"205.28","0.3091494","52.46124"
"205.3","0.3059705","52.31147"
"205.32","0.2932549","52.1615"
"205.34","0.3027916","52.01127"
"205.36","0.2972285","51.86137"
"205.38","0.2892812","51.71153"
"205.4","0.304381","51.56137"
"205.42","0.3067652","51.4113"
"205.44","0.295639","51.26133"
"205.46","0.2861023","51.1114"
"205.48","0.3027916","50.9613"
"205.5","0.304381","50.8113"
"205.52","0.3067652","50.66137"
"205.54","0.295639","50.51133"
"205.56","0.2861023","50.36153"
"205.58","0.2884865","50.21127"
"205.6","0.286897","50.06127"
"205.62","0.2924601","49.9114"
"205.64","0.2845128","49.76163"
"205.66","0.2845128","49.6112"
"205.68","0.2845128","49.46124"
"205.7","0.2924601","49.31153"
"205.72","0.286897","49.16147"
"205.74","0.2884865","49.01123"
"205.76","0.2861023","48.86123"
"205.78","0.2884865","48.71157"
"205.8","0.2773603","48.5613"
"205.82","0.2574921","48.4113"
"205.84","0.2566973","48.26143"
"205.86","0.2566973","48.1115"
"205.88","0.2622604","47.9612"
"205.9","0.2733866","47.81133"
"205.92","0.2797445","47.66143"
"205.94","0.2749761","47.5115"
"205.96","0.2574921","47.3614"
"205.98","0.2503395","47.21127"
"206","0.2527237","47.06133"
"206.02","0.2614657","46.91143"
"206.04","0.2590815","46.76147"
"206.06","0.2622604","46.61127"
"206.08","0.2415975","46.4613"
"206.1","0.2352397","46.31157"
"206.12","0.2503395","46.16133"
"206.14","0.2678235","46.01133"
"206.16","0.2662341","45.86133"
"206.18","0.2566973","45.71157"
"206.2","0.2638499","45.56117"
"206.22","0.2479553","45.41133"
"206.24","0.2408028","45.2614"
"206.26","0.2479553","45.1115"
"206.28","0.2590815","44.96124"
"206.3","0.2543131","44.8114"
"206.32","0.2463659","44.66143"
"206.34","0.24875","44.51133"
"206.36","0.2415975","44.3614"
"206.38","0.2415975","44.21124"
"206.4","0.24875","44.06127"
"206.42","0.2463659","43.91147"
"206.44","0.2320607","43.76147"
"206.46","0.2320607","43.61123"
"206.48","0.2217293","43.46137"
"206.5","0.2408028","43.3116"
"206.52","0.2479553","43.1613"
"206.54","0.2479553","43.01127"
"206.56","0.2415975","42.8614"
"206.58","0.2296766","42.71164"
"206.6","0.2352397","42.5612"
"206.62","0.2463659","42.41133"
"206.64","0.243187","42.2616"
"206.66","0.2233187","42.11147"
"206.68","0.2161662","41.9611"
"206.7","0.1986821","41.81137"
"206.72","0.2145767","41.66153"
"206.74","0.2352397","41.51133"
"206.76","0.2280871","41.36133"
"206.78","0.2193451","41.2114"
"206.8","0.2098083","41.06147"
"206.82","0.2185504","40.9113"
"206.84","0.2161662","40.76137"
"206.86","0.2106031","40.6112"
"206.88","0.2121925","40.46133"
"206.9","0.2185504","40.31147"
"206.92","0.2209346","40.16133"
"206.94","0.20504","40.01137"
"206.96","0.1923243","39.86137"
"206.98","0.1970927","39.71147"
"207","0.2058347","39.5612"
"207.02","0.213782","39.41133"
"207.04","0.2106031","39.26154"
"207.06","0.2010663","39.11137"
"207.08","0.2010663","38.9612"
"207.1","0.2121925","38.8114"
"207.12","0.2034505","38.66153"
"207.14","0.2074242","38.51127"
"207.16","0.2034505","38.36137"
"207.18","0.187556","38.21127"
"207.2","0.1899401","38.06153"
"207.22","0.1970927","37.9113"
"207.24","0.1947085","37.76133"
"207.26","0.20504","37.61137"
"207.28","0.2026558","37.46143"
"207.3","0.1939138","37.31147"
"207.32","0.1939138","37.16133"
"207.34","0.2034505","37.0113"
"207.36","0.2034505","36.86153"
"207.38","0.1923243","36.71143"
"207.4","0.1923243","36.56117"
"207.42","0.2058347","36.4114"
"207.44","0.2034505","36.26163"
"207.46","0.1939138","36.11133"
"207.48","0.1891454","35.96133"
"207.5","0.1891454","35.81147"
"207.52","0.1891454","35.6615"
"207.54","0.1986821","35.51117"
"207.56","0.1970927","35.36137"
"207.58","0.1835823","35.21137"
"207.6","0.1692772","35.06143"
"207.62","0.1732508","34.9112"
"207.64","0.1835823","34.7615"
"207.66","0.1939138","34.6113"
"207.68","0.187556","34.46133"
"207.7","0.1811981","34.31143"
"207.72","0.1740456","34.16137"
"207.74","0.1811981","34.01133"
"207.76","0.1764297","33.8614"
"207.78","0.1732508","33.71137"
"207.8","0.175635","33.5612"
"207.82","0.149409","33.4114"
"207.84","0.1470248","33.2615"
"207.86","0.166893","33.11133"
"207.88","0.1605352","32.96133"
"207.9","0.1692772","32.8115"
"207.92","0.1804034","32.66153"
"207.94","0.1732508","32.51117"
"207.96","0.1557668","32.36133"
"207.98","0.1517932","32.21147"
"208","0.1541774","32.06147"
"208.02","0.1716614","31.9112"
"208.04","0.1676877","31.76147"
"208.06","0.1700719","31.6114"
"208.08","0.1621246","31.4613"
"208.1","0.1517932","31.31127"
"208.12","0.1295408","31.16127"
"208.14","0.1430511","31.01147"
"208.16","0.1533826","30.86143"
"208.18","0.1462301","30.71133"
"208.2","0.1446406","30.56123"
"208.22","0.1430511","30.41147"
"208.24","0.1351039","30.26143"
"208.26","0.1295408","30.1113"
"208.28","0.1374881","29.96123"
"208.3","0.1358986","29.81153"
"208.32","0.1311302","29.66137"
"208.34","0.1327197","29.51117"
"208.36","0.1327197","29.36147"
"208.38","0.1215935","29.21143"
"208.4","0.1358986","29.0613"
"208.42","0.149409","28.91123"
"208.44","0.1557668","28.76157"
"208.46","0.1470248","28.61147"
"208.48","0.1271566","28.46123"
"208.5","0.1311302","28.31133"
"208.52","0.1223882","28.1614"
"208.54","0.1239777","28.0114"
"208.56","0.1247724","27.8613"
"208.58","0.1176198","27.71143"
"208.6","0.1215935","27.5612"
"208.62","0.1223882","27.4115"
"208.64","0.1192093","27.2615"
"208.66","0.1088778","27.1113"
"208.68","0.1001358","26.96127"
"208.7","0.1064936","26.81153"
"208.72","0.1223882","26.66143"
"208.74","0.1239777","26.5112"
"208.76","0.1176198","26.36143"
"208.78","0.1160304","26.21153"
"208.8","0.1088778","26.0613"
"208.82","0.111262","25.91117"
"208.84","0.1152356","25.76153"
"208.86","0.1136462","25.61143"
"208.88","0.1160304","25.46123"
"208.9","0.1351039","25.3114"
"208.92","0.1239777","25.16143"
"208.94","0.09934107","25.01143"
"208.96","0.1001358","24.86123"
"208.98","0.1104673","24.7114"
"209","0.1136462","24.56133"
"209.02","0.1064936","24.41143"
"209.04","0.1160304","24.2613"
"209.06","0.1247724","24.11137"
"209.08","0.1263618","23.96133"
"209.1","0.1176198","23.8115"
"209.12","0.1160304","23.66133"
"209.14","0.1176198","23.5113"
"209.16","0.1136462","23.3615"
"209.18","0.09139379","23.21137"
"209.2","0.09934107","23.06127"
"209.22","0.1104673","22.91127"
"209.24","0.1239777","22.76157"
"209.26","0.1192093","22.6114"
"209.28","0.1049042","22.46117"
"209.3","0.1001358","22.31143"
"209.32","0.1017253","22.16143"
"209.34","0.08662542","22.01137"
"209.36","0.0945727","21.8613"
"209.38","0.1017253","21.7114"
"209.4","0.1088778","21.56137"
"209.42","0.09934107","21.41147"
"209.44","0.08900961","21.26143"
"209.46","0.08583069","21.1113"
"209.48","0.1017253","20.96127"
"209.5","0.1064936","20.81143"
"209.52","0.09536743","20.66133"
"209.54","0.09536743","20.51117"
"209.56","0.07947286","20.3616"
"209.58","0.08185705","20.21137"
"209.6","0.08583069","20.06127"
"209.62","0.08424123","19.91133"
"209.64","0.08900961","19.76163"
"209.66","0.09934107","19.61127"
"209.68","0.09775162","19.46117"
"209.7","0.09139379","19.3114"
"209.72","0.08583069","19.16153"
"209.74","0.08662542","19.01127"
"209.76","0.08900961","18.86123"
"209.78","0.07947286","18.71153"
"209.8","0.06755193","18.56137"
"209.82","0.0611941","18.4113"
"209.84","0.06357829","18.26133"
"209.86","0.06357829","18.1114"
"209.88","0.0611941","17.96137"
"209.9","0.06834666","17.8113"
"209.92","0.06993612","17.66133"
"209.94","0.07311503","17.5113"
"209.96","0.07470449","17.36153"
"209.98","0.08185705","17.2113"
"210","0.06596247","17.06133"
"210.02","0.0723203","16.91133"
"210.04","0.06596247","16.76163"
"210.06","0.07073084","16.61133"
"210.08","0.06596247","16.46127"
"210.1","0.06993612","16.31143"
"210.12","0.0723203","16.16143"
"210.14","0.07311503","16.0113"
"210.16","0.06993612","15.86127"
"210.18","0.05642573","15.7114"
"210.2","0.07073084","15.5614"
"210.22","0.0723203","15.41133"
"210.24","0.0611941","15.2614"
"210.26","0.06596247","15.1114"
"210.28","0.06596247","14.96133"
"210.3","0.05086263","14.81133"
"210.32","0.05086263","14.6613"
"210.34","0.06993612","14.5113"
"210.36","0.06596247","14.36153"
"210.38","0.05960464","14.21127"
"210.4","0.04609426","14.06133"
"210.42","0.06198883","13.91137"
"210.44","0.06437302","13.76157"
"210.46","0.06596247","13.6112"
"210.48","0.06198883","13.46127"
"210.5","0.06357829","13.31153"
"210.52","0.05960464","13.16143"
"210.54","0.05404155","13.01113"
"210.56","0.04847844","12.86133"
"210.58","0.05245209","12.7116"
"210.6","0.06357829","12.56137"
"210.62","0.06357829","12.41127"
"210.64","0.04847844","12.26143"
"210.66","0.05086263","12.11147"
"210.68","0.05404155","11.96127"
"210.7","0.04847844","11.81137"
"210.72","0.04291534","11.6615"
"210.74","0.05722046","11.51137"
"210.76","0.05245209","11.36143"
"210.78","0.0500679","11.21137"
"210.8","0.04371007","11.06137"
"210.82","0.03735225","10.91133"
"210.84","0.04132589","10.76153"
"210.86","0.05642573","10.61127"
"210.88","0.05722046","10.46127"
"210.9","0.05086263","10.31153"
"210.92","0.05086263","10.1614"
"210.94","0.03735225","10.0113"
"210.96","0.03417333","9.861267"
"210.98","0.03258387","9.7116"
"211","0.03178914","9.561267"
"211.02","0.0500679","9.411266"
"211.04","0.04768372","9.261467"
"211.06","0.04132589","9.111466"
"211.08","0.0500679","8.961133"
"211.1","0.04768372","8.811367"
"211.12","0.03496806","8.6614"
"211.14","0.03735225","8.511434"
"211.16","0.04371007","8.361367"
"211.18","0.03655751","8.2113"
"211.2","0.03258387","8.061434"
"211.22","0.04053116","7.9114"
"211.24","0.04291534","7.7614"
"211.26","0.05245209","7.6112"
"211.28","0.04768372","7.461333"
"211.3","0.03019969","7.311634"
"211.32","0.0278155","7.161334"
"211.34","0.02066294","7.011267"
"211.36","0.0278155","6.861434"
"211.38","0.0389417","6.7115"
"211.4","0.0389417","6.5612"
"211.42","0.03655751","6.411334"
"211.44","0.03496806","6.261467"
"211.46","0.03258387","6.111467"
"211.48","0.01907349","5.9612"
"211.5","0.002384186","5.8114"
"211.52","0.02066294","5.6614"
"211.54","0.02384186","5.511267"
"211.56","0.01907349","5.3614"
"211.58","0.01033147","5.211333"
"211.6","0.007947286","5.061367"
"211.62","0.007152557","4.911334"
"211.64","0.003178914","4.761434"
"211.66","0.01351039","4.6113"
"211.68","0.007947286","4.461333"
"211.7","0","4.311467"
"211.72","0.007152557","4.1613"
"211.74","0.0055631","4.0113"
"211.76","0.003178914","3.8614"
"211.78","0.007152557","3.711533"
"211.8","0.01351039","3.561167"
"211.82","0.02066294","3.411367"
"211.84","0.002384186","3.261467"
"211.86","-0.003178914","3.111467"
"211.88","0.004768372","2.961167"
"211.9","-0.007947286","2.8113"
"211.92","-0.01430511","2.661533"
"211.94","0.0007947286","2.5113"
"211.96","0.009536743","2.361333"
"211.98","0.002384186","2.2114"
"212","-0.001589457","2.061467"
"212.02","-0.01033147","1.9113"
"212.04","-0.02145767","1.761433"
"212.06","-0.0222524","1.611267"
"212.08","-0.008742015","1.461367"
"212.1","-0.01509984","1.3114"
"212.12","-0.01430511","1.1614"
"212.14","-0.003973643","1.0115"
"212.16","-0.007947286","0.8615"
"212.18","-0.0166893","0.7114"
"212.2","-0.001589457","0.5612"
"212.22","-0.007947286","0.4113334"
"212.24","0","0.2615333"
"212.26","-0.001589457","0.1113"
"212.28","-0.008742015","-0.03876667"
"212.3","-0.02145767","-0.1885333"
"212.32","-0.0222524","-0.3385"
"212.34","-0.01748403","-0.4888333"
"212.36","-0.01271566","-0.6369333"
"212.38","0.0007947286","-0.7329333"
"212.4","0.1001358","-0.7510667"
"212.42","0.2249082","-0.7577667"
"212.44","0.0945727","-0.7613"
"212.46","0.0055631","-0.7625334"
"212.48","0.0055631","-0.7630333"
"212.5","-0.001589457","-0.7632667"
"212.52","0.0055631","-0.7633667"
"212.54","0.002384186","-0.7634"
"212.56","-0.001589457","-0.7634333"
"212.58","-0.006357829","-0.7634667"
"212.6","0.002384186","-0.7634667"
"212.62","-0.0055631","-0.7634667"
"212.64","-0.0166893","-0.7634667"
"212.66","-0.006357829","-0.7634667"
"212.68","-0.01430511","-0.7634667"
"212.7","-0.02463659","-0.7634333"
"212.72","-0.02622604","-0.7634667"
"212.74","-0.01509984","-0.7634333"
"212.76","-0.01033147","-0.7634333"
"212.78","-0.01033147","-0.7634333"
"212.8","0.003178914","-0.7634333"
"212.82","0.01827876","-0.7634333"
"212.84","0.002384186","-0.7634333"
"212.86","-0.01907349","-0.7634333"
"212.88","-0.02145767","-0.7634333"
"212.9","-0.01509984","-0.7634333"
"212.92","0","-0.7634333"
"212.94","0.0007947286","-0.7634"
"212.96","-0.007947286","-0.7634"
"212.98","0","-0.7634"
"213","-0.006357829","-0.7634"
"213.02","-0.01033147","-0.7634"
"213.04","0.0007947286","-0.7634"
"213.06","0.01351039","-0.7634"
"213.08","0.009536743","-0.7634"
"213.1","-0.008742015","-0.7634"
"213.12","-0.008742015","-0.7634"
"213.14","0.0007947286","-0.7633667"
"213.16","-0.01033147","-0.7633667"
"213.18","-0.0222524","-0.7633667"
"213.2","-0.01271566","-0.7633667"
"213.22","-0.001589457","-0.7633667"
"213.24","0.0055631","-0.7633667"
"213.26","0.007947286","-0.7633667"
"213.28","-0.003973643","-0.7633667"
"213.3","-0.0111262","-0.7633667"
"213.32","-0.003973643","-0.7633667"
"213.34","0.007152557","-0.7633667"
"213.36","0.002384186","-0.7633667"
"213.38","-0.0111262","-0.7633667"
"213.4","-0.02861023","-0.7633667"
"213.42","-0.02384186","-0.7633667"
"213.44","-0.01509984","-0.7633667"
"213.46","0.002384186","-0.7633667"
"213.48","0.0007947286","-0.7633667"
"213.5","0.003178914","-0.7633667"
"213.52","0.007152557","-0.7633667"
"213.54","0.0007947286","-0.7633667"
"213.56","-0.0055631","-0.7633667"
"213.58","-0.0055631","-0.7633667"
"213.6","-0.0055631","-0.7633667"
"213.62","-0.0055631","-0.7633667"
"213.64","-0.006357829","-0.7633667"
"213.66","-0.01509984","-0.7633667"
"213.68","-0.0055631","-0.7633667"
"213.7","-0.007947286","-0.7633667"
"213.72","-0.0166893","-0.7633667"
"213.74","0.0007947286","-0.7633667"
"213.76","-0.006357829","-0.7633667"
"213.78","-0.0111262","-0.7633667"
"213.8","-0.008742015","-0.7633667"
"213.82","0.0055631","-0.7633667"
"213.84","0","-0.7633667"
"213.86","-0.007947286","-0.7633667"
"213.88","-0.001589457","-0.7633667"
"213.9","0.0007947286","-0.7633667"
"213.92","0.003178914","-0.7633667"
"213.94","0.003178914","-0.7633667"
"213.96","0","-0.7633667"
"213.98","-0.001589457","-0.7633667"
"214","0.002384186","-0.7633667"
"214.02","-0.003973643","-0.7633667"
"214.04","-0.01509984","-0.7633667"
"214.06","-0.003178914","-0.7633667"
"214.08","0","-0.7633667"
"214.1","0","-0.7633667"
"214.12","-0.003973643","-0.7633667"
"214.14","0.0007947286","-0.7633667"
"214.16","-0.02145767","-0.7633667"
"214.18","-0.01986822","-0.7633667"
"214.2","-0.0055631","-0.7633667"
"214.22","-0.003973643","-0.7633667"
"214.24","-0.001589457","-0.7633667"
"214.26","-0.008742015","-0.7633667"
"214.28","0.0055631","-0.7633667"
"214.3","0.01351039","-0.7633667"
"214.32","0.007152557","-0.7633667"
"214.34","-0.003178914","-0.7633667"
"214.36","-0.01509984","-0.7633667"
"214.38","-0.01430511","-0.7633667"
"214.4","0","-0.7633667"
"214.42","0.004768372","-0.7633667"
"214.44","0.003178914","-0.7633667"
"214.46","-0.008742015","-0.7633667"
"214.48","-0.01430511","-0.7633667"
"214.5","-0.008742015","-0.7633667"
"214.52","0.002384186","-0.7633667"
"214.54","-0.001589457","-0.7633667"
"214.56","-0.008742015","-0.7633667"
"214.58","-0.01748403","-0.7633667"
"214.6","-0.01748403","-0.7633667"
"214.62","-0.0055631","-0.7633667"
"214.64","-0.008742015","-0.7633667"
"214.66","-0.01271566","-0.7633667"
"214.68","-0.007947286","-0.7633667"
"214.7","-0.007947286","-0.7633667"
"214.72","-0.01748403","-0.7633667"
"214.74","-0.0055631","-0.7633667"
"214.76","-0.003178914","-0.7633667"
"214.78","0.0007947286","-0.7633667"
"214.8","0.004768372","-0.7633667"
"214.82","-0.01033147","-0.7633667"
"214.84","-0.007947286","-0.7633667"
"214.86","-0.003973643","-0.7633667"
"214.88","-0.0166893","-0.7633667"
"214.9","-0.0278155","-0.7633667"
"214.92","-0.02861023","-0.7633667"
"214.94","-0.01748403","-0.7633667"
"214.96","-0.006357829","-0.7633667"
"214.98","-0.001589457","-0.7633667"
"215","-0.007947286","-0.7633667"
"215.02","-0.008742015","-0.7633667"
"215.04","-0.02463659","-0.7633667"
"215.06","-0.02861023","-0.7633667"
"215.08","-0.0111262","-0.7633667"
"215.1","-0.0055631","-0.7633667"
"215.12","-0.01509984","-0.7633667"
"215.14","-0.0166893","-0.7633667"
"215.16","-0.0055631","-0.7633667"
"215.18","0.0007947286","-0.7633667"
"215.2","-0.0111262","-0.7633667"
"215.22","-0.02145767","-0.7633667"
"215.24","-0.01748403","-0.7633667"
"215.26","-0.01748403","-0.7633667"
"215.28","-0.02384186","-0.7633667"
"215.3","-0.01271566","-0.7633667"
"215.32","-0.003973643","-0.7633667"
"215.34","-0.0111262","-0.7633667"
"215.36","-0.02145767","-0.7633667"
"215.38","-0.02145767","-0.7633667"
"215.4","-0.0111262","-0.7633667"
"215.42","-0.0111262","-0.7633667"
"215.44","-0.0278155","-0.7633667"
"215.46","-0.0333786","-0.7633667"
"215.48","-0.02622604","-0.7633667"
"215.5","-0.01033147","-0.7633667"
"215.52","-0.003973643","-0.7633667"
"215.54","0.004768372","-0.7633667"
"215.56","-0.0111262","-0.7633667"
"215.58","-0.02861023","-0.7633667"
"215.6","-0.02463659","-0.7633667"
"215.62","-0.0111262","-0.7633667"
"215.64","0","-0.7633667"
"215.66","-0.006357829","-0.7633667"
"215.68","-0.008742015","-0.7633667"
"215.7","-0.001589457","-0.7633667"
"215.72","-0.01430511","-0.7633667"
"215.74","-0.01271566","-0.7633667"
"215.76","0.004768372","-0.7633667"
"215.78","-0.006357829","-0.7633667"
"215.8","-0.01033147","-0.7633667"
"215.82","-0.003973643","-0.7633667"
"215.84","0.007947286","-0.7633667"
"215.86","0.007152557","-0.7633667"
"215.88","0","-0.7633667"
"215.9","0.01033147","-0.7633667"
"215.92","0.01430511","-0.7633667"
"215.94","0.0055631","-0.7633667"
"215.96","0.007947286","-0.7633667"
"215.98","-0.003178914","-0.7633667"
"216","-0.0111262","-0.7633667"
"216.02","-0.01033147","-0.7633667"
"216.04","-0.01033147","-0.7633667"
"216.06","-0.0166893","-0.7633667"
"216.08","-0.01748403","-0.7633667"
"216.1","-0.02145767","-0.7633667"
"216.12","-0.0166893","-0.7633667"
"216.14","-0.008742015","-0.7633667"
"216.16","-0.006357829","-0.7633667"
"216.18","-0.01033147","-0.7633667"
"216.2","-0.007947286","-0.7633667"
"216.22","-0.0055631","-0.7633667"
"216.24","-0.003973643","-0.7633667"
"216.26","0","-0.7633667"
"216.28","-0.007947286","-0.7633667"
"216.3","-0.01033147","-0.7633667"
"216.32","-0.01271566","-0.7633667"
"216.34","-0.02145767","-0.7633667"
"216.36","-0.02622604","-0.7633667"
"216.38","-0.01509984","-0.7633667"
"216.4","-0.02622604","-0.7633667"
"216.42","-0.01748403","-0.7633667"
"216.44","-0.0055631","-0.7633667"
"216.46","-0.008742015","-0.7633667"
"216.48","-0.0111262","-0.7633667"
"216.5","-0.003973643","-0.7633667"
"216.52","0.01033147","-0.7633667"
"216.54","0.003178914","-0.7633667"
"216.56","-0.007947286","-0.7633667"
"216.58","-0.007947286","-0.7633667"
"216.6","-0.008742015","-0.7633667"
"216.62","-0.01509984","-0.7633667"
"216.64","-0.003973643","-0.7633667"
"216.66","-0.003973643","-0.7633667"
"216.68","0.002384186","-0.7633667"
"216.7","0.007152557","-0.7633667"
"216.72","-0.003178914","-0.7633667"
"216.74","-0.01509984","-0.7633667"
"216.76","-0.007947286","-0.7633667"
"216.78","0.002384186","-0.7633667"
"216.8","-0.01430511","-0.7633667"
"216.82","-0.0166893","-0.7633667"
"216.84","0.003178914","-0.7633667"
"216.86","-0.003178914","-0.7633667"
"216.88","-0.01907349","-0.7633667"
"216.9","-0.008742015","-0.7633667"
"216.92","0","-0.7633667"
"216.94","0.002384186","-0.7633667"
"216.96","0.01430511","-0.7633667"
"216.98","0.01351039","-0.7633667"
"217","-0.008742015","-0.7633667"
"217.02","-0.008742015","-0.7633667"
"217.04","0.004768372","-0.7633667"
"217.06","0.002384186","-0.7633667"
"217.08","-0.003973643","-0.7633667"
"217.1","0.0007947286","-0.7633667"
