"1 _ 1",,
"Time","Force","Stroke"
"50.5","0.6731351","113.5334"
"50.52","0.6866455","113.5834"
"50.54","0.688235","113.6333"
"50.56","0.6779035","113.6832"
"50.58","0.6802877","113.7335"
"50.6","0.6747246","113.7835"
"50.62","0.6731351","113.8335"
"50.64","0.6715457","113.8835"
"50.66","0.6683667","113.9333"
"50.68","0.6667773","113.9834"
"50.7","0.6659825","114.0331"
"50.72","0.6596248","114.0833"
"50.74","0.6596248","114.1334"
"50.76","0.6556511","114.1834"
"50.78","0.6691615","114.2335"
"50.8","0.6635984","114.2833"
"50.82","0.6659825","114.3334"
"50.84","0.6707509","114.3835"
"50.86","0.6715457","114.4336"
"50.88","0.6707509","114.4835"
"50.9","0.6691615","114.5333"
"50.92","0.6667773","114.5831"
"50.94","0.6620089","114.6333"
"50.96","0.6683667","114.6832"
"50.98","0.6747246","114.7335"
"51","0.6667773","114.7834"
"51.02","0.6635984","114.8335"
"51.04","0.6596248","114.8834"
"51.06","0.6643931","114.9334"
"51.08","0.6691615","114.9836"
"51.1","0.6747246","115.0334"
"51.12","0.6659825","115.0833"
"51.14","0.6731351","115.1333"
"51.16","0.679493","115.1831"
"51.18","0.6691615","115.2334"
"51.2","0.6612142","115.2834"
"51.22","0.6659825","115.3335"
"51.24","0.6771088","115.3835"
"51.26","0.6747246","115.4334"
"51.28","0.6683667","115.4835"
"51.3","0.6755193","115.5333"
"51.32","0.6731351","115.5835"
"51.34","0.6707509","115.6335"
"51.36","0.6771088","115.6834"
"51.38","0.685056","115.7331"
"51.4","0.688235","115.7832"
"51.42","0.6691615","115.8334"
"51.44","0.650088","115.8836"
"51.46","0.6532669","115.9334"
"51.48","0.6731351","115.9835"
"51.5","0.6747246","116.0333"
"51.52","0.6707509","116.0834"
"51.54","0.6691615","116.1335"
"51.56","0.6802877","116.1833"
"51.58","0.6937981","116.2336"
"51.6","0.6937981","116.2833"
"51.62","0.6890297","116.3334"
"51.64","0.6826718","116.3833"
"51.66","0.685056","116.4332"
"51.68","0.6866455","116.4834"
"51.7","0.6755193","116.5334"
"51.72","0.6771088","116.5834"
"51.74","0.6906192","116.6334"
"51.76","0.6914139","116.6833"
"51.78","0.688235","116.7335"
"51.8","0.6779035","116.7836"
"51.82","0.6802877","116.8336"
"51.84","0.6826718","116.8835"
"51.86","0.6779035","116.9331"
"51.88","0.6802877","116.9833"
"51.9","0.6731351","117.0333"
"51.92","0.6731351","117.0835"
"51.94","0.6771088","117.1334"
"51.96","0.6659825","117.1833"
"51.98","0.6731351","117.2334"
"52","0.6818771","117.2835"
"52.02","0.7017453","117.3336"
"52.04","0.6985664","117.3834"
"52.06","0.6842613","117.4334"
"52.08","0.7088979","117.4834"
"52.1","0.7065137","117.5332"
"52.12","0.7049243","117.5832"
"52.14","0.7073085","117.6333"
"52.16","0.6961823","117.6833"
"52.18","0.6930034","117.7336"
"52.2","0.6802877","117.7833"
"52.22","0.6906192","117.8335"
"52.24","0.7017453","117.8835"
"52.26","0.7136663","117.9335"
"52.28","0.7112821","117.9836"
"52.3","0.7049243","118.0334"
"52.32","0.7096927","118.0832"
"52.34","0.6961823","118.1332"
"52.36","0.6890297","118.1833"
"52.38","0.6842613","118.2334"
"52.4","0.6818771","118.2834"
"52.42","0.6890297","118.3335"
"52.44","0.688235","118.3835"
"52.46","0.7073085","118.4333"
"52.48","0.723203","118.4835"
"52.5","0.7208188","118.5334"
"52.52","0.7184346","118.5834"
"52.54","0.7136663","118.6333"
"52.56","0.7073085","118.6832"
"52.58","0.6961823","118.7332"
"52.6","0.7017453","118.7832"
"52.62","0.7041295","118.8335"
"52.64","0.7136663","118.8835"
"52.66","0.7152557","118.9334"
"52.68","0.7176399","118.9835"
"52.7","0.7152557","119.0334"
"52.72","0.7287661","119.0834"
"52.74","0.7343292","119.1335"
"52.76","0.7335345","119.1835"
"52.78","0.7335345","119.2335"
"52.8","0.7359187","119.2831"
"52.82","0.7422765","119.3333"
"52.84","0.7430713","119.3834"
"52.86","0.7311503","119.4334"
"52.88","0.7271767","119.4835"
"52.9","0.7311503","119.5334"
"52.92","0.7271767","119.5834"
"52.94","0.723203","119.6334"
"52.96","0.7255872","119.6833"
"52.98","0.7311503","119.7336"
"53","0.7295609","119.7835"
"53.02","0.7271767","119.8334"
"53.04","0.7224083","119.8834"
"53.06","0.7152557","119.9331"
"53.08","0.7152557","119.9834"
"53.1","0.7335345","120.0334"
"53.12","0.7295609","120.0834"
"53.14","0.7247925","120.1334"
"53.16","0.7390976","120.1833"
"53.18","0.7446607","120.2335"
"53.2","0.7383029","120.2834"
"53.22","0.7406871","120.3336"
"53.24","0.7390976","120.3836"
"53.26","0.7422765","120.4334"
"53.28","0.7422765","120.4831"
"53.3","0.7534027","120.5332"
"53.32","0.7502238","120.5834"
"53.34","0.7478396","120.6334"
"53.36","0.749429","120.6833"
"53.38","0.7478396","120.7335"
"53.4","0.7383029","120.7834"
"53.42","0.7200241","120.8335"
"53.44","0.7152557","120.8835"
"53.46","0.7335345","120.9334"
"53.48","0.7406871","120.9834"
"53.5","0.7478396","121.0333"
"53.52","0.7502238","121.0832"
"53.54","0.7335345","121.1332"
"53.56","0.7184346","121.1832"
"53.58","0.7287661","121.2335"
"53.6","0.7311503","121.2836"
"53.62","0.7200241","121.3334"
"53.64","0.7295609","121.3835"
"53.66","0.7406871","121.4333"
"53.68","0.7446607","121.4836"
"53.7","0.7383029","121.5335"
"53.72","0.7454554","121.5834"
"53.74","0.7565816","121.6331"
"53.76","0.7390976","121.683"
"53.78","0.7359187","121.7334"
"53.8","0.7502238","121.7834"
"53.82","0.7518132","121.8335"
"53.84","0.7454554","121.8835"
"53.86","0.7383029","121.9334"
"53.88","0.7311503","121.9835"
"53.9","0.7383029","122.0334"
"53.92","0.7446607","122.0835"
"53.94","0.7518132","122.1335"
"53.96","0.7534027","122.1832"
"53.98","0.7470449","122.2334"
"54","0.731945","122.2832"
"54.02","0.7311503","122.3334"
"54.04","0.7502238","122.3834"
"54.06","0.7565816","122.4334"
"54.08","0.7589658","122.4835"
"54.1","0.7589658","122.5334"
"54.12","0.7446607","122.5833"
"54.14","0.7406871","122.6334"
"54.16","0.749429","122.6835"
"54.18","0.7470449","122.7336"
"54.2","0.7406871","122.7834"
"54.22","0.7557869","122.8332"
"54.24","0.7565816","122.8833"
"54.26","0.7565816","122.9334"
"54.28","0.7557869","122.9834"
"54.3","0.749429","123.0333"
"54.32","0.7605553","123.0834"
"54.34","0.7716815","123.1334"
"54.36","0.7677078","123.1834"
"54.38","0.7740657","123.2336"
"54.4","0.7565816","123.2835"
"54.42","0.7541974","123.3336"
"54.44","0.7581711","123.3833"
"54.46","0.7629395","123.4333"
"54.48","0.7605553","123.4833"
"54.5","0.770092","123.5333"
"54.52","0.76135","123.5834"
"54.54","0.7716815","123.6334"
"54.56","0.7764499","123.6832"
"54.58","0.7764499","123.7335"
"54.6","0.7764499","123.7834"
"54.62","0.7804235","123.8336"
"54.64","0.7724762","123.8835"
"54.66","0.770092","123.9334"
"54.68","0.7589658","123.9834"
"54.7","0.7669131","124.0331"
"54.72","0.7812182","124.0833"
"54.74","0.7724762","124.1333"
"54.76","0.7581711","124.1835"
"54.78","0.7637342","124.2335"
"54.8","0.7629395","124.2834"
"54.82","0.7772446","124.3334"
"54.84","0.7716815","124.3836"
"54.86","0.7772446","124.4335"
"54.88","0.7899602","124.4835"
"54.9","0.787576","124.5333"
"54.92","0.7859866","124.5833"
"54.94","0.8034706","124.6333"
"54.96","0.8010864","124.6831"
"54.98","0.787576","124.7334"
"55","0.7963181","124.7835"
"55.02","0.8018811","124.8336"
"55.04","0.8058548","124.8834"
"55.06","0.7963181","124.9334"
"55.08","0.7859866","124.9834"
"55.1","0.790755","125.0335"
"55.12","0.8010864","125.0835"
"55.14","0.7994969","125.1335"
"55.16","0.8034706","125.183"
"55.18","0.7947286","125.2333"
"55.2","0.7899602","125.2833"
"55.22","0.7923444","125.3335"
"55.24","0.7899602","125.3835"
"55.26","0.7963181","125.4334"
"55.28","0.8034706","125.4835"
"55.3","0.7923444","125.5333"
"55.32","0.7939339","125.5835"
"55.34","0.7812182","125.6334"
"55.36","0.7764499","125.6834"
"55.38","0.7828076","125.7333"
"55.4","0.7939339","125.7833"
"55.42","0.7939339","125.8333"
"55.44","0.7987022","125.8834"
"55.46","0.7987022","125.9333"
"55.48","0.7947286","125.9835"
"55.5","0.7947286","126.0334"
"55.52","0.7971128","126.0834"
"55.54","0.790755","126.1333"
"55.56","0.7987022","126.1833"
"55.58","0.8018811","126.2336"
"55.6","0.7828076","126.2836"
"55.62","0.7994969","126.3333"
"55.64","0.7899602","126.3832"
"55.66","0.787576","126.4333"
"55.68","0.7939339","126.4835"
"55.7","0.7963181","126.5334"
"55.72","0.8010864","126.5834"
"55.74","0.8098285","126.6334"
"55.76","0.8106232","126.6833"
"55.78","0.8145968","126.7335"
"55.8","0.8153915","126.7834"
"55.82","0.816981","126.8336"
"55.84","0.8145968","126.8835"
"55.86","0.8193652","126.9333"
"55.88","0.8241336","126.9833"
"55.9","0.8177757","127.0331"
"55.92","0.8145968","127.0833"
"55.94","0.8153915","127.1334"
"55.96","0.8145968","127.1834"
"55.98","0.8281072","127.2334"
"56","0.8153915","127.2834"
"56.02","0.8074443","127.3335"
"56.04","0.816981","127.3835"
"56.06","0.8074443","127.4335"
"56.08","0.8233388","127.4835"
"56.1","0.8265178","127.5331"
"56.12","0.8177757","127.5832"
"56.14","0.8130074","127.6332"
"56.16","0.8018811","127.6833"
"56.18","0.8106232","127.7335"
"56.2","0.8098285","127.7834"
"56.22","0.8130074","127.8335"
"56.24","0.8145968","127.8835"
"56.26","0.816981","127.9335"
"56.28","0.816981","127.9836"
"56.3","0.8177757","128.0334"
"56.32","0.8265178","128.0833"
"56.34","0.8289019","128.1333"
"56.36","0.8145968","128.1831"
"56.38","0.816981","128.2333"
"56.4","0.825723","128.2834"
"56.42","0.8289019","128.3335"
"56.44","0.8233388","128.3835"
"56.46","0.834465","128.4333"
"56.48","0.8368492","128.4835"
"56.5","0.834465","128.5334"
"56.52","0.8304914","128.5835"
"56.54","0.8122126","128.6334"
"56.56","0.8217494","128.6833"
"56.58","0.8376439","128.7332"
"56.6","0.8368492","128.7833"
"56.62","0.8424123","128.8334"
"56.64","0.8511543","128.8835"
"56.66","0.8400281","128.9334"
"56.68","0.8400281","128.9835"
"56.7","0.8281072","129.0333"
"56.72","0.8241336","129.0834"
"56.74","0.8289019","129.1335"
"56.76","0.8289019","129.1834"
"56.78","0.8376439","129.2335"
"56.8","0.8503596","129.2833"
"56.82","0.8598964","129.3334"
"56.84","0.8598964","129.3833"
"56.86","0.8416176","129.4333"
"56.88","0.8289019","129.4834"
"56.9","0.8424123","129.5335"
"56.92","0.8622805","129.5834"
"56.94","0.8527438","129.6334"
"56.96","0.8440018","129.6832"
"56.98","0.8424123","129.7335"
"57","0.8281072","129.7836"
"57.02","0.825723","129.8336"
"57.04","0.8328755","129.8834"
"57.06","0.8304914","129.9331"
"57.08","0.8376439","129.9834"
"57.1","0.8503596","130.0334"
"57.12","0.855128","130.0834"
"57.14","0.8447965","130.1334"
"57.16","0.8368492","130.1833"
"57.18","0.8376439","130.2334"
"57.2","0.8447965","130.2835"
"57.22","0.8487701","130.3335"
"57.24","0.8591016","130.3835"
"57.26","0.8614858","130.4333"
"57.28","0.8686383","130.4834"
"57.3","0.8646647","130.5331"
"57.32","0.8416176","130.5833"
"57.34","0.8368492","130.6333"
"57.36","0.8440018","130.6834"
"57.38","0.855128","130.7335"
"57.4","0.8622805","130.7834"
"57.42","0.8694331","130.8335"
"57.44","0.8686383","130.8835"
"57.46","0.8622805","130.9335"
"57.48","0.8670489","130.9835"
"57.5","0.8646647","131.0334"
"57.52","0.8662542","131.0831"
"57.54","0.86387","131.1332"
"57.56","0.872612","131.1832"
"57.58","0.8861224","131.2335"
"57.6","0.8845329","131.2834"
"57.62","0.8749962","131.3335"
"57.64","0.86387","131.3834"
"57.66","0.8535385","131.4333"
"57.68","0.8694331","131.4836"
"57.7","0.8797646","131.5334"
"57.72","0.8805593","131.5834"
"57.74","0.8757909","131.6333"
"57.76","0.8670489","131.6833"
"57.78","0.872612","131.7332"
"57.8","0.8773804","131.7832"
"57.82","0.8757909","131.8335"
"57.84","0.8694331","131.8836"
"57.86","0.8710225","131.9334"
"57.88","0.8797646","131.9834"
"57.9","0.8710225","132.0333"
"57.92","0.872612","132.0835"
"57.94","0.8749962","132.1336"
"57.96","0.8686383","132.1833"
"57.98","0.86387","132.2335"
"58","0.8781751","132.283"
"58.02","0.8980433","132.3334"
"58.04","0.8956591","132.3834"
"58.06","0.8885066","132.4334"
"58.08","0.8829435","132.4836"
"58.1","0.8710225","132.5334"
"58.12","0.8734067","132.5833"
"58.14","0.8845329","132.6333"
"58.16","0.8773804","132.6834"
"58.18","0.8734067","132.7336"
"58.2","0.8805593","132.7834"
"58.22","0.8821487","132.8334"
"58.24","0.8797646","132.8834"
"58.26","0.8773804","132.9332"
"58.28","0.8773804","132.9834"
"58.3","0.8916855","133.0333"
"58.32","0.8773804","133.0834"
"58.34","0.8757909","133.1334"
"58.36","0.8964539","133.1833"
"58.38","0.8964539","133.2334"
"58.4","0.8956591","133.2834"
"58.42","0.9020169","133.3336"
"58.44","0.8980433","133.3836"
"58.46","0.8964539","133.4332"
"58.48","0.8781751","133.4832"
"58.5","0.8805593","133.5332"
"58.52","0.8821487","133.5834"
"58.54","0.8781751","133.6333"
"58.56","0.8940697","133.6833"
"58.58","0.8956591","133.7335"
"58.6","0.8749962","133.7834"
"58.62","0.8749962","133.8336"
"58.64","0.8940697","133.8835"
"58.66","0.893275","133.9335"
"58.68","0.8908908","133.9834"
"58.7","0.8916855","134.0333"
"58.72","0.9028117","134.0832"
"58.74","0.8940697","134.1332"
"58.76","0.8916855","134.1833"
"58.78","0.8916855","134.2336"
"58.8","0.8916855","134.2834"
"58.82","0.9020169","134.3335"
"58.84","0.8956591","134.3835"
"58.86","0.8956591","134.4334"
"58.88","0.9004275","134.4836"
"58.9","0.9044011","134.5335"
"58.92","0.9067853","134.5834"
"58.94","0.9004275","134.6331"
"58.96","0.8956591","134.683"
"58.98","0.8885066","134.7334"
"59","0.8885066","134.7834"
"59.02","0.9051959","134.8335"
"59.04","0.9187062","134.8835"
"59.06","0.9099643","134.9333"
"59.08","0.8940697","134.9835"
"59.1","0.8908908","135.0335"
"59.12","0.9075801","135.0834"
"59.14","0.9028117","135.1334"
"59.16","0.8908908","135.1832"
"59.18","0.9004275","135.2335"
"59.2","0.9051959","135.2831"
"59.22","0.9131432","135.3334"
"59.24","0.9210904","135.3834"
"59.26","0.9075801","135.4335"
"59.28","0.9115537","135.4835"
"59.3","0.9155273","135.5333"
"59.32","0.9139379","135.5834"
"59.34","0.9115537","135.6334"
"59.36","0.9020169","135.6835"
"59.38","0.9131432","135.7336"
"59.4","0.9234746","135.7833"
"59.42","0.9274483","135.8332"
"59.44","0.9131432","135.8834"
"59.46","0.9091695","135.9333"
"59.48","0.9139379","135.9835"
"59.5","0.9234746","136.0333"
"59.52","0.9322166","136.0835"
"59.54","0.9322166","136.1333"
"59.56","0.9274483","136.1832"
"59.58","0.9202957","136.2336"
"59.6","0.9179115","136.2836"
"59.62","0.9202957","136.3334"
"59.64","0.9234746","136.3834"
"59.66","0.9425481","136.4332"
"59.68","0.9473165","136.4833"
"59.7","0.9425481","136.5333"
"59.72","0.9409587","136.5834"
"59.74","0.9298325","136.6334"
"59.76","0.9290377","136.6833"
"59.78","0.9298325","136.7335"
"59.8","0.9155273","136.7833"
"59.82","0.9234746","136.8336"
"59.84","0.9361903","136.8836"
"59.86","0.936985","136.9335"
"59.88","0.936985","136.9831"
"59.9","0.9346008","137.0331"
"59.92","0.9481112","137.0834"
"59.94","0.9520848","137.1334"
"59.96","0.9425481","137.1833"
"59.98","0.9449323","137.2336"
"60","0.9481112","137.2834"
"60.02","0.9592374","137.3335"
"60.04","0.9648005","137.3835"
"60.06","0.9592374","137.4335"
"60.08","0.9560585","137.4836"
"60.1","0.9568532","137.5333"
"60.12","0.9671847","137.5833"
"60.14","0.9830793","137.6332"
"60.16","0.9719531","137.6832"
"60.18","0.9584427","137.7335"
"60.2","0.9536743","137.7834"
"60.22","0.9457271","137.8335"
"60.24","0.9457271","137.8835"
"60.26","0.9425481","137.9334"
"60.28","0.9449323","137.9835"
"60.3","0.954469","138.0334"
"60.32","0.9568532","138.0835"
"60.34","0.9560585","138.1335"
"60.36","0.9520848","138.183"
"60.38","0.9584427","138.2332"
"60.4","0.954469","138.2834"
"60.42","0.9671847","138.3336"
"60.44","0.9679794","138.3835"
"60.46","0.9648005","138.4333"
"60.48","0.9671847","138.4834"
"60.5","0.975132","138.5334"
"60.52","0.9727478","138.5835"
"60.54","0.9632111","138.6333"
"60.56","0.9568532","138.6833"
"60.58","0.9592374","138.7334"
"60.6","0.9671847","138.7833"
"60.62","0.9560585","138.8332"
"60.64","0.954469","138.8834"
"60.66","0.9695689","138.9334"
"60.68","0.9767215","138.9836"
"60.7","0.9783109","139.0333"
"60.72","0.9814898","139.0833"
"60.74","0.9608269","139.1333"
"60.76","0.9536743","139.1834"
"60.78","0.954469","139.2336"
"60.8","0.9671847","139.2835"
"60.82","0.9727478","139.3333"
"60.84","0.9695689","139.3832"
"60.86","0.9783109","139.4333"
"60.88","0.9973844","139.4834"
"60.9","1.006126","139.5334"
"60.92","0.9997686","139.5834"
"60.94","0.9950002","139.6334"
"60.96","0.9918213","139.6833"
"60.98","0.9942055","139.7335"
"61","0.9862582","139.7835"
"61.02","0.9942055","139.8336"
"61.04","1.003742","139.8834"
"61.06","0.9989738","139.9333"
"61.08","0.9973844","139.9833"
"61.1","0.9950002","140.0331"
"61.12","0.9886424","140.0832"
"61.14","0.9918213","140.1334"
"61.16","1.003742","140.1833"
"61.18","0.9989738","140.2335"
"61.2","0.9973844","140.2833"
"61.22","1.006126","140.3335"
"61.24","1.0101","140.3835"
"61.26","1.002153","140.4336"
"61.28","0.9989738","140.4835"
"61.3","0.9973844","140.5331"
"61.32","1.014868","140.5833"
"61.34","1.008511","140.6333"
"61.36","1.006126","140.6833"
"61.38","1.014868","140.7334"
"61.4","1.012484","140.7834"
"61.42","1.010895","140.8335"
"61.44","1.010895","140.8835"
"61.46","1.014868","140.9334"
"61.48","1.025995","140.9835"
"61.5","1.015663","141.0334"
"61.52","1.010895","141.0833"
"61.54","1.012484","141.1333"
"61.56","1.021226","141.183"
"61.58","1.022021","141.2335"
"61.6","1.003742","141.2834"
"61.62","1.008511","141.3336"
"61.64","1.025995","141.3835"
"61.66","1.0101","141.4334"
"61.68","1.005332","141.4835"
"61.7","1.010895","141.5334"
"61.72","1.022021","141.5834"
"61.74","1.028379","141.6335"
"61.76","1.033147","141.6832"
"61.78","1.029173","141.7331"
"61.8","1.026789","141.7832"
"61.82","1.035531","141.8334"
"61.84","1.037916","141.8836"
"61.86","1.034737","141.9334"
"61.88","1.032352","141.9834"
"61.9","1.037916","142.0332"
"61.92","1.032352","142.0834"
"61.94","1.021226","142.1335"
"61.96","1.035531","142.1834"
"61.98","1.0403","142.2334"
"62","1.037916","142.2833"
"62.02","1.032352","142.3334"
"62.04","1.017253","142.3832"
"62.06","1.029173","142.4333"
"62.08","1.030763","142.4835"
"62.1","1.039505","142.5334"
"62.12","1.0554","142.5834"
"62.14","1.059373","142.6333"
"62.16","1.064936","142.6833"
"62.18","1.076063","142.7336"
"62.2","1.06891","142.7835"
"62.22","1.061757","142.8335"
"62.24","1.059373","142.8833"
"62.26","1.057784","142.9332"
"62.28","1.056194","142.9835"
"62.3","1.05381","143.0333"
"62.32","1.051426","143.0834"
"62.34","1.050631","143.1334"
"62.36","1.059373","143.1834"
"62.38","1.064142","143.2334"
"62.4","1.059373","143.2835"
"62.42","1.053015","143.3336"
"62.44","1.064936","143.3835"
"62.46","1.066526","143.4333"
"62.48","1.0554","143.4834"
"62.5","1.060168","143.5332"
"62.52","1.071294","143.5832"
"62.54","1.070499","143.6333"
"62.56","1.075268","143.6833"
"62.58","1.078447","143.7336"
"62.6","1.073678","143.7834"
"62.62","1.064936","143.8334"
"62.64","1.075268","143.8835"
"62.66","1.06891","143.9335"
"62.68","1.06732","143.9836"
"62.7","1.066526","144.0333"
"62.72","1.070499","144.083"
"62.74","1.076063","144.1333"
"62.76","1.089573","144.1833"
"62.78","1.089573","144.2335"
"62.8","1.08242","144.2833"
"62.82","1.072884","144.3335"
"62.84","1.066526","144.3834"
"62.86","1.084805","144.4334"
"62.88","1.089573","144.4835"
"62.9","1.089573","144.5335"
"62.92","1.086394","144.5835"
"62.94","1.075268","144.6333"
"62.96","1.087189","144.6831"
"62.98","1.098315","144.7333"
"63","1.094341","144.7833"
"63.02","1.09752","144.8335"
"63.04","1.095931","144.8835"
"63.06","1.078447","144.9333"
"63.08","1.087189","144.9835"
"63.1","1.089573","145.0333"
"63.12","1.091957","145.0834"
"63.14","1.105467","145.1334"
"63.16","1.100699","145.1834"
"63.18","1.099904","145.2334"
"63.2","1.104673","145.2831"
"63.22","1.094341","145.3333"
"63.24","1.109441","145.3835"
"63.26","1.124541","145.4334"
"63.28","1.109441","145.4835"
"63.3","1.109441","145.5334"
"63.32","1.11421","145.5834"
"63.34","1.103083","145.6334"
"63.36","1.107852","145.6834"
"63.38","1.124541","145.7335"
"63.4","1.12772","145.7833"
"63.42","1.140436","145.8334"
"63.44","1.151562","145.8833"
"63.46","1.145204","145.9332"
"63.48","1.138846","145.9835"
"63.5","1.143614","146.0334"
"63.52","1.131693","146.0836"
"63.54","1.129309","146.1333"
"63.56","1.121362","146.1833"
"63.58","1.136462","146.2335"
"63.6","1.134078","146.2835"
"63.62","1.121362","146.3336"
"63.64","1.11421","146.3835"
"63.66","1.109441","146.4331"
"63.68","1.134872","146.4833"
"63.7","1.138051","146.5333"
"63.72","1.134078","146.5834"
"63.74","1.136462","146.6334"
"63.76","1.14282","146.6833"
"63.78","1.14123","146.7335"
"63.8","1.149972","146.7833"
"63.82","1.15633","146.8336"
"63.84","1.154741","146.8836"
"63.86","1.152357","146.9335"
"63.88","1.145999","146.9833"
"63.9","1.151562","147.0333"
"63.92","1.163483","147.0832"
"63.94","1.153946","147.1333"
"63.96","1.153946","147.1832"
"63.98","1.163483","147.2335"
"64","1.174609","147.2834"
"64.02","1.178583","147.3335"
"64.04","1.154741","147.3834"
"64.06","1.149972","147.4334"
"64.08","1.159509","147.4836"
"64.1","1.161098","147.5336"
"64.12","1.159509","147.5834"
"64.14","1.161098","147.633"
"64.16","1.168251","147.6832"
"64.18","1.174609","147.7335"
"64.2","1.170635","147.7834"
"64.22","1.178583","147.8335"
"64.24","1.165867","147.8834"
"64.26","1.161893","147.9334"
"64.28","1.192093","147.9835"
"64.3","1.197656","148.0334"
"64.32","1.20163","148.0835"
"64.34","1.20163","148.1334"
"64.36","1.185735","148.1833"
"64.38","1.188119","148.2333"
"64.4","1.192888","148.2832"
"64.42","1.196861","148.3335"
"64.44","1.20163","148.3835"
"64.46","1.20004","148.4334"
"64.48","1.199245","148.4834"
"64.5","1.212756","148.5333"
"64.52","1.208782","148.5834"
"64.54","1.197656","148.6334"
"64.56","1.205603","148.6834"
"64.58","1.196861","148.7336"
"64.6","1.18653","148.7832"
"64.62","1.192888","148.8332"
"64.64","1.189709","148.8835"
"64.66","1.20004","148.9333"
"64.68","1.213551","148.9835"
"64.7","1.219114","149.0333"
"64.72","1.210372","149.0834"
"64.74","1.205603","149.1333"
"64.76","1.20163","149.1834"
"64.78","1.204014","149.2335"
"64.8","1.204014","149.2835"
"64.82","1.194477","149.3334"
"64.84","1.188119","149.3834"
"64.86","1.196861","149.4332"
"64.88","1.211166","149.4833"
"64.9","1.219114","149.5333"
"64.92","1.221498","149.5835"
"64.94","1.223882","149.6335"
"64.96","1.219114","149.6832"
"64.98","1.21673","149.7334"
"65","1.226266","149.7835"
"65.02","1.222293","149.8336"
"65.04","1.227061","149.8835"
"65.06","1.235008","149.9334"
"65.08","1.248519","149.9831"
"65.1","1.248519","150.0333"
"65.12","1.246929","150.0833"
"65.14","1.246929","150.1334"
"65.16","1.254082","150.1833"
"65.18","1.257261","150.2335"
"65.2","1.246134","150.2833"
"65.22","1.257261","150.3334"
"65.24","1.264413","150.3835"
"65.26","1.254082","150.4335"
"65.28","1.250903","150.4835"
"65.3","1.264413","150.5332"
"65.32","1.266797","150.5833"
"65.34","1.259645","150.6332"
"65.36","1.26044","150.6832"
"65.38","1.270771","150.7334"
"65.4","1.285076","150.7835"
"65.42","1.293818","150.8335"
"65.44","1.281897","150.8835"
"65.46","1.282692","150.9333"
"65.48","1.286666","150.9834"
"65.5","1.280308","151.0335"
"65.52","1.270771","151.0835"
"65.54","1.284281","151.1333"
"65.56","1.292229","151.1831"
"65.58","1.284281","151.2333"
"65.6","1.282692","151.2834"
"65.62","1.296202","151.3335"
"65.64","1.291434","151.3835"
"65.66","1.292229","151.4334"
"65.68","1.284281","151.4834"
"65.7","1.282692","151.5334"
"65.72","1.295408","151.5834"
"65.74","1.297792","151.6335"
"65.76","1.30256","151.6833"
"65.78","1.308918","151.7334"
"65.8","1.316071","151.7832"
"65.82","1.308918","151.8333"
"65.84","1.300971","151.8835"
"65.86","1.309713","151.9335"
"65.88","1.316865","151.9835"
"65.9","1.327991","152.0334"
"65.92","1.334349","152.0834"
"65.94","1.33276","152.1334"
"65.96","1.318455","152.1834"
"65.98","1.314481","152.2336"
"66","1.336733","152.2835"
"66.02","1.336733","152.3332"
"66.04","1.356602","152.3832"
"66.06","1.343091","152.4333"
"66.08","1.334349","152.4836"
"66.1","1.327991","152.5334"
"66.12","1.33276","152.5833"
"66.14","1.340707","152.6333"
"66.16","1.34786","152.6833"
"66.18","1.330376","152.7336"
"66.2","1.316865","152.7834"
"66.22","1.338323","152.8335"
"66.24","1.341502","152.8834"
"66.26","1.34627","152.9334"
"66.28","1.358986","152.9832"
"66.3","1.366138","153.0332"
"66.32","1.37488","153.0834"
"66.34","1.366138","153.1335"
"66.36","1.36296","153.1834"
"66.38","1.368523","153.2334"
"66.4","1.36296","153.2835"
"66.42","1.368523","153.3336"
"66.44","1.366138","153.3836"
"66.46","1.363754","153.4334"
"66.48","1.378854","153.4834"
"66.5","1.370907","153.5331"
"66.52","1.363754","153.5833"
"66.54","1.37647","153.6332"
"66.56","1.386007","153.6833"
"66.58","1.377265","153.7335"
"66.6","1.381238","153.7834"
"66.62","1.377265","153.8334"
"66.64","1.379649","153.8835"
"66.66","1.38998","153.9334"
"66.68","1.392365","153.9836"
"66.7","1.384417","154.0334"
"66.72","1.386007","154.0833"
"66.74","1.388391","154.1333"
"66.76","1.397928","154.1831"
"66.78","1.410643","154.2334"
"66.8","1.395543","154.2833"
"66.82","1.386007","154.3335"
"66.84","1.403491","154.3834"
"66.86","1.417001","154.4334"
"66.88","1.417001","154.4834"
"66.9","1.417796","154.5334"
"66.92","1.424948","154.5836"
"66.94","1.417796","154.6335"
"66.96","1.428127","154.6831"
"66.98","1.432896","154.7333"
"67","1.424154","154.7833"
"67.02","1.431306","154.8335"
"67.04","1.441638","154.8835"
"67.06","1.447201","154.9334"
"67.08","1.440048","154.9835"
"67.1","1.426538","155.0333"
"67.12","1.436075","155.0834"
"67.14","1.44879","155.1334"
"67.16","1.440048","155.1833"
"67.18","1.444022","155.2335"
"67.2","1.451969","155.2833"
"67.22","1.459916","155.3333"
"67.24","1.459916","155.3834"
"67.26","1.449585","155.4334"
"67.28","1.471837","155.4835"
"67.3","1.484553","155.5333"
"67.32","1.480579","155.5835"
"67.34","1.476606","155.6333"
"67.36","1.478195","155.6833"
"67.38","1.484553","155.7335"
