"1 _ 1",,
"Time","Force","Stroke"
"50.54","0.7589658","113.6583"
"50.56","0.7534027","113.7083"
"50.58","0.7581711","113.7586"
"50.6","0.7565816","113.8084"
"50.62","0.7677078","113.8586"
"50.64","0.7605553","113.9084"
"50.66","0.7812182","113.9583"
"50.68","0.7740657","114.0084"
"50.7","0.7716815","114.0581"
"50.72","0.7677078","114.1084"
"50.74","0.76135","114.1584"
"50.76","0.7605553","114.2085"
"50.78","0.7653236","114.2585"
"50.8","0.7557869","114.3082"
"50.82","0.7502238","114.3586"
"50.84","0.7565816","114.4086"
"50.86","0.7669131","114.4585"
"50.88","0.7669131","114.5086"
"50.9","0.7637342","114.558"
"50.92","0.7692973","114.6083"
"50.94","0.770092","114.6582"
"50.96","0.7764499","114.7082"
"50.98","0.770092","114.7585"
"51","0.7764499","114.8084"
"51.02","0.7677078","114.8585"
"51.04","0.76135","114.9083"
"51.06","0.7653236","114.9584"
"51.08","0.7629395","115.0086"
"51.1","0.778834","115.0584"
"51.12","0.7836024","115.1083"
"51.14","0.7748604","115.1582"
"51.16","0.7812182","115.2082"
"51.18","0.7851918","115.2585"
"51.2","0.7804235","115.3083"
"51.22","0.7764499","115.3586"
"51.24","0.770092","115.4085"
"51.26","0.7677078","115.4584"
"51.28","0.7812182","115.5085"
"51.3","0.7748604","115.5582"
"51.32","0.770092","115.6086"
"51.34","0.7764499","115.6584"
"51.36","0.7939339","115.7083"
"51.38","0.8018811","115.7582"
"51.4","0.7812182","115.8082"
"51.42","0.7883708","115.8586"
"51.44","0.790755","115.9084"
"51.46","0.790755","115.9584"
"51.48","0.8010864","116.0086"
"51.5","0.7994969","116.0582"
"51.52","0.7828076","116.1085"
"51.54","0.7828076","116.1584"
"51.56","0.7939339","116.2084"
"51.58","0.8074443","116.2586"
"51.6","0.8122126","116.3083"
"51.62","0.8034706","116.3583"
"51.64","0.808239","116.4082"
"51.66","0.8058548","116.4583"
"51.68","0.8010864","116.5086"
"51.7","0.7899602","116.5583"
"51.72","0.7812182","116.6084"
"51.74","0.7899602","116.6584"
"51.76","0.7851918","116.7083"
"51.78","0.7859866","116.7586"
"51.8","0.8010864","116.8085"
"51.82","0.8010864","116.8586"
"51.84","0.790755","116.9082"
"51.86","0.7971128","116.9581"
"51.88","0.8010864","117.0084"
"51.9","0.7947286","117.0583"
"51.92","0.8010864","117.1085"
"51.94","0.8130074","117.1583"
"51.96","0.8098285","117.2083"
"51.98","0.8034706","117.2585"
"52","0.7883708","117.3085"
"52.02","0.7963181","117.3586"
"52.04","0.7939339","117.4085"
"52.06","0.7939339","117.4583"
"52.08","0.7883708","117.5085"
"52.1","0.7851918","117.5581"
"52.12","0.7883708","117.6083"
"52.14","0.7859866","117.6582"
"52.16","0.7939339","117.7084"
"52.18","0.7939339","117.7586"
"52.2","0.7923444","117.8083"
"52.22","0.7947286","117.8585"
"52.24","0.8010864","117.9085"
"52.26","0.8058548","117.9585"
"52.28","0.7963181","118.0086"
"52.3","0.7947286","118.0583"
"52.32","0.7923444","118.1081"
"52.34","0.7851918","118.1582"
"52.36","0.7923444","118.2083"
"52.38","0.787576","118.2586"
"52.4","0.7828076","118.3084"
"52.42","0.7851918","118.3585"
"52.44","0.7859866","118.4084"
"52.46","0.7987022","118.4584"
"52.48","0.8106232","118.5086"
"52.5","0.8034706","118.5584"
"52.52","0.8074443","118.6084"
"52.54","0.8098285","118.6582"
"52.56","0.8122126","118.7082"
"52.58","0.8098285","118.7583"
"52.6","0.7971128","118.8083"
"52.62","0.8130074","118.8586"
"52.64","0.816981","118.9084"
"52.66","0.8042653","118.9584"
"52.68","0.8058548","119.0085"
"52.7","0.8153915","119.0583"
"52.72","0.8122126","119.1085"
"52.74","0.8058548","119.1585"
"52.76","0.8122126","119.2085"
"52.78","0.8122126","119.2583"
"52.8","0.8098285","119.308"
"52.82","0.825723","119.3584"
"52.84","0.8233388","119.4084"
"52.86","0.8241336","119.4584"
"52.88","0.834465","119.5085"
"52.9","0.8304914","119.5583"
"52.92","0.8376439","119.6084"
"52.94","0.8368492","119.6583"
"52.96","0.8416176","119.7083"
"52.98","0.8392334","119.7587"
"53","0.8400281","119.8084"
"53.02","0.8424123","119.8585"
"53.04","0.8376439","119.9082"
"53.06","0.8209546","119.9582"
"53.08","0.8289019","120.0086"
"53.1","0.8376439","120.0583"
"53.12","0.8352597","120.1084"
"53.14","0.8328755","120.1583"
"53.16","0.8511543","120.2083"
"53.18","0.8598964","120.2585"
"53.2","0.8535385","120.3084"
"53.22","0.8535385","120.3586"
"53.24","0.8447965","120.4085"
"53.26","0.8479754","120.4581"
"53.28","0.8424123","120.5083"
"53.3","0.8440018","120.5582"
"53.32","0.8416176","120.6085"
"53.34","0.834465","120.6583"
"53.36","0.8447965","120.7083"
"53.38","0.8503596","120.7585"
"53.4","0.846386","120.8084"
"53.42","0.8424123","120.8586"
"53.44","0.834465","120.9085"
"53.46","0.8416176","120.9584"
"53.48","0.8479754","121.0084"
"53.5","0.8392334","121.0582"
"53.52","0.8479754","121.1083"
"53.54","0.8591016","121.1582"
"53.56","0.8511543","121.2083"
"53.58","0.8527438","121.2586"
"53.6","0.855128","121.3084"
"53.62","0.8535385","121.3585"
"53.64","0.8511543","121.4084"
"53.66","0.8479754","121.4584"
"53.68","0.8424123","121.5087"
"53.7","0.8503596","121.5583"
"53.72","0.8646647","121.6084"
"53.74","0.8646647","121.6581"
"53.76","0.8447965","121.7081"
"53.78","0.8447965","121.7585"
"53.8","0.8527438","121.8084"
"53.82","0.8591016","121.8586"
"53.84","0.8575122","121.9085"
"53.86","0.8575122","121.9583"
"53.88","0.8614858","122.0085"
"53.9","0.8646647","122.0584"
"53.92","0.8614858","122.1085"
"53.94","0.8447965","122.1583"
"53.96","0.8416176","122.2082"
"53.98","0.846386","122.2585"
"54","0.8447965","122.3082"
"54.02","0.8376439","122.3585"
"54.04","0.846386","122.4084"
"54.06","0.8559227","122.4585"
"54.08","0.8511543","122.5085"
"54.1","0.8487701","122.5583"
"54.12","0.86387","122.6084"
"54.14","0.8749962","122.6584"
"54.16","0.8805593","122.7085"
"54.18","0.8670489","122.7586"
"54.2","0.8662542","122.8082"
"54.22","0.8646647","122.8582"
"54.24","0.8575122","122.9084"
"54.26","0.8622805","122.9584"
"54.28","0.8773804","123.0085"
"54.3","0.8773804","123.0582"
"54.32","0.8710225","123.1085"
"54.34","0.8694331","123.1584"
"54.36","0.8749962","123.2084"
"54.38","0.8781751","123.2586"
"54.4","0.8781751","123.3085"
"54.42","0.8749962","123.3585"
"54.44","0.8781751","123.4083"
"54.46","0.8916855","123.4582"
"54.48","0.8861224","123.5083"
"54.5","0.8821487","123.5583"
"54.52","0.8885066","123.6085"
"54.54","0.8749962","123.6583"
"54.56","0.8622805","123.7083"
"54.58","0.8781751","123.7586"
"54.6","0.8940697","123.8084"
"54.62","0.8908908","123.8586"
"54.64","0.8908908","123.9085"
"54.66","0.8908908","123.9584"
"54.68","0.8829435","124.0083"
"54.7","0.8805593","124.0581"
"54.72","0.8821487","124.1084"
"54.74","0.8781751","124.1584"
"54.76","0.8773804","124.2084"
"54.78","0.8710225","124.2585"
"54.8","0.8749962","124.3083"
"54.82","0.8845329","124.3585"
"54.84","0.893275","124.4085"
"54.86","0.8885066","124.4584"
"54.88","0.8916855","124.5085"
"54.9","0.8940697","124.5582"
"54.92","0.8869171","124.6084"
"54.94","0.8734067","124.6581"
"54.96","0.8805593","124.7082"
"54.98","0.8893013","124.7585"
"55","0.8845329","124.8085"
"55.02","0.8885066","124.8585"
"55.04","0.8869171","124.9084"
"55.06","0.9004275","124.9584"
"55.08","0.9099643","125.0086"
"55.1","0.9020169","125.0584"
"55.12","0.9051959","125.1086"
"55.14","0.8964539","125.1583"
"55.16","0.8885066","125.2081"
"55.18","0.893275","125.2584"
"55.2","0.9004275","125.3083"
"55.22","0.9202957","125.3585"
"55.24","0.9051959","125.4085"
"55.26","0.8980433","125.4584"
"55.28","0.8980433","125.5084"
"55.3","0.9051959","125.5583"
"55.32","0.9099643","125.6085"
"55.34","0.8916855","125.6584"
"55.36","0.8885066","125.7083"
"55.38","0.9163221","125.7585"
"55.4","0.9179115","125.8082"
"55.42","0.9131432","125.8584"
"55.44","0.9028117","125.9083"
"55.46","0.9115537","125.9584"
"55.48","0.9234746","126.0086"
"55.5","0.9274483","126.0583"
"55.52","0.9155273","126.1084"
"55.54","0.9139379","126.1582"
"55.56","0.9338061","126.2084"
"55.58","0.9338061","126.2587"
"55.6","0.9298325","126.3085"
"55.62","0.9131432","126.3582"
"55.64","0.9051959","126.4081"
"55.66","0.9091695","126.4584"
"55.68","0.9067853","126.5086"
"55.7","0.9179115","126.5583"
"55.72","0.9290377","126.6085"
"55.74","0.9139379","126.6584"
"55.76","0.9044011","126.7083"
"55.78","0.8940697","126.7586"
"55.8","0.9091695","126.8084"
"55.82","0.9274483","126.8586"
"55.84","0.9226799","126.9083"
"55.86","0.9115537","126.9584"
"55.88","0.9131432","127.0083"
"55.9","0.9226799","127.0582"
"55.92","0.9338061","127.1085"
"55.94","0.9322166","127.1583"
"55.96","0.9314219","127.2084"
"55.98","0.9234746","127.2586"
"56","0.9298325","127.3084"
"56.02","0.9298325","127.3585"
"56.04","0.9497007","127.4085"
"56.06","0.9473165","127.4585"
"56.08","0.9298325","127.5085"
"56.1","0.9115537","127.558"
"56.12","0.9179115","127.6083"
"56.14","0.9250641","127.6583"
"56.16","0.9163221","127.7084"
"56.18","0.9028117","127.7586"
"56.2","0.9163221","127.8084"
"56.22","0.9202957","127.8585"
"56.24","0.9250641","127.9085"
"56.26","0.9234746","127.9585"
"56.28","0.9226799","128.0086"
"56.3","0.9187062","128.0582"
"56.32","0.9290377","128.1084"
"56.34","0.9361903","128.1583"
"56.36","0.9226799","128.208"
"56.38","0.9155273","128.2584"
"56.4","0.9163221","128.3084"
"56.42","0.9099643","128.3586"
"56.44","0.9202957","128.4084"
"56.46","0.9179115","128.4583"
"56.48","0.9234746","128.5085"
"56.5","0.9361903","128.5584"
"56.52","0.9338061","128.6085"
"56.54","0.9322166","128.6584"
"56.56","0.9481112","128.7081"
"56.58","0.9568532","128.7584"
"56.6","0.9497007","128.8083"
"56.62","0.9520848","128.8585"
"56.64","0.9433429","128.9085"
"56.66","0.9457271","128.9584"
"56.68","0.9481112","129.0086"
"56.7","0.9584427","129.0582"
"56.72","0.9632111","129.1085"
"56.74","0.9520848","129.1584"
"56.76","0.9592374","129.2085"
"56.78","0.9727478","129.2584"
"56.8","0.9679794","129.3083"
"56.82","0.9632111","129.3584"
"56.84","0.9655952","129.4083"
"56.86","0.9806951","129.4584"
"56.88","0.983874","129.5085"
"56.9","0.9727478","129.5583"
"56.92","0.9560585","129.6085"
"56.94","0.954469","129.6583"
"56.96","0.9830793","129.7082"
"56.98","0.992616","129.7586"
"57","0.9767215","129.8085"
"57.02","0.9497007","129.8586"
"57.04","0.9608269","129.9081"
"57.06","0.9679794","129.9582"
"57.08","0.9616216","130.0085"
"57.1","0.9679794","130.0583"
"57.12","0.975132","130.1085"
"57.14","0.9655952","130.1583"
"57.16","0.9608269","130.2083"
"57.18","0.9584427","130.2585"
"57.2","0.9560585","130.3084"
"57.22","0.954469","130.3586"
"57.24","0.9616216","130.4085"
"57.26","0.9616216","130.4582"
"57.28","0.9608269","130.5084"
"57.3","0.9695689","130.5581"
"57.32","0.9814898","130.6083"
"57.34","0.9830793","130.6583"
"57.36","0.9743373","130.7084"
"57.38","0.9703636","130.7585"
"57.4","0.9854634","130.8084"
"57.42","0.9878476","130.8585"
"57.44","0.9854634","130.9084"
"57.46","0.9902318","130.9585"
"57.48","0.983874","131.0086"
"57.5","0.975132","131.0583"
"57.52","0.9886424","131.1082"
"57.54","0.9830793","131.1582"
"57.56","0.9814898","131.2083"
"57.58","0.992616","131.2586"
"57.6","0.9989738","131.3084"
"57.62","0.9973844","131.3585"
"57.64","0.9965897","131.4083"
"57.66","0.9854634","131.4585"
"57.68","0.9806951","131.5086"
"57.7","0.9806951","131.5583"
"57.72","0.9886424","131.6084"
"57.74","0.983874","131.6582"
"57.76","0.9783109","131.7082"
"57.78","0.9854634","131.7583"
"57.8","0.983874","131.8083"
"57.82","0.9862582","131.8586"
"57.84","1.002153","131.9085"
"57.86","1.015663","131.9583"
"57.88","0.9950002","132.0085"
"57.9","0.9830793","132.0583"
"57.92","0.9878476","132.1086"
"57.94","1.001358","132.1585"
"57.96","1.001358","132.2084"
"57.98","1.001358","132.2583"
"58","1.007716","132.3082"
"58.02","0.9997686","132.3584"
"58.04","0.9973844","132.4084"
"58.06","1.001358","132.4584"
"58.08","0.9989738","132.5086"
"58.1","1.001358","132.5583"
"58.12","1.001358","132.6084"
"58.14","0.9973844","132.6584"
"58.16","1.02361","132.7084"
"58.18","1.018842","132.7586"
"58.2","1.015663","132.8083"
"58.22","1.018842","132.8585"
"58.24","1.012484","132.9082"
"58.26","1.017253","132.9583"
"58.28","1.013279","133.0085"
"58.3","1.001358","133.0583"
"58.32","1.014868","133.1085"
"58.34","1.021226","133.1583"
"58.36","1.015663","133.2083"
"58.38","1.02361","133.2585"
"58.4","1.025995","133.3085"
"58.42","1.02361","133.3586"
"58.44","1.02361","133.4084"
"58.46","1.030763","133.4581"
"58.48","1.041889","133.5084"
"58.5","1.0403","133.5583"
"58.52","1.026789","133.6084"
"58.54","1.026789","133.6583"
"58.56","1.037121","133.7083"
"58.58","1.042684","133.7586"
"58.6","1.033147","133.8083"
"58.62","1.026789","133.8586"
"58.64","1.026789","133.9085"
"58.66","1.037916","133.9585"
"58.68","1.045863","134.0085"
"58.7","1.053015","134.0581"
"58.72","1.05381","134.1083"
"58.74","1.0403","134.1583"
"58.76","1.039505","134.2084"
"58.78","1.0403","134.2585"
"58.8","1.039505","134.3083"
"58.82","1.041889","134.3586"
"58.84","1.039505","134.4084"
"58.86","1.041889","134.4584"
"58.88","1.042684","134.5086"
"58.9","1.045863","134.5584"
"58.92","1.050631","134.6083"
"58.94","1.042684","134.658"
"58.96","1.053015","134.7082"
"58.98","1.053015","134.7585"
"59","1.039505","134.8085"
"59.02","1.037916","134.8585"
"59.04","1.0403","134.9084"
"59.06","1.0554","134.9583"
"59.08","1.0554","135.0086"
"59.1","1.056194","135.0583"
"59.12","1.044273","135.1085"
"59.14","1.034737","135.1583"
"59.16","1.049042","135.2083"
"59.18","1.059373","135.2584"
"59.2","1.053015","135.3082"
"59.22","1.050631","135.3584"
"59.24","1.05381","135.4085"
"59.26","1.051426","135.4584"
"59.28","1.049042","135.5085"
"59.3","1.041889","135.5583"
"59.32","1.0403","135.6084"
"59.34","1.0403","135.6584"
"59.36","1.037121","135.7085"
"59.38","1.0403","135.7586"
"59.4","1.044273","135.8081"
"59.42","1.048247","135.8584"
"59.44","1.051426","135.9084"
"59.46","1.072884","135.9584"
"59.48","1.066526","136.0085"
"59.5","1.059373","136.0583"
"59.52","1.062552","136.1084"
"59.54","1.06891","136.1583"
"59.56","1.084805","136.2084"
"59.58","1.075268","136.2586"
"59.6","1.064142","136.3084"
"59.62","1.072884","136.3584"
"59.64","1.080036","136.4083"
"59.66","1.080831","136.4582"
"59.68","1.080036","136.5085"
"59.7","1.070499","136.5582"
"59.72","1.086394","136.6085"
"59.74","1.078447","136.6584"
"59.76","1.073678","136.7083"
"59.78","1.084805","136.7585"
"59.8","1.093547","136.8084"
"59.82","1.078447","136.8587"
"59.84","1.071294","136.9085"
"59.86","1.073678","136.9583"
"59.88","1.091162","137.0082"
"59.9","1.104673","137.0582"
"59.92","1.103083","137.1085"
"59.94","1.095931","137.1583"
"59.96","1.09752","137.2083"
"59.98","1.08401","137.2586"
"60","1.08401","137.3084"
"60.02","1.091162","137.3585"
"60.04","1.076063","137.4085"
"60.06","1.071294","137.4584"
"60.08","1.080036","137.5086"
"60.1","1.078447","137.5582"
"60.12","1.084805","137.6082"
"60.14","1.091162","137.6582"
"60.16","1.111031","137.7082"
"60.18","1.121362","137.7586"
"60.2","1.103083","137.8084"
"60.22","1.105467","137.8585"
"60.24","1.091162","137.9085"
"60.26","1.091162","137.9584"
"60.28","1.089573","138.0085"
"60.3","1.091957","138.0584"
"60.32","1.095931","138.1086"
"60.34","1.098315","138.1582"
"60.36","1.099904","138.2081"
"60.38","1.104673","138.2585"
"60.4","1.100699","138.3084"
"60.42","1.100699","138.3586"
"60.44","1.103083","138.4084"
"60.46","1.091957","138.4583"
"60.48","1.104673","138.5085"
"60.5","1.111031","138.5584"
"60.52","1.107057","138.6085"
"60.54","1.11421","138.6584"
"60.56","1.115799","138.7082"
"60.58","1.120567","138.7586"
"60.6","1.138051","138.8082"
"60.62","1.14123","138.8584"
"60.64","1.130104","138.9084"
"60.66","1.129309","138.9584"
"60.68","1.126925","139.0086"
"60.7","1.131693","139.0582"
"60.72","1.14282","139.1084"
"60.74","1.147588","139.1584"
"60.76","1.134078","139.2085"
"60.78","1.121362","139.2586"
"60.8","1.125336","139.3084"
"60.82","1.125336","139.3583"
"60.84","1.122952","139.4082"
"60.86","1.12772","139.4583"
"60.88","1.12772","139.5085"
"60.9","1.125336","139.5583"
"60.92","1.145999","139.6085"
"60.94","1.143614","139.6583"
"60.96","1.153946","139.7083"
"60.98","1.14123","139.7586"
"61","1.126925","139.8085"
"61.02","1.134078","139.8586"
"61.04","1.159509","139.9082"
"61.06","1.161098","139.9583"
"61.08","1.14282","140.0083"
"61.1","1.147588","140.0581"
"61.12","1.168251","140.1084"
"61.14","1.157125","140.1584"
"61.16","1.134078","140.2084"
"61.18","1.14123","140.2585"
"61.2","1.15633","140.3082"
"61.22","1.151562","140.3586"
"61.24","1.151562","140.4085"
"61.26","1.157125","140.4585"
"61.28","1.148383","140.5084"
"61.3","1.149972","140.558"
"61.32","1.159509","140.6084"
"61.34","1.165867","140.6583"
"61.36","1.161098","140.7084"
"61.38","1.161098","140.7585"
"61.4","1.170635","140.8084"
"61.42","1.163483","140.8585"
"61.44","1.168251","140.9084"
"61.46","1.179377","140.9584"
"61.48","1.172225","141.0086"
"61.5","1.176198","141.0583"
"61.52","1.184146","141.1084"
"61.54","1.178583","141.1582"
"61.56","1.18653","141.2082"
"61.58","1.174609","141.2585"
"61.6","1.167456","141.3084"
"61.62","1.168251","141.3585"
"61.64","1.165072","141.4084"
"61.66","1.180967","141.4585"
"61.68","1.184146","141.5085"
"61.7","1.192093","141.5584"
"61.72","1.189709","141.6085"
"61.74","1.192093","141.6584"
"61.76","1.192888","141.7081"
"61.78","1.192888","141.7583"
"61.8","1.20163","141.8083"
"61.82","1.205603","141.8585"
"61.84","1.205603","141.9084"
"61.86","1.217524","141.9584"
"61.88","1.212756","142.0085"
"61.9","1.20004","142.0582"
"61.92","1.196861","142.1085"
"61.94","1.206398","142.1584"
"61.96","1.227061","142.2084"
"61.98","1.224677","142.2585"
"62","1.212756","142.3083"
"62.02","1.203219","142.3583"
"62.04","1.210372","142.4083"
"62.06","1.223882","142.4584"
"62.08","1.232624","142.5086"
"62.1","1.23024","142.5583"
"62.12","1.232624","142.6084"
"62.14","1.227061","142.6583"
"62.16","1.240571","142.7084"
"62.18","1.251698","142.7587"
"62.2","1.244545","142.8085"
"62.22","1.21673","142.8585"
"62.24","1.20163","142.9081"
"62.26","1.217524","142.9583"
"62.28","1.226266","143.0084"
"62.3","1.231035","143.0583"
"62.32","1.233419","143.1085"
"62.34","1.226266","143.1585"
"62.36","1.227061","143.2082"
"62.38","1.240571","143.2585"
"62.4","1.249313","143.3085"
"62.42","1.253287","143.3586"
"62.44","1.24375","143.4085"
"62.46","1.235008","143.4583"
"62.48","1.237392","143.5083"
"62.5","1.232624","143.5582"
"62.52","1.238187","143.6083"
"62.54","1.254082","143.6583"
"62.56","1.26044","143.7084"
"62.58","1.255671","143.7586"
"62.6","1.246929","143.8084"
"62.62","1.254082","143.8585"
"62.64","1.253287","143.9085"
"62.66","1.262824","143.9585"
"62.68","1.26044","144.0086"
"62.7","1.26044","144.0581"
"62.72","1.253287","144.1082"
"62.74","1.258055","144.1583"
"62.76","1.264413","144.2084"
"62.78","1.249313","144.2585"
"62.8","1.254082","144.3083"
"62.82","1.262029","144.3585"
"62.84","1.257261","144.4084"
"62.86","1.257261","144.4584"
"62.88","1.27395","144.5086"
"62.9","1.289845","144.5583"
"62.92","1.28905","144.6085"
"62.94","1.291434","144.6582"
"62.96","1.277924","144.7081"
"62.98","1.27395","144.7584"
"63","1.277924","144.8083"
"63.02","1.281897","144.8585"
"63.04","1.269182","144.9085"
"63.06","1.281897","144.9583"
"63.08","1.285076","145.0085"
"63.1","1.276334","145.0583"
"63.12","1.284281","145.1085"
"63.14","1.282692","145.1585"
"63.16","1.28905","145.2084"
"63.18","1.300971","145.2583"
"63.2","1.308918","145.3082"
"63.22","1.307329","145.3584"
"63.24","1.300971","145.4085"
"63.26","1.314481","145.4584"
"63.28","1.303355","145.5085"
"63.3","1.305739","145.5582"
"63.32","1.327991","145.6085"
"63.34","1.334349","145.6584"
"63.36","1.320839","145.7083"
"63.38","1.329581","145.7586"
"63.4","1.34786","145.8083"
"63.42","1.334349","145.8585"
"63.44","1.316865","145.9082"
"63.46","1.318455","145.9583"
"63.48","1.327991","146.0085"
"63.5","1.334349","146.0584"
"63.52","1.335939","146.1085"
"63.54","1.33276","146.1583"
"63.56","1.340707","146.2083"
"63.58","1.336733","146.2586"
"63.6","1.335939","146.3085"
"63.62","1.34627","146.3585"
"63.64","1.349449","146.4083"
"63.66","1.329581","146.4581"
"63.68","1.329581","146.5085"
"63.7","1.34627","146.5583"
"63.72","1.357396","146.6084"
"63.74","1.352628","146.6584"
"63.76","1.34786","146.7084"
"63.78","1.34786","146.7585"
"63.8","1.34627","146.8084"
"63.82","1.351833","146.8586"
"63.84","1.345476","146.9085"
"63.86","1.352628","146.9584"
"63.88","1.370907","147.0084"
"63.9","1.382033","147.0581"
"63.92","1.365344","147.1083"
"63.94","1.354218","147.1583"
"63.96","1.358986","147.2083"
"63.98","1.340707","147.2586"
"64","1.34627","147.3084"
"64.02","1.366138","147.3585"
"64.04","1.368523","147.4084"
"64.06","1.368523","147.4585"
"64.08","1.366138","147.5087"
"64.1","1.368523","147.5584"
"64.12","1.387596","147.6082"
"64.14","1.384417","147.6581"
"64.16","1.378854","147.7083"
"64.18","1.37647","147.7586"
"64.2","1.384417","147.8084"
"64.22","1.393159","147.8585"
"64.24","1.404285","147.9085"
"64.26","1.405875","147.9584"
"64.28","1.397133","148.0086"
"64.3","1.405875","148.0583"
"64.32","1.417796","148.1085"
"64.34","1.419385","148.1583"
"64.36","1.414617","148.2083"
"64.38","1.413027","148.2583"
"64.4","1.414617","148.3083"
"64.42","1.414617","148.3585"
"64.44","1.397928","148.4084"
"64.46","1.413027","148.4584"
"64.48","1.42018","148.5085"
"64.5","1.40667","148.5583"
"64.52","1.419385","148.6084"
"64.54","1.442432","148.6585"
"64.56","1.444817","148.7084"
"64.58","1.428127","148.7586"
"64.6","1.424154","148.808"
"64.62","1.436075","148.8584"
"64.64","1.421769","148.9083"
"64.66","1.413027","148.9584"
"64.68","1.419385","149.0085"
"64.7","1.431306","149.0582"
"64.72","1.441638","149.1084"
"64.74","1.447201","149.1583"
"64.76","1.441638","149.2085"
"64.78","1.451174","149.2586"
"64.8","1.473427","149.3083"
"64.82","1.482169","149.3585"
"64.84","1.463095","149.4084"
"64.86","1.468658","149.4582"
"64.88","1.486937","149.5084"
"64.9","1.493295","149.5583"
"64.92","1.474222","149.6086"
"64.94","1.459916","149.6583"
"64.96","1.462301","149.7082"
"64.98","1.460711","149.7584"
"65","1.464685","149.8085"
"65.02","1.462301","149.8586"
"65.04","1.471837","149.9085"
"65.06","1.489321","149.9582"
"65.08","1.47899","150.0083"
"65.1","1.47899","150.0582"
"65.12","1.498858","150.1084"
"65.14","1.502832","150.1583"
"65.16","1.502832","150.2084"
"65.18","1.505216","150.2586"
"65.2","1.498063","150.3083"
"65.22","1.5076","150.3585"
"65.24","1.514753","150.4084"
"65.26","1.509984","150.4585"
"65.28","1.506805","150.5084"
"65.3","1.505216","150.5582"
"65.32","1.503626","150.6083"
"65.34","1.516342","150.6581"
"65.36","1.518726","150.7083"
"65.38","1.518726","150.7586"
"65.4","1.525879","150.8084"
"65.42","1.523495","150.8586"
"65.44","1.513958","150.9084"
"65.46","1.513958","150.9583"
"65.48","1.532237","151.0086"
"65.5","1.530647","151.0584"
"65.52","1.517137","151.1085"
"65.54","1.525084","151.1581"
"65.56","1.533826","151.2082"
"65.58","1.53621","151.2585"
"65.6","1.539389","151.3084"
"65.62","1.544158","151.3585"
"65.64","1.556873","151.4084"
"65.66","1.567999","151.4584"
"65.68","1.555284","151.5085"
"65.7","1.545747","151.5583"
"65.72","1.564026","151.6085"
"65.74","1.571178","151.6585"
"65.76","1.559258","151.7083"
"65.78","1.559258","151.7584"
"65.8","1.571178","151.8082"
"65.82","1.56641","151.8584"
"65.84","1.575152","151.9085"
"65.86","1.591047","151.9584"
"65.88","1.595815","152.0085"
"65.9","1.595815","152.0583"
"65.92","1.602173","152.1085"
"65.94","1.590252","152.1583"
"65.96","1.597404","152.2084"
"65.98","1.610915","152.2586"
"66","1.587868","152.3083"
"66.02","1.586278","152.3583"
"66.04","1.590252","152.4082"
"66.06","1.603762","152.4584"
"66.08","1.599789","152.5086"
"66.1","1.593431","152.5583"
"66.12","1.609325","152.6084"
"66.14","1.619657","152.6583"
"66.16","1.619657","152.7084"
"66.18","1.606941","152.7586"
"66.2","1.606146","152.8084"
"66.22","1.628399","152.8585"
"66.24","1.633167","152.9084"
"66.26","1.635551","152.9583"
"66.28","1.636346","153.0083"
"66.3","1.644293","153.0582"
"66.32","1.633962","153.1085"
"66.34","1.635551","153.1585"
"66.36","1.649857","153.2083"
"66.38","1.658599","153.2585"
"66.4","1.66893","153.3084"
"66.42","1.66893","153.3586"
"66.44","1.662572","153.4086"
"66.46","1.673698","153.4584"
"66.48","1.674493","153.5083"
"66.5","1.674493","153.5581"
"66.52","1.674493","153.6083"
"66.54","1.667341","153.6583"
"66.56","1.663367","153.7083"
"66.58","1.674493","153.7585"
"66.6","1.689593","153.8084"
"66.62","1.693567","153.8584"
"66.64","1.691977","153.9085"
"66.66","1.700719","153.9585"
"66.68","1.69913","154.0086"
"66.7","1.693567","154.0582"
"66.72","1.701514","154.1084"
"66.74","1.71423","154.1582"
"66.76","1.723766","154.2083"
"66.78","1.725356","154.2584"
"66.8","1.730124","154.3083"
"66.82","1.736482","154.3586"
"66.84","1.74125","154.4084"
"66.86","1.736482","154.4584"
"66.88","1.738866","154.5085"
"66.9","1.739661","154.5584"
"66.92","1.768271","154.6086"
"66.94","1.768271","154.6583"
"66.96","1.758734","154.708"
"66.98","1.755556","154.7584"
"67","1.769066","154.8084"
"67.02","1.761913","154.8585"
"67.04","1.765887","154.9084"
"67.06","1.764297","154.9584"
"67.08","1.759529","155.0085"
"67.1","1.761119","155.0582"
"67.12","1.775424","155.1084"
"67.14","1.779397","155.1584"
"67.16","1.791318","155.2084"
"67.18","1.792908","155.2585"
"67.2","1.788139","155.3082"
"67.22","1.80006","155.3583"
"67.24","1.81516","155.4083"
"67.26","1.806418","155.4585"
"67.28","1.812776","155.5085"
"67.3","1.817544","155.5583"
"67.32","1.81516","155.6084"
"67.34","1.818339","155.6583"
"67.36","1.823902","155.7083"
"67.38","1.826286","155.7586"
"67.4","1.833439","155.8085"
"67.42","1.838207","155.8584"
"67.44","1.840591","155.9081"
"67.46","1.851718","155.9583"
"67.48","1.849333","156.0085"
"67.5","1.854102","156.0583"
"67.52","1.858075","156.1085"
"67.54","1.85887","156.1583"
"67.56","1.86046","156.2083"
"67.58","1.865228","156.2586"
"67.6","1.869202","156.3084"
"67.62","1.881123","156.3586"
