"1 _ 1",,
"Time","Force","Stroke"
"689.76","0.1215935","16.54153"
"689.78","0.1104673","16.44173"
"689.8","0.09695689","16.34177"
"689.82","0.08900961","16.2418"
"689.84","0.1017253","16.1418"
"689.86","0.10252","16.04167"
"689.88","0.09139379","15.9416"
"689.9","0.09298325","15.84173"
"689.92","0.09695689","15.7419"
"689.94","0.08106232","15.64167"
"689.96","0.07470449","15.54173"
"689.98","0.09775162","15.44163"
"690","0.1128515","15.3417"
"690.02","0.1128515","15.24163"
"690.04","0.09139379","15.14183"
"690.06","0.08583069","15.0417"
"690.08","0.07311503","14.94173"
"690.1","0.07947286","14.84153"
"690.12","0.07470449","14.74173"
"690.14","0.08821487","14.64163"
"690.16","0.08106232","14.5418"
"690.18","0.06834666","14.4418"
"690.2","0.06755193","14.3418"
"690.22","0.06437302","14.24153"
"690.24","0.07708868","14.1416"
"690.26","0.0778834","14.04173"
"690.28","0.07947286","13.9418"
"690.3","0.0778834","13.84193"
"690.32","0.07947286","13.7418"
"690.34","0.06596247","13.64153"
"690.36","0.0778834","13.54157"
"690.38","0.08900961","13.4418"
"690.4","0.07549921","13.34183"
"690.42","0.07549921","13.2418"
"690.44","0.08662542","13.14163"
"690.46","0.07947286","13.04157"
"690.48","0.08821487","12.94157"
"690.5","0.0945727","12.84177"
"690.52","0.08821487","12.7418"
"690.54","0.08424123","12.64183"
"690.56","0.0945727","12.5416"
"690.58","0.0778834","12.44173"
"690.6","0.08424123","12.3416"
"690.62","0.07947286","12.24183"
"690.64","0.08185705","12.14167"
"690.66","0.0778834","12.04177"
"690.68","0.07947286","11.9416"
"690.7","0.07311503","11.84167"
"690.72","0.07073084","11.7417"
"690.74","0.08583069","11.64167"
"690.76","0.08424123","11.54173"
"690.78","0.07470449","11.4419"
"690.8","0.06357829","11.3417"
"690.82","0.0611941","11.2416"
"690.84","0.0723203","11.1416"
"690.86","0.07470449","11.04177"
"690.88","0.06993612","10.94177"
"690.9","0.06198883","10.84177"
"690.92","0.05722046","10.7417"
"690.94","0.06834666","10.64153"
"690.96","0.06834666","10.54167"
"690.98","0.07549921","10.4418"
"691","0.07073084","10.34187"
"691.02","0.05642573","10.24177"
"691.04","0.04609426","10.14163"
"691.06","0.06198883","10.04147"
"691.08","0.05642573","9.941767"
"691.1","0.04609426","9.8418"
"691.12","0.04768372","9.741967"
"691.14","0.04609426","9.641633"
"691.16","0.04132589","9.541667"
"691.18","0.04053116","9.4416"
"691.2","0.0500679","9.341833"
"691.22","0.04768372","9.2418"
"691.24","0.05483627","9.1418"
"691.26","0.06357829","9.0417"
"691.28","0.05960464","8.941633"
"691.3","0.0611941","8.8416"
"691.32","0.05086263","8.741834"
"691.34","0.04371007","8.6418"
"691.36","0.05960464","8.5417"
"691.38","0.03735225","8.441767"
"691.4","0.04768372","8.341567"
"691.42","0.0500679","8.241667"
"691.44","0.05880992","8.1416"
"691.46","0.04132589","8.0418"
"691.48","0.03417333","7.9418"
"691.5","0.04053116","7.841733"
"691.52","0.03735225","7.741567"
"691.54","0.04291534","7.641533"
"691.56","0.05404155","7.541667"
"691.58","0.0500679","7.4419"
"691.6","0.04529953","7.3418"
"691.62","0.02702077","7.241767"
"691.64","0.03655751","7.141467"
"691.66","0.04768372","7.0417"
"691.68","0.05880992","6.941633"
"691.7","0.05245209","6.841867"
"691.72","0.0389417","6.741867"
"691.74","0.03655751","6.641733"
"691.76","0.04847844","6.541533"
"691.78","0.04529953","6.441733"
"691.8","0.03655751","6.3418"
"691.82","0.03735225","6.2418"
"691.84","0.04609426","6.141733"
"691.86","0.05642573","6.041634"
"691.88","0.04529953","5.9416"
"691.9","0.04053116","5.8417"
"691.92","0.03258387","5.741833"
"691.94","0.0278155","5.641667"
"691.96","0.03417333","5.541767"
"691.98","0.04291534","5.441667"
"692","0.03496806","5.341633"
"692.02","0.02543131","5.2417"
"692.04","0.03178914","5.1418"
"692.06","0.03496806","5.041733"
"692.08","0.02702077","4.9418"
"692.1","0.03735225","4.8416"
"692.12","0.04768372","4.741667"
"692.14","0.05245209","4.6416"
"692.16","0.04291534","4.541833"
"692.18","0.04847844","4.4418"
"692.2","0.05960464","4.341933"
"692.22","0.05960464","4.241567"
"692.24","0.05404155","4.141567"
"692.26","0.04847844","4.0417"
"692.28","0.03496806","3.941833"
"692.3","0.02940496","3.841867"
"692.32","0.03178914","3.741833"
"692.34","0.03258387","3.641533"
"692.36","0.02543131","3.541533"
"692.38","0.04132589","3.4417"
"692.4","0.04291534","3.3418"
"692.42","0.02702077","3.2419"
"692.44","0.03258387","3.1417"
"692.46","0.02384186","3.041633"
"692.48","0.03417333","2.941533"
"692.5","0.04768372","2.8418"
"692.52","0.03178914","2.7418"
"692.54","0.0278155","2.641767"
"692.56","0.04291534","2.541667"
"692.58","0.04371007","2.4417"
"692.6","0.04053116","2.341633"
"692.62","0.03417333","2.241733"
"692.64","0.02940496","2.141733"
"692.66","0.02145767","2.041833"
"692.68","0.02384186","1.9417"
"692.7","0.0278155","1.8417"
"692.72","0.009536743","1.741633"
"692.74","0.007152557","1.6417"
"692.76","0.007947286","1.5417"
"692.78","0.02304713","1.441867"
"692.8","0.02940496","1.3417"
"692.82","0.02940496","1.2416"
"692.84","0.04053116","1.141567"
"692.86","0.02304713","1.041733"
"692.88","0.02702077","0.9417667"
"692.9","0.02384186","0.8418667"
"692.92","0.002384186","0.7417667"
"692.94","0.009536743","0.6414667"
"692.96","0.01192093","0.5416667"
"692.98","0.02702077","0.4418"
"693","0.01827876","0.3418667"
"693.02","0.01430511","0.2417667"
"693.04","0.007152557","0.1417667"
"693.06","0.007947286","0.0415"
"693.08","0.01907349","-0.05826667"
"693.1","0.007152557","-0.1582667"
"693.12","0.002384186","-0.2548667"
"693.14","0.007947286","-0.3351333"
"693.16","0.04529953","-0.3961667"
"693.18","0.07549921","-0.4378333"
"693.2","0.07947286","-0.4597667"
"693.22","0.06357829","-0.4648667"
"693.24","0.04768372","-0.458"
"693.26","0.0389417","-0.4289667"
"693.28","0.06198883","-0.3793"
"693.3","0.09059906","-0.3103"
"693.32","0.07708868","-0.2216667"
"693.34","0.06357829","-0.1237667"
"693.36","0.05642573","-0.0253"
"693.38","0.03258387","0.07406667"
"693.4","0.01589457","0.1738"
"693.42","0.01033147","0.2739334"
"693.44","0.007947286","0.3738333"
"693.46","0.01907349","0.4738334"
"693.48","0.02940496","0.5736333"
"693.5","0.03258387","0.6735667"
"693.52","0.02066294","0.7737"
"693.54","0.0278155","0.8740333"
"693.56","0.02304713","0.9737667"
"693.58","0.01907349","1.073767"
"693.6","0.02543131","1.173567"
"693.62","0.02940496","1.273733"
"693.64","0.03655751","1.373767"
"693.66","0.03417333","1.473967"
"693.68","0.03019969","1.5737"
"693.7","0.03417333","1.6736"
"693.72","0.04768372","1.773667"
"693.74","0.04371007","1.873767"
"693.76","0.02702077","1.973767"
"693.78","0.04132589","2.073833"
"693.8","0.05404155","2.173633"
"693.82","0.04132589","2.273767"
"693.84","0.04371007","2.373767"
"693.86","0.05245209","2.473733"
"693.88","0.06834666","2.573733"
"693.9","0.06755193","2.673733"
"693.92","0.04847844","2.773767"
"693.94","0.04609426","2.8738"
"693.96","0.0500679","2.973733"
"693.98","0.0389417","3.0736"
"694","0.0500679","3.173767"
"694.02","0.07073084","3.2739"
"694.04","0.06755193","3.3739"
"694.06","0.0611941","3.473633"
"694.08","0.07549921","3.573667"
"694.1","0.08662542","3.6734"
"694.12","0.09695689","3.773867"
"694.14","0.0834465","3.873967"
"694.16","0.07708868","3.973833"
"694.18","0.07073084","4.0736"
"694.2","0.06755193","4.173634"
"694.22","0.05880992","4.273667"
"694.24","0.0611941","4.373867"
"694.26","0.05880992","4.473867"
"694.28","0.07470449","4.573667"
"694.3","0.0723203","4.673567"
"694.32","0.07708868","4.773633"
"694.34","0.08424123","4.873767"
"694.36","0.06993612","4.973867"
"694.38","0.07947286","5.0738"
"694.4","0.08583069","5.1737"
"694.42","0.0945727","5.273734"
"694.44","0.08106232","5.3737"
"694.46","0.07311503","5.473767"
"694.48","0.06755193","5.573767"
"694.5","0.07549921","5.673733"
"694.52","0.07708868","5.7737"
"694.54","0.06834666","5.873867"
"694.56","0.06993612","5.973667"
"694.58","0.08583069","6.0737"
"694.6","0.0834465","6.173733"
"694.62","0.08900961","6.273867"
"694.64","0.1049042","6.373734"
"694.66","0.1017253","6.473834"
"694.68","0.08900961","6.573567"
"694.7","0.08424123","6.6736"
"694.72","0.09298325","6.773833"
"694.74","0.09139379","6.8739"
"694.76","0.08424123","6.9737"
"694.78","0.07947286","7.073633"
"694.8","0.07947286","7.173634"
"694.82","0.07311503","7.273734"
"694.84","0.08185705","7.374033"
"694.86","0.08662542","7.4738"
"694.88","0.09775162","7.573667"
"694.9","0.0945727","7.6735"
"694.92","0.09775162","7.7737"
"694.94","0.09934107","7.873867"
"694.96","0.1080831","7.973933"
"694.98","0.1017253","8.0737"
"695","0.1104673","8.173734"
"695.02","0.1136462","8.2736"
"695.04","0.1049042","8.373734"
"695.06","0.09298325","8.473766"
"695.08","0.1064936","8.573867"
"695.1","0.1104673","8.673634"
"695.12","0.1041094","8.773733"
"695.14","0.1104673","8.873767"
"695.16","0.1136462","8.973667"
"695.18","0.1049042","9.073633"
"695.2","0.1152356","9.173867"
"695.22","0.1247724","9.273767"
"695.24","0.1152356","9.373834"
"695.26","0.1128515","9.473701"
"695.28","0.1136462","9.573633"
"695.3","0.1247724","9.673634"
"695.32","0.1358986","9.773867"
"695.34","0.140667","9.873934"
"695.36","0.1327197","9.973667"
"695.38","0.1223882","10.07363"
"695.4","0.1263618","10.17357"
"695.42","0.120004","10.27383"
"695.44","0.1128515","10.3739"
"695.46","0.1239777","10.4739"
"695.48","0.140667","10.57367"
"695.5","0.149409","10.6736"
"695.52","0.1470248","10.77367"
"695.54","0.1462301","10.87397"
"695.56","0.1351039","10.97383"
"695.58","0.1351039","11.07367"
"695.6","0.1509984","11.1736"
"695.62","0.1335144","11.2737"
"695.64","0.1247724","11.37373"
"695.66","0.1351039","11.4739"
"695.68","0.128746","11.57373"
"695.7","0.1327197","11.67367"
"695.72","0.140667","11.77363"
"695.74","0.1422564","11.8738"
"695.76","0.1358986","11.9737"
"695.78","0.1358986","12.07387"
"695.8","0.1398722","12.17373"
"695.82","0.1351039","12.2737"
"695.84","0.1358986","12.37373"
"695.86","0.1446406","12.47367"
"695.88","0.1446406","12.57377"
"695.9","0.1430511","12.6737"
"695.92","0.1422564","12.7739"
"695.94","0.1430511","12.87383"
"695.96","0.1430511","12.97373"
"695.98","0.1470248","13.0735"
"696","0.1446406","13.17373"
"696.02","0.1351039","13.2738"
"696.04","0.1557668","13.37393"
"696.06","0.1533826","13.4738"
"696.08","0.1597404","13.57363"
"696.1","0.1517932","13.6735"
"696.12","0.1335144","13.77377"
"696.14","0.1327197","13.87397"
"696.16","0.1446406","13.9738"
"696.18","0.149409","14.07367"
"696.2","0.1509984","14.1736"
"696.22","0.149409","14.2736"
"696.24","0.1509984","14.37383"
"696.26","0.158151","14.4739"
"696.28","0.1470248","14.5738"
"696.3","0.1446406","14.67357"
"696.32","0.1398722","14.77373"
"696.34","0.1446406","14.8738"
"696.36","0.149409","14.9738"
"696.38","0.1565615","15.07383"
"696.4","0.1541774","15.17363"
"696.42","0.1621246","15.27377"
"696.44","0.1565615","15.3737"
"696.46","0.149409","15.47377"
"696.48","0.1446406","15.57377"
"696.5","0.1398722","15.67377"
"696.52","0.1470248","15.77373"
"696.54","0.1605352","15.8739"
"696.56","0.1621246","15.97363"
"696.58","0.1509984","16.07363"
"696.6","0.1470248","16.17373"
"696.62","0.1462301","16.27387"
"696.64","0.140667","16.37383"
"696.66","0.1605352","16.4737"
"696.68","0.1764297","16.57363"
"696.7","0.1605352","16.67357"
"696.72","0.1446406","16.77383"
"696.74","0.1351039","16.87397"
"696.76","0.1533826","16.97377"
"696.78","0.1557668","17.07367"
"696.8","0.1629194","17.17353"
"696.82","0.1597404","17.2737"
"696.84","0.1621246","17.37393"
"696.86","0.1597404","17.4739"
"696.88","0.1597404","17.57367"
"696.9","0.1486142","17.67357"
"696.92","0.1557668","17.77367"
"696.94","0.1533826","17.8738"
"696.96","0.1629194","17.9739"
"696.98","0.1676877","18.0737"
"697","0.175635","18.17377"
"697.02","0.1804034","18.27367"
"697.04","0.166893","18.37377"
"697.06","0.1605352","18.47373"
"697.08","0.1645088","18.57387"
"697.1","0.1764297","18.6736"
"697.12","0.1764297","18.77377"
"697.14","0.1716614","18.87377"
"697.16","0.1732508","18.9737"
"697.18","0.1804034","19.0737"
"697.2","0.175635","19.1738"
"697.22","0.1716614","19.2738"
"697.24","0.175635","19.37383"
"697.26","0.1867612","19.4737"
"697.28","0.1835823","19.57357"
"697.3","0.1653035","19.67357"
"697.32","0.1621246","19.77393"
"697.34","0.175635","19.8739"
"697.36","0.1692772","19.97377"
"697.38","0.1692772","20.07363"
"697.4","0.166893","20.1736"
"697.42","0.1811981","20.27373"
"697.44","0.1835823","20.3739"
"697.46","0.1732508","20.47393"
"697.48","0.1716614","20.57373"
"697.5","0.1788139","20.6736"
"697.52","0.175635","20.77357"
"697.54","0.1835823","20.87397"
"697.56","0.1923243","20.97383"
"697.58","0.2002716","21.07373"
"697.6","0.1986821","21.17357"
"697.62","0.1899401","21.27373"
"697.64","0.1780192","21.3737"
"697.66","0.196298","21.47387"
"697.68","0.196298","21.57383"
"697.7","0.187556","21.6736"
"697.72","0.196298","21.7737"
"697.74","0.2026558","21.87377"
"697.76","0.2121925","21.9737"
"697.78","0.2026558","22.07377"
"697.8","0.1947085","22.17383"
"697.82","0.1915296","22.27377"
"697.84","0.1835823","22.37377"
"697.86","0.1700719","22.4737"
"697.88","0.1740456","22.57367"
"697.9","0.1947085","22.6737"
"697.92","0.2145767","22.7739"
"697.94","0.2185504","22.87387"
"697.96","0.2257029","22.9737"
"697.98","0.213782","23.07353"
"698","0.2074242","23.1736"
"698.02","0.2074242","23.27387"
"698.04","0.2074242","23.37397"
"698.06","0.2074242","23.47373"
"698.08","0.2161662","23.57367"
"698.1","0.2249082","23.67347"
"698.12","0.2328555","23.7737"
"698.14","0.2280871","23.87393"
"698.16","0.2209346","23.9739"
"698.18","0.2185504","24.0737"
"698.2","0.2280871","24.17367"
"698.22","0.2257029","24.27367"
"698.24","0.2098083","24.37377"
"698.26","0.1970927","24.47393"
"698.28","0.2121925","24.57373"
"698.3","0.2249082","24.6736"
"698.32","0.2169609","24.77367"
"698.34","0.2209346","24.87383"
"698.36","0.2209346","24.97373"
"698.38","0.2249082","25.0738"
"698.4","0.2280871","25.17373"
"698.42","0.2320607","25.2738"
"698.44","0.2296766","25.3738"
"698.46","0.2368291","25.4737"
"698.48","0.2320607","25.57377"
"698.5","0.2185504","25.67373"
"698.52","0.2249082","25.77377"
"698.54","0.2280871","25.87387"
"698.56","0.2233187","25.97367"
"698.58","0.2257029","26.0736"
"698.6","0.2328555","26.17367"
"698.62","0.2304713","26.27393"
"698.64","0.2344449","26.37387"
"698.66","0.2217293","26.47383"
"698.68","0.2161662","26.5736"
"698.7","0.2145767","26.6735"
"698.72","0.2280871","26.77373"
"698.74","0.2328555","26.87403"
"698.76","0.2233187","26.97373"
"698.78","0.2082189","27.07363"
"698.8","0.2209346","27.1736"
"698.82","0.2304713","27.27367"
"698.84","0.2280871","27.37383"
"698.86","0.2249082","27.4739"
"698.88","0.2352397","27.57377"
"698.9","0.2304713","27.67357"
"698.92","0.24875","27.7737"
"698.94","0.2463659","27.87377"
"698.96","0.2392133","27.9739"
"698.98","0.2392133","28.0738"
"699","0.2479553","28.1737"
"699.02","0.2384186","28.2736"
"699.04","0.2233187","28.37373"
"699.06","0.2272924","28.4737"
"699.08","0.2368291","28.57373"
"699.1","0.2272924","28.67373"
"699.12","0.2304713","28.7738"
"699.14","0.2320607","28.8738"
"699.16","0.2455711","28.97377"
"699.18","0.24875","29.07353"
"699.2","0.2463659","29.17383"
"699.22","0.2415975","29.2739"
"699.24","0.2415975","29.37387"
"699.26","0.2566973","29.47367"
"699.28","0.2415975","29.57363"
"699.3","0.2344449","29.67357"
"699.32","0.2392133","29.7738"
"699.34","0.2328555","29.87403"
"699.36","0.2296766","29.97377"
"699.38","0.2320607","30.0737"
"699.4","0.2463659","30.17353"
"699.42","0.2566973","30.2737"
"699.44","0.2439817","30.37383"
"699.46","0.2384186","30.47387"
"699.48","0.243187","30.57363"
"699.5","0.2503395","30.67363"
"699.52","0.2392133","30.77367"
"699.54","0.2320607","30.87387"
"699.56","0.2328555","30.97387"
"699.58","0.2328555","31.0737"
"699.6","0.2257029","31.17367"
"699.62","0.2479553","31.27373"
"699.64","0.2503395","31.3737"
"699.66","0.24875","31.4738"
"699.68","0.2455711","31.57377"
"699.7","0.2463659","31.67363"
"699.72","0.2384186","31.7737"
"699.74","0.2384186","31.8738"
"699.76","0.2543131","31.9737"
"699.78","0.2463659","32.07377"
"699.8","0.2463659","32.17383"
"699.82","0.2463659","32.2738"
"699.84","0.24875","32.37377"
"699.86","0.2543131","32.47373"
"699.88","0.2702077","32.5736"
"699.9","0.2662341","32.6737"
"699.92","0.2702077","32.77393"
"699.94","0.2702077","32.87387"
"699.96","0.2821287","32.97377"
"699.98","0.2924601","33.07357"
"700","0.2845128","33.17357"
"700.02","0.2725919","33.27367"
"700.04","0.2622604","33.37397"
"700.06","0.2662341","33.47377"
"700.08","0.2757708","33.57367"
"700.1","0.2773603","33.67347"
"700.12","0.2733866","33.77367"
"700.14","0.2733866","33.8739"
"700.16","0.2837181","33.97393"
"700.18","0.2773603","34.07367"
"700.2","0.2622604","34.17367"
"700.22","0.2678235","34.2737"
"700.24","0.2725919","34.37377"
"700.26","0.2773603","34.4738"
"700.28","0.2813339","34.57383"
"700.3","0.2924601","34.67367"
"700.32","0.2821287","34.77374"
"700.34","0.2797445","34.8738"
"700.36","0.2654394","34.97373"
"700.38","0.2702077","35.07377"
"700.4","0.2773603","35.1738"
"700.42","0.2702077","35.2737"
"700.44","0.2543131","35.37373"
"700.46","0.2678235","35.47373"
"700.48","0.2725919","35.57364"
"700.5","0.2710024","35.67377"
"700.52","0.2789497","35.7738"
"700.54","0.2789497","35.87393"
"700.56","0.2598763","35.9737"
"700.58","0.2654394","36.07364"
"700.6","0.2662341","36.1736"
"700.62","0.2662341","36.2739"
"700.64","0.2622604","36.37387"
"700.66","0.2749761","36.4738"
"700.68","0.2710024","36.5736"
"700.7","0.2702077","36.67357"
"700.72","0.2686183","36.7737"
"700.74","0.2749761","36.874"
"700.76","0.295639","36.97383"
"700.78","0.295639","37.0737"
"700.8","0.2924601","37.1736"
"700.82","0.2845128","37.2736"
"700.84","0.2972285","37.3738"
"700.86","0.2813339","37.47397"
"700.88","0.2773603","37.57373"
"700.9","0.2797445","37.6736"
"700.92","0.286897","37.77367"
"700.94","0.2845128","37.87377"
"700.96","0.2797445","37.97377"
"700.98","0.2725919","38.0738"
"701","0.2908707","38.1738"
"701.02","0.2996127","38.27377"
"701.04","0.2996127","38.3738"
"701.06","0.2980232","38.47363"
"701.08","0.286897","38.57373"
"701.1","0.2924601","38.67367"
"701.12","0.2892812","38.77383"
"701.14","0.2749761","38.8738"
"701.16","0.2710024","38.9737"
"701.18","0.2749761","39.0736"
"701.2","0.2972285","39.17373"
"701.22","0.3107389","39.27387"
"701.24","0.2980232","39.3739"
"701.26","0.2837181","39.47373"
"701.28","0.2813339","39.5736"
"701.3","0.286897","39.67353"
"701.32","0.2948443","39.7738"
"701.34","0.304381","39.87397"
"701.36","0.3027916","39.97377"
"701.38","0.2924601","40.07373"
"701.4","0.2797445","40.17357"
"701.42","0.2892812","40.2737"
"701.44","0.2924601","40.37387"
"701.46","0.2932549","40.47387"
"701.48","0.3019969","40.57377"
"701.5","0.2861023","40.67357"
"701.52","0.2757708","40.77367"
"701.54","0.2861023","40.8738"
"701.56","0.286897","40.97387"
"701.58","0.2813339","41.07383"
"701.6","0.2892812","41.1736"
"701.62","0.3027916","41.27377"
"701.64","0.3107389","41.37373"
"701.66","0.3091494","41.47383"
"701.68","0.3059705","41.57377"
"701.7","0.304381","41.6737"
"701.72","0.3194809","41.7737"
"701.74","0.3218651","41.8738"
"701.76","0.3019969","41.97363"
"701.78","0.2924601","42.07367"
"701.8","0.3139178","42.17377"
"701.82","0.3274282","42.27383"
"701.84","0.3194809","42.37387"
"701.86","0.3091494","42.4737"
"701.88","0.3139178","42.57364"
"701.9","0.3107389","42.67353"
"701.92","0.3131231","42.7739"
"701.94","0.3027916","42.87394"
"701.96","0.3019969","42.97377"
"701.98","0.3019969","43.07364"
"702","0.3107389","43.17357"
"702.02","0.304381","43.27367"
"702.04","0.3004074","43.374"
"702.06","0.3027916","43.47377"
"702.08","0.3059705","43.5737"
"702.1","0.3004074","43.6735"
"702.12","0.2996127","43.7737"
"702.14","0.3131231","43.8738"
"702.16","0.3019969","43.97397"
"702.18","0.3107389","44.07367"
"702.2","0.3290176","44.1737"
"702.22","0.3226598","44.27363"
"702.24","0.3194809","44.37377"
"702.26","0.3131231","44.47377"
"702.28","0.3004074","44.57387"
"702.3","0.3115336","44.67367"
"702.32","0.3107389","44.7738"
"702.34","0.3107389","44.87377"
"702.36","0.304381","44.97363"
"702.38","0.3019969","45.07373"
"702.4","0.304381","45.1738"
"702.42","0.3059705","45.27387"
"702.44","0.316302","45.37377"
"702.46","0.3329913","45.47383"
"702.48","0.3290176","45.57364"
"702.5","0.3194809","45.67367"
"702.52","0.3242493","45.77387"
"702.54","0.3314018","45.87387"
"702.56","0.3409386","45.97367"
"702.58","0.3536542","46.07364"
"702.6","0.3584226","46.1736"
"702.62","0.3385544","46.27383"
"702.64","0.3314018","46.37394"
"702.66","0.3226598","46.47377"
"702.68","0.3202756","46.57364"
"702.7","0.3202756","46.67357"
"702.72","0.3226598","46.77363"
"702.74","0.3194809","46.87394"
"702.76","0.3218651","46.9739"
"702.78","0.3155073","47.0737"
"702.8","0.3226598","47.17363"
"702.82","0.3314018","47.27367"
"702.84","0.342528","47.37377"
"702.86","0.3608068","47.4739"
"702.88","0.35127","47.57383"
"702.9","0.3266335","47.6736"
"702.92","0.3306071","47.77374"
"702.94","0.3472964","47.8737"
"702.96","0.3385544","47.97373"
"702.98","0.3329913","48.07367"
"703","0.3361702","48.17384"
"703.02","0.3353755","48.2737"
"703.04","0.3290176","48.3738"
"703.06","0.3274282","48.47367"
"703.08","0.3274282","48.5736"
"703.1","0.3377596","48.67373"
"703.12","0.3576279","48.7738"
"703.14","0.3576279","48.87383"
"703.16","0.3488859","48.97373"
"703.18","0.3361702","49.0736"
"703.2","0.3520648","49.1736"
"703.22","0.3647804","49.2738"
"703.24","0.3536542","49.3739"
"703.26","0.3576279","49.47377"
"703.28","0.363191","49.57367"
"703.3","0.3576279","49.67357"
"703.32","0.342528","49.77377"
"703.34","0.3560384","49.87397"
"703.36","0.3544489","49.97383"
"703.38","0.3520648","50.07364"
"703.4","0.3520648","50.17357"
"703.42","0.3584226","50.2737"
"703.44","0.3377596","50.3738"
"703.46","0.3465017","50.474"
"703.48","0.35127","50.5737"
"703.5","0.3608068","50.67363"
"703.52","0.3711382","50.7736"
"703.54","0.3655752","50.87383"
"703.56","0.3647804","50.97377"
"703.58","0.3759066","51.07387"
"703.6","0.3759066","51.17367"
"703.62","0.3647804","51.2737"
"703.64","0.3743172","51.37373"
"703.66","0.380675","51.4737"
"703.68","0.3767014","51.57373"
"703.7","0.3584226","51.67377"
"703.72","0.3608068","51.77383"
"703.74","0.3647804","51.8738"
"703.76","0.3767014","51.97367"
"703.78","0.363191","52.0736"
"703.8","0.3695488","52.17373"
"703.82","0.3679594","52.27387"
"703.84","0.3671646","52.37383"
"703.86","0.371933","52.4738"
"703.88","0.3711382","52.57364"
"703.9","0.3790855","52.67353"
"703.92","0.3743172","52.7738"
"703.94","0.3711382","52.87397"
"703.96","0.371933","52.97374"
"703.98","0.3655752","53.0736"
"704","0.3695488","53.1737"
"704.02","0.363191","53.27363"
"704.04","0.3759066","53.37397"
"704.06","0.3846487","53.47383"
"704.08","0.3790855","53.57373"
"704.1","0.380675","53.67347"
"704.12","0.3767014","53.77367"
"704.14","0.3743172","53.87377"
"704.16","0.363191","53.9739"
"704.18","0.3735224","54.07377"
"704.2","0.371933","54.1737"
"704.22","0.371933","54.27374"
"704.24","0.3711382","54.37373"
"704.26","0.3711382","54.4738"
"704.28","0.380675","54.5738"
"704.3","0.3814697","54.6737"
"704.32","0.3767014","54.77374"
"704.34","0.3790855","54.87387"
"704.36","0.371933","54.97363"
"704.38","0.3735224","55.07367"
"704.4","0.3711382","55.17377"
"704.42","0.363191","55.26963"
"704.44","0.3671646","55.3481"
"704.46","0.3465017","55.4073"
"704.48","0.3226598","55.4472"
"704.5","0.316302","55.4675"
"704.52","0.3139178","55.4719"
"704.54","0.3226598","55.46483"
"704.56","0.3520648","55.43554"
"704.58","0.3306071","55.38614"
"704.6","0.3107389","55.31707"
"704.62","0.3091494","55.22857"
"704.64","0.304381","55.13083"
"704.66","0.3290176","55.03193"
"704.68","0.3647804","54.93253"
"704.7","0.3846487","54.83294"
"704.72","0.371933","54.7332"
"704.74","0.3600121","54.63307"
"704.76","0.3711382","54.53317"
"704.78","0.3782908","54.43307"
"704.8","0.3759066","54.33307"
"704.82","0.371933","54.23307"
"704.84","0.3608068","54.13317"
"704.86","0.3790855","54.0331"
"704.88","0.3854434","53.9332"
"704.9","0.3679594","53.83307"
"704.92","0.3608068","53.73303"
"704.94","0.3600121","53.63303"
"704.96","0.3782908","53.53317"
"704.98","0.3846487","53.4333"
"705","0.3711382","53.33313"
"705.02","0.3735224","53.233"
"705.04","0.3647804","53.13287"
"705.06","0.3544489","53.0331"
"705.08","0.3544489","52.9331"
"705.1","0.3600121","52.83327"
"705.12","0.3647804","52.73317"
"705.14","0.3623962","52.6329"
"705.16","0.363191","52.53287"
"705.18","0.3608068","52.43317"
"705.2","0.3623962","52.33323"
"705.22","0.3472964","52.2332"
"705.24","0.3449122","52.1331"
"705.26","0.3401438","52.03293"
"705.28","0.3441175","51.93293"
"705.3","0.3520648","51.83317"
"705.32","0.3465017","51.7332"
"705.34","0.3290176","51.63313"
"705.36","0.3306071","51.53304"
"705.38","0.3202756","51.43307"
"705.4","0.3274282","51.33297"
"705.42","0.3361702","51.23317"
"705.44","0.3385544","51.13317"
"705.46","0.3377596","51.0332"
"705.48","0.3306071","50.93307"
"705.5","0.3266335","50.83307"
"705.52","0.3242493","50.73307"
"705.54","0.3202756","50.63297"
"705.56","0.3115336","50.53317"
"705.58","0.316302","50.43324"
"705.6","0.3139178","50.33317"
"705.62","0.3091494","50.23293"
"705.64","0.2996127","50.1331"
"705.66","0.3226598","50.03313"
"705.68","0.3202756","49.9332"
"705.7","0.3274282","49.83317"
"705.72","0.3242493","49.73317"
"705.74","0.3266335","49.6328"
"705.76","0.333786","49.53304"
"705.78","0.3290176","49.43313"
"705.8","0.3329913","49.3333"
"705.82","0.3290176","49.2332"
"705.84","0.325044","49.13303"
"705.86","0.3329913","49.0329"
"705.88","0.3266335","48.93307"
"705.9","0.3194809","48.83323"
"705.92","0.3019969","48.7333"
"705.94","0.2948443","48.63303"
"705.96","0.2996127","48.533"
"705.98","0.295639","48.43297"
"706","0.3067652","48.3331"
"706.02","0.3107389","48.23314"
"706.04","0.286897","48.1331"
"706.06","0.2821287","48.0332"
"706.08","0.2884865","47.93293"
"706.1","0.2892812","47.8331"
"706.12","0.3091494","47.73303"
"706.14","0.2980232","47.63317"
"706.16","0.2932549","47.53304"
"706.18","0.3004074","47.43327"
"706.2","0.3059705","47.333"
"706.22","0.2924601","47.233"
"706.24","0.304381","47.13297"
"706.26","0.2861023","47.0332"
