"1 _ 1",,
"Time","Force","Stroke"
"547.3","0.2145767","33.86593"
"547.32","0.2002716","33.96584"
"547.34","0.2098083","34.0657"
"547.36","0.2193451","34.1658"
"547.38","0.2280871","34.2659"
"547.4","0.2209346","34.36583"
"547.42","0.2217293","34.46584"
"547.44","0.2233187","34.56577"
"547.46","0.213782","34.66587"
"547.48","0.2185504","34.7658"
"547.5","0.2272924","34.86577"
"547.52","0.2169609","34.9657"
"547.54","0.2233187","35.0658"
"547.56","0.2185504","35.1659"
"547.58","0.2121925","35.266"
"547.6","0.2106031","35.36577"
"547.62","0.2304713","35.4657"
"547.64","0.2280871","35.56567"
"547.66","0.2161662","35.66594"
"547.68","0.2217293","35.76597"
"547.7","0.2344449","35.86583"
"547.72","0.2439817","35.9657"
"547.74","0.2344449","36.06557"
"547.76","0.2320607","36.16577"
"547.78","0.2233187","36.26607"
"547.8","0.2209346","36.36593"
"547.82","0.2145767","36.4658"
"547.84","0.2272924","36.5656"
"547.86","0.2185504","36.6657"
"547.88","0.2169609","36.76587"
"547.9","0.2392133","36.866"
"547.92","0.2344449","36.96584"
"547.94","0.2217293","37.06563"
"547.96","0.2344449","37.16573"
"547.98","0.2439817","37.26583"
"548","0.2455711","37.36587"
"548.02","0.2384186","37.46587"
"548.04","0.2320607","37.56583"
"548.06","0.2415975","37.66577"
"548.08","0.2527237","37.7659"
"548.1","0.243187","37.8657"
"548.12","0.2384186","37.9658"
"548.14","0.2415975","38.0657"
"548.16","0.2392133","38.1659"
"548.18","0.2344449","38.2659"
"548.2","0.2384186","38.3658"
"548.22","0.2296766","38.46567"
"548.24","0.213782","38.56577"
"548.26","0.2280871","38.66594"
"548.28","0.2304713","38.76593"
"548.3","0.24875","38.8658"
"548.32","0.2408028","38.96573"
"548.34","0.2368291","39.06557"
"548.36","0.2384186","39.16583"
"548.38","0.2503395","39.2661"
"548.4","0.243187","39.36577"
"548.42","0.2344449","39.46577"
"548.44","0.2384186","39.56563"
"548.46","0.2439817","39.66583"
"548.48","0.2439817","39.76593"
"548.5","0.2415975","39.86597"
"548.52","0.2296766","39.9658"
"548.54","0.2415975","40.06564"
"548.56","0.2479553","40.1657"
"548.58","0.243187","40.26593"
"548.6","0.2439817","40.36593"
"548.62","0.243187","40.4659"
"548.64","0.2352397","40.56564"
"548.66","0.2384186","40.6658"
"548.68","0.24875","40.76577"
"548.7","0.2614657","40.86583"
"548.72","0.2527237","40.96584"
"548.74","0.2543131","41.0658"
"548.76","0.2408028","41.1658"
"548.78","0.2408028","41.26587"
"548.8","0.2638499","41.3657"
"548.82","0.2678235","41.4657"
"548.84","0.2662341","41.5658"
"548.86","0.2590815","41.6659"
"548.88","0.2463659","41.76597"
"548.9","0.2566973","41.86573"
"548.92","0.2797445","41.96567"
"548.94","0.2749761","42.0656"
"548.96","0.2710024","42.16594"
"548.98","0.2654394","42.266"
"549","0.2574921","42.36587"
"549.02","0.2543131","42.46567"
"549.04","0.2574921","42.56567"
"549.06","0.2678235","42.66577"
"549.08","0.2710024","42.76603"
"549.1","0.2622604","42.86587"
"549.12","0.2662341","42.96577"
"549.14","0.2725919","43.0655"
"549.16","0.2725919","43.16583"
"549.18","0.2797445","43.2659"
"549.2","0.2813339","43.36597"
"549.22","0.2821287","43.4658"
"549.24","0.2749761","43.56577"
"549.26","0.2725919","43.6657"
"549.28","0.2678235","43.76583"
"549.3","0.2725919","43.8659"
"549.32","0.2773603","43.9659"
"549.34","0.2749761","44.0657"
"549.36","0.2654394","44.1658"
"549.38","0.2710024","44.26583"
"549.4","0.2614657","44.36573"
"549.42","0.2678235","44.46584"
"549.44","0.2590815","44.5658"
"549.46","0.2686183","44.6659"
"549.48","0.2773603","44.7658"
"549.5","0.2821287","44.8659"
"549.52","0.2821287","44.9657"
"549.54","0.2702077","45.06573"
"549.56","0.2614657","45.1659"
"549.58","0.2710024","45.26597"
"549.6","0.2845128","45.36577"
"549.62","0.2797445","45.46567"
"549.64","0.2813339","45.56564"
"549.66","0.286897","45.6659"
"549.68","0.2821287","45.76603"
"549.7","0.2821287","45.8659"
"549.72","0.2821287","45.96567"
"549.74","0.2797445","46.06557"
"549.76","0.2797445","46.1657"
"549.78","0.286897","46.26603"
"549.8","0.2892812","46.36593"
"549.82","0.286897","46.4658"
"549.84","0.2861023","46.56567"
"549.86","0.2837181","46.66573"
"549.88","0.2757708","46.7659"
"549.9","0.2686183","46.8659"
"549.92","0.2702077","46.9659"
"549.94","0.2821287","47.06567"
"549.96","0.2821287","47.1658"
"549.98","0.2821287","47.2658"
"550","0.2924601","47.3658"
"550.02","0.3027916","47.46577"
"550.04","0.2924601","47.56587"
"550.06","0.2908707","47.66577"
"550.08","0.2773603","47.76587"
"550.1","0.2749761","47.86577"
"550.12","0.2733866","47.9657"
"550.14","0.2702077","48.06567"
"550.16","0.2710024","48.1659"
"550.18","0.295639","48.2659"
"550.2","0.3194809","48.36583"
"550.22","0.3027916","48.46567"
"550.24","0.295639","48.56567"
"550.26","0.2932549","48.66587"
"550.28","0.2837181","48.76597"
"550.3","0.2789497","48.86587"
"550.32","0.2797445","48.9657"
"550.34","0.2932549","49.06564"
"550.36","0.2924601","49.16583"
"550.38","0.2980232","49.2661"
"550.4","0.304381","49.36587"
"550.42","0.3004074","49.46573"
"550.44","0.2924601","49.56567"
"550.46","0.3091494","49.6658"
"550.48","0.3139178","49.7659"
"550.5","0.3242493","49.86607"
"550.52","0.3155073","49.9658"
"550.54","0.3091494","50.06564"
"550.56","0.3067652","50.16563"
"550.58","0.3027916","50.26597"
"550.6","0.304381","50.36583"
"550.62","0.3067652","50.46593"
"550.64","0.2996127","50.5657"
"550.66","0.2980232","50.66577"
"550.68","0.325044","50.7658"
"550.7","0.3353755","50.8658"
"550.72","0.3242493","50.96584"
"550.74","0.3115336","51.06577"
"550.76","0.3194809","51.1659"
"550.78","0.3274282","51.2659"
"550.8","0.3178914","51.36573"
"550.82","0.3178914","51.46567"
"550.84","0.3139178","51.56577"
"550.86","0.3115336","51.6659"
"550.88","0.3115336","51.76597"
"550.9","0.3059705","51.86587"
"550.92","0.3107389","51.96563"
"550.94","0.3115336","52.06557"
"550.96","0.3242493","52.16587"
"550.98","0.3274282","52.26607"
"551","0.316302","52.36587"
"551.02","0.2972285","52.46563"
"551.04","0.3131231","52.5657"
"551.06","0.3139178","52.66573"
"551.08","0.3178914","52.76603"
"551.1","0.3059705","52.8659"
"551.12","0.304381","52.96584"
"551.14","0.3178914","53.06553"
"551.16","0.3155073","53.16573"
"551.18","0.316302","53.26583"
"551.2","0.3226598","53.3659"
"551.22","0.3194809","53.46587"
"551.24","0.3242493","53.5657"
"551.26","0.3202756","53.66573"
"551.28","0.325044","53.7658"
"551.3","0.3290176","53.86587"
"551.32","0.3218651","53.96587"
"551.34","0.3290176","54.06573"
"551.36","0.3314018","54.16577"
"551.38","0.3242493","54.2659"
"551.4","0.3194809","54.36573"
"551.42","0.3178914","54.46573"
"551.44","0.3274282","54.5658"
"551.46","0.3449122","54.66587"
"551.48","0.3465017","54.7659"
"551.5","0.3488859","54.8658"
"551.52","0.3472964","54.96573"
"551.54","0.3472964","55.06567"
"551.56","0.333786","55.1659"
"551.58","0.3266335","55.26607"
"551.6","0.3329913","55.36573"
"551.62","0.3361702","55.46573"
"551.64","0.3385544","55.56557"
"551.66","0.3314018","55.66587"
"551.68","0.3155073","55.766"
"551.7","0.3083547","55.8659"
"551.72","0.3218651","55.96573"
"551.74","0.3242493","56.0656"
"551.76","0.3361702","56.16573"
"551.78","0.3441175","56.26593"
"551.8","0.3465017","56.36593"
"551.82","0.333786","56.46584"
"551.84","0.3274282","56.5657"
"551.86","0.333786","56.6657"
"551.88","0.3465017","56.76587"
"551.9","0.3560384","56.86583"
"551.92","0.3472964","56.96593"
"551.94","0.3353755","57.06564"
"551.96","0.3449122","57.16587"
"551.98","0.3488859","57.26583"
"552","0.342528","57.36573"
"552.02","0.3361702","57.46577"
"552.04","0.3361702","57.5658"
"552.06","0.3465017","57.6658"
"552.08","0.3409386","57.76587"
"552.1","0.3472964","57.8658"
"552.12","0.3520648","57.9657"
"552.14","0.35127","58.06557"
"552.16","0.3472964","58.16594"
"552.18","0.3409386","58.26597"
"552.2","0.3441175","58.36583"
"552.22","0.3449122","58.46567"
"552.24","0.3472964","58.5657"
"552.26","0.35127","58.66587"
"552.28","0.3465017","58.76603"
"552.3","0.3441175","58.86587"
"552.32","0.3472964","58.96573"
"552.34","0.3488859","59.0656"
"552.36","0.3496806","59.16573"
"552.38","0.3647804","59.2661"
"552.4","0.35127","59.36587"
"552.42","0.3401438","59.46577"
"552.44","0.35127","59.56564"
"552.46","0.3608068","59.6658"
"552.48","0.3441175","59.7659"
"552.5","0.342528","59.86597"
"552.52","0.3679594","59.9659"
"552.54","0.3759066","60.06564"
"552.56","0.3695488","60.16577"
"552.58","0.3608068","60.26213"
"552.6","0.3465017","60.34137"
"552.62","0.3290176","60.4018"
"552.64","0.2924601","60.4425"
"552.66","0.2861023","60.4639"
"552.68","0.2980232","60.46833"
"552.7","0.3115336","60.46157"
"552.72","0.3274282","60.43237"
"552.74","0.304381","60.38257"
"552.76","0.2797445","60.31353"
"552.78","0.286897","60.22523"
"552.8","0.2948443","60.1274"
"552.82","0.3083547","60.02877"
"552.84","0.3496806","59.92937"
"552.86","0.3576279","59.8297"
"552.88","0.3544489","59.72967"
"552.9","0.3465017","59.62957"
"552.92","0.3409386","59.5297"
"552.94","0.3353755","59.42973"
"552.96","0.3385544","59.32977"
"552.98","0.3576279","59.22984"
"553","0.3536542","59.12977"
"553.02","0.3544489","59.02947"
"553.04","0.3671646","58.9298"
"553.06","0.3695488","58.82983"
"553.08","0.35127","58.72997"
"553.1","0.3329913","58.62973"
"553.12","0.3274282","58.52967"
"553.14","0.3377596","58.4296"
"553.16","0.3409386","58.3297"
"553.18","0.3409386","58.2299"
"553.2","0.3353755","58.12987"
"553.22","0.3449122","58.0297"
"553.24","0.3329913","57.92963"
"553.26","0.3329913","57.82964"
"553.28","0.3472964","57.7298"
"553.3","0.3401438","57.62983"
"553.32","0.3536542","57.5298"
"553.34","0.3401438","57.42973"
"553.36","0.3242493","57.3296"
"553.38","0.3226598","57.22973"
"553.4","0.3218651","57.12973"
"553.42","0.3059705","57.02977"
"553.44","0.3083547","56.92977"
"553.46","0.3194809","56.82987"
"553.48","0.3242493","56.72963"
"553.5","0.3226598","56.62967"
"553.52","0.325044","56.52967"
"553.54","0.3194809","56.4299"
"553.56","0.3067652","56.32967"
"553.58","0.3155073","56.22987"
"553.6","0.3083547","56.12954"
"553.62","0.2924601","56.0296"
"553.64","0.2908707","55.92967"
"553.66","0.2821287","55.82993"
"553.68","0.2845128","55.72993"
"553.7","0.304381","55.62973"
"553.72","0.304381","55.52957"
"553.74","0.295639","55.42967"
"553.76","0.2924601","55.32983"
"553.78","0.2908707","55.2299"
"553.8","0.2932549","55.1299"
"553.82","0.3027916","55.02957"
"553.84","0.295639","54.92957"
"553.86","0.2892812","54.82973"
"553.88","0.2861023","54.7298"
"553.9","0.2972285","54.6297"
"553.92","0.3083547","54.5299"
"553.94","0.3083547","54.42963"
"553.96","0.2948443","54.3297"
"553.98","0.2924601","54.2297"
"554","0.2773603","54.12987"
"554.02","0.2725919","54.0297"
"554.04","0.2757708","53.9298"
"554.06","0.2924601","53.82967"
"554.08","0.2733866","53.72977"
"554.1","0.2733866","53.62963"
"554.12","0.2821287","53.5298"
"554.14","0.2892812","53.42977"
"554.16","0.2892812","53.32987"
"554.18","0.2845128","53.2297"
"554.2","0.2837181","53.1297"
"554.22","0.2789497","53.02967"
"554.24","0.2773603","52.92983"
"554.26","0.2773603","52.8299"
"554.28","0.2733866","52.7298"
"554.3","0.2686183","52.6296"
"554.32","0.2773603","52.52953"
"554.34","0.2789497","52.42973"
"554.36","0.2797445","52.32977"
"554.38","0.2749761","52.22997"
"554.4","0.2884865","52.1298"
"554.42","0.2773603","52.02957"
"554.44","0.2622604","51.92953"
"554.46","0.2622604","51.8298"
"554.48","0.2725919","51.72987"
"554.5","0.2662341","51.6298"
"554.52","0.2662341","51.5297"
"554.54","0.2662341","51.4296"
"554.56","0.2702077","51.3296"
"554.58","0.2654394","51.2298"
"554.6","0.2622604","51.12983"
"554.62","0.2503395","51.0298"
"554.64","0.2479553","50.92963"
"554.66","0.251929","50.82973"
"554.68","0.2614657","50.72963"
"554.7","0.2654394","50.62977"
"554.72","0.2551079","50.52977"
"554.74","0.2654394","50.42987"
"554.76","0.2622604","50.32977"
"554.78","0.2463659","50.2297"
"554.8","0.2439817","50.1297"
"554.82","0.2543131","50.02963"
"554.84","0.251929","49.9298"
"554.86","0.2598763","49.82993"
"554.88","0.24875","49.72984"
"554.9","0.2455711","49.62957"
"554.92","0.2352397","49.5297"
"554.94","0.2479553","49.42977"
"554.96","0.2392133","49.32987"
"554.98","0.24875","49.2298"
"555","0.2479553","49.1298"
"555.02","0.24875","49.0295"
"555.04","0.2543131","48.92973"
"555.06","0.2463659","48.82977"
"555.08","0.2344449","48.72993"
"555.1","0.2296766","48.62977"
"555.12","0.2368291","48.52967"
"555.14","0.2344449","48.42957"
"555.16","0.2272924","48.3298"
"555.18","0.243187","48.22987"
"555.2","0.2551079","48.1299"
"555.22","0.2527237","48.0297"
"555.24","0.2479553","47.92967"
"555.26","0.2408028","47.82964"
"555.28","0.2344449","47.72977"
"555.3","0.2272924","47.62977"
"555.32","0.2185504","47.52977"
"555.34","0.2209346","47.4298"
"555.36","0.2320607","47.32964"
"555.38","0.2272924","47.22973"
"555.4","0.2161662","47.1297"
"555.42","0.2169609","47.0298"
"555.44","0.2415975","46.92973"
"555.46","0.2296766","46.8299"
"555.48","0.213782","46.7296"
"555.5","0.2106031","46.62967"
"555.52","0.2209346","46.5296"
"555.54","0.213782","46.42983"
"555.56","0.213782","46.32977"
"555.58","0.2296766","46.2299"
"555.6","0.2304713","46.12967"
"555.62","0.2249082","46.0295"
"555.64","0.2098083","45.9297"
"555.66","0.2145767","45.8299"
"555.68","0.2106031","45.7299"
"555.7","0.2209346","45.62973"
"555.72","0.2233187","45.52953"
"555.74","0.2209346","45.42967"
"555.76","0.2257029","45.32964"
"555.78","0.2344449","45.22987"
"555.8","0.2296766","45.1299"
"555.82","0.2217293","45.02974"
"555.84","0.2074242","44.9296"
"555.86","0.2058347","44.8297"
"555.88","0.2217293","44.72984"
"555.9","0.2185504","44.62977"
"555.92","0.2026558","44.5298"
"555.94","0.2106031","44.4297"
"555.96","0.2010663","44.32964"
"555.98","0.2082189","44.22967"
"556","0.2145767","44.12987"
"556.02","0.2169609","44.02974"
"556.04","0.2074242","43.92987"
"556.06","0.2106031","43.8297"
"556.08","0.2034505","43.7298"
"556.1","0.1891454","43.62967"
"556.12","0.1947085","43.5298"
"556.14","0.2002716","43.42977"
"556.16","0.1970927","43.32983"
"556.18","0.2058347","43.2298"
"556.2","0.2010663","43.12967"
"556.22","0.1970927","43.02963"
"556.24","0.2010663","42.92973"
"556.26","0.2082189","42.82987"
"556.28","0.1986821","42.72993"
"556.3","0.1740456","42.62967"
"556.32","0.1764297","42.52957"
"556.34","0.187556","42.42973"
"556.36","0.2002716","42.3298"
"556.38","0.2010663","42.22993"
"556.4","0.196298","42.1298"
"556.42","0.1899401","42.02957"
"556.44","0.1867612","41.92953"
"556.46","0.1939138","41.82977"
"556.48","0.1970927","41.7298"
"556.5","0.2026558","41.62987"
"556.52","0.20504","41.5297"
"556.54","0.1986821","41.4297"
"556.56","0.1891454","41.32947"
"556.58","0.1891454","41.22984"
"556.6","0.187556","41.12977"
"556.62","0.1867612","41.02983"
"556.64","0.1811981","40.92973"
"556.66","0.1764297","40.8298"
"556.68","0.166893","40.72963"
"556.7","0.1676877","40.62967"
"556.72","0.1732508","40.52977"
"556.74","0.1780192","40.4298"
"556.76","0.1891454","40.3298"
"556.78","0.187556","40.22973"
"556.8","0.1811981","40.12967"
"556.82","0.1740456","40.02963"
"556.84","0.1700719","39.92977"
"556.86","0.1645088","39.82983"
"556.88","0.166893","39.72987"
"556.9","0.1716614","39.62963"
"556.92","0.1557668","39.5297"
"556.94","0.1605352","39.42963"
"556.96","0.1629194","39.32987"
"556.98","0.166893","39.22984"
"557","0.1597404","39.12987"
"557.02","0.1645088","39.02953"
"557.04","0.1732508","38.9297"
"557.06","0.1804034","38.82977"
"557.08","0.1804034","38.73007"
"557.1","0.1557668","38.62973"
"557.12","0.1517932","38.52974"
"557.14","0.149409","38.4295"
"557.16","0.1470248","38.32977"
"557.18","0.1653035","38.22977"
"557.2","0.1605352","38.12987"
"557.22","0.1565615","38.0298"
"557.24","0.1557668","37.92967"
"557.26","0.1446406","37.8297"
"557.28","0.1398722","37.72973"
"557.3","0.1533826","37.62983"
"557.32","0.1565615","37.52977"
"557.34","0.1462301","37.4298"
"557.36","0.1653035","37.3296"
"557.38","0.1700719","37.22967"
"557.4","0.1700719","37.1296"
"557.42","0.1533826","37.0297"
"557.44","0.1509984","36.92973"
"557.46","0.1486142","36.82997"
"557.48","0.1446406","36.72973"
"557.5","0.1430511","36.62963"
"557.52","0.1565615","36.5296"
"557.54","0.1653035","36.4298"
"557.56","0.1621246","36.3298"
"557.58","0.1517932","36.2299"
"557.6","0.1430511","36.1297"
"557.62","0.1446406","36.02957"
"557.64","0.1446406","35.92963"
"557.66","0.1486142","35.82987"
"557.68","0.1470248","35.7298"
"557.7","0.1517932","35.6299"
"557.72","0.1470248","35.5296"
"557.74","0.1358986","35.42963"
"557.76","0.1374881","35.3297"
"557.78","0.1430511","35.22987"
"557.8","0.1430511","35.1298"
"557.82","0.1430511","35.02967"
"557.84","0.1430511","34.92967"
"557.86","0.1462301","34.82964"
"557.88","0.1351039","34.72977"
"557.9","0.1374881","34.62977"
"557.92","0.1446406","34.52993"
"557.94","0.1533826","34.42973"
"557.96","0.1422564","34.3297"
"557.98","0.1462301","34.22963"
"558","0.1462301","34.1298"
"558.02","0.1446406","34.02974"
"558.04","0.1358986","33.92983"
"558.06","0.1192093","33.82977"
"558.08","0.1088778","33.7298"
"558.1","0.120004","33.6296"
"558.12","0.120004","33.52974"
"558.14","0.1239777","33.42977"
"558.16","0.1271566","33.3299"
"558.18","0.1271566","33.2298"
"558.2","0.1271566","33.12973"
"558.22","0.1247724","33.02953"
"558.24","0.1335144","32.92977"
"558.26","0.1247724","32.8298"
"558.28","0.128746","32.7299"
"558.3","0.120004","32.62973"
"558.32","0.1176198","32.5296"
"558.34","0.1136462","32.4297"
"558.36","0.1239777","32.32973"
"558.38","0.1263618","32.22997"
"558.4","0.1374881","32.1298"
"558.42","0.128746","32.02967"
"558.44","0.1247724","31.9295"
"558.46","0.111262","31.82973"
"558.48","0.1128515","31.7298"
"558.5","0.1247724","31.62987"
"558.52","0.1335144","31.52977"
"558.54","0.1223882","31.42973"
"558.56","0.1263618","31.32957"
"558.58","0.1128515","31.22977"
"558.6","0.1223882","31.1297"
"558.62","0.1271566","31.0297"
"558.64","0.1192093","30.9298"
"558.66","0.1104673","30.8298"
"558.68","0.1271566","30.72963"
"558.7","0.1358986","30.62967"
"558.72","0.1335144","30.52973"
"558.74","0.1311302","30.4298"
"558.76","0.1239777","30.3298"
"558.78","0.120004","30.2298"
"558.8","0.1104673","30.1296"
"558.82","0.1128515","30.0296"
"558.84","0.1247724","29.92973"
"558.86","0.1263618","29.82977"
"558.88","0.1215935","29.7299"
"558.9","0.1160304","29.62973"
"558.92","0.1080831","29.52973"
"558.94","0.1088778","29.4297"
"558.96","0.111262","29.3299"
"558.98","0.1263618","29.2298"
"559","0.120004","29.1299"
"559.02","0.1160304","29.02957"
"559.04","0.111262","28.9297"
"559.06","0.1192093","28.82967"
"559.08","0.1080831","28.72993"
"559.1","0.1017253","28.62977"
"559.12","0.1088778","28.52977"
"559.14","0.1128515","28.42963"
"559.16","0.1136462","28.32967"
"559.18","0.1080831","28.22983"
"559.2","0.1176198","28.12987"
"559.22","0.1239777","28.02977"
"559.24","0.1176198","27.92973"
"559.26","0.1088778","27.82963"
"559.28","0.1136462","27.7297"
"559.3","0.0945727","27.6297"
"559.32","0.09298325","27.52983"
"559.34","0.0945727","27.42983"
"559.36","0.0945727","27.32977"
"559.38","0.09139379","27.22973"
"559.4","0.08821487","27.1296"
"559.42","0.0834465","27.02967"
"559.44","0.07073084","26.92977"
"559.46","0.07549921","26.82993"
"559.48","0.08900961","26.72977"
"559.5","0.08821487","26.62963"
"559.52","0.09775162","26.52953"
"559.54","0.0945727","26.42977"
"559.56","0.09298325","26.32973"
"559.58","0.09775162","26.23003"
"559.6","0.08900961","26.12973"
"559.62","0.08185705","26.0296"
"559.64","0.08424123","25.9296"
"559.66","0.09775162","25.8298"
"559.68","0.1128515","25.72983"
"559.7","0.1001358","25.62987"
"559.72","0.09059906","25.52967"
"559.74","0.10252","25.4296"
"559.76","0.08424123","25.32967"
"559.78","0.08106232","25.22983"
"559.8","0.08583069","25.12983"
"559.82","0.08185705","25.0298"
"559.84","0.07470449","24.92967"
"559.86","0.08185705","24.8297"
"559.88","0.09775162","24.72973"
"559.9","0.09298325","24.62973"
"559.92","0.06437302","24.52983"
"559.94","0.07073084","24.4297"
"559.96","0.07947286","24.3297"
"559.98","0.08821487","24.22963"
"560","0.0945727","24.12983"
"560.02","0.09139379","24.02963"
"560.04","0.1017253","23.9299"
"560.06","0.1041094","23.82977"
"560.08","0.09695689","23.72987"
"560.1","0.07708868","23.62953"
"560.12","0.07549921","23.52973"
"560.14","0.0834465","23.42973"
"560.16","0.07311503","23.3299"
"560.18","0.08106232","23.22987"
"560.2","0.0834465","23.12973"
"560.22","0.08424123","23.0295"
"560.24","0.0834465","22.9297"
"560.26","0.08662542","22.8299"
"560.28","0.1041094","22.7298"
"560.3","0.0945727","22.6299"
"560.32","0.0778834","22.5296"
"560.34","0.06596247","22.42957"
"560.36","0.0778834","22.32967"
"560.38","0.07947286","22.22993"
"560.4","0.08583069","22.1298"
"560.42","0.0834465","22.0297"
"560.44","0.0778834","21.9296"
"560.46","0.07708868","21.8297"
"560.48","0.07549921","21.7297"
"560.5","0.08185705","21.62987"
"560.52","0.08900961","21.52973"
"560.54","0.0778834","21.42983"
"560.56","0.07708868","21.32957"
"560.58","0.07708868","21.22973"
"560.6","0.08424123","21.1297"
"560.62","0.08106232","21.0298"
"560.64","0.08106232","20.92973"
"560.66","0.07708868","20.82987"
"560.68","0.05880992","20.72967"
"560.7","0.05404155","20.62967"
"560.72","0.07708868","20.5297"
"560.74","0.07470449","20.42977"
"560.76","0.06198883","20.32987"
"560.78","0.06755193","20.22987"
"560.8","0.07311503","20.12967"
"560.82","0.0723203","20.02953"
"560.84","0.07708868","19.92977"
"560.86","0.07549921","19.82983"
"560.88","0.07073084","19.72987"
"560.9","0.07549921","19.62967"
"560.92","0.06834666","19.52967"
"560.94","0.06596247","19.42963"
"560.96","0.06596247","19.32977"
"560.98","0.06596247","19.22983"
"561","0.05722046","19.12993"
"561.02","0.04847844","19.0296"
"561.04","0.05483627","18.92967"
"561.06","0.05404155","18.82967"
"561.08","0.04529953","18.72997"
"561.1","0.04529953","18.62977"
"561.12","0.05404155","18.52983"
"561.14","0.0611941","18.42963"
"561.16","0.06198883","18.3297"
"561.18","0.05642573","18.22977"
"561.2","0.06437302","18.12987"
"561.22","0.06357829","18.0297"
"561.24","0.0611941","17.92987"
"561.26","0.05960464","17.82977"
"561.28","0.06437302","17.72967"
"561.3","0.06834666","17.6297"
"561.32","0.06357829","17.5297"
"561.34","0.05722046","17.42983"
"561.36","0.05722046","17.32973"
"561.38","0.04609426","17.2298"
"561.4","0.04847844","17.12953"
"561.42","0.03496806","17.02967"
"561.44","0.04609426","16.92973"
"561.46","0.05245209","16.8299"
"561.48","0.0611941","16.72983"
"561.5","0.04371007","16.6297"
"561.52","0.04609426","16.5295"
"561.54","0.0611941","16.4297"
"561.56","0.05483627","16.3298"
"561.58","0.04847844","16.22997"
"561.6","0.05086263","16.12977"
"561.62","0.05404155","16.02957"
"561.64","0.04053116","15.92953"
"561.66","0.03019969","15.82973"
"561.68","0.03178914","15.72983"
"561.7","0.03655751","15.62987"
"561.72","0.03655751","15.52977"
"561.74","0.04847844","15.42967"
"561.76","0.04529953","15.32957"
"561.78","0.04053116","15.2298"
"561.8","0.04291534","15.12987"
"561.82","0.0389417","15.0297"
"561.84","0.03496806","14.92977"
"561.86","0.04609426","14.82967"
"561.88","0.03178914","14.72973"
"561.9","0.02145767","14.6297"
"561.92","0.01827876","14.52983"
"561.94","0.03019969","14.42977"
"561.96","0.03496806","14.3298"
"561.98","0.03417333","14.22963"
"562","0.02384186","14.12977"
"562.02","0.02940496","14.0297"
"562.04","0.02145767","13.92983"
"562.06","0.02940496","13.82977"
"562.08","0.02384186","13.72983"
"562.1","0.02702077","13.62953"
"562.12","0.02145767","13.5297"
"562.14","0.01430511","13.42977"
"562.16","0.02145767","13.32987"
"562.18","0.0278155","13.2299"
"562.2","0.03655751","13.1298"
"562.22","0.03496806","13.0295"
"562.24","0.02304713","12.92967"
"562.26","0.02543131","12.82987"
"562.28","0.03496806","12.7299"
"562.3","0.02066294","12.6298"
"562.32","0.01907349","12.52963"
"562.34","0.01827876","12.42957"
"562.36","0.02145767","12.32967"
"562.38","0.01430511","12.22983"
"562.4","0.01589457","12.1298"
"562.42","0.02145767","12.02983"
"562.44","0.02702077","11.9296"
"562.46","0.01351039","11.8297"
"562.48","0.03178914","11.72967"
"562.5","0.02145767","11.62987"
"562.52","0.01351039","11.52973"
"562.54","0.009536743","11.42983"
"562.56","0.007152557","11.32967"
"562.58","0.009536743","11.22973"
"562.6","0.02304713","11.1296"
"562.62","0.02304713","11.02973"
"562.64","0.02145767","10.92977"
"562.66","0.02940496","10.8299"
"562.68","0.04291534","10.72973"
"562.7","0.03258387","10.62963"
"562.72","0.0166893","10.5296"
"562.74","0.01430511","10.4298"
"562.76","0.02066294","10.32983"
"562.78","0.03417333","10.22987"
"562.8","0.03496806","10.12967"
"562.82","0.03019969","10.02957"
"562.84","0.01192093","9.9297"
"562.86","0.01033147","9.829866"
"562.88","0.007947286","9.729867"
"562.9","0.0278155","9.629733"
"562.92","0.03735225","9.529667"
"562.94","0.03655751","9.429566"
"562.96","0.0389417","9.329767"
"562.98","0.0389417","9.229867"
"563","0.0166893","9.129967"
"563.02","0.02702077","9.029634"
"563.04","0.01351039","8.9297"
"563.06","0.01192093","8.829634"
"563.08","0.004768372","8.729867"
"563.1","0.01351039","8.629733"
"563.12","0.0166893","8.529834"
"563.14","0.0007947286","8.4297"
"563.16","0","8.329667"
"563.18","0.007152557","8.2297"
"563.2","0.002384186","8.129833"
"563.22","-0.003973643","8.029767"
"563.24","-0.01271566","7.929767"
"563.26","-0.01907349","7.829767"
"563.28","-0.003973643","7.729667"
"563.3","0.003178914","7.629667"
"563.32","0.01589457","7.5297"
"563.34","0.01351039","7.429833"
"563.36","-0.008742015","7.329834"
"563.38","-0.02145767","7.229834"
"563.4","-0.0166893","7.129533"
"563.42","0","7.0296"
"563.44","0.009536743","6.9297"
"563.46","0.01033147","6.829934"
"563.48","0.004768372","6.729834"
"563.5","-0.008742015","6.629767"
"563.52","-0.0166893","6.529467"
"563.54","-0.01986822","6.429733"
"563.56","-0.01509984","6.3297"
"563.58","-0.0111262","6.229933"
"563.6","-0.01033147","6.129867"
"563.62","-0.01033147","6.029667"
"563.64","-0.008742015","5.929467"
"563.66","-0.003973643","5.829767"
"563.68","-0.001589457","5.729834"
"563.7","0.003178914","5.629867"
"563.72","-0.0111262","5.529767"
"563.74","-0.01748403","5.429667"
"563.76","-0.01033147","5.329567"
"563.78","-0.006357829","5.229733"
"563.8","-0.006357829","5.129833"
"563.82","0.003178914","5.0297"
