"1 _ 1",,
"Time","Force","Stroke"
"211.76","0.2169609","44.4643"
"211.78","0.2280871","44.3644"
"211.8","0.2249082","44.26457"
"211.82","0.2320607","44.1644"
"211.84","0.2296766","44.0645"
"211.86","0.2328555","43.96427"
"211.88","0.2272924","43.8644"
"211.9","0.2328555","43.7644"
"211.92","0.2280871","43.6645"
"211.94","0.2344449","43.56447"
"211.96","0.2296766","43.46444"
"211.98","0.2161662","43.36443"
"212","0.2209346","43.2644"
"212.02","0.2145767","43.16437"
"212.04","0.2106031","43.0644"
"212.06","0.2098083","42.9645"
"212.08","0.2002716","42.86453"
"212.1","0.1923243","42.76437"
"212.12","0.213782","42.66427"
"212.14","0.2257029","42.56433"
"212.16","0.2074242","42.46447"
"212.18","0.1947085","42.36457"
"212.2","0.1986821","42.26443"
"212.22","0.196298","42.1642"
"212.24","0.1899401","42.06427"
"212.26","0.1939138","41.9644"
"212.28","0.1899401","41.86443"
"212.3","0.1891454","41.76453"
"212.32","0.1970927","41.6644"
"212.34","0.2082189","41.5643"
"212.36","0.196298","41.4642"
"212.38","0.1851718","41.3645"
"212.4","0.2121925","41.2645"
"212.42","0.2026558","41.16447"
"212.44","0.1899401","41.0643"
"212.46","0.2002716","40.9644"
"212.48","0.1947085","40.86427"
"212.5","0.1835823","40.76443"
"212.52","0.1923243","40.66443"
"212.54","0.1915296","40.56447"
"212.56","0.1891454","40.46437"
"212.58","0.1915296","40.3644"
"212.6","0.1804034","40.2644"
"212.62","0.1621246","40.16437"
"212.64","0.1653035","40.06443"
"212.66","0.1692772","39.9645"
"212.68","0.1629194","39.8644"
"212.7","0.175635","39.7643"
"212.72","0.1827876","39.6644"
"212.74","0.1716614","39.56433"
"212.76","0.166893","39.4645"
"212.78","0.1780192","39.3645"
"212.8","0.1700719","39.2645"
"212.82","0.1629194","39.1642"
"212.84","0.1605352","39.0644"
"212.86","0.1621246","38.9644"
"212.88","0.1621246","38.86467"
"212.9","0.1788139","38.76443"
"212.92","0.1788139","38.66437"
"212.94","0.1780192","38.56417"
"212.96","0.166893","38.4644"
"212.98","0.1692772","38.36447"
"213","0.166893","38.26457"
"213.02","0.1605352","38.16443"
"213.04","0.1692772","38.06433"
"213.06","0.1780192","37.96433"
"213.08","0.1629194","37.86437"
"213.1","0.1533826","37.76457"
"213.12","0.1557668","37.66447"
"213.14","0.1509984","37.56443"
"213.16","0.1486142","37.46423"
"213.18","0.1335144","37.36437"
"213.2","0.1422564","37.26434"
"213.22","0.1597404","37.1644"
"213.24","0.149409","37.06437"
"213.26","0.1486142","36.96457"
"213.28","0.1629194","36.8643"
"213.3","0.1486142","36.76434"
"213.32","0.1422564","36.66433"
"213.34","0.1517932","36.56447"
"213.36","0.1597404","36.46447"
"213.38","0.158151","36.36457"
"213.4","0.1486142","36.2643"
"213.42","0.1486142","36.1643"
"213.44","0.149409","36.06427"
"213.46","0.1470248","35.96453"
"213.48","0.1517932","35.86443"
"213.5","0.1358986","35.76487"
"213.52","0.1470248","35.67503"
"213.54","0.1692772","35.60453"
"213.56","0.1915296","35.55303"
"213.58","0.2106031","35.52143"
"213.6","0.213782","35.50903"
"213.62","0.2082189","35.50867"
"213.64","0.1891454","35.5265"
"213.66","0.1939138","35.56573"
"213.68","0.2352397","35.62523"
"213.7","0.2257029","35.704"
"213.72","0.2193451","35.79967"
"213.74","0.2002716","35.8981"
"213.76","0.1597404","35.99703"
"213.78","0.1462301","36.09653"
"213.8","0.1517932","36.1962"
"213.82","0.1653035","36.2963"
"213.84","0.1645088","36.39657"
"213.86","0.1565615","36.49653"
"213.88","0.1621246","36.59633"
"213.9","0.1541774","36.6962"
"213.92","0.1533826","36.7962"
"213.94","0.1541774","36.8964"
"213.96","0.1557668","36.99643"
"213.98","0.1605352","37.09644"
"214","0.149409","37.1962"
"214.02","0.1517932","37.2963"
"214.04","0.1597404","37.39634"
"214.06","0.1676877","37.49633"
"214.08","0.1732508","37.59633"
"214.1","0.1676877","37.69643"
"214.12","0.1692772","37.79633"
"214.14","0.1700719","37.89643"
"214.16","0.1653035","37.99623"
"214.18","0.1716614","38.09627"
"214.2","0.1732508","38.1962"
"214.22","0.1716614","38.29643"
"214.24","0.1804034","38.39643"
"214.26","0.1788139","38.4963"
"214.28","0.1764297","38.5962"
"214.3","0.175635","38.6962"
"214.32","0.1788139","38.79654"
"214.34","0.175635","38.8965"
"214.36","0.1804034","38.99637"
"214.38","0.1891454","39.09627"
"214.4","0.1891454","39.19613"
"214.42","0.196298","39.2963"
"214.44","0.1923243","39.3966"
"214.46","0.1740456","39.4964"
"214.48","0.1851718","39.5963"
"214.5","0.1867612","39.6962"
"214.52","0.1835823","39.79637"
"214.54","0.1811981","39.8964"
"214.56","0.1764297","39.9965"
"214.58","0.1835823","40.09633"
"214.6","0.1986821","40.1962"
"214.62","0.1939138","40.29623"
"214.64","0.1923243","40.39637"
"214.66","0.1891454","40.49633"
"214.68","0.1732508","40.59644"
"214.7","0.1716614","40.69624"
"214.72","0.1851718","40.79637"
"214.74","0.2010663","40.89634"
"214.76","0.2010663","40.99633"
"214.78","0.2010663","41.09633"
"214.8","0.1923243","41.19633"
"214.82","0.2010663","41.29637"
"214.84","0.2010663","41.3964"
"214.86","0.2058347","41.49627"
"214.88","0.2082189","41.5962"
"214.9","0.2185504","41.6963"
"214.92","0.2169609","41.79647"
"214.94","0.2145767","41.89657"
"214.96","0.20504","41.99633"
"214.98","0.20504","42.09627"
"215","0.2026558","42.19607"
"215.02","0.2185504","42.2964"
"215.04","0.2161662","42.3966"
"215.06","0.2121925","42.49643"
"215.08","0.2106031","42.59617"
"215.1","0.2161662","42.6962"
"215.12","0.20504","42.7962"
"215.14","0.2121925","42.89657"
"215.16","0.2209346","42.9964"
"215.18","0.2257029","43.09637"
"215.2","0.2249082","43.19607"
"215.22","0.2145767","43.29633"
"215.24","0.2304713","43.39634"
"215.26","0.2320607","43.49643"
"215.28","0.2193451","43.59637"
"215.3","0.2233187","43.6963"
"215.32","0.2328555","43.79633"
"215.34","0.2272924","43.89637"
"215.36","0.2328555","43.99637"
"215.38","0.2249082","44.0964"
"215.4","0.2304713","44.19633"
"215.42","0.2296766","44.29633"
"215.44","0.2272924","44.39643"
"215.46","0.2304713","44.49627"
"215.48","0.2257029","44.59627"
"215.5","0.2185504","44.69627"
"215.52","0.2209346","44.79647"
"215.54","0.2392133","44.8964"
"215.56","0.2344449","44.99643"
"215.58","0.2320607","45.09623"
"215.6","0.2272924","45.1962"
"215.62","0.2352397","45.29643"
"215.64","0.2368291","45.3965"
"215.66","0.2384186","45.49633"
"215.68","0.2408028","45.59623"
"215.7","0.2408028","45.69617"
"215.72","0.2384186","45.79633"
"215.74","0.2439817","45.8966"
"215.76","0.2304713","45.99647"
"215.78","0.2280871","46.0962"
"215.8","0.2384186","46.19613"
"215.82","0.2320607","46.2962"
"215.84","0.2296766","46.3965"
"215.86","0.2463659","46.49653"
"215.88","0.2479553","46.5963"
"215.9","0.2368291","46.69624"
"215.92","0.2384186","46.7962"
"215.94","0.2527237","46.8964"
"215.96","0.24875","46.99633"
"215.98","0.2463659","47.09653"
"216","0.2590815","47.19624"
"216.02","0.2638499","47.29637"
"216.04","0.2725919","47.39634"
"216.06","0.2813339","47.49627"
"216.08","0.2757708","47.59627"
"216.1","0.2773603","47.6964"
"216.12","0.2638499","47.7963"
"216.14","0.2566973","47.89643"
"216.16","0.2590815","47.9963"
"216.18","0.2654394","48.0962"
"216.2","0.2686183","48.19617"
"216.22","0.2702077","48.29103"
"216.24","0.2622604","48.36763"
"216.26","0.2344449","48.42503"
"216.28","0.20504","48.4632"
"216.3","0.20504","48.48157"
"216.32","0.2106031","48.48533"
"216.34","0.2272924","48.4869"
"216.36","0.2598763","48.48757"
"216.38","0.2773603","48.48783"
"216.4","0.2686183","48.48797"
"216.42","0.2503395","48.488"
"216.44","0.24875","48.48803"
"216.46","0.2439817","48.48807"
"216.48","0.2503395","48.48807"
"216.5","0.2479553","48.48807"
"216.52","0.2479553","48.48807"
"216.54","0.2463659","48.48807"
"216.56","0.2543131","48.48807"
"216.58","0.2574921","48.48807"
"216.6","0.2622604","48.48807"
"216.62","0.2702077","48.48807"
"216.64","0.2598763","48.48807"
"216.66","0.2551079","48.48807"
"216.68","0.2614657","48.48807"
"216.7","0.2566973","48.48807"
"216.72","0.2543131","48.48803"
"216.74","0.2622604","48.48803"
"216.76","0.2566973","48.48803"
"216.78","0.2551079","48.48803"
"216.8","0.2574921","48.48803"
"216.82","0.2598763","48.48803"
"216.84","0.2622604","48.48803"
"216.86","0.2590815","48.48803"
"216.88","0.2678235","48.48803"
"216.9","0.2622604","48.48803"
"216.92","0.2622604","48.48803"
"216.94","0.2590815","48.48803"
"216.96","0.2598763","48.48803"
"216.98","0.2662341","48.48803"
"217","0.2773603","48.48803"
"217.02","0.2614657","48.48803"
"217.04","0.2463659","48.48803"
"217.06","0.2654394","48.48803"
"217.08","0.2678235","48.48803"
"217.1","0.2662341","48.48803"
"217.12","0.2757708","48.488"
"217.14","0.2773603","48.488"
"217.16","0.2757708","48.488"
"217.18","0.2590815","48.488"
"217.2","0.2622604","48.488"
"217.22","0.2598763","48.488"
"217.24","0.2598763","48.488"
"217.26","0.2590815","48.488"
"217.28","0.2598763","48.488"
"217.3","0.2598763","48.488"
"217.32","0.2638499","48.488"
"217.34","0.2638499","48.488"
"217.36","0.2574921","48.488"
"217.38","0.2638499","48.488"
"217.4","0.2757708","48.488"
"217.42","0.2789497","48.488"
"217.44","0.2821287","48.488"
"217.46","0.2678235","48.488"
"217.48","0.2455711","48.488"
"217.5","0.2590815","48.488"
"217.52","0.2757708","48.488"
"217.54","0.2710024","48.488"
"217.56","0.2757708","48.488"
"217.58","0.2574921","48.488"
"217.6","0.2439817","48.488"
"217.62","0.2503395","48.488"
"217.64","0.2392133","48.488"
"217.66","0.2392133","48.488"
"217.68","0.2463659","48.488"
"217.7","0.2551079","48.488"
"217.72","0.2638499","48.488"
"217.74","0.2813339","48.488"
"217.76","0.2702077","48.488"
"217.78","0.2614657","48.488"
"217.8","0.2574921","48.488"
"217.82","0.2725919","48.488"
"217.84","0.2884865","48.488"
"217.86","0.2821287","48.488"
"217.88","0.2733866","48.488"
"217.9","0.2503395","48.488"
"217.92","0.2503395","48.488"
"217.94","0.2566973","48.488"
"217.96","0.2702077","48.488"
"217.98","0.2837181","48.488"
"218","0.2789497","48.488"
"218.02","0.2662341","48.488"
"218.04","0.2614657","48.488"
"218.06","0.2702077","48.488"
"218.08","0.2662341","48.488"
"218.1","0.2543131","48.488"
"218.12","0.2710024","48.488"
"218.14","0.2543131","48.488"
"218.16","0.2622604","48.488"
"218.18","0.2678235","48.488"
"218.2","0.2566973","48.488"
"218.22","0.2622604","48.488"
"218.24","0.2702077","48.488"
"218.26","0.2725919","48.4859"
"218.28","0.2614657","48.46653"
"218.3","0.2344449","48.4267"
"218.32","0.2074242","48.3672"
"218.34","0.2034505","48.2883"
"218.36","0.2185504","48.19287"
"218.38","0.2217293","48.09437"
"218.4","0.2320607","47.99533"
"218.42","0.2439817","47.89583"
"218.44","0.251929","47.79747"
"218.46","0.2710024","47.74643"
"218.48","0.3401438","47.74357"
"218.5","0.4116694","47.75807"
"218.52","0.3083547","47.79633"
"218.54","0.3083547","47.8553"
"218.56","0.3107389","47.93407"
"218.58","0.3202756","48.02917"
"218.6","0.3083547","48.12757"
"218.62","0.2638499","48.22673"
"218.64","0.2392133","48.32667"
"218.66","0.2622604","48.42637"
"218.68","0.2813339","48.52607"
"218.7","0.2622604","48.62587"
"218.72","0.2574921","48.72603"
"218.74","0.2638499","48.82627"
"218.76","0.243187","48.9264"
"218.78","0.2503395","49.02627"
"218.8","0.2566973","49.1261"
"218.82","0.2638499","49.22597"
"218.84","0.2590815","49.32617"
"218.86","0.2598763","49.42643"
"218.88","0.2574921","49.52633"
"218.9","0.251929","49.62613"
"218.92","0.2702077","49.72597"
"218.94","0.2733866","49.82607"
"218.96","0.2757708","49.92624"
"218.98","0.2884865","50.0264"
"219","0.2845128","50.12617"
"219.02","0.2932549","50.22607"
"219.04","0.2733866","50.32603"
"219.06","0.2773603","50.42627"
"219.08","0.2813339","50.5262"
"219.1","0.2892812","50.62634"
"219.12","0.2932549","50.7261"
"219.14","0.2932549","50.82613"
"219.16","0.2932549","50.9261"
"219.18","0.2908707","51.02613"
"219.2","0.286897","51.12617"
"219.22","0.2924601","51.2262"
"219.24","0.2948443","51.32633"
"219.26","0.2908707","51.4262"
"219.28","0.295639","51.52607"
"219.3","0.304381","51.626"
"219.32","0.3027916","51.7261"
"219.34","0.3027916","51.8264"
"219.36","0.3067652","51.92633"
"219.38","0.2924601","52.02623"
"219.4","0.304381","52.12597"
"219.42","0.3004074","52.22593"
"219.44","0.2932549","52.32623"
"219.46","0.2892812","52.4264"
"219.48","0.3107389","52.5262"
"219.5","0.3027916","52.62603"
"219.52","0.3004074","52.72603"
"219.54","0.2861023","52.82607"
"219.56","0.2821287","52.92633"
"219.58","0.2837181","53.02627"
"219.6","0.295639","53.12617"
"219.62","0.2996127","53.2259"
"219.64","0.3107389","53.3261"
"219.66","0.3091494","53.4262"
"219.68","0.2996127","53.52637"
"219.7","0.2972285","53.62617"
"219.72","0.3019969","53.72617"
"219.74","0.3067652","53.82607"
"219.76","0.2972285","53.92627"
"219.78","0.2972285","54.0262"
"219.8","0.3059705","54.1262"
"219.82","0.3027916","54.22617"
"219.84","0.2892812","54.3262"
"219.86","0.2845128","54.4262"
"219.88","0.2837181","54.52607"
"219.9","0.2797445","54.62603"
"219.92","0.2908707","54.72617"
"219.94","0.2972285","54.82623"
"219.96","0.295639","54.92624"
"219.98","0.3019969","55.02617"
"220","0.2972285","55.1261"
"220.02","0.2996127","55.226"
"220.04","0.3091494","55.32637"
"220.06","0.325044","55.42637"
"220.08","0.3178914","55.52613"
"220.1","0.2996127","55.62607"
"220.12","0.3027916","55.7259"
"220.14","0.304381","55.82623"
"220.16","0.2972285","55.92633"
"220.18","0.2972285","56.02637"
"220.2","0.295639","56.12607"
"220.22","0.2996127","56.22593"
"220.24","0.3115336","56.3261"
"220.26","0.3131231","56.42627"
"220.28","0.3067652","56.5263"
"220.3","0.3131231","56.62623"
"220.32","0.3139178","56.72603"
"220.34","0.3091494","56.82607"
"220.36","0.3242493","56.92613"
"220.38","0.3226598","57.02627"
"220.4","0.3178914","57.12627"
"220.42","0.325044","57.22607"
"220.44","0.3306071","57.3262"
"220.46","0.3242493","57.42613"
"220.48","0.3266335","57.52607"
"220.5","0.3202756","57.62613"
"220.52","0.342528","57.72623"
"220.54","0.3377596","57.82623"
"220.56","0.3290176","57.92624"
"220.58","0.3361702","58.02613"
"220.6","0.3314018","58.12603"
"220.62","0.3329913","58.226"
"220.64","0.3361702","58.32633"
"220.66","0.3290176","58.4263"
"220.68","0.3329913","58.5262"
"220.7","0.3385544","58.626"
"220.72","0.3353755","58.72603"
"220.74","0.3266335","58.82617"
"220.76","0.325044","58.92637"
"220.78","0.3353755","59.02627"
"220.8","0.3361702","59.12607"
"220.82","0.3274282","59.2259"
"220.84","0.3202756","59.32613"
"220.86","0.3274282","59.42637"
"220.88","0.3226598","59.52623"
"220.9","0.3155073","59.62617"
"220.92","0.3226598","59.726"
"220.94","0.3314018","59.82617"
"220.96","0.3194809","59.9262"
"220.98","0.3218651","60.02633"
"221","0.3155073","60.1262"
"221.02","0.325044","60.22564"
"221.04","0.3329913","60.31493"
"221.06","0.3155073","60.38507"
"221.08","0.2797445","60.436"
"221.1","0.2733866","60.46747"
"221.12","0.2614657","60.47943"
"221.14","0.2638499","60.4796"
"221.16","0.295639","60.46193"
"221.18","0.316302","60.42244"
"221.2","0.2797445","60.3631"
"221.22","0.2725919","60.2841"
"221.24","0.2686183","60.1888"
"221.26","0.2702077","60.0905"
"221.28","0.3202756","59.9915"
"221.3","0.3385544","59.8917"
"221.32","0.3377596","59.7918"
"221.34","0.3306071","59.69197"
"221.36","0.325044","59.59193"
"221.38","0.3115336","59.49207"
"221.4","0.3131231","59.39203"
"221.42","0.3266335","59.2921"
"221.44","0.3242493","59.1918"
"221.46","0.3091494","59.09197"
"221.48","0.3004074","58.99203"
"221.5","0.2980232","58.89214"
"221.52","0.2948443","58.79203"
"221.54","0.3059705","58.69187"
"221.56","0.3139178","58.5919"
"221.58","0.3202756","58.49197"
"221.6","0.3083547","58.39207"
"221.62","0.3107389","58.2921"
"221.64","0.3139178","58.192"
"221.66","0.3107389","58.09177"
"221.68","0.3019969","57.99197"
"221.7","0.3155073","57.89197"
"221.72","0.316302","57.79217"
"221.74","0.3178914","57.69207"
"221.76","0.3139178","57.59193"
"221.78","0.3139178","57.4918"
"221.8","0.3067652","57.3919"
"221.82","0.3131231","57.29203"
"221.84","0.3004074","57.1921"
"221.86","0.3083547","57.09197"
"221.88","0.295639","56.99207"
"221.9","0.2924601","56.89187"
"221.92","0.2932549","56.79197"
"221.94","0.2908707","56.69197"
"221.96","0.2892812","56.5921"
"221.98","0.2932549","56.49197"
"222","0.2948443","56.39203"
"222.02","0.3004074","56.29193"
"222.04","0.2972285","56.19183"
"222.06","0.2757708","56.09187"
"222.08","0.2662341","55.99213"
"222.1","0.2702077","55.8921"
"222.12","0.2837181","55.792"
"222.14","0.2773603","55.69187"
"222.16","0.2686183","55.59187"
"222.18","0.2598763","55.49203"
"222.2","0.2757708","55.39203"
"222.22","0.286897","55.29223"
"222.24","0.2797445","55.19187"
"222.26","0.2702077","55.09184"
"222.28","0.2837181","54.99197"
"222.3","0.2813339","54.89203"
"222.32","0.2725919","54.79203"
"222.34","0.2749761","54.69204"
"222.36","0.2733866","54.59187"
"222.38","0.2725919","54.49187"
"222.4","0.2725919","54.39197"
"222.42","0.2654394","54.29223"
"222.44","0.2702077","54.19197"
"222.46","0.2725919","54.09207"
"222.48","0.2678235","53.99187"
"222.5","0.2543131","53.89197"
"222.52","0.2479553","53.79197"
"222.54","0.2527237","53.69204"
"222.56","0.2598763","53.592"
"222.58","0.2614657","53.49203"
"222.6","0.251929","53.3919"
"222.62","0.251929","53.29193"
"222.64","0.2543131","53.19197"
"222.66","0.2662341","53.09203"
"222.68","0.2551079","52.9922"
"222.7","0.2654394","52.892"
"222.72","0.2614657","52.79197"
"222.74","0.2574921","52.6918"
"222.76","0.2503395","52.59193"
"222.78","0.2590815","52.49194"
"222.8","0.2543131","52.39217"
"222.82","0.251929","52.2921"
"222.84","0.2598763","52.19187"
"222.86","0.2654394","52.0917"
"222.88","0.2455711","51.99207"
"222.9","0.2368291","51.89203"
"222.92","0.2384186","51.79217"
"222.94","0.2320607","51.6919"
"222.96","0.2304713","51.59187"
"222.98","0.2415975","51.49187"
"223","0.2543131","51.392"
"223.02","0.2455711","51.29213"
"223.04","0.2384186","51.192"
"223.06","0.2439817","51.09187"
"223.08","0.2384186","50.99187"
"223.1","0.2384186","50.8919"
"223.12","0.2272924","50.79203"
"223.14","0.213782","50.69204"
"223.16","0.2209346","50.592"
"223.18","0.2296766","50.49197"
"223.2","0.2328555","50.3918"
"223.22","0.2272924","50.2921"
"223.24","0.2169609","50.19187"
"223.26","0.20504","50.09203"
"223.28","0.2169609","49.99207"
"223.3","0.2328555","49.892"
"223.32","0.2320607","49.79184"
"223.34","0.2384186","49.69197"
"223.36","0.2328555","49.59197"
"223.38","0.2185504","49.4921"
"223.4","0.2145767","49.392"
"223.42","0.2217293","49.2921"
"223.44","0.2209346","49.1918"
"223.46","0.2082189","49.09193"
"223.48","0.2010663","48.99197"
"223.5","0.2026558","48.89214"
"223.52","0.2058347","48.79213"
"223.54","0.2082189","48.6919"
"223.56","0.2161662","48.59187"
"223.58","0.2161662","48.4919"
"223.6","0.2074242","48.3921"
"223.62","0.2082189","48.2922"
"223.64","0.2233187","48.192"
"223.66","0.2185504","48.09177"
"223.68","0.196298","47.9919"
"223.7","0.1970927","47.89193"
"223.72","0.2010663","47.79247"
"223.74","0.2082189","47.70363"
"223.76","0.2344449","47.63417"
"223.78","0.2574921","47.58353"
"223.8","0.2614657","47.5524"
"223.82","0.2566973","47.54097"
"223.84","0.2702077","47.54097"
"223.86","0.2566973","47.55857"
"223.88","0.251929","47.598"
"223.9","0.2821287","47.65783"
"223.92","0.2654394","47.73653"
"223.94","0.2638499","47.83183"
"223.96","0.2590815","47.9303"
"223.98","0.2320607","48.0292"
"224","0.20504","48.12883"
"224.02","0.2121925","48.22867"
"224.04","0.2121925","48.3289"
"224.06","0.1970927","48.42873"
"224.08","0.2026558","48.5287"
"224.1","0.2082189","48.6285"
"224.12","0.2010663","48.72853"
"224.14","0.2002716","48.82867"
"224.16","0.2010663","48.92887"
"224.18","0.2002716","49.02873"
"224.2","0.2034505","49.1286"
"224.22","0.2002716","49.22847"
"224.24","0.2058347","49.32863"
"224.26","0.2257029","49.42887"
"224.28","0.2320607","49.52877"
"224.3","0.2280871","49.6286"
"224.32","0.213782","49.72857"
"224.34","0.2106031","49.82857"
"224.36","0.2209346","49.9287"
"224.38","0.213782","50.02887"
"224.4","0.2026558","50.1286"
"224.42","0.1986821","50.2285"
"224.44","0.1947085","50.3286"
"224.46","0.2082189","50.4288"
"224.48","0.2233187","50.52867"
"224.5","0.2217293","50.6288"
"224.52","0.2161662","50.72857"
"224.54","0.2185504","50.8286"
"224.56","0.2296766","50.92863"
"224.58","0.2439817","51.0287"
"224.6","0.2463659","51.12864"
"224.62","0.2574921","51.22873"
"224.64","0.2622604","51.32874"
"224.66","0.2551079","51.4287"
"224.68","0.2574921","51.5286"
"224.7","0.251929","51.6285"
"224.72","0.2392133","51.7286"
"224.74","0.2415975","51.8288"
"224.76","0.243187","51.92877"
"224.78","0.2415975","52.02867"
"224.8","0.243187","52.1285"
"224.82","0.2384186","52.22847"
"224.84","0.2463659","52.3287"
"224.86","0.2590815","52.42887"
"224.88","0.2566973","52.52873"
"224.9","0.2463659","52.62857"
"224.92","0.24875","52.72857"
"224.94","0.2574921","52.82853"
"224.96","0.2590815","52.9288"
"224.98","0.251929","53.0288"
"225","0.2638499","53.12867"
"225.02","0.2622604","53.22844"
"225.04","0.2678235","53.32857"
"225.06","0.2574921","53.4286"
"225.08","0.2463659","53.5288"
"225.1","0.2551079","53.62864"
"225.12","0.2614657","53.72867"
"225.14","0.2551079","53.82857"
"225.16","0.2622604","53.92873"
"225.18","0.2702077","54.02867"
"225.2","0.2574921","54.12867"
"225.22","0.2566973","54.2286"
"225.24","0.2566973","54.32867"
"225.26","0.2574921","54.4287"
"225.28","0.2566973","54.52863"
"225.3","0.2654394","54.62857"
"225.32","0.2686183","54.72867"
"225.34","0.2725919","54.82867"
"225.36","0.2773603","54.92873"
"225.38","0.2662341","55.02867"
"225.4","0.2702077","55.12857"
"225.42","0.2884865","55.22853"
"225.44","0.2861023","55.3288"
"225.46","0.2813339","55.4289"
"225.48","0.2710024","55.5286"
"225.5","0.2678235","55.62857"
"225.52","0.286897","55.72844"
"225.54","0.3107389","55.8287"
"225.56","0.295639","55.9288"
"225.58","0.286897","56.0288"
"225.6","0.2892812","56.12853"
"225.62","0.3004074","56.22847"
"225.64","0.2972285","56.32857"
"225.66","0.2892812","56.42877"
"225.68","0.2908707","56.5288"
"225.7","0.2892812","56.62873"
"225.72","0.2861023","56.72853"
"225.74","0.286897","56.8286"
"225.76","0.2892812","56.92863"
"225.78","0.2686183","57.02873"
"225.8","0.2837181","57.12877"
"225.82","0.3019969","57.22857"
"225.84","0.3019969","57.32867"
"225.86","0.3019969","57.42867"
"225.88","0.3027916","57.5286"
"225.9","0.295639","57.6286"
"225.92","0.2980232","57.72873"
"225.94","0.3027916","57.82867"
"225.96","0.3059705","57.92867"
"225.98","0.2996127","58.02863"
"226","0.295639","58.12853"
"226.02","0.3019969","58.22847"
"226.04","0.316302","58.32883"
"226.06","0.3115336","58.42877"
"226.08","0.3202756","58.5287"
"226.1","0.3131231","58.62853"
"226.12","0.3131231","58.72857"
"226.14","0.3155073","58.8287"
"226.16","0.3083547","58.92887"
"226.18","0.3131231","59.02873"
"226.2","0.3107389","59.12857"
"226.22","0.3059705","59.2284"
"226.24","0.3218651","59.3286"
"226.26","0.3274282","59.42887"
"226.28","0.325044","59.52877"
"226.3","0.3306071","59.62864"
"226.32","0.325044","59.7285"
"226.34","0.3202756","59.82867"
"226.36","0.3329913","59.92867"
"226.38","0.3361702","60.02887"
"226.4","0.3329913","60.12867"
"226.42","0.3202756","60.22807"
"226.44","0.3027916","60.3168"
"226.46","0.2749761","60.38647"
"226.48","0.2415975","60.43673"
"226.5","0.2463659","60.4676"
"226.52","0.2590815","60.4791"
"226.54","0.2733866","60.47923"
"226.56","0.3059705","60.4615"
"226.58","0.2980232","60.42197"
"226.6","0.2551079","60.3626"
"226.62","0.2543131","60.28367"
"226.64","0.2566973","60.18834"
"226.66","0.2678235","60.09003"
"226.68","0.3027916","59.991"
"226.7","0.3131231","59.89124"
"226.72","0.3139178","59.79133"
"226.74","0.3139178","59.69157"
"226.76","0.316302","59.59147"
"226.78","0.3139178","59.49163"
"226.8","0.3155073","59.3916"
"226.82","0.3194809","59.29163"
"226.84","0.316302","59.19137"
"226.86","0.3067652","59.09153"
"226.88","0.3004074","58.99157"
"226.9","0.3115336","58.8917"
"226.92","0.2972285","58.7916"
"226.94","0.286897","58.69143"
"226.96","0.295639","58.59143"
"226.98","0.3083547","58.4915"
"227","0.3004074","58.3916"
"227.02","0.3067652","58.29167"
"227.04","0.3091494","58.1915"
"227.06","0.3107389","58.0913"
"227.08","0.3004074","57.99154"
"227.1","0.3107389","57.89153"
"227.12","0.3067652","57.7917"
"227.14","0.3059705","57.69157"
"227.16","0.304381","57.5915"
"227.18","0.2972285","57.49133"
"227.2","0.2892812","57.39153"
"227.22","0.2908707","57.29157"
"227.24","0.2908707","57.19167"
"227.26","0.3131231","57.09143"
"227.28","0.3027916","56.99163"
"227.3","0.2892812","56.8914"
"227.32","0.2821287","56.79153"
"227.34","0.2845128","56.6915"
"227.36","0.2757708","56.59163"
"227.38","0.2908707","56.4915"
"227.4","0.3019969","56.39157"
"227.42","0.2884865","56.29144"
"227.44","0.2845128","56.1914"
"227.46","0.2797445","56.09143"
"227.48","0.2884865","55.9916"
"227.5","0.2821287","55.8917"
"227.52","0.2845128","55.79153"
"227.54","0.2861023","55.6914"
"227.56","0.2797445","55.5914"
"227.58","0.2797445","55.4916"
"227.6","0.2837181","55.3916"
"227.62","0.2821287","55.29177"
"227.64","0.2797445","55.19137"
"227.66","0.2702077","55.09137"
"227.68","0.2678235","54.9915"
"227.7","0.2662341","54.89153"
"227.72","0.2638499","54.7916"
"227.74","0.2614657","54.69167"
"227.76","0.2757708","54.5914"
"227.78","0.2733866","54.49147"
"227.8","0.2590815","54.39153"
"227.82","0.243187","54.29177"
"227.84","0.2392133","54.1916"
"227.86","0.2352397","54.09153"
"227.88","0.2455711","53.99143"
"227.9","0.2503395","53.8915"
"227.92","0.2455711","53.7915"
"227.94","0.2598763","53.69157"
"227.96","0.2614657","53.59153"
"227.98","0.251929","53.4916"
"228","0.2527237","53.39147"
"228.02","0.2415975","53.29153"
"228.04","0.2439817","53.1915"
"228.06","0.2654394","53.09157"
"228.08","0.2638499","52.9917"
"228.1","0.2614657","52.89157"
"228.12","0.2598763","52.79147"
"228.14","0.2622604","52.69137"
"228.16","0.24875","52.59147"
"228.18","0.2439817","52.4915"
"228.2","0.2384186","52.39167"
"228.22","0.2463659","52.29163"
"228.24","0.2463659","52.19137"
"228.26","0.2280871","52.0913"
"228.28","0.2217293","51.9916"
"228.3","0.2217293","51.89163"
"228.32","0.2249082","51.7917"
"228.34","0.2384186","51.69147"
"228.36","0.2352397","51.5914"
"228.38","0.2328555","51.49137"
"228.4","0.2408028","51.3915"
